id,price
340,457384.44
341,221423.77
342,1009858.75
343,458205.94
344,370733.03
345,633189.25
346,457494.75
347,381431.56
348,598655.5
349,1220777.8
350,204823.98
351,141442.97
352,631654.8
353,586914.9
354,367475.03
355,893636.75
356,148562.81
357,403954.7
358,723627.9
359,371237.03
360,509302.44
361,476571.0
362,694408.8
363,627433.4
364,526331.0
365,968602.8
366,306313.8
367,198902.4
368,288389.94
369,523127.34
370,356355.2
371,571236.4
372,165001.44
373,377818.44
374,302060.9
375,206453.34
376,853637.25
377,505816.22
378,669306.2
379,649072.56
380,1029734.2
381,546483.44
382,655307.0
383,251602.73
384,536223.1
385,344595.5
386,316162.88
387,564099.0
388,387611.8
389,315223.0
390,419921.34
391,635327.94
392,332422.16
393,448751.34
394,359478.22
395,417488.97
396,1760772.9
397,2007682.0
398,384428.3
399,443212.9
400,639133.6
401,198951.31
402,662256.25
403,482913.3
404,606134.9
405,329745.72
406,370823.7
407,384841.72
408,933160.25
409,1152333.6
410,267928.94
411,388977.22
412,607055.1
413,616806.0
414,1129361.9
415,486547.88
416,650082.5
417,999027.0
418,970139.0
419,484504.72
420,594480.3
421,207374.42
422,242726.8
423,467557.34
424,481736.66
425,251263.61
426,404925.6
427,977310.8
428,414631.88
429,558735.9
430,531174.4
431,219333.06
432,522800.84
433,673950.8
434,394053.75
435,169120.28
436,289188.34
437,713554.8
438,157330.39
439,606877.7
440,535964.3
441,324691.5
442,550920.2
443,364906.34
444,309308.72
445,1175704.5
446,528371.7
447,629882.6
448,375907.75
449,557278.5
450,322962.78
451,237968.25
452,321877.72
453,299415.5
454,386739.34
455,1288571.0
456,420754.2
457,310488.56
458,364525.8
459,451402.62
460,503952.2
461,692323.44
462,476872.72
463,450363.4
464,517891.25
465,408951.25
466,719349.9
467,440870.94
468,577138.8
469,2792461.2
470,483268.8
471,612680.9
472,515100.6
473,468262.8
474,614632.94
475,360558.75
476,322120.7
477,703639.44
478,958955.5
479,466395.56
480,1560376.1
481,242167.02
482,873047.4
483,537894.6
484,2252388.0
485,755447.2
486,287429.03
487,532821.75
488,588584.75
489,775878.5
490,553989.94
491,569870.56
492,774261.6
493,508156.38
494,544947.6
495,648647.06
496,316167.22
497,1275484.8
498,438692.56
499,242439.12
500,273033.75
501,753085.8
502,452060.62
503,687718.0
504,1024960.7
505,334568.75
506,460726.1
507,672042.8
508,495050.0
509,1428050.2
510,242945.67
511,546936.44
512,718070.94
513,276117.53
514,542551.9
515,391214.25
516,1093007.9
517,556532.7
518,313151.75
519,641231.9
520,303098.97
521,675573.7
522,561252.06
523,260787.4
524,402677.3
525,391550.8
526,548784.5
527,377984.22
528,231110.6
529,409240.2
530,514600.2
531,488996.25
532,474087.94
533,482910.06
534,767586.2
535,239650.33
536,514726.3
537,654311.7
538,481013.2
539,323782.25
540,1214165.1
541,469289.44
542,648512.0
543,418855.62
544,227616.44
545,900426.5
546,513920.56
547,845443.25
548,197027.62
549,543654.3
550,398735.44
551,771783.8
552,684505.9
553,926745.0
554,683358.3
555,497778.6
556,289110.88
557,395128.16
558,777909.2
559,224217.08
560,251202.31
561,256708.39
562,473387.0
563,691639.0
564,461069.4
565,273393.56
566,982476.6
567,216033.72
568,472171.2
569,148666.88
570,909788.5
571,237146.2
572,1181004.6
573,607495.9
574,877508.3
575,407234.3
576,751071.4
577,833830.06
578,286541.47
579,352765.25
580,613222.25
581,335818.94
582,537360.9
583,1607837.9
584,609029.6
585,616801.8
586,432667.3
587,564028.8
588,515448.56
589,1235286.0
590,520286.44
591,421721.03
592,1063741.0
593,501630.53
594,309488.75
595,385714.66
596,1089172.9
597,372470.25
598,483295.7
599,298038.38
600,372853.38
601,205085.2
602,314962.2
603,644923.1
604,1586325.2
605,236105.05
606,831988.5
607,297469.56
608,161954.4
609,435226.25
610,403299.62
611,768699.44
612,643939.75
613,1208409.0
614,320049.38
615,567801.6
616,358007.7
617,1439006.6
618,196758.58
619,590830.4
620,686000.56
621,345263.2
622,405751.12
623,375582.4
624,662798.56
625,418894.97
626,298007.0
627,702988.06
628,478536.56
629,629889.94
630,288230.0
631,728386.7
632,374174.56
633,435171.06
634,478953.03
635,1052610.4
636,514641.6
637,268811.78
638,520489.9
639,479780.8
640,1057388.6
641,1201370.8
642,372561.53
643,374781.28
644,1369397.8
645,483119.1
646,888993.7
647,1004625.0
648,267409.44
649,314522.38
650,416177.25
651,471972.12
652,213498.66
653,389659.28
654,920879.4
655,848545.44
656,228207.75
657,241128.64
658,324199.22
659,420782.38
660,484037.38
661,252151.17
662,298592.3
663,283102.16
664,1551669.2
665,568587.7
666,466842.12
667,1299747.0
668,367607.56
669,637352.06
670,355310.94
671,552448.6
672,500869.62
673,178197.03
674,541344.25
675,415891.28
676,664518.4
677,404969.16
678,320230.28
679,337097.97
680,289795.4
681,443863.44
682,358554.84
683,357205.53
684,525179.6
685,360489.1
686,691132.1
687,520325.62
688,897192.94
689,369031.0
690,610405.4
691,728409.8
692,631028.9
693,399837.88
694,426792.0
695,500892.7
696,587625.3
697,595207.1
698,252195.44
699,678134.8
700,249197.61
701,531623.9
702,516992.44
703,340631.94
704,451708.9
705,558360.56
706,235255.17
707,264415.8
708,336155.62
709,438261.12
710,420054.56
711,288943.94
712,264880.1
713,658621.75
714,2172126.0
715,380220.88
716,520002.47
717,506051.16
718,406722.06
719,270033.28
720,229038.58
721,418686.9
722,318029.9
723,571268.25
724,370487.78
725,438106.3
726,946064.9
727,641554.75
728,521950.56
729,478486.12
730,724460.8
731,367087.84
732,251770.02
733,523105.28
734,343241.56
735,320930.44
736,539739.1
737,452130.4
738,395437.38
739,306450.28
740,695290.56
741,588965.6
742,275656.62
743,404399.88
744,217967.05
745,189115.14
746,261347.05
747,456402.6
748,358425.88
749,404347.22
750,465542.06
751,662349.4
752,498138.62
753,710447.75
754,323723.8
755,151843.25
756,191924.23
757,526938.8
758,526925.8
759,399229.75
760,567140.56
761,308384.34
762,439506.5
763,164570.1
764,469438.38
765,639786.8
766,216655.52
767,262295.28
768,1329207.8
769,844463.56
770,307625.3
771,379746.03
772,441299.3
773,655914.9
774,1379758.5
775,609658.6
776,600431.75
777,336924.9
778,318598.8
779,604878.0
780,609713.6
781,929864.75
782,433299.6
783,404114.06
784,750853.25
785,196780.53
786,346184.5
787,706918.6
788,1063430.0
789,310011.7
790,402556.44
791,470818.03
792,420009.56
793,254083.11
794,414677.78
795,664076.3
796,271724.03
797,354798.25
798,517158.8
799,365954.88
800,521609.66
801,575746.3
802,231025.77
803,570434.5
804,405456.5
805,317034.9
806,818841.06
807,344925.7
808,492273.06
809,435075.75
810,1170727.9
811,531252.4
812,355719.0
813,426413.56
814,354009.25
815,1018956.8
816,625774.6
817,286574.44
818,905428.0
819,253597.55
820,380692.44
821,1091464.6
822,496547.25
823,389263.12
824,496946.66
825,531072.7
826,306485.16
827,334417.03
828,1162649.6
829,267232.8
830,535336.5
831,560861.1
832,265699.38
833,585428.1
834,368651.12
835,248462.92
836,908069.44
837,625286.44
838,533570.75
839,465197.12
840,501245.03
841,424363.06
842,188137.38
843,557776.75
844,516660.66
845,535219.75
846,776536.0
847,459683.78
848,365320.4
849,1106226.9
850,728623.0
851,1166220.6
852,663025.4
853,330129.38
854,408564.47
855,343816.06
856,374202.75
857,317973.62
858,398538.56
859,255344.52
860,599830.56
861,673124.0
862,467042.0
863,1217402.1
864,233964.03
865,1046754.1
866,272662.88
867,435731.88
868,1296220.5
869,746505.4
870,480263.8
871,324963.25
872,190480.95
873,242448.08
874,357447.3
875,285782.38
876,439639.25
877,431599.12
878,459346.0
879,251886.3
880,913151.94
881,663831.6
882,372969.25
883,432032.38
884,276083.28
885,895900.6
886,400079.06
887,802576.94
888,420235.2
889,551716.94
890,474498.25
891,263873.3
892,691625.44
893,192900.7
894,344152.75
895,923796.75
896,589202.8
897,946485.75
898,805243.06
899,491882.72
900,562372.4
901,702525.25
902,562844.56
903,310698.25
904,1142150.1
905,447517.2
906,307571.8
907,708967.75
908,755267.6
909,704044.75
910,911141.6
911,723781.7
912,476899.9
913,846749.56
914,667314.5
915,329256.5
916,328735.38
917,584827.1
918,358685.5
919,498490.94
920,302045.7
921,473136.38
922,256406.5
923,818955.75
924,498233.1
925,452043.6
926,397386.2
927,473324.9
928,294371.7
929,558013.56
930,393258.7
931,396525.3
932,419288.66
933,225704.94
934,373436.06
935,721761.06
936,585474.6
937,575115.2
938,390592.7
939,388773.3
940,303800.7
941,745797.3
942,342391.6
943,448061.75
944,356407.6
945,620751.06
946,907345.56
947,461305.38
948,897204.75
949,243140.42
950,785479.5
951,415514.8
952,357858.5
953,447732.34
954,468980.0
955,420500.34
956,446906.9
957,353535.47
958,968777.2
959,498527.25
960,544143.8
961,345251.66
962,352213.4
963,211169.34
964,185446.31
965,455141.94
966,220750.45
967,476628.25
968,416179.84
969,528215.9
970,4173839.8
971,346622.75
972,395341.75
973,226885.39
974,590449.94
975,401233.0
976,545474.1
977,127294.766
978,370680.1
979,662583.06
980,500349.56
981,563356.25
982,374407.0
983,571767.9
984,392323.53
985,167124.6
986,611646.8
987,567921.6
988,246554.8
989,952376.9
990,2510302.2
991,1067680.6
992,298182.3
993,486503.0
994,431373.6
995,362767.8
996,745081.1
997,301734.12
998,205916.6
999,629910.1
1000,541543.94
1001,421580.4
1002,765761.94
1003,491362.0
1004,388287.44
1005,597940.06
1006,624215.0
1007,645110.4
1008,579504.1
1009,560605.2
1010,455229.9
1011,450257.88
1012,550115.8
1013,511988.0
1014,595010.25
1015,409449.1
1016,371697.88
1017,262647.1
1018,655839.9
1019,657663.94
1020,1032137.94
1021,415536.3
1022,947836.0
1023,643254.1
1024,1174552.2
1025,924307.44
1026,251982.56
1027,418957.47
1028,290642.3
1029,554168.1
1030,530337.2
1031,441430.3
1032,684148.6
1033,281002.0
1034,498804.94
1035,260706.4
1036,659277.75
1037,571141.1
1038,271922.1
1039,95852.49
1040,626755.9
1041,528651.8
1042,335118.28
1043,801357.5
1044,388486.3
1045,741764.3
1046,218220.53
1047,501370.78
1048,526980.0
1049,342044.9
1050,226090.75
1051,2824612.8
1052,660924.25
1053,542555.8
1054,433864.56
1055,1111987.6
1056,528466.8
1057,497390.47
1058,287916.0
1059,490012.3
1060,676059.3
1061,501339.56
1062,335467.88
1063,257497.1
1064,333156.2
1065,435056.38
1066,527731.44
1067,462894.94
1068,552256.2
1069,352091.38
1070,313783.47
1071,312197.44
1072,239658.56
1073,579757.9
1074,805045.56
1075,631728.0
1076,407000.72
1077,689122.6
1078,491649.0
1079,497409.22
1080,396000.8
1081,1316584.2
1082,469161.03
1083,694659.5
1084,411557.06
1085,279355.88
1086,395199.7
1087,561043.8
1088,465588.94
1089,523256.3
1090,626751.9
1091,342221.34
1092,305749.4
1093,206817.84
1094,162310.25
1095,1417574.8
1096,275897.9
1097,535400.6
1098,344315.16
1099,530865.56
1100,549047.25
1101,567452.4
1102,861652.0
1103,755338.94
1104,394090.94
1105,207669.42
1106,209303.92
1107,648278.75
1108,426510.38
1109,1186748.8
1110,538944.6
1111,624264.3
1112,450984.75
1113,295244.56
1114,270760.6
1115,617329.5
1116,338087.7
1117,445743.75
1118,549131.2
1119,611488.0
1120,150451.86
1121,402742.88
1122,466057.88
1123,302448.5
1124,400011.22
1125,529297.56
1126,560217.7
1127,648183.1
1128,374306.62
1129,1310769.9
1130,324468.22
1131,471435.5
1132,652491.1
1133,318996.75
1134,366878.25
1135,655255.4
1136,409624.28
1137,315038.94
1138,353725.94
1139,457354.56
1140,922452.6
1141,592106.2
1142,897992.94
1143,259544.66
1144,362636.9
1145,1040919.1
1146,424613.62
1147,392192.78
1148,1544780.4
1149,401868.12
1150,1041289.94
1151,564494.56
1152,422346.12
1153,402057.03
1154,560305.06
1155,1164852.4
1156,463375.7
1157,691692.25
1158,335554.38
1159,998085.25
1160,524391.0
1161,500196.8
1162,343140.5
1163,514471.25
1164,252984.06
1165,238752.89
1166,423519.75
1167,1320299.4
1168,410908.03
1169,504943.0
1170,1522968.8
1171,515513.12
1172,984230.0
1173,311059.12
1174,208677.56
1175,175835.31
1176,383126.22
1177,342282.72
1178,266711.84
1179,354001.0
1180,784123.3
1181,287420.8
1182,352454.5
1183,390313.1
1184,588192.7
1185,460386.12
1186,213872.81
1187,521737.8
1188,650692.6
1189,392972.3
1190,377844.38
1191,714439.56
1192,216456.02
1193,574589.0
1194,912604.06
1195,667285.3
1196,357954.0
1197,257459.64
1198,349417.2
1199,290018.7
1200,661868.25
1201,434749.7
1202,1129177.0
1203,436848.44
1204,834373.75
1205,473562.84
1206,386665.34
1207,321410.8
1208,235058.48
1209,1768226.4
1210,548173.56
1211,521881.84
1212,522846.06
1213,213771.62
1214,311312.44
1215,790200.3
1216,639843.9
1217,921616.2
1218,422666.7
1219,520022.75
1220,573590.94
1221,476223.0
1222,260623.8
1223,508456.72
1224,273249.97
1225,406609.38
1226,688360.7
1227,518297.0
1228,243407.42
1229,806627.25
1230,558029.56
1231,508308.53
1232,881231.3
1233,515970.2
1234,543023.2
1235,333127.44
1236,350534.25
1237,333153.5
1238,625474.06
1239,471760.84
1240,639863.3
1241,426058.3
1242,603717.2
1243,311381.88
1244,225278.08
1245,346976.62
1246,533984.5
1247,704616.9
1248,274111.3
1249,250525.53
1250,1370492.9
1251,617898.2
1252,631777.56
1253,625102.5
1254,482456.9
1255,628493.44
1256,626012.44
1257,1093332.1
1258,1735076.4
1259,623797.5
1260,327192.28
1261,403259.78
1262,1500609.6
1263,268386.2
1264,445840.56
1265,407076.1
1266,235706.94
1267,445337.62
1268,390522.62
1269,804430.2
1270,258030.8
1271,871623.7
1272,522340.25
1273,419565.56
1274,527632.3
1275,544126.6
1276,729991.1
1277,359609.97
1278,451767.9
1279,657448.9
1280,661471.75
1281,410575.53
1282,670737.56
1283,658977.9
1284,319420.94
1285,446619.03
1286,475838.84
1287,544673.44
1288,841874.4
1289,269066.4
1290,340149.22
1291,283615.72
1292,170690.98
1293,234674.72
1294,1650189.2
1295,707984.6
1296,224836.98
1297,591331.3
1298,509506.0
1299,486369.62
1300,416525.9
1301,349729.06
1302,366472.34
1303,457290.1
1304,689490.94
1305,359122.34
1306,243520.14
1307,533941.44
1308,785743.8
1309,399572.0
1310,861347.5
1311,1261111.5
1312,360839.7
1313,191305.5
1314,404037.38
1315,1417603.8
1316,425037.34
1317,374297.8
1318,687436.06
1319,299832.38
1320,718200.75
1321,410135.56
1322,362038.38
1323,312576.7
1324,513424.06
1325,463176.12
1326,650130.44
1327,421851.1
1328,615077.9
1329,686628.75
1330,1355201.1
1331,261985.44
1332,494359.88
1333,541575.5
1334,399902.25
1335,536160.2
1336,647771.5
1337,1612139.6
1338,479376.1
1339,812876.9
1340,295188.7
1341,296443.78
1342,337491.97
1343,297188.3
1344,598536.7
1345,402535.25
1346,213769.7
1347,450155.25
1348,412494.0
1349,280140.38
1350,601113.94
1351,390901.03
1352,454503.8
1353,221332.45
1354,510786.3
1355,595334.56
1356,597399.2
1357,378022.3
1358,170470.36
1359,359848.22
1360,750186.2
1361,760386.9
1362,563718.1
1363,448336.12
1364,529055.7
1365,745129.6
1366,435389.72
1367,415151.0
1368,211730.81
1369,450625.6
1370,369442.88
1371,541778.8
1372,578267.56
1373,366573.8
1374,361050.0
1375,393089.97
1376,564945.56
1377,273733.44
1378,845382.7
1379,441557.94
1380,286793.66
1381,356320.47
1382,486589.34
1383,315113.88
1384,1882949.8
1385,457699.47
1386,318547.0
1387,404298.53
1388,456095.1
1389,501527.72
1390,284066.16
1391,438018.03
1392,388464.5
1393,515606.44
1394,368596.78
1395,508858.7
1396,242712.27
1397,295475.94
1398,780882.0
1399,168029.66
1400,431626.56
1401,427508.38
1402,251014.48
1403,699237.25
1404,519359.72
1405,313492.94
1406,478038.2
1407,760528.9
1408,251121.05
1409,323587.94
1410,714430.5
1411,448876.53
1412,439960.7
1413,352932.88
1414,412139.9
1415,301614.5
1416,231858.73
1417,517378.4
1418,533290.9
1419,522289.1
1420,859659.6
1421,593202.5
1422,408450.94
1423,369200.78
1424,296268.4
1425,247532.11
1426,644429.75
1427,518310.4
1428,884832.25
1429,353207.66
1430,375673.78
1431,744509.8
1432,643609.0
1433,376026.53
1434,429764.5
1435,499571.62
1436,358754.0
1437,326092.16
1438,300893.88
1439,612532.1
1440,295295.44
1441,236921.33
1442,557817.6
1443,441521.88
1444,293558.03
1445,228466.08
1446,341200.3
1447,406810.28
1448,546870.44
1449,338700.7
1450,894197.0
1451,351465.8
1452,819040.1
1453,619523.4
1454,950299.94
1455,341904.5
1456,286083.94
1457,1091651.6
1458,529951.8
1459,430391.03
1460,430879.2
1461,675502.3
1462,349664.16
1463,442893.03
1464,116523.81
1465,769697.9
1466,204684.45
1467,409439.94
1468,1296122.6
1469,353242.28
1470,165525.69
1471,665070.7
1472,222969.61
1473,312901.28
1474,704127.2
1475,446088.8
1476,522076.8
1477,1273712.4
1478,581350.06
1479,773098.9
1480,511990.06
1481,1010801.6
1482,563211.7
1483,481096.62
1484,345650.97
1485,610161.25
1486,478054.78
1487,439165.38
1488,374601.66
1489,492157.25
1490,387715.5
1491,375245.78
1492,398222.03
1493,393233.88
1494,421200.2
1495,413814.88
1496,451490.7
1497,807097.7
1498,315103.66
1499,686681.25
1500,585715.3
1501,493730.56
1502,717862.1
1503,523867.84
1504,183772.16
1505,284707.8
1506,400068.88
1507,475825.25
1508,1130052.2
1509,416093.7
1510,1301680.8
1511,440322.5
1512,379302.5
1513,1605816.1
1514,1033723.4
1515,502337.12
1516,602561.6
1517,796213.94
1518,359245.03
1519,279836.72
1520,470079.06
1521,362371.44
1522,1910243.8
1523,514424.72
1524,298661.12
1525,288398.94
1526,427377.3
1527,316152.5
1528,333243.34
1529,1400527.9
1530,660028.56
1531,243879.98
1532,680982.25
1533,445457.56
1534,392361.4
1535,382576.5
1536,412569.88
1537,554567.2
1538,437096.16
1539,528625.44
1540,497673.3
1541,371072.38
1542,508200.16
1543,509702.78
1544,256285.4
1545,575506.94
1546,420979.62
1547,398848.47
1548,260429.23
1549,571634.25
1550,370312.56
1551,614339.2
1552,352235.84
1553,248058.14
1554,789774.94
1555,928485.9
1556,406427.88
1557,228289.92
1558,413039.16
1559,427376.28
1560,718362.5
1561,972780.56
1562,388125.38
1563,234397.17
1564,496586.12
1565,555655.4
1566,231432.39
1567,577588.1
1568,368827.44
1569,372444.28
1570,1098837.1
1571,338576.3
1572,313683.5
1573,260698.14
1574,466614.16
1575,477017.3
1576,633913.2
1577,316553.5
1578,277080.34
1579,253921.67
1580,312508.25
1581,304697.66
1582,527398.75
1583,265657.12
1584,327602.88
1585,544141.2
1586,236980.89
1587,241924.64
1588,344156.06
1589,585733.5
1590,585755.75
1591,517047.2
1592,378787.97
1593,608272.75
1594,636034.7
1595,279905.16
1596,775455.0
1597,474215.38
1598,474099.72
1599,434753.66
1600,259372.42
1601,365061.12
1602,205326.83
1603,442286.9
1604,986360.7
1605,557203.25
1606,189806.6
1607,1487585.1
1608,1357688.4
1609,251040.73
1610,1944338.1
1611,525694.44
1612,301180.94
1613,695684.4
1614,521258.66
1615,515035.0
1616,546470.8
1617,572072.5
1618,408237.1
1619,492204.66
1620,940401.5
1621,371823.72
1622,313326.97
1623,631601.2
1624,501043.56
1625,275347.47
1626,348897.97
1627,255472.8
1628,528719.6
1629,650077.1
1630,647908.4
1631,1018578.4
1632,493716.7
1633,259339.7
1634,480567.7
1635,323691.5
1636,519971.1
1637,376466.12
1638,426351.12
1639,646158.56
1640,708192.0
1641,427753.8
1642,559697.9
1643,588909.0
1644,423671.56
1645,541423.1
1646,674640.9
1647,787012.0
1648,585327.75
1649,259366.89
1650,1662959.1
1651,775312.6
1652,268207.16
1653,959813.7
1654,361805.28
1655,608008.6
1656,518410.34
1657,971788.1
1658,375287.3
1659,425768.56
1660,403758.34
1661,800943.6
1662,461926.28
1663,621911.1
1664,429865.34
1665,344629.8
1666,363693.94
1667,224517.8
1668,755586.4
1669,409759.1
1670,539991.75
1671,1170650.4
1672,374700.62
1673,625652.8
1674,641455.5
1675,776130.94
1676,637903.4
1677,837247.5
1678,275299.2
1679,319635.28
1680,376605.34
1681,374264.2
1682,504080.2
1683,314348.28
1684,344167.22
1685,260637.69
1686,349660.7
1687,305126.66
1688,249374.33
1689,575942.5
1690,612682.3
1691,352732.84
1692,391558.3
1693,232972.42
1694,442089.0
1695,692674.44
1696,223191.16
1697,1019446.0
1698,304673.34
1699,918188.4
1700,260612.95
1701,837529.1
1702,289686.12
1703,257068.03
1704,394667.25
1705,566864.7
1706,1104065.6
1707,816872.4
1708,375102.0
1709,269054.66
1710,468267.34
1711,319356.03
1712,331686.06
1713,543454.5
1714,374046.56
1715,451972.53
1716,654946.2
1717,263255.4
1718,414517.34
1719,194236.98
1720,465832.47
1721,555236.1
1722,1727374.0
1723,484335.78
1724,997944.4
1725,436207.1
1726,336161.56
1727,973586.94
1728,698300.7
1729,429399.38
1730,287776.16
1731,332868.78
1732,452051.06
1733,273243.03
1734,597150.1
1735,515273.12
1736,171446.67
1737,532335.25
1738,617038.3
1739,155725.05
1740,287829.56
1741,2009327.1
1742,402342.28
1743,906934.25
1744,828498.3
1745,438353.03
1746,236792.61
1747,446444.62
1748,250391.75
1749,838801.4
1750,333615.78
1751,499963.2
1752,292779.78
1753,598202.4
1754,222307.58
1755,462116.28
1756,522545.4
1757,457879.56
1758,568787.1
1759,196689.47
1760,297104.56
1761,482705.28
1762,547365.2
1763,375311.72
1764,429658.53
1765,208778.5
1766,313575.12
1767,157963.19
1768,258463.42
1769,662898.25
1770,405185.2
1771,622155.1
1772,1031528.44
1773,256508.8
1774,548097.3
1775,319378.56
1776,367167.53
1777,462419.25
1778,316888.66
1779,434107.6
1780,584923.1
1781,281536.44
1782,250726.17
1783,649097.44
1784,545449.9
1785,375102.44
1786,572075.4
1787,344127.78
1788,414815.16
1789,521749.7
1790,260869.1
1791,322361.44
1792,269526.03
1793,527781.75
1794,345142.0
1795,654568.7
1796,723591.4
1797,521767.12
1798,364955.9
1799,766091.1
1800,658620.8
1801,661894.9
1802,392689.75
1803,542891.9
1804,539547.94
1805,328512.75
1806,320731.34
1807,322789.34
1808,487221.3
1809,578280.2
1810,438213.0
1811,430932.16
1812,260542.75
1813,493407.75
1814,833849.8
1815,448620.34
1816,382645.72
1817,288445.88
1818,273461.47
1819,752835.0
1820,354098.44
1821,494157.2
1822,168179.3
1823,244970.14
1824,548728.5
1825,2656922.8
1826,159965.36
1827,423846.12
1828,454195.56
1829,427805.88
1830,390464.62
1831,198980.95
1832,588657.3
1833,1771677.2
1834,910531.6
1835,452629.0
1836,439181.1
1837,1550029.1
1838,554860.1
1839,144670.48
1840,364791.5
1841,723605.4
1842,364535.8
1843,529376.6
1844,476154.0
1845,426804.9
1846,780682.0
1847,972846.75
1848,656835.5
1849,515668.7
1850,280590.03
1851,493790.1
1852,463764.53
1853,688526.2
1854,286702.38
1855,282547.7
1856,252213.0
1857,355059.34
1858,592898.25
1859,184529.81
