id,price
271,430284.06
272,480598.9
273,499383.84
274,545865.44
275,442323.34
276,477061.28
277,793222.06
278,341605.7
279,200087.72
280,470813.72
281,480801.75
282,363795.44
283,459130.12
284,482163.62
285,1198246.0
286,786852.2
287,275894.7
288,895256.4
289,365842.97
290,767123.25
291,697667.25
292,252868.62
293,447005.3
294,779439.9
295,255012.1
296,583973.06
297,272029.44
298,518628.2
299,231247.44
300,675852.0
301,1658733.8
302,303639.8
303,846069.9
304,830175.75
305,477890.3
306,484394.44
307,476344.12
308,634352.75
309,235888.38
310,150496.03
311,631459.7
312,397985.8
313,524463.4
314,560918.25
315,522757.06
316,553727.4
317,612741.44
318,1314598.0
319,492251.5
320,592198.75
321,519039.78
322,441420.56
323,527366.2
324,475236.72
325,927374.4
326,587738.56
327,466066.56
328,648013.6
329,1095568.4
330,333145.16
331,364257.88
332,804107.6
333,288642.75
334,433747.1
335,298264.97
336,308866.3
337,1171545.8
338,902391.6
339,513289.84
340,387409.94
341,278841.84
342,844018.8
343,471056.7
344,333425.72
345,648313.1
346,457358.75
347,324552.25
348,545825.75
349,1383506.5
350,227088.34
351,170517.4
352,709787.1
353,432152.53
354,533885.2
355,892716.6
356,160933.88
357,290062.44
358,862503.5
359,371422.62
360,565248.1
361,578811.4
362,732468.2
363,565276.75
364,677043.56
365,870044.4
366,295893.1
367,210140.47
368,290738.3
369,471624.97
370,263973.75
371,569919.8
372,228498.9
373,483841.22
374,327575.94
375,218440.88
376,860072.8
377,381216.12
378,475988.94
379,545585.5
380,1064051.5
381,600970.06
382,606326.25
383,235595.78
384,384301.62
385,484795.75
386,286230.56
387,607161.06
388,340815.62
389,278974.56
390,448911.56
391,732925.25
392,333914.62
393,480226.88
394,377493.38
395,374441.12
396,1475979.2
397,1617982.2
398,747668.6
399,476105.84
400,706195.4
401,206018.34
402,755244.2
403,494638.75
404,608951.44
405,310033.06
406,476431.0
407,352726.44
408,962343.75
409,1288942.8
410,259275.42
411,398428.47
412,633537.2
413,669962.2
414,1275306.2
415,396243.53
416,689699.1
417,1405815.5
418,1098597.1
419,516221.2
420,506693.38
421,215773.9
422,264445.78
423,575566.0
424,407142.94
425,234348.75
426,442227.44
427,1247162.8
428,452718.03
429,521517.84
430,370677.88
431,239389.72
432,466650.5
433,695569.5
434,400632.72
435,203641.97
436,255936.81
437,1070811.9
438,191227.6
439,784979.25
440,486323.2
441,310174.25
442,501095.7
443,370192.53
444,308317.38
445,1277615.1
446,426235.88
447,636125.9
448,322371.56
449,541342.7
450,306012.4
451,266996.5
452,267540.0
453,289165.88
454,320120.56
455,1355383.2
456,522343.53
457,298062.8
458,335056.1
459,455684.94
460,461079.5
461,850477.25
462,294742.7
463,490046.94
464,395362.56
465,415204.62
466,613602.8
467,539828.1
468,438033.22
469,1853735.8
470,487893.47
471,653497.1
472,397694.12
473,429797.84
474,689123.5
475,341623.3
476,334407.12
477,1046466.7
478,902318.4
479,437570.2
480,1344329.6
481,225478.4
482,553795.2
483,682566.5
484,2123115.0
485,757509.5
486,358139.8
487,545775.0
488,366755.88
489,1097427.2
490,486044.34
491,468313.4
492,985773.94
493,603869.3
494,673801.75
495,751602.2
496,379652.8
497,1192936.0
498,394989.88
499,255895.4
500,287144.44
501,829680.44
502,430016.94
503,576415.56
504,1188585.5
505,318720.5
506,529700.25
507,892977.5
508,552833.1
509,1250673.0
510,226804.62
511,533059.9
512,456809.1
513,252740.0
514,559669.56
515,365677.5
516,1170735.5
517,713527.5
518,354702.3
519,564919.44
520,414206.5
521,785853.75
522,666128.06
523,243791.22
524,376137.03
525,338824.1
526,671861.44
527,313605.38
528,265053.5
529,528108.9
530,414806.22
531,655076.94
532,568328.44
533,456698.8
534,971802.1
535,211358.25
536,589594.75
537,563209.56
538,442365.56
539,307984.28
540,955805.25
541,435041.44
542,622492.44
543,356687.5
544,267390.25
545,1007896.1
546,597124.3
547,1054785.8
548,234764.25
549,586465.0
550,320807.94
551,1326220.4
552,975907.6
553,847278.4
554,486785.75
555,371349.4
556,304987.06
557,341200.2
558,1337710.0
559,241277.88
560,250321.31
561,226766.9
562,375600.56
563,643763.7
564,416099.88
565,293916.7
566,1258050.6
567,200069.69
568,454700.72
569,191604.66
570,1304051.8
571,245139.66
572,1175754.5
573,707418.4
574,648837.8
575,442865.9
576,1030118.9
577,813584.9
578,273994.4
579,322228.1
580,757587.44
581,273681.38
582,556492.94
583,1474232.2
584,791919.6
585,985676.1
586,465153.6
587,697349.5
588,443058.3
589,1782541.9
590,531683.7
591,291124.7
592,944165.7
593,446006.25
594,384106.2
595,415552.94
596,1432649.5
597,336499.66
598,670522.94
599,289034.78
600,407082.3
601,193174.78
602,219470.97
603,568890.56
604,1444529.5
605,252122.16
606,646122.0
607,377757.3
608,185524.28
609,587718.4
610,400441.44
611,844009.75
612,701216.9
613,1147370.8
614,317567.53
615,524778.1
616,288693.25
617,1573896.6
618,180724.94
619,639162.4
620,484598.28
621,343504.25
622,379825.44
623,419738.4
624,552075.6
625,393322.88
626,232386.75
627,808038.75
628,526558.25
629,652937.94
630,258077.78
631,406282.25
632,504084.5
633,427924.78
634,405593.06
635,1249330.5
636,531357.9
637,253087.25
638,432137.06
639,556363.44
640,1334629.0
641,1193725.0
642,430159.03
643,434111.7
644,1342034.4
645,496195.56
646,928857.4
647,1758773.9
648,275386.38
649,266756.44
650,382066.9
651,600786.56
652,208818.03
653,458971.56
654,983506.0
655,899714.0
656,239727.9
657,317406.03
658,407793.12
659,392246.88
660,324955.06
661,357910.3
662,253442.88
663,342878.88
664,1231997.9
665,572874.1
666,415523.12
667,1319715.9
668,292846.4
669,634759.44
670,317299.8
671,616794.8
672,638915.8
673,158556.16
674,400948.62
675,344448.72
676,685078.94
677,344386.12
678,337797.88
679,309035.88
680,267952.2
681,479755.78
682,484919.5
683,405904.3
684,445650.56
685,286530.5
686,658770.9
687,592632.7
688,1499694.4
689,416907.06
690,487301.75
691,737850.8
692,727172.4
693,485172.8
694,385417.12
695,281725.12
696,628970.75
697,802702.44
698,256872.1
699,806248.75
700,249343.9
701,521332.62
702,595718.94
703,344181.12
704,476875.44
705,553360.0
706,224268.53
707,266598.62
708,280445.06
709,465434.75
710,500620.38
711,273687.0
712,308366.44
713,630996.9
714,1880739.5
715,384508.3
716,422882.3
717,515320.72
718,411814.56
719,269340.3
720,233252.1
721,528109.4
722,317778.12
723,701023.75
724,361255.72
725,331341.47
726,831741.1
727,759799.2
728,545798.56
729,463686.34
730,783225.75
731,369771.94
732,306362.16
733,439507.8
734,391701.34
735,310111.8
736,593568.75
737,441765.06
738,328330.25
739,474130.75
740,676810.5
741,604497.0
742,279591.5
743,418517.06
744,211854.44
745,186942.19
746,252789.34
747,443373.38
748,313536.16
749,332448.5
750,464098.5
751,503027.53
752,533425.1
753,653139.2
754,352837.12
755,221585.75
756,192726.88
757,591938.7
758,518472.34
759,533727.1
760,788283.4
761,383442.0
762,429350.44
763,192466.75
764,679359.56
765,685039.75
766,224827.53
767,224541.1
768,1394148.0
769,951994.75
770,308432.6
771,336515.66
772,482619.38
773,709728.5
774,1213248.9
775,474229.94
776,727965.4
777,313812.78
778,304838.97
779,688261.9
780,488015.2
781,1162728.8
782,481175.38
783,342170.3
784,921965.9
785,217382.1
786,483681.3
787,726158.6
788,544255.7
789,287894.94
790,457204.84
791,535892.7
792,418025.28
793,260408.4
794,346035.97
795,507004.66
796,242890.81
797,313663.9
798,578410.1
799,334331.88
800,550242.9
801,526235.94
802,235883.1
803,453032.78
804,455711.56
805,338072.6
806,824232.25
807,288361.53
808,623230.7
809,475510.78
810,777562.75
811,497033.16
812,370585.12
813,374369.1
814,304916.06
815,943785.3
816,672934.06
817,281101.9
818,784090.5
819,315524.8
820,495923.03
821,959603.75
822,490576.88
823,352749.94
824,258308.81
825,587300.94
826,491597.5
827,278835.62
828,1236900.8
829,258271.27
830,647654.1
831,517548.06
832,288549.25
833,572518.5
834,344587.06
835,265914.53
836,1483764.8
837,692720.6
838,574190.5
839,582703.44
840,428233.84
841,330023.62
842,201195.9
843,620749.8
844,403734.88
845,521256.12
846,1353003.9
847,470803.5
848,330413.0
849,1457253.8
850,672760.3
851,1532197.8
852,623809.6
853,318060.7
854,451884.03
855,423052.72
856,372584.38
857,295800.25
858,308064.1
859,268019.2
860,612414.7
861,793853.1
862,402882.56
863,1325771.0
864,205318.6
865,951447.9
866,332840.0
867,446519.22
868,1301383.5
869,875724.6
870,629826.94
871,301792.78
872,221845.44
873,228584.6
874,297591.94
875,279791.3
876,429541.1
877,487668.0
878,371861.0
879,246522.72
880,745734.5
881,620830.44
882,400814.7
883,566395.2
884,314994.3
885,837444.1
886,471524.84
887,562126.5
888,381261.94
889,527679.7
890,456442.7
891,221112.72
892,694183.6
893,220561.03
894,382094.7
895,1458125.9
896,420333.75
897,899186.75
898,836095.8
899,449218.3
900,624612.4
901,780900.1
902,472386.97
903,368188.7
904,947051.9
905,415998.0
906,274401.12
907,732804.44
908,838233.3
909,652028.6
910,866577.44
911,845463.3
912,389049.47
913,780806.6
914,705881.5
915,295034.88
916,345639.53
917,588353.44
918,467114.6
919,648824.25
920,271428.7
921,405449.38
922,266310.25
923,673358.6
924,405536.0
925,589012.94
926,547354.4
927,591279.44
928,315018.62
929,476996.22
930,522025.03
931,702669.94
932,358861.94
933,236581.22
934,487805.44
935,988669.8
936,575636.75
937,481328.7
938,446560.88
939,327182.0
940,322507.6
941,777571.94
942,302377.2
943,474586.6
944,387887.2
945,640996.44
946,913582.0
947,475465.5
948,773736.5
949,247759.72
950,778359.5
951,383492.66
952,391242.72
953,363590.8
954,409627.0
955,417091.66
956,513452.16
957,412917.84
958,1073928.5
959,617077.5
960,536893.5
961,449105.94
962,330691.56
963,250890.03
964,222103.6
965,607419.25
966,223743.53
967,552407.94
968,530624.1
969,501347.03
970,2259888.5
971,372831.38
972,357558.7
973,216480.56
974,726616.9
975,377725.88
976,613884.75
977,147026.5
978,310929.75
979,838414.7
980,436488.2
981,452047.7
982,330550.56
983,664233.3
984,426640.3
985,185658.53
986,640395.7
987,438616.78
988,235420.0
989,761734.4
990,2521110.2
991,945968.94
992,303952.28
993,410165.94
994,400359.53
995,355398.25
996,733126.7
997,303778.0
998,231656.62
999,592701.06
1000,518006.28
1001,390399.12
1002,972223.1
1003,409552.34
1004,536192.7
1005,534506.56
1006,650077.44
1007,605539.94
1008,391425.44
1009,580668.3
1010,388050.75
1011,501264.3
1012,601285.56
1013,426720.56
1014,553091.1
1015,445539.53
1016,307189.0
1017,295734.03
1018,625068.1
1019,674454.0
1020,667562.4
1021,476922.03
1022,1142465.2
1023,712082.94
1024,1049110.6
1025,1019208.9
1026,211210.1
1027,396376.62
1028,293116.75
1029,584398.3
1030,587618.4
1031,341718.56
1032,714529.5
1033,323636.6
1034,389280.78
1035,385057.9
1036,663458.75
1037,648830.3
1038,239360.6
1039,201098.47
1040,1052262.6
1041,561123.75
1042,331758.62
1043,1111202.2
1044,352313.7
1045,755456.56
1046,233506.69
1047,736708.6
1048,626868.7
1049,328461.62
1050,238793.12
1051,2174848.0
1052,581011.8
1053,597439.3
1054,375421.28
1055,1456713.8
1056,490858.94
1057,544293.3
1058,302720.94
1059,558230.9
1060,742914.0
1061,418302.56
1062,395599.34
1063,280562.06
1064,389568.62
1065,523001.34
1066,618436.5
1067,498677.6
1068,566940.94
1069,332568.47
1070,286831.94
1071,314279.62
1072,258051.25
1073,752183.75
1074,728737.5
1075,492732.88
1076,390333.97
1077,775558.3
1078,614954.44
1079,461586.88
1080,448192.06
1081,1110636.2
1082,570007.94
1083,876716.6
1084,495835.12
1085,212485.1
1086,305195.0
1087,608511.0
1088,468375.75
1089,592020.5
1090,459313.44
1091,352692.2
1092,318294.0
1093,198260.72
1094,193947.69
1095,1351896.4
1096,293689.94
1097,435041.44
1098,316283.0
1099,472973.1
1100,629296.7
1101,600835.0
1102,558908.6
1103,681122.1
1104,365423.44
1105,232324.22
1106,244719.5
1107,648447.56
1108,438758.84
1109,907563.9
1110,598317.5
1111,741647.25
1112,560569.5
1113,275537.2
1114,260606.31
1115,528242.25
1116,303100.7
1117,507268.03
1118,520083.8
1119,346139.9
1120,170160.53
1121,319805.88
1122,619101.56
1123,283381.2
1124,473225.5
1125,362707.47
1126,788601.9
1127,701634.75
1128,473321.9
1129,1096767.4
1130,347371.06
1131,491456.06
1132,726276.5
1133,387084.2
1134,359654.28
1135,386509.5
1136,451478.94
1137,325445.75
1138,418050.38
1139,519102.4
1140,696260.1
1141,641483.1
1142,967842.5
1143,254349.9
1144,336803.12
1145,1062597.8
1146,471390.9
1147,402475.2
1148,1608605.2
1149,326919.62
1150,688378.6
1151,565892.8
1152,388892.3
1153,370450.25
1154,632610.2
1155,1417075.8
1156,533473.2
1157,635861.94
1158,313262.16
1159,605412.7
1160,414879.34
1161,401957.2
1162,330086.75
1163,368140.56
1164,276216.53
1165,256202.77
1166,363384.16
1167,1246433.6
1168,373526.62
1169,458987.72
1170,2194170.2
1171,566749.56
1172,1102921.0
1173,255374.53
1174,226697.16
1175,219448.28
1176,341018.12
1177,273571.8
1178,265862.2
1179,265443.8
1180,688201.94
1181,282327.44
1182,504000.44
1183,338790.88
1184,540250.7
1185,386711.25
1186,208401.72
1187,428902.56
1188,666722.7
1189,455485.94
1190,321945.44
1191,601105.56
1192,221186.25
1193,723175.0
1194,843045.1
1195,681442.0
1196,461655.38
1197,215905.56
1198,269684.44
1199,313318.3
1200,710302.7
1201,388271.12
1202,920287.1
1203,366433.03
1204,865286.5
1205,462706.3
1206,283754.25
1207,324596.06
1208,332258.6
1209,1457563.8
1210,789494.94
1211,563726.06
1212,508106.94
1213,226549.31
1214,319067.84
1215,809639.25
1216,683195.06
1217,925844.3
1218,464569.5
1219,454962.66
1220,486326.7
1221,499829.34
1222,256223.53
1223,565114.75
1224,250825.16
1225,403378.66
1226,1326611.2
1227,513657.97
1228,268904.66
1229,815212.0
1230,592074.4
1231,397956.72
1232,974306.94
1233,515467.28
1234,443058.56
1235,409701.4
1236,296103.3
1237,315369.03
1238,606161.8
1239,608778.75
1240,485961.25
1241,350881.94
1242,581045.7
1243,286399.38
1244,274386.94
1245,340503.94
1246,895407.6
1247,879754.1
1248,261950.7
1249,264658.88
1250,1635285.5
1251,872218.3
1252,723555.5
1253,678484.0
1254,367343.97
1255,727755.7
1256,693012.25
1257,1041598.8
1258,1590316.0
1259,508537.94
1260,375601.47
1261,325664.56
1262,1708968.9
1263,263108.6
1264,470552.16
1265,363040.0
1266,309308.72
1267,372819.94
1268,374003.28
1269,782380.75
1270,271176.28
1271,750475.1
1272,315918.44
1273,402608.5
1274,411769.97
1275,631544.44
1276,712414.44
1277,349464.2
1278,328103.75
1279,782033.1
1280,751861.5
1281,359549.72
1282,713568.25
1283,719038.1
1284,295975.44
1285,649390.0
1286,392104.72
1287,427466.88
1288,829398.8
1289,306813.72
1290,298270.66
1291,274967.0
1292,127642.47
1293,252184.5
1294,1128325.5
1295,762449.1
1296,293960.2
1297,528877.7
1298,596038.1
1299,387115.0
1300,370129.3
1301,354661.7
1302,425782.12
1303,547924.6
1304,645301.6
1305,377713.75
1306,223816.75
1307,607760.44
1308,721902.06
1309,437071.12
1310,885852.0
1311,1249520.8
1312,404596.28
1313,206740.19
1314,371500.5
1315,1172919.5
1316,445609.4
1317,446744.94
1318,565382.75
1319,287164.78
1320,845075.1
1321,477483.38
1322,365933.56
1323,269150.0
1324,481440.53
1325,470528.34
1326,750760.4
1327,462278.44
1328,619162.6
1329,807948.25
1330,1316554.6
1331,274571.94
1332,415062.56
1333,474672.3
1334,404844.84
1335,487385.5
1336,873576.7
1337,2227703.5
1338,415158.34
1339,862038.06
1340,280752.4
1341,289666.7
1342,267930.62
1343,339714.7
1344,683427.9
1345,245759.53
1346,204314.34
1347,599224.4
1348,431935.4
1349,257270.52
1350,664216.06
1351,421115.06
1352,491600.7
1353,246591.56
1354,608480.7
1355,551609.8
1356,443729.9
1357,423808.4
1358,193009.84
1359,300886.38
1360,526847.5
1361,835967.0
1362,341648.66
1363,430494.84
1364,492156.94
1365,988132.94
1366,364606.2
1367,519301.9
1368,218400.47
1369,345370.12
1370,310005.62
1371,574289.4
1372,691224.6
1373,407283.2
1374,468707.72
1375,608273.0
1376,479027.94
1377,253248.94
1378,708236.44
1379,644790.75
1380,373945.12
1381,317951.38
1382,683938.6
1383,264468.44
1384,1366602.0
1385,444142.2
1386,295373.94
1387,494222.1
1388,363213.56
1389,593670.9
1390,310038.8
1391,409440.8
1392,539998.4
1393,420802.88
1394,331574.12
1395,383747.12
1396,246854.31
1397,275498.0
1398,755866.2
1399,165701.6
1400,425027.4
1401,459002.56
1402,250032.88
1403,539002.75
1404,459431.9
1405,322732.0
1406,318078.25
1407,878480.1
1408,248906.22
1409,385634.8
1410,1202764.0
1411,399563.97
1412,402121.66
1413,312379.94
1414,481697.12
1415,369541.75
1416,237762.62
1417,676227.4
1418,399744.06
1419,516773.75
1420,800335.6
1421,492792.0
1422,362856.38
1423,324199.22
1424,319174.0
1425,205562.06
1426,512216.7
1427,459659.75
1428,720823.7
1429,415118.22
1430,301388.2
1431,467735.88
1432,539199.0
1433,330278.47
1434,345144.6
1435,327504.06
1436,418855.22
1437,349628.84
1438,303146.3
1439,401464.97
1440,320936.97
1441,225408.25
1442,544938.6
1443,426457.8
1444,298133.2
1445,229647.4
1446,361907.7
1447,372898.1
1448,455515.16
1449,234822.94
1450,1309775.5
1451,333330.7
1452,922167.94
1453,547390.0
1454,1560056.8
1455,296501.25
1456,260749.4
1457,1302815.8
1458,563737.75
1459,442297.8
1460,317386.3
1461,765577.75
1462,361534.88
1463,476802.34
1464,267470.72
1465,1049270.9
1466,217319.69
1467,472479.78
1468,1499071.5
1469,401597.56
1470,216549.62
1471,719679.6
1472,219742.69
1473,310018.25
1474,642009.44
1475,521904.9
1476,562026.5
1477,1330820.6
1478,455252.75
1479,960886.06
1480,491929.72
1481,890666.5
1482,506368.94
1483,526094.56
1484,250441.5
1485,746858.1
1486,540408.06
1487,303649.38
1488,355332.25
1489,440343.9
1490,285081.62
1491,323431.44
1492,407439.6
1493,558913.6
1494,363414.25
1495,353019.75
1496,486389.3
1497,591800.9
1498,392454.72
1499,745861.9
1500,511740.4
1501,636565.56
1502,607507.7
1503,419880.1
1504,214945.84
1505,266892.75
1506,350989.8
1507,376876.12
1508,1050564.4
1509,516243.9
1510,981935.1
1511,407999.9
1512,397551.47
1513,1945362.9
1514,1139799.1
1515,579858.4
1516,604321.06
1517,545235.44
1518,326961.88
1519,287623.5
1520,441017.94
1521,418890.56
1522,1567806.5
1523,627315.6
1524,302297.44
1525,252721.75
1526,430551.0
1527,448251.75
1528,311484.1
1529,1296487.2
1530,897918.4
1531,280239.0
1532,584634.56
1533,375229.06
1534,342690.06
1535,540407.6
1536,353197.3
1537,686021.06
1538,385793.12
1539,626145.25
1540,521391.5
1541,370988.3
1542,349447.94
1543,310250.88
1544,235985.31
1545,369007.53
1546,543026.5
1547,343823.94
1548,239527.66
1549,487969.0
1550,424681.3
1551,694277.4
1552,405105.56
1553,261350.22
1554,635529.4
1555,852781.9
1556,452411.66
1557,191946.97
1558,371889.7
1559,576069.1
1560,641054.56
1561,892835.5
1562,366982.2
1563,221155.88
1564,350582.16
1565,543900.75
1566,204183.84
1567,670865.94
1568,318454.12
1569,424056.0
1570,924227.0
1571,338445.88
1572,300976.75
1573,256013.14
1574,572794.7
1575,459383.8
1576,387997.0
1577,267367.3
1578,291274.4
1579,293212.7
1580,280612.25
1581,303318.3
1582,651362.75
1583,384083.2
1584,318361.38
1585,444659.84
1586,227568.28
1587,303152.78
1588,355545.72
1589,765019.4
1590,705186.8
1591,424049.0
1592,533367.56
1593,695033.75
1594,702918.75
1595,318544.5
1596,840965.94
1597,353785.44
1598,354217.28
1599,496720.88
1600,203088.25
1601,327053.7
1602,213968.22
1603,453764.72
1604,633846.25
1605,610004.2
1606,208698.56
1607,1329470.8
1608,1204785.8
1609,257998.1
1610,1855450.8
1611,448575.12
1612,276734.0
1613,812045.4
1614,524369.9
1615,409081.16
1616,448109.16
1617,542546.25
1618,576949.75
1619,528543.5
1620,832220.1
1621,353222.94
1622,326269.38
1623,658773.06
1624,434460.8
1625,268231.78
1626,409138.7
1627,277824.88
1628,473419.2
1629,312384.66
1630,398262.8
1631,756014.6
1632,520140.72
1633,258823.98
1634,566729.56
1635,317590.5
1636,541096.8
1637,329972.0
1638,389345.38
1639,556654.9
1640,1091763.2
1641,409514.7
1642,623416.94
1643,907911.1
1644,347485.84
1645,530943.7
1646,568585.44
1647,718434.3
1648,593031.6
1649,264647.7
1650,1430200.0
1651,777582.9
1652,254162.42
1653,1068148.2
1654,473168.66
1655,809505.6
1656,520052.66
1657,776862.7
1658,472244.34
1659,352269.66
1660,373456.62
1661,831113.0
1662,349663.8
1663,649781.1
1664,303681.22
1665,318682.5
1666,420410.88
1667,214704.66
1668,938182.56
1669,422344.12
1670,598706.94
1671,1079949.5
1672,308343.72
1673,544648.2
1674,849295.75
1675,585278.44
1676,721758.06
1677,898005.44
1678,354446.2
1679,312832.12
1680,355771.44
1681,335124.88
1682,676014.25
1683,358868.38
1684,297619.25
1685,360528.66
1686,355680.2
1687,336806.75
1688,243235.62
1689,443793.53
1690,636543.5
1691,370813.47
1692,310337.8
1693,231136.78
1694,427442.53
1695,830756.9
1696,227763.84
1697,1031025.25
1698,318170.0
1699,771692.25
1700,227551.97
1701,748612.6
1702,299183.94
1703,278116.06
1704,443780.7
1705,600217.25
1706,1053701.0
1707,1043944.0
1708,413722.2
1709,258079.72
1710,515033.38
1711,270892.44
1712,280868.28
1713,455810.7
1714,361121.3
1715,392230.25
1716,919082.0
1717,287755.9
1718,507011.6
1719,227128.16
1720,515247.25
1721,641120.0
1722,1490788.5
1723,423164.25
1724,1604687.1
1725,501571.06
1726,402698.47
1727,1182848.5
1728,701865.4
1729,424789.5
1730,285084.06
1731,309781.28
1732,514342.22
1733,267970.47
1734,674628.0
1735,418523.38
1736,198214.16
1737,485509.38
1738,744903.75
1739,199288.1
1740,310801.06
1741,1552079.1
1742,396421.28
1743,826682.2
1744,726760.3
1745,468739.2
1746,314916.97
1747,640597.5
1748,286284.88
1749,741659.1
1750,285096.94
1751,476880.53
1752,348752.5
1753,568034.6
1754,221871.88
1755,524173.5
1756,433377.84
1757,448147.94
1758,466747.88
1759,197607.9
1760,254997.0
1761,570468.25
1762,559536.0
1763,486820.16
1764,407207.22
1765,240807.4
1766,339173.03
1767,214051.25
1768,275314.0
1769,634073.06
1770,320744.8
1771,872555.7
1772,890961.25
1773,260229.5
1774,433688.44
1775,296461.34
1776,476581.47
1777,412996.62
1778,291087.8
1779,338727.2
1780,559095.44
1781,259561.69
1782,231169.06
1783,840451.25
1784,570573.4
1785,413760.34
1786,505692.97
1787,222502.1
1788,429094.44
1789,524829.4
1790,241556.06
1791,337806.8
1792,260157.17
1793,491787.62
1794,350105.7
1795,712038.75
1796,1082876.2
1797,427273.12
1798,498017.7
1799,806334.9
1800,1142891.8
1801,786227.44
1802,278130.25
1803,443582.44
1804,566122.9
1805,351442.56
1806,496144.0
1807,375852.3
1808,475884.4
1809,524221.62
1810,599693.4
1811,472508.06
1812,251302.19
1813,539854.2
1814,852747.0
1815,583409.3
1816,329588.25
1817,315753.16
1818,372461.7
1819,707311.2
1820,260989.84
1821,603801.0
1822,168131.28
1823,249370.53
1824,554110.1
1825,1549397.2
1826,183191.19
1827,363617.72
1828,385509.03
1829,560043.9
1830,282653.56
1831,242485.56
1832,606136.5
1833,1453822.5
1834,822634.6
1835,430381.62
1836,627694.8
1837,1278867.0
1838,479302.0
1839,176555.34
1840,447508.44
1841,1267848.6
1842,334182.94
1843,701463.1
1844,561611.94
1845,442474.2
1846,823407.2
1847,928623.7
1848,647183.44
1849,443910.5
1850,265429.12
1851,417996.62
1852,482800.34
1853,701686.4
1854,290969.38
1855,249020.53
