id,price
615,569760.3
616,389046.8
617,991545.0
618,216455.94
619,659371.6
620,646518.9
621,366329.25
622,552632.3
623,475021.75
624,586749.8
625,481031.7
626,444368.3
627,754479.0
628,390560.56
629,468035.22
630,191667.4
631,405621.8
632,439044.62
633,378696.78
634,453729.28
635,883763.56
636,525014.9
637,343304.88
638,596552.6
639,506594.75
640,864144.9
641,1071160.0
642,337405.22
643,212915.03
644,923586.75
645,563479.94
646,946729.5
647,873914.2
648,410372.6
649,526542.1
650,628900.25
651,497074.2
652,311008.7
653,356753.53
654,866293.5
655,501341.53
656,452081.44
657,113516.06
658,357953.94
659,364185.7
660,429255.25
661,379657.8
662,340660.56
663,195136.0
664,1151993.8
665,498883.3
666,662316.56
667,819223.0
668,332635.75
669,631475.06
670,329782.7
671,486624.2
672,588922.56
673,98688.47
674,552593.25
675,494041.28
676,678756.7
677,338154.72
678,374661.06
679,413341.8
680,464905.25
681,371599.5
682,306469.56
683,225193.53
684,536976.8
685,594043.8
686,441658.75
687,597510.8
688,906600.75
689,407504.8
690,487849.44
691,675984.6
692,789614.4
693,406039.56
694,252336.31
695,283205.8
696,480803.34
697,400809.03
698,382477.38
699,599412.06
700,331655.84
701,711995.4
702,482228.38
703,429330.78
704,487285.6
705,521337.62
706,262701.53
707,377477.53
708,481646.0
709,356519.88
710,498236.47
711,388928.16
712,313385.88
713,779727.0
714,783770.0
715,568304.56
716,483043.3
717,557228.5
718,411656.53
719,301483.56
720,356292.8
721,448876.47
722,470235.75
723,647063.5
724,284347.5
725,414562.88
726,1074187.8
727,544929.75
728,589454.2
729,470304.16
730,500248.1
731,425944.8
732,220064.94
733,530815.25
734,323422.3
735,220786.34
736,649361.44
737,360045.66
738,458007.3
739,263632.38
740,693430.7
741,518327.75
742,442078.78
743,506636.4
744,321813.0
745,211898.4
746,339548.75
747,379825.3
748,551716.44
749,513887.06
750,587364.1
751,544745.94
752,410655.16
753,741447.06
754,215672.94
755,210998.62
756,329226.8
757,479949.12
758,461551.44
759,372899.7
760,545547.3
761,129894.53
762,441005.7
763,122363.875
764,468411.2
765,692420.6
766,318232.12
767,322924.8
768,871461.0
769,685895.7
770,455316.78
771,338175.12
772,559558.3
773,751242.06
774,1083936.0
775,407695.12
776,616546.4
777,565813.06
778,443120.03
779,638014.94
780,487008.12
781,815187.1
782,370054.06
783,561084.44
784,778268.06
785,336194.56
786,379086.8
787,688719.6
788,1027924.25
789,413877.03
790,449798.56
791,601408.75
792,414822.44
793,383205.2
794,441733.7
795,483851.28
796,381076.75
797,324589.25
798,495670.62
799,313020.28
800,445864.06
801,610505.3
802,354394.72
803,520673.62
804,389722.5
805,524666.5
806,627404.25
807,197955.5
808,540968.2
809,477124.03
810,1170819.8
811,762002.25
812,440881.38
813,539226.5
814,557935.25
815,832705.1
816,747421.4
817,390695.8
818,819281.44
819,195157.66
820,343228.06
821,728074.94
822,473744.78
823,230841.12
824,334550.94
825,423228.94
826,268693.1
827,430117.0
828,955182.75
829,473410.53
830,558001.0
831,528135.0
832,309552.94
833,515858.7
834,499692.2
835,258429.53
836,816729.0
837,400091.0
838,519187.53
839,529439.25
840,383334.7
841,341026.12
842,173105.6
843,509301.38
844,425923.1
845,644908.3
846,829457.0
847,521432.8
848,557301.7
849,879660.1
850,708275.0
851,977932.25
852,528726.5
853,218065.19
854,479312.12
855,361252.6
856,356120.8
857,206115.56
858,506310.38
859,450573.56
860,616043.3
861,577664.0
862,451697.75
863,776801.94
864,341772.38
865,863760.9
866,324088.66
867,323881.44
868,879790.25
869,622149.44
870,498321.5
871,506989.16
872,360524.75
873,380046.5
874,303264.8
875,210651.4
876,478741.16
877,443218.5
878,685347.5
879,370773.2
880,802981.7
881,719421.6
882,488673.6
883,372063.53
884,355959.7
885,686522.3
886,385428.8
887,675117.4
888,297888.8
889,512658.47
890,543494.44
891,348700.12
892,693313.9
893,218602.69
894,436305.47
895,867707.4
896,480470.56
897,753456.3
898,762184.06
899,354339.56
900,415897.22
901,491300.53
902,694446.1
903,324497.3
904,557724.4
905,351848.8
906,512050.7
907,755902.5
908,797158.75
909,756432.2
910,959795.5
911,793172.4
912,616582.7
913,518941.06
914,585005.3
915,389390.38
916,350056.9
917,685294.8
918,412074.78
919,601149.94
920,417718.5
921,449647.44
922,250472.12
923,578060.75
924,711871.2
925,370319.0
926,344924.03
927,436280.7
928,357507.16
929,233316.75
930,337042.94
931,317178.75
932,342134.66
933,329109.94
934,460875.16
935,672126.8
936,633268.75
937,537966.5
938,396914.12
939,423202.0
940,413529.8
941,565118.94
942,506886.0
943,457107.5
944,340138.2
945,607064.0
946,995865.4
947,472579.12
948,852631.0
949,344416.7
950,750821.3
951,358743.5
952,328114.97
953,564742.06
954,439906.0
955,600205.75
956,651915.2
957,361234.25
958,656837.56
959,575814.9
960,415705.38
961,334588.94
962,486389.1
963,245613.6
964,342960.94
965,530902.7
966,320931.56
967,489991.47
968,353897.25
969,464681.12
970,1575013.2
971,236126.5
972,563479.94
973,204886.97
974,394218.25
975,554303.3
976,642262.0
977,30784.312
978,418107.0
979,835691.6
980,441525.16
981,394108.0
982,478155.78
983,285872.94
984,392722.53
985,235515.47
986,679601.4
987,551978.0
988,384643.84
989,918193.5
990,1416788.8
991,1058018.5
992,554416.9
993,444675.5
994,319976.62
995,358820.3
996,704198.6
997,403990.88
998,257022.44
999,617690.4
1000,518908.6
1001,334066.2
1002,736899.5
1003,131774.25
1004,440687.7
1005,407687.7
1006,451797.44
1007,569033.7
1008,480767.84
1009,570524.9
1010,429508.94
1011,347251.3
1012,637596.75
1013,363275.4
1014,597189.9
1015,374335.7
1016,424372.2
1017,246959.03
1018,715957.56
1019,711817.5
1020,954327.5
1021,517336.38
1022,818818.2
1023,764419.94
1024,1094527.5
1025,927069.5
1026,394491.62
1027,337463.62
1028,391518.8
1029,521062.62
1030,512247.75
1031,363242.56
1032,502783.5
1033,397169.75
1034,376943.25
1035,246250.38
1036,682509.0
1037,618196.7
1038,338787.4
1039,89054.34
1040,675102.25
1041,370011.88
1042,214908.31
1043,647319.3
1044,542752.7
1045,706246.7
1046,256473.12
1047,389528.84
1048,510957.25
1049,422253.5
1050,260053.97
1051,1428420.2
1052,673453.0
1053,576513.3
1054,472985.22
1055,758984.6
1056,602215.3
1057,586716.3
1058,516261.0
1059,390674.12
1060,571333.9
1061,708734.1
1062,336849.3
1063,479183.34
1064,282734.44
1065,506166.12
1066,642879.6
1067,497756.1
1068,323807.94
1069,377935.0
1070,341161.3
1071,367784.97
1072,124744.41
1073,677232.06
1074,811716.0
1075,736875.1
1076,499786.1
1077,544803.25
1078,559244.75
1079,528712.9
1080,459635.0
1081,1001788.25
1082,528060.3
1083,763235.0
1084,346677.06
1085,250822.12
1086,639571.44
1087,454122.56
1088,524167.75
1089,618245.9
1090,575257.6
1091,334223.38
1092,367456.12
1093,343341.62
1094,239885.88
1095,983985.5
1096,398855.8
1097,713463.56
1098,566733.0
1099,519000.47
1100,740836.75
1101,678547.1
1102,931325.9
1103,807171.7
1104,536125.2
1105,391209.2
1106,387185.94
1107,491630.8
1108,218928.28
1109,871076.25
1110,367794.8
1111,662203.0
1112,505822.22
1113,455304.8
1114,360180.84
1115,566245.25
1116,529479.3
1117,450354.3
1118,431809.34
1119,289445.25
1120,213870.03
1121,353187.75
1122,454857.0
1123,357536.56
1124,346600.25
1125,431225.56
1126,550639.06
1127,474582.38
1128,307925.28
1129,613128.0
1130,436211.94
1131,775854.75
1132,686784.8
1133,323100.7
1134,605081.5
1135,452586.78
1136,465230.78
1137,405041.0
1138,354222.78
1139,230233.38
1140,717136.4
1141,641015.06
1142,933957.6
1143,404699.7
1144,547789.3
1145,875706.25
1146,351477.0
1147,440710.66
1148,1085089.4
1149,517717.03
1150,986311.5
1151,611765.06
1152,546195.1
1153,341388.4
1154,573281.1
1155,846811.4
1156,578788.0
1157,639073.0
1158,406272.72
1159,783005.25
1160,452989.1
1161,474020.06
1162,498869.7
1163,443855.72
1164,396423.5
1165,347558.5
1166,364836.78
1167,1039094.1
1168,557712.25
1169,459456.0
1170,1103621.6
1171,544764.3
1172,645659.1
1173,380217.0
1174,335009.62
1175,6129.0
1176,543123.7
1177,334340.22
1178,452271.1
1179,476058.75
1180,745990.2
1181,386690.94
1182,365754.97
1183,693570.5
1184,541582.5
1185,764369.5
1186,228887.94
1187,363264.25
1188,785035.25
1189,344321.5
1190,522503.7
1191,663373.25
1192,228602.44
1193,666011.6
1194,971894.25
1195,594686.7
1196,377824.72
1197,318348.94
1198,521379.3
1199,432840.9
1200,751242.06
1201,602901.2
1202,964713.1
1203,374339.0
1204,823113.9
1205,512278.28
1206,124510.75
1207,220175.31
1208,225343.78
1209,1159048.5
1210,562560.3
1211,494114.78
1212,535062.0
1213,320701.2
1214,371061.94
1215,721608.5
1216,748956.9
1217,870947.6
1218,464515.4
1219,628514.4
1220,411260.25
1221,443886.62
1222,360890.3
1223,502457.6
1224,410997.3
1225,493697.34
1226,696031.75
1227,488152.97
1228,368552.88
1229,726655.6
1230,654810.9
1231,671345.94
1232,728115.9
1233,645339.06
1234,427340.78
1235,227315.4
1236,532779.3
1237,463923.28
1238,532409.1
1239,349702.03
1240,682857.94
1241,402575.2
1242,714070.25
1243,353952.38
1244,345071.0
1245,416023.84
1246,407630.16
1247,478349.38
1248,445396.5
1249,338400.22
1250,841004.4
1251,686523.94
1252,711396.8
1253,627818.06
1254,684364.06
1255,494561.1
1256,725957.25
1257,909714.1
1258,870677.25
1259,684759.1
1260,221345.44
1261,517717.03
1262,908618.7
1263,356007.3
1264,374827.28
1265,567807.1
1266,266392.72
1267,255060.66
1268,387593.38
1269,488440.56
1270,371909.88
1271,942119.6
1272,419811.4
1273,416933.2
1274,491049.75
1275,377495.88
1276,832459.6
1277,484091.06
1278,414602.88
1279,521201.66
1280,734157.3
1281,406675.06
1282,505441.53
1283,700583.5
1284,463796.72
1285,366077.25
1286,467432.28
1287,461628.25
1288,787197.1
1289,377826.4
1290,485701.16
1291,466588.1
1292,22246.812
1293,313671.34
1294,1011243.5
1295,690175.4
1296,176745.9
1297,567635.1
1298,533385.7
1299,672838.6
1300,545283.5
1301,321834.62
1302,338114.7
1303,346870.7
1304,660141.8
1305,377442.38
1306,342752.25
1307,488517.5
1308,792412.0
1309,343535.25
1310,767239.8
1311,733577.6
1312,334493.8
1313,225884.62
1314,636146.3
1315,1154272.5
1316,462915.94
1317,301795.25
1318,636844.7
1319,423781.56
1320,825414.75
1321,575776.75
1322,429434.25
1323,478946.56
1324,581255.25
1325,479078.84
1326,759862.8
1327,415366.25
1328,602148.44
1329,747362.2
1330,886668.4
1331,393815.94
1332,720358.25
1333,492717.47
1334,357518.16
1335,643075.8
1336,705785.94
1337,1115570.4
1338,432876.16
1339,786105.75
1340,426537.78
1341,379756.25
1342,350881.12
1343,411036.66
1344,509318.97
1345,233261.62
1346,304381.12
1347,534669.5
1348,444379.3
1349,357060.7
1350,641352.2
1351,410735.88
1352,452582.38
1353,307997.56
1354,670310.7
1355,669000.4
1356,394740.7
1357,463127.0
1358,102675.0
1359,304801.84
1360,611383.5
1361,605286.94
1362,448144.44
1363,564146.1
1364,730050.8
1365,687030.25
1366,463537.62
1367,450434.25
1368,229864.53
1369,425150.8
1370,337862.7
1371,606818.8
1372,469963.22
1373,497949.03
1374,256651.53
1375,351680.2
1376,724999.06
1377,304593.16
1378,1024696.6
1379,428019.1
1380,237775.81
1381,498924.3
1382,520299.34
1383,462509.7
1384,1335516.0
1385,537909.7
1386,306755.06
1387,332423.75
1388,649276.75
1389,643006.0
1390,515649.97
1391,389427.16
1392,360254.38
1393,698006.6
1394,255610.0
1395,723047.7
1396,348571.84
1397,476362.66
1398,660081.94
1399,87349.875
1400,370045.34
1401,507065.94
1402,365691.75
1403,661708.75
1404,476225.47
1405,442333.44
1406,429983.12
1407,730014.0
1408,432632.38
1409,371579.3
1410,565550.0
1411,408814.5
1412,477355.62
1413,502545.22
1414,353092.56
1415,348590.22
1416,225918.06
1417,538948.25
1418,511304.34
1419,562209.0
1420,836409.4
1421,529439.25
1422,442437.44
1423,435221.84
1424,371577.84
1425,328286.44
1426,587192.2
1427,701170.0
1428,753449.2
1429,352209.5
1430,323110.6
1431,667235.8
1432,580297.5
1433,528689.75
1434,413208.38
1435,442528.12
1436,335009.62
1437,513788.66
1438,484977.03
1439,283677.2
1440,403321.44
1441,340335.06
1442,539914.8
1443,443563.06
1444,396669.0
1445,340777.38
1446,446420.8
1447,678603.1
1448,318077.28
1449,405098.94
1450,836958.75
1451,467047.5
1452,612350.56
1453,664608.6
1454,809615.6
1455,322175.28
1456,213756.5
1457,794786.25
1458,649361.3
1459,446091.2
1460,330989.66
1461,712874.2
1462,514384.56
1463,322262.0
1464,210172.34
1465,652068.06
1466,221591.03
1467,489176.62
1468,707116.25
1469,375158.9
1470,232124.94
1471,569109.25
1472,327332.03
1473,351311.3
1474,579118.1
1475,268032.03
1476,646180.6
1477,994357.75
1478,543672.2
1479,743001.94
1480,427457.62
1481,854186.5
1482,601811.06
1483,560890.8
1484,233353.5
1485,547460.5
1486,523655.78
1487,253024.1
1488,538652.7
1489,681635.5
1490,372960.56
1491,538634.3
1492,508197.47
1493,379970.72
1494,523429.16
1495,545338.6
1496,365103.06
1497,661595.25
1498,255917.16
1499,676953.8
1500,511448.06
1501,388294.62
1502,665054.3
1503,728757.1
1504,331121.56
1505,371808.22
1506,530004.4
1507,360927.06
1508,1039266.1
1509,412960.97
1510,1023538.6
1511,564760.44
1512,463903.38
1513,956951.9
1514,755535.7
1515,385026.5
1516,538209.6
1517,601435.6
1518,332749.28
1519,314346.06
1520,461709.3
1521,311202.3
1522,1451172.4
1523,562969.7
1524,494480.34
1525,466821.7
1526,355027.4
1527,382936.12
1528,540759.7
1529,1083862.5
1530,589306.5
1531,405099.4
1532,618588.6
1533,369050.3
1534,494910.94
1535,332682.34
1536,555104.7
1537,619739.56
1538,345758.88
1539,409807.2
1540,365954.8
1541,487622.47
1542,441284.9
1543,336757.44
1544,376328.97
1545,454174.4
1546,358743.5
1547,548842.7
1548,339570.4
1549,573434.06
1550,488174.56
1551,678127.3
1552,363129.0
1553,218602.69
1554,976525.9
1555,902915.0
1556,451648.94
1557,190750.5
1558,371789.8
1559,366621.3
1560,658855.75
1561,911729.4
1562,546600.75
1563,307885.25
1564,439485.3
1565,683621.4
1566,305624.88
1567,585546.1
1568,480163.25
1569,349262.94
1570,774940.6
1571,224176.84
1572,426577.2
1573,340719.0
1574,522409.4
1575,481455.06
1576,393979.34
1577,562883.0
1578,318136.97
1579,382744.5
1580,365466.2
1581,433323.47
1582,516517.62
1583,222779.56
1584,341536.06
1585,789680.5
1586,231857.78
1587,406423.2
1588,210233.97
1589,439579.84
1590,654927.6
1591,283996.56
1592,352532.75
1593,473670.75
1594,659773.94
1595,323345.5
1596,727440.94
1597,337961.12
1598,620944.1
1599,376228.88
1600,228196.81
1601,372799.94
1602,342789.0
1603,470839.4
1604,878906.7
1605,532694.6
1606,328382.12
1607,1153035.4
1608,802585.56
1609,347725.2
1610,1305673.8
1611,341282.06
1612,503466.4
1613,869568.7
1614,420590.88
1615,693222.0
1616,747599.5
1617,780386.25
1618,339914.3
1619,517964.2
1620,803191.75
1621,627558.5
1622,332270.2
1623,517124.06
1624,721608.5
1625,362115.66
1626,311275.8
1627,360392.8
1628,523788.34
1629,388548.94
1630,549178.1
1631,593254.94
1632,580220.75
1633,398506.2
1634,469441.1
1635,408003.6
1636,463823.5
1637,368801.6
1638,456026.2
1639,625564.5
1640,722603.5
1641,348705.75
1642,502950.8
1643,519267.6
1644,560333.25
1645,668241.1
1646,668215.56
1647,571749.44
1648,672414.7
1649,302351.12
1650,942334.25
1651,864509.0
1652,402803.94
1653,900218.8
1654,438849.7
1655,563145.06
1656,480647.94
1657,863014.7
1658,238181.38
1659,657215.1
1660,658914.1
1661,737973.9
1662,349797.2
1663,632940.3
1664,659086.4
1665,453602.12
1666,530239.5
1667,144602.0
1668,595085.06
1669,680614.75
1670,463521.9
1671,699776.75
1672,562100.94
1673,761809.44
1674,596544.94
1675,723638.0
1676,674140.8
1677,915307.0
1678,300376.25
1679,326524.06
1680,474711.16
1681,346446.7
1682,510833.22
1683,391972.5
1684,591218.4
1685,212395.97
1686,479585.38
1687,521041.84
1688,205881.94
1689,704136.6
1690,410431.38
1691,438378.44
1692,514651.72
1693,218101.94
1694,359109.06
1695,642152.25
1696,208391.03
1697,591570.1
1698,386537.34
1699,854553.1
1700,321659.44
1701,683154.06
1702,365926.94
1703,411738.97
1704,476132.9
1705,600426.7
1706,652156.9
1707,786718.5
1708,386792.66
1709,444636.78
1710,391937.2
1711,532395.5
1712,548841.25
1713,511046.84
1714,275235.2
1715,457149.03
1716,582734.56
1717,368147.25
1718,427216.72
1719,306625.94
1720,410589.66
1721,582557.9
1722,900925.0
1723,389209.8
1724,780808.56
1725,493098.2
1726,349675.12
1727,668773.94
1728,836030.06
1729,444253.5
1730,595560.9
1731,516158.16
1732,558104.9
1733,436375.7
1734,667524.75
1735,546807.7
1736,227874.56
1737,527178.9
1738,540248.25
1739,235628.97
1740,134802.4
1741,1091564.5
1742,378834.78
1743,651945.25
1744,617875.8
1745,389624.03
1746,212395.97
1747,475863.84
1748,224932.94
1749,908521.9
1750,549549.44
1751,460400.94
1752,515683.44
1753,571256.06
1754,333151.62
1755,496261.6
1756,560788.4
1757,411880.62
1758,523611.62
1759,198526.53
1760,207947.38
1761,342269.84
1762,641624.75
1763,441045.1
1764,538007.9
1765,361347.75
1766,308115.62
1767,230515.62
1768,392418.62
1769,390425.4
1770,564416.56
1771,752243.56
1772,625156.4
1773,405466.62
1774,825225.2
1775,547101.5
1776,393647.25
1777,352287.94
1778,479403.75
1779,333977.94
1780,577783.6
1781,404949.1
1782,366601.94
1783,737259.1
1784,486437.16
1785,336928.12
1786,601771.0
1787,149337.97
1788,531699.6
1789,681287.44
1790,365352.62
1791,378088.56
1792,361885.34
1793,581232.6
1794,213108.66
1795,638532.4
1796,567638.44
1797,485939.62
1798,315990.12
1799,530006.6
1800,585123.0
1801,543216.75
1802,630175.2
1803,492209.53
1804,439600.84
1805,388071.2
1806,340470.25
1807,404503.47
1808,567020.8
1809,399181.38
1810,413256.16
1811,495859.28
1812,360392.8
1813,690860.9
1814,814705.5
1815,447141.78
1816,516505.0
1817,360008.88
1818,212816.62
1819,800919.25
1820,473834.22
1821,492458.06
1822,121350.53
1823,350162.75
1824,566916.06
1825,918786.1
1826,104130.625
1827,542160.06
1828,602901.2
1829,542599.1
1830,569143.9
1831,336556.44
1832,351541.72
1833,900934.1
1834,876481.6
1835,425737.88
1836,370524.44
1837,1230074.9
1838,510032.53
1839,129488.91
1840,395403.44
1841,655486.9
1842,577558.06
1843,385373.7
1844,543744.44
1845,440786.16
1846,642103.4
1847,1038682.7
1848,458943.75
1849,722014.1
1850,413105.3
1851,441083.78
1852,358205.97
1853,389583.97
1854,470570.0
1855,427710.94
1856,501704.84
1857,488367.56
1858,429999.38
1859,213698.1
1860,611025.75
1861,1106551.0
1862,1035740.5
1863,370967.3
1864,736242.5
1865,371175.5
1866,547522.2
1867,604532.75
