id,price
175,389205.53
176,278714.28
177,298172.9
178,370592.88
179,346371.7
180,264974.34
181,645419.6
182,358699.53
183,467078.72
184,495687.06
185,470106.25
186,378161.78
187,483298.84
188,457797.47
189,623643.9
190,447041.34
191,226948.6
192,841955.94
193,581504.5
194,208966.56
195,323211.4
196,182107.62
197,282987.16
198,1099823.6
199,223510.17
200,454792.4
201,248064.52
202,562078.9
203,849183.94
204,1609246.9
205,808105.8
206,297034.88
207,724218.56
208,693076.2
209,217868.61
210,460300.88
211,315748.0
212,460206.5
213,260895.78
214,202335.28
215,706234.8
216,391907.72
217,329567.97
218,637464.8
219,484696.44
220,561112.1
221,461908.38
222,844226.8
223,352695.12
224,235467.58
225,223073.94
226,1074558.5
227,350085.25
228,328894.62
229,1830735.0
230,598867.0
231,587745.8
232,391696.03
233,189619.66
234,523255.78
235,566232.44
236,1024179.56
237,226411.62
238,440037.97
239,532067.7
240,150244.95
241,517764.62
242,438648.78
243,1052389.8
244,315556.53
245,1026925.5
246,187176.81
247,574803.06
248,3746466.5
249,292490.88
250,226106.77
251,293785.78
252,376072.56
253,401339.06
254,313864.56
255,342229.1
256,466972.78
257,504267.8
258,791366.06
259,288692.4
260,339955.34
261,316578.3
262,709858.5
263,665222.4
264,535313.75
265,1147557.2
266,696947.2
267,349611.84
268,422302.2
269,349161.53
270,682138.3
271,465657.03
272,542825.4
273,510197.94
274,423167.84
275,370884.47
276,416067.72
277,836822.2
278,326270.94
279,211318.78
280,572298.8
281,437536.2
282,339974.72
283,492132.97
284,471932.44
285,1254596.8
286,723701.06
287,239107.67
288,629463.06
289,384493.03
290,613848.44
291,647604.94
292,262015.33
293,509263.94
294,703794.94
295,219020.62
296,623200.7
297,274296.56
298,561468.75
299,231822.08
300,674609.94
301,1966662.9
302,332214.88
303,749430.7
304,816964.7
305,485456.22
306,456082.9
307,439318.94
308,759184.06
309,247135.84
310,163003.55
311,698684.6
312,430085.4
313,608121.5
314,575336.25
315,567730.56
316,556328.1
317,593279.94
318,1372336.9
319,415518.38
320,677100.1
321,484925.75
322,694163.94
323,549768.25
324,478859.94
325,909266.75
326,485622.72
327,415348.53
328,671619.75
329,836810.4
330,350742.94
331,391013.84
332,701374.3
333,306785.56
334,532494.44
335,319713.4
336,282860.94
337,1076865.0
338,783702.75
339,502870.44
340,441089.88
341,225088.72
342,879924.25
343,468921.38
344,377001.4
345,639288.6
346,410535.28
347,373012.7
348,472165.16
349,1232242.9
350,214114.92
351,187054.84
352,623106.6
353,489277.22
354,400828.72
355,805577.5
356,151571.25
357,442909.62
358,771473.3
359,376929.97
360,543522.56
361,540819.1
362,747432.8
363,619518.6
364,551102.5
365,922424.2
366,307864.25
367,213143.31
368,308645.94
369,531154.06
370,349918.38
371,561350.3
372,201581.42
373,416323.75
374,341967.34
375,204142.33
376,842030.56
377,393078.38
378,630275.44
379,627127.8
380,1014862.94
381,555903.3
382,604586.7
383,194746.11
384,472827.38
385,321155.2
386,303454.53
387,579921.8
388,382860.25
389,280971.66
390,483732.1
391,651744.3
392,335664.88
393,440930.28
394,381846.06
395,433022.8
396,1773856.4
397,1449887.8
398,304191.03
399,508526.7
400,624274.94
401,203150.36
402,650968.0
403,511100.78
404,620730.8
405,331627.7
406,383005.62
407,317296.66
408,909228.6
409,1126768.8
410,269660.22
411,355660.12
412,618475.9
413,596612.4
414,1075462.6
415,432660.2
416,609370.4
417,1087816.4
418,1047302.7
419,462829.94
420,521439.78
421,208967.27
422,242152.05
423,490799.25
424,478960.66
425,231000.92
426,384058.75
427,1156314.0
428,492068.44
429,626441.44
430,525477.94
431,206306.05
432,533609.0
433,705250.2
434,349508.94
435,174898.98
436,284872.7
437,771330.3
438,202084.56
439,577863.2
440,506087.97
441,328687.75
442,551567.6
443,341782.9
444,325411.66
445,1207425.8
446,428302.8
447,603188.56
448,347387.6
449,589098.5
450,314716.22
451,258224.08
452,286461.0
453,276714.47
454,345044.75
455,1209161.0
456,449553.2
457,262982.25
458,365347.1
459,422586.7
460,470050.78
461,694461.06
462,456300.78
463,482919.44
464,419587.1
465,435473.56
466,612598.6
467,469638.5
468,464508.62
469,2687283.8
470,406853.88
471,662483.94
472,467477.7
473,448891.16
474,605121.56
475,352394.56
476,309764.25
477,689260.0
478,854689.6
479,382308.2
480,1332169.4
481,239928.86
482,767837.6
483,598527.2
484,2312940.8
485,807142.2
486,271236.4
487,572780.44
488,489174.25
489,878372.5
490,495856.1
491,715286.25
492,710551.25
493,605125.75
494,612094.7
495,744156.75
496,314502.4
497,1014399.1
498,429640.28
499,235076.12
500,257702.36
501,727806.8
502,382360.38
503,673618.56
504,980022.6
505,348826.56
506,462170.03
507,701607.2
508,497561.44
509,1434940.4
510,237436.1
511,517883.94
512,571923.9
513,264890.16
514,618779.4
515,339139.94
516,1055327.0
517,595208.5
518,318058.38
519,652784.06
520,290310.3
521,785539.1
522,599553.94
523,250652.03
524,406620.8
525,384095.94
526,557125.5
527,331470.06
528,224093.0
529,435888.44
530,517725.03
531,536601.2
532,581513.5
533,469274.12
534,776773.0
535,214651.88
536,532700.7
537,540201.25
538,430828.47
539,322336.75
540,1188299.6
541,405711.47
542,662463.75
543,409643.3
544,243949.36
545,861451.4
546,614675.4
547,845401.44
548,250585.9
549,486573.06
550,379815.9
551,901484.9
552,681087.6
553,862087.6
554,662309.5
555,480967.5
556,297149.94
557,318681.75
558,811750.44
559,258041.45
560,215350.72
561,210191.97
562,437679.0
563,630757.75
564,506603.25
565,262193.16
566,984518.44
567,195574.8
568,527002.44
569,181931.42
570,933467.25
571,239560.1
572,1375021.8
573,608659.5
574,762192.25
575,462375.03
576,838822.9
577,859595.3
578,263812.53
579,326572.53
580,755618.8
581,372872.56
582,471381.9
583,1729690.0
584,655493.06
585,666914.25
586,433989.3
587,574331.3
588,531778.2
589,1540023.0
590,546009.94
591,397803.22
592,960264.94
593,426778.47
594,353208.7
595,375132.38
596,1291195.9
597,341361.0
598,496874.38
599,275090.6
600,335004.2
601,199519.55
602,241310.83
603,624121.56
604,1670791.6
605,246991.8
606,844441.94
607,315341.62
608,190040.97
609,486356.25
610,397765.97
611,817478.8
612,709652.25
613,985323.94
614,307495.3
615,609715.4
616,321880.7
617,1555306.2
618,193198.72
619,582258.9
620,695953.25
621,319030.5
622,383544.56
623,403581.84
624,558008.94
625,409739.97
626,211939.97
627,707991.06
628,516517.1
629,575281.5
630,248842.73
631,626139.94
632,398569.38
633,413755.22
634,433100.06
635,1033456.7
636,538567.06
637,254676.17
638,485697.6
639,505628.62
640,1102173.4
641,1176024.5
642,348800.34
643,401420.8
644,1659137.8
645,492335.06
646,828032.25
647,1250167.2
648,243114.73
649,281992.72
650,483596.3
651,561767.06
652,208563.55
653,434316.97
654,964167.06
655,809173.4
656,206865.34
657,253164.78
658,382013.38
659,342440.8
660,475519.72
661,272302.7
662,292969.28
663,282232.03
664,1530836.2
665,474431.62
666,472236.25
667,1380495.6
668,348439.38
669,682696.06
670,303197.47
671,557828.4
672,516968.84
673,186881.08
674,488928.62
675,397614.75
676,630802.8
677,338316.7
678,331040.38
679,375353.2
680,283769.28
681,487134.22
682,270766.2
683,316355.47
684,451671.03
685,348492.44
686,621464.25
687,530099.8
688,932497.8
689,352854.62
690,627378.3
691,880637.4
692,668031.6
693,457179.06
694,398826.94
695,434995.03
696,567174.75
697,685415.7
698,258223.9
699,708596.1
700,224329.45
701,500776.47
702,586889.06
703,348280.4
704,509558.8
705,525596.8
706,217211.48
707,261145.14
708,309349.53
709,427855.9
710,454374.6
711,285200.88
712,277799.97
713,651671.7
714,2201398.8
715,392071.38
716,411514.8
717,551652.6
718,378305.34
719,288257.2
720,218933.77
721,451837.16
722,312214.7
723,588030.75
724,381411.4
725,467316.12
726,908480.2
727,599747.94
728,534936.06
729,356564.88
730,707442.0
731,352945.8
732,341310.78
733,432820.06
734,298525.38
735,318433.7
736,565425.9
737,357313.6
738,382288.06
739,338431.03
740,673024.8
741,627279.5
742,294633.53
743,383208.25
744,197145.66
745,184606.3
746,236791.8
747,359598.5
748,332098.56
749,367076.28
750,492456.1
751,573351.2
752,557369.0
753,669887.7
754,356036.75
755,191844.81
756,171375.27
757,445584.56
758,508398.22
759,431840.97
760,576574.25
761,345190.56
762,400311.62
763,146803.6
764,537764.4
765,647138.2
766,195430.89
767,237816.39
768,1296157.8
769,768951.2
770,302434.72
771,335533.47
772,449978.5
773,695868.56
774,1121263.9
775,488531.78
776,626984.5
777,316836.34
778,308476.2
779,649221.0
780,671631.0
781,1081125.1
782,372725.06
783,378937.5
784,769461.8
785,182107.47
786,370461.88
787,749509.9
788,1007235.7
789,295425.72
790,358334.72
791,467049.22
792,394183.03
793,249319.75
794,393475.4
795,602485.25
796,264476.03
797,304056.97
798,622810.4
799,301158.16
800,523185.1
801,524255.7
802,224526.61
803,478662.97
804,478660.9
805,356235.53
806,785491.75
807,323321.88
808,485921.84
809,455438.84
810,991424.3
811,501185.38
812,365110.03
813,360060.78
814,292643.88
815,1146364.0
816,637973.56
817,307625.0
818,848900.7
819,275875.38
820,445077.47
821,1072607.5
822,492081.16
823,366649.22
824,369969.66
825,568172.25
826,383092.5
827,288874.44
828,1440135.4
829,243005.95
830,546369.2
831,398431.2
832,267583.44
833,642723.94
834,362033.78
835,262701.8
836,995869.2
837,575243.6
838,502884.47
839,514473.0
840,471226.8
841,325655.47
842,217075.08
843,678710.1
844,528122.2
845,542114.1
846,939609.25
847,472895.47
848,362608.0
849,1185822.5
850,702080.0
851,1402998.8
852,684505.9
853,334972.34
854,436165.94
855,380840.28
856,436092.28
857,286228.56
858,333212.53
859,239376.5
860,660283.25
861,516046.16
862,525115.4
863,1170236.9
864,199567.6
865,996977.56
866,295469.2
867,399236.9
868,1493584.8
869,844933.94
870,556310.2
871,330461.22
872,194722.16
873,243511.89
874,277588.9
875,303018.28
876,415386.9
877,437800.22
878,443415.03
879,243530.55
880,908202.25
881,646415.5
882,390601.28
883,381349.94
884,278493.1
885,1255998.9
886,452035.3
887,534630.4
888,353584.72
889,597225.6
890,466923.4
891,237452.58
892,636639.94
893,229023.0
894,370022.56
895,1080835.4
896,453144.03
897,897825.75
898,918060.06
899,390312.3
900,621297.25
901,707639.9
902,527238.25
903,316096.9
904,1113465.5
905,419849.88
906,291160.44
907,667408.1
908,752919.0
909,674251.75
910,788240.3
911,762663.1
912,429796.72
913,813382.25
914,587306.9
915,318097.16
916,336388.44
917,740802.1
918,409338.47
919,494608.62
920,261991.23
921,520102.53
922,277174.28
923,691600.7
924,520306.78
925,535109.25
926,543627.0
927,526820.75
928,252960.06
929,488813.28
930,407098.38
931,416934.03
932,414893.25
933,242830.34
934,361020.9
935,743462.8
936,527069.4
937,598074.6
938,344052.56
939,395970.56
940,315792.1
941,768592.44
942,296888.25
943,488908.84
944,384882.84
945,718303.7
946,856399.9
947,534094.9
948,825520.6
949,255397.14
950,823200.3
951,393289.25
952,376817.97
953,407519.88
954,467126.97
955,451133.97
956,446983.88
957,393476.0
958,1044847.1
959,512154.8
960,510072.16
961,388145.75
962,320502.62
963,208528.25
964,238443.56
965,498683.5
966,238040.42
967,541996.2
968,443345.9
969,494482.12
970,4262241.5
971,293842.66
972,371528.12
973,228342.34
974,590118.94
975,374810.72
976,534706.44
977,206912.81
978,362449.06
979,708976.8
980,412337.5
981,445968.84
982,370569.53
983,623069.9
984,390354.25
985,210818.62
986,639183.9
987,513979.2
988,238068.1
989,888446.2
990,2932718.8
991,987288.44
992,290490.66
993,348947.7
994,414783.97
995,359881.28
996,767628.56
997,303269.6
998,209142.27
999,655826.44
1000,455889.34
1001,420363.62
1002,857125.94
1003,425965.47
1004,452590.66
1005,397127.1
1006,588787.4
1007,667258.6
1008,392480.06
1009,544551.25
1010,389070.16
1011,478894.53
1012,549506.6
1013,476433.78
1014,529748.06
1015,460503.06
1016,372914.2
1017,276204.44
1018,639014.8
1019,649096.94
1020,1033357.06
1021,431070.75
1022,1056612.5
1023,709947.6
1024,1142973.5
1025,904134.2
1026,210238.19
1027,495221.94
1028,295732.66
1029,510842.06
1030,487184.38
1031,456106.16
1032,681748.0
1033,297577.4
1034,535104.75
1035,321157.7
1036,805958.94
1037,624398.75
1038,253843.31
1039,231436.55
1040,720116.4
1041,546060.56
1042,404431.1
1043,944853.7
1044,397591.6
1045,791115.7
1046,234571.25
1047,546944.6
1048,542988.7
1049,356191.88
1050,219407.58
1051,2879172.2
1052,757156.75
1053,522623.62
1054,410624.7
1055,1309867.2
1056,567688.8
1057,525229.25
1058,302371.28
1059,477107.0
1060,731604.0
1061,437814.47
1062,360600.62
1063,278564.22
1064,292187.53
1065,463419.75
1066,590590.0
1067,444729.94
1068,533173.1
1069,347312.66
1070,281243.9
1071,304135.88
1072,186473.52
1073,693043.25
1074,867559.25
1075,621076.25
1076,411171.34
1077,604401.44
1078,530856.3
1079,498066.47
1080,401018.84
1081,1266169.8
1082,489317.3
1083,755599.75
1084,535423.5
1085,260117.1
1086,360719.78
1087,619743.6
1088,465126.47
1089,545273.3
1090,697917.75
1091,330482.38
1092,265299.44
1093,209481.34
1094,156870.4
1095,1772715.1
1096,271171.06
1097,476540.6
1098,321811.4
1099,523209.72
1100,610216.3
1101,608406.2
1102,662452.25
1103,705692.06
1104,376383.7
1105,224804.8
1106,246532.6
1107,627595.94
1108,433901.88
1109,1533367.8
1110,570182.0
1111,623300.9
1112,487835.44
1113,296857.56
1114,253506.1
1115,530364.06
1116,265069.3
1117,499108.12
1118,399125.0
1119,494573.8
1120,191586.95
1121,386341.78
1122,516785.88
1123,308500.22
1124,385075.12
1125,552519.25
1126,631071.7
1127,631176.0
1128,368211.88
1129,1272594.6
1130,322586.28
1131,464838.16
1132,643832.1
1133,397197.06
1134,378539.28
1135,574419.56
1136,434170.75
1137,330768.38
1138,357842.78
1139,483812.6
1140,743751.8
1141,645197.1
1142,887011.75
1143,227896.0
1144,313569.78
1145,1025478.3
1146,368142.84
1147,413113.8
1148,1640743.9
1149,387932.66
1150,849693.9
1151,692346.25
1152,401869.8
1153,421819.38
1154,542832.2
1155,1322827.5
1156,458172.62
1157,701373.0
1158,330591.03
1159,997638.9
1160,365732.44
1161,422313.53
1162,335408.22
1163,368510.78
1164,269985.34
1165,248213.11
1166,345371.38
1167,1351830.8
1168,401148.72
1169,582352.5
1170,2149626.8
1171,501133.0
1172,1104101.5
1173,277100.28
1174,233788.38
1175,194920.12
1176,371884.34
1177,302121.1
1178,264046.06
1179,308450.22
1180,755221.0
1181,288722.16
1182,338449.47
1183,382178.7
1184,520276.16
1185,387632.3
1186,212655.56
1187,465864.9
1188,583455.7
1189,374504.94
1190,343651.12
1191,706246.0
1192,218143.05
1193,600835.56
1194,876095.4
1195,634520.56
1196,394072.12
1197,237494.73
1198,297816.2
1199,293986.72
1200,702452.7
1201,430324.03
1202,1324897.9
1203,397162.78
1204,973241.0
1205,460282.7
1206,338902.62
1207,317928.78
1208,257753.42
1209,1685011.8
1210,600406.9
1211,578878.0
1212,467628.66
1213,226387.31
1214,308317.7
1215,852046.75
1216,650779.4
1217,858401.06
1218,466209.75
1219,550349.4
1220,545423.56
1221,409970.2
1222,262945.56
1223,496956.47
1224,246764.27
1225,377766.94
1226,575653.7
1227,484232.88
1228,250707.33
1229,691652.6
1230,522755.53
1231,465245.2
1232,865306.94
1233,512795.66
1234,455934.88
1235,385286.66
1236,338554.5
1237,314720.75
1238,547932.4
1239,500944.3
1240,516728.84
1241,384460.44
1242,601008.75
1243,303490.6
1244,213742.7
1245,354219.12
1246,620549.6
1247,772725.06
1248,255479.16
1249,253181.2
1250,1484639.2
1251,636122.06
1252,631660.1
1253,503862.0
1254,466856.38
1255,608553.44
1256,668014.75
1257,1160631.6
1258,1698457.8
1259,643595.4
1260,331986.88
1261,386961.7
1262,1392750.4
1263,282346.12
1264,467412.12
1265,363978.97
1266,235344.75
1267,431850.44
1268,361957.34
1269,695994.0
1270,257283.92
1271,779489.9
1272,470630.53
1273,372590.78
1274,475827.0
1275,579417.9
1276,753655.6
1277,352872.78
1278,434858.8
1279,462297.03
1280,689626.0
1281,418999.44
1282,628168.5
1283,668922.5
1284,308829.47
1285,547346.3
1286,427539.3
1287,530822.1
1288,904522.6
1289,265198.1
1290,319833.38
1291,283995.4
1292,230537.19
1293,231650.56
1294,1437227.6
1295,697370.9
1296,225742.2
1297,617455.2
1298,523434.75
1299,470131.22
1300,409958.44
1301,308742.88
1302,426178.03
1303,502732.1
1304,605202.6
1305,359410.75
1306,214200.7
1307,518961.78
1308,762188.44
1309,454966.03
1310,903148.75
1311,1191231.1
1312,381340.12
1313,183921.1
1314,412383.44
1315,1334332.8
1316,400014.12
1317,381636.3
1318,761168.7
1319,301394.25
1320,754641.75
1321,415077.4
1322,367344.88
1323,284364.6
1324,561163.25
1325,466741.9
1326,681261.7
1327,394206.97
1328,578736.5
1329,825200.5
1330,1376801.8
1331,255451.61
1332,499290.9
1333,434633.38
1334,370663.25
1335,493766.62
1336,726971.0
1337,2198887.0
1338,460309.7
1339,919855.75
1340,315401.47
1341,298622.25
1342,340452.53
1343,298857.0
1344,636484.1
1345,346276.53
1346,215891.73
1347,489213.84
1348,414268.56
1349,261212.78
1350,652767.1
1351,423724.72
1352,538912.44
1353,213523.64
1354,539694.2
1355,606203.06
1356,439539.03
1357,380848.22
1358,174354.34
1359,290579.1
1360,642834.94
1361,744675.6
1362,469987.3
1363,441218.75
1364,502301.28
1365,868686.3
1366,390023.94
1367,417054.44
1368,207859.31
1369,464358.9
1370,378203.84
1371,589527.3
1372,609609.9
1373,374898.88
1374,321100.34
1375,347233.12
1376,561036.6
1377,289149.1
1378,844447.8
1379,453197.5
1380,269564.3
1381,347779.8
1382,528164.06
1383,368791.03
1384,1622615.2
1385,467901.97
1386,300355.44
1387,415955.9
1388,454619.44
1389,551098.75
1390,303089.22
1391,377660.0
1392,418757.0
1393,516811.5
1394,303127.75
1395,425860.03
1396,237374.23
1397,281734.6
1398,709512.6
1399,199635.25
1400,473399.84
1401,408975.1
1402,248210.48
1403,709526.06
1404,497790.25
1405,327746.6
1406,453183.75
1407,816819.3
1408,231191.05
1409,341927.47
1410,799733.4
1411,439172.72
1412,448006.72
1413,346030.16
1414,442563.4
1415,311385.72
1416,225142.94
1417,688331.3
1418,469673.72
1419,544163.8
1420,768825.5
1421,457987.5
1422,477084.53
1423,368657.12
1424,334463.06
1425,250609.84
1426,678548.1
1427,519787.88
1428,688154.1
1429,373589.38
1430,358808.6
1431,609908.1
1432,536590.7
1433,343318.16
1434,345790.25
1435,499165.72
1436,330847.2
1437,318629.4
1438,304184.34
1439,582617.56
1440,310848.47
1441,234026.78
1442,524255.16
1443,394063.47
1444,281251.53
1445,199868.33
1446,354836.75
1447,386817.12
1448,498637.53
1449,250139.16
1450,1033601.94
1451,328954.47
1452,901309.9
1453,466724.3
1454,1202344.5
1455,348058.38
1456,246373.38
1457,1072910.4
1458,543728.5
1459,372044.5
1460,360796.25
1461,678303.94
1462,351848.7
1463,459290.5
1464,184017.97
1465,892713.9
1466,205351.97
1467,443311.75
1468,1254240.5
1469,383776.94
1470,221840.3
1471,767126.56
1472,224415.89
1473,305913.8
1474,669155.0
1475,458532.0
1476,535144.75
1477,1069274.1
1478,576900.7
1479,856586.7
1480,418778.78
1481,1160904.9
1482,481806.1
1483,504203.44
1484,371653.1
1485,581883.44
1486,526292.1
1487,393610.56
1488,370400.12
1489,484870.1
1490,307233.56
1491,327229.88
1492,405945.75
1493,423539.94
1494,387001.62
1495,398324.97
1496,446570.0
1497,799894.44
1498,304271.34
1499,677918.8
1500,472798.53
1501,602201.6
1502,740741.75
1503,509349.7
1504,200861.16
1505,293551.03
1506,365906.1
1507,360430.72
1508,1090816.6
1509,488410.34
1510,1360145.9
1511,449035.0
1512,349027.94
1513,2039552.2
1514,993641.0
1515,519813.03
1516,546369.2
1517,699597.44
1518,374300.44
1519,264093.25
1520,440674.66
1521,352063.2
1522,2080354.1
1523,614194.6
1524,293085.72
1525,202938.97
1526,383902.4
1527,342805.28
1528,332793.47
1529,1224992.1
1530,696850.75
1531,235272.11
1532,570930.2
1533,421207.94
1534,303000.16
1535,398310.28
1536,404757.7
1537,632583.8
1538,347596.97
1539,524883.6
1540,382203.38
1541,366572.75
1542,492760.03
1543,380585.78
1544,246015.12
1545,543347.7
1546,448616.34
1547,379881.75
1548,246975.53
1549,430915.25
1550,404889.3
1551,644354.9
1552,341850.94
1553,240290.86
1554,677348.06
1555,875524.94
1556,413847.94
1557,213621.2
1558,371869.22
1559,461413.0
1560,650512.2
1561,861042.9
1562,380792.53
1563,249372.55
1564,501306.94
1565,558731.7
1566,218479.73
1567,656696.94
1568,341425.06
1569,436632.22
1570,1131866.4
1571,329714.62
1572,276891.75
1573,254552.7
1574,493665.97
1575,430851.94
1576,635699.7
1577,294106.03
1578,261286.06
1579,263881.53
1580,314829.0
1581,301609.78
1582,577810.6
1583,294252.88
1584,339332.16
1585,527463.2
1586,219995.06
1587,254440.38
1588,323352.44
1589,629247.0
1590,598150.6
1591,459641.3
1592,502589.78
1593,644072.0
1594,679000.06
1595,300730.47
1596,858947.0
1597,453689.03
1598,435218.62
1599,456053.38
1600,220042.36
1601,330159.34
1602,211549.05
1603,454934.94
1604,829152.7
1605,569271.44
1606,200499.73
1607,1338494.4
1608,1688661.6
1609,237486.22
1610,2032671.2
1611,430922.16
1612,292741.47
1613,814600.06
1614,513271.38
1615,497874.03
1616,494085.16
1617,579358.0
1618,464385.56
1619,499718.12
1620,1003764.1
1621,315392.1
1622,312320.03
1623,690399.2
1624,475571.44
1625,273370.78
1626,403453.0
1627,266750.25
1628,615140.9
1629,519855.78
1630,466404.44
1631,883655.7
1632,496251.53
1633,267527.9
1634,537611.4
1635,336631.72
1636,505782.03
1637,302090.06
1638,408507.56
1639,494709.53
1640,794546.25
1641,355495.94
1642,536602.1
1643,668072.1
1644,371660.2
1645,548166.25
1646,673551.9
1647,746916.1
1648,596053.8
1649,256332.27
1650,1683751.1
1651,729095.4
1652,281355.06
1653,1003663.7
1654,385565.72
1655,787055.56
1656,567552.3
1657,928035.25
1658,341626.78
1659,356957.28
1660,382814.06
1661,799816.75
1662,415557.16
1663,528577.7
1664,375915.66
1665,330275.5
1666,389256.94
1667,221454.38
1668,656907.0
1669,439771.12
1670,497251.6
1671,996223.4
1672,310435.22
1673,579473.5
1674,650050.4
1675,690954.56
1676,561518.94
1677,849042.44
1678,327704.0
1679,318085.88
1680,349502.72
1681,309624.88
1682,580901.1
1683,333955.22
1684,325295.47
1685,280748.66
1686,331669.16
1687,334785.25
1688,244627.02
1689,500246.8
1690,549312.6
1691,349277.16
1692,375891.3
1693,220165.33
1694,357495.97
1695,781739.94
1696,226787.3
1697,993049.94
1698,298315.44
1699,913324.1
1700,251561.06
1701,878365.2
1702,291292.12
1703,239636.23
1704,409380.53
1705,610075.5
1706,1013401.06
1707,961940.2
1708,392803.22
1709,267853.25
1710,506864.22
1711,286924.1
1712,298673.34
1713,438744.47
1714,313520.22
1715,423263.88
1716,683294.2
1717,278736.38
1718,479506.47
1719,222190.64
1720,487449.6
1721,556307.1
1722,2045412.6
1723,457002.1
1724,1076864.4
1725,481952.44
1726,370422.56
1727,1153513.0
1728,689432.5
1729,453374.44
1730,283075.38
1731,325283.12
1732,432796.7
1733,281264.1
1734,624659.44
1735,532347.5
1736,205041.44
1737,616202.0
1738,702889.94
1739,154330.22
1740,281010.62
1741,1820580.5
1742,417498.53
1743,940714.94
1744,822574.3
1745,391037.47
1746,264518.9
1747,553222.75
1748,266167.72
1749,772070.8
1750,281980.16
1751,435436.62
1752,326834.44
1753,578334.4
1754,203702.69
1755,479273.75
1756,572692.2
1757,470145.06
1758,498376.0
1759,198029.73
1760,270097.47
1761,515213.34
1762,616332.1
1763,402813.7
1764,455741.3
1765,225643.73
1766,360732.6
1767,210889.42
1768,241581.05
1769,716789.7
1770,344198.28
1771,635143.9
1772,930073.9
1773,240793.67
1774,534724.6
1775,314881.56
1776,380954.66
1777,429659.38
1778,288419.47
1779,360566.16
1780,624616.44
1781,279587.7
1782,220542.95
1783,707071.75
1784,433265.53
1785,329674.25
1786,521001.5
1787,272454.0
1788,432330.28
1789,515553.62
1790,250048.03
1791,330514.6
1792,272505.1
1793,569631.7
1794,353358.34
1795,684948.94
1796,917997.94
1797,450900.25
1798,481725.8
1799,681654.0
1800,721252.8
1801,740044.2
1802,323450.1
1803,429586.62
1804,465015.44
1805,346401.22
1806,359504.25
1807,330272.25
1808,501218.12
1809,500314.97
1810,464920.22
1811,470010.9
1812,262258.1
1813,506507.72
1814,793518.3
1815,521439.28
1816,365403.06
1817,298801.8
1818,340071.97
1819,739386.7
1820,273860.28
1821,477645.66
1822,171408.31
1823,243834.98
1824,724769.2
1825,1761188.8
1826,198014.16
1827,401138.72
1828,430316.0
1829,450936.56
1830,336179.84
1831,232319.52
1832,520501.88
1833,1508536.5
1834,796086.3
1835,374366.84
1836,508420.34
1837,1204310.4
1838,444084.44
1839,131713.83
1840,384632.28
1841,748743.4
1842,332690.9
1843,579192.3
1844,494124.94
1845,406135.47
1846,797271.25
1847,914801.4
1848,630225.4
1849,484554.94
1850,257885.05
1851,530264.56
1852,465204.84
1853,657940.3
1854,279769.5
1855,264599.34
1856,274003.22
1857,369272.1
