id,price
143,727943.8
144,611280.9
145,550117.7
146,791459.9
147,1736197.9
148,342151.56
149,514762.97
150,1060638.2
151,1544948.2
152,1116875.4
153,350886.2
154,888358.9
155,529497.6
156,292984.7
157,155731.86
158,410315.28
159,177348.72
160,555903.25
161,664766.56
162,468346.5
163,622652.06
164,540952.6
165,543144.3
166,402042.22
167,585826.94
168,612925.06
169,312519.44
170,503302.03
171,578318.9
172,609286.1
173,198389.62
174,285068.25
175,403781.34
176,264085.3
177,368096.56
178,431505.44
179,435179.12
180,237149.66
181,629128.25
182,396641.72
183,473509.12
184,809561.6
185,492874.38
186,412328.47
187,622131.9
188,484598.53
189,690113.25
190,561879.06
191,256739.48
192,808774.1
193,422668.78
194,262665.56
195,374371.3
196,162820.98
197,309144.2
198,1091068.0
199,238818.36
200,630441.06
201,264868.94
202,454692.03
203,765489.0
204,1084256.0
205,830741.0
206,225454.2
207,718888.5
208,659788.6
209,261344.45
210,459478.2
211,292687.1
212,641985.75
213,287422.88
214,236610.08
215,729799.44
216,338874.4
217,273214.66
218,735903.8
219,506125.66
220,610874.6
221,449621.1
222,865648.3
223,276472.28
224,234511.61
225,211268.69
226,1085554.1
227,360370.03
228,386756.12
229,2032534.0
230,565127.9
231,802255.94
232,486693.84
233,184883.05
234,557033.2
235,527654.75
236,1010082.6
237,248736.8
238,481642.2
239,529155.06
240,202616.06
241,344284.22
242,444162.6
243,1060575.2
244,304924.8
245,1038678.75
246,191891.8
247,689627.0
248,3357111.8
249,290898.25
250,267671.62
251,292049.72
252,357576.84
253,355905.0
254,325853.5
255,297618.03
256,328471.28
257,421989.16
258,1011002.4
259,310220.47
260,286927.44
261,249933.27
262,777852.25
263,697546.94
264,416439.44
265,1395726.5
266,782808.44
267,249738.48
268,387785.75
269,490179.8
270,490773.06
271,486773.34
272,481175.16
273,458543.66
274,525308.4
275,472399.78
276,464871.72
277,805737.9
278,405069.03
279,199348.84
280,509020.94
281,455335.53
282,369443.53
283,461108.88
284,453703.2
285,1117705.6
286,782362.3
287,278790.2
288,931678.6
289,388948.5
290,764568.5
291,668205.94
292,249563.12
293,466996.28
294,803181.56
295,262535.0
296,604969.2
297,286439.16
298,506404.6
299,261447.52
300,731768.06
301,1811002.2
302,312423.5
303,719005.7
304,819185.44
305,487641.6
306,481011.75
307,485770.12
308,664571.8
309,240462.03
310,150892.69
311,692067.44
312,433037.75
313,403876.44
314,555256.3
315,532883.9
316,457917.84
317,615627.2
318,1426742.1
319,489782.66
320,604717.4
321,534335.25
322,519561.56
323,515994.62
324,477108.25
325,963739.94
326,579331.75
327,443314.06
328,683558.06
329,1051585.6
330,359413.5
331,394313.53
332,715282.1
333,298266.1
334,443188.7
335,319830.25
336,360536.75
337,1093413.0
338,906272.44
339,546176.5
340,485903.75
341,286832.38
342,838531.5
343,563005.6
344,343739.38
345,616208.1
346,438127.7
347,328688.94
348,584421.2
349,1305634.8
350,217857.48
351,162009.16
352,714328.06
353,351775.94
354,504620.38
355,952207.8
356,144079.52
357,281362.5
358,829414.0
359,385405.62
360,573442.2
361,563904.56
362,825624.2
363,578874.2
364,662559.56
365,838130.3
366,302861.12
367,209480.86
368,428243.78
369,536533.56
370,303404.22
371,549031.7
372,236755.89
373,500608.5
374,378569.6
375,226143.27
376,966057.25
377,325988.16
378,546217.0
379,574694.6
380,1160684.0
381,627039.75
382,621241.3
383,225303.55
384,375619.2
385,384373.4
386,328454.9
387,592628.25
388,421011.12
389,257904.3
390,420475.2
391,723652.56
392,333635.56
393,498354.4
394,343026.34
395,520741.6
396,1584509.0
397,1797517.5
398,619791.5
399,490387.25
400,720089.8
401,176679.95
402,782180.06
403,458749.78
404,613697.94
405,274945.56
406,507693.03
407,412586.8
408,975513.6
409,1345739.1
410,292592.38
411,439432.5
412,676420.9
413,679012.7
414,1317547.2
415,365968.9
416,780652.9
417,1482975.4
418,1173253.4
419,517839.2
420,469533.4
421,219584.03
422,261796.77
423,570008.0
424,385112.8
425,231401.36
426,472194.1
427,1455714.6
428,433720.75
429,502468.66
430,414506.94
431,254357.23
432,512669.47
433,711519.25
434,395120.94
435,185937.95
436,269132.5
437,986644.8
438,178185.05
439,757372.8
440,523539.66
441,309470.3
442,474175.62
443,375505.75
444,310929.44
445,1357833.2
446,469767.06
447,599249.44
448,335992.34
449,474786.47
450,338978.03
451,285756.78
452,237460.27
453,272797.03
454,382239.44
455,1448389.5
456,516165.3
457,301605.62
458,360494.25
459,424484.7
460,458672.9
461,801803.9
462,357750.97
463,550882.25
464,437696.22
465,429109.34
466,676415.4
467,552157.5
468,490445.06
469,2789942.5
470,538640.75
471,657583.25
472,427317.4
473,372410.78
474,703072.06
475,367340.06
476,341233.06
477,914700.5
478,855934.56
479,452841.6
480,1690761.4
481,237368.89
482,587441.5
483,701694.25
484,2215305.5
485,753359.0
486,367334.22
487,544679.1
488,387869.66
489,1016840.4
490,530052.4
491,508210.5
492,1068831.9
493,641113.4
494,657330.8
495,750605.4
496,354163.34
497,1249751.2
498,350973.2
499,243430.44
500,301700.06
501,826382.9
502,371819.75
503,595490.1
504,1106042.6
505,306854.94
506,541992.7
507,814753.75
508,541415.5
509,1225708.9
510,209090.7
511,531489.7
512,680866.0
513,236255.67
514,606380.94
515,356179.78
516,1176627.5
517,692658.4
518,346477.16
519,572560.5
520,438135.12
521,643890.3
522,661373.6
523,215364.4
524,381385.22
525,373893.75
526,660046.4
527,336554.47
528,256542.6
529,530230.2
530,384929.62
531,633583.8
532,563208.06
533,443791.22
534,1005533.44
535,219006.73
536,578154.75
537,544217.44
538,408525.7
539,310136.53
540,981920.1
541,448812.12
542,746038.25
543,401408.84
544,269515.6
545,1038330.6
546,660585.6
547,966098.75
548,216629.23
549,549986.2
550,349269.62
551,1251782.9
552,1038558.4
553,902323.5
554,514264.88
555,458241.0
556,291413.34
557,368939.6
558,1191562.6
559,229819.12
560,229648.4
561,249307.7
562,391068.53
563,709237.2
564,419759.62
565,294366.2
566,1206965.0
567,180634.62
568,469647.84
569,187385.27
570,1108171.1
571,221537.7
572,1115252.8
573,679259.25
574,800453.8
575,448498.25
576,1084590.2
577,913983.56
578,277992.34
579,303522.97
580,686875.9
581,303906.56
582,575856.44
583,1494416.1
584,842941.6
585,951460.25
586,585113.3
587,707835.06
588,525562.6
589,2061175.6
590,642673.75
591,328802.62
592,1056468.4
593,388483.66
594,389811.5
595,362975.38
596,1338991.9
597,331890.38
598,596310.44
599,316784.84
600,310998.62
601,202076.86
602,264945.47
603,569129.1
604,1621410.5
605,270972.1
606,683950.25
607,401012.4
608,185116.47
609,524565.9
610,369264.88
611,955293.0
612,649277.4
613,1113840.6
614,341328.38
615,480641.2
616,336586.16
617,1751926.1
618,196887.44
619,635940.94
620,453669.06
621,333577.94
622,410380.53
623,442111.47
624,602874.0
625,401815.47
626,255586.22
627,796232.44
628,550428.56
629,667341.75
630,263079.06
631,289707.12
632,501838.38
633,419218.5
634,384554.4
635,1213886.8
636,608557.6
637,271814.4
638,436426.8
639,505426.72
640,1160580.0
641,1118005.4
642,443356.62
643,444087.72
644,1742887.1
645,523765.47
646,910920.2
647,1570614.5
648,222116.27
649,281966.78
650,393276.7
651,560954.4
652,206050.72
653,502707.22
654,1096427.9
655,845032.9
656,288212.9
657,309407.44
658,409066.5
659,401059.97
660,376994.94
661,363976.0
662,251959.52
663,339214.25
664,1395451.2
665,708894.6
666,484448.16
667,1299173.2
668,312353.88
669,714791.6
670,337777.47
671,655093.4
672,572907.1
673,180972.36
674,407685.53
675,358751.44
676,694924.44
677,307939.25
678,325596.84
679,285926.9
680,253927.77
681,542596.44
682,478489.28
683,363961.8
684,436474.4
685,298619.72
686,622072.56
687,626613.5
688,1339418.2
689,451469.9
690,440204.38
691,829877.4
692,704302.2
693,476985.06
694,403988.38
695,333570.2
696,675671.0
697,681016.44
698,248909.66
699,870740.06
700,249163.25
701,528142.44
702,513863.2
703,369574.84
704,510481.8
705,472926.5
706,197606.88
707,225488.25
708,262358.25
709,489557.75
710,496602.38
711,261074.95
712,295424.34
713,625602.5
714,2359572.5
715,374358.38
716,445888.06
717,522356.84
718,412820.6
719,324762.34
720,225175.45
721,505879.34
722,279870.34
723,677075.75
724,352875.75
725,379631.7
726,868482.1
727,798250.4
728,558904.2
729,540301.94
730,770817.4
731,374973.1
732,292379.6
733,462081.75
734,373728.2
735,317238.66
736,649524.25
737,517289.8
738,349120.53
739,475273.38
740,651143.6
741,629404.6
742,264374.4
743,400346.25
744,188976.27
745,186207.0
746,259662.2
747,478914.38
748,310658.94
749,338710.72
750,465800.66
751,438764.4
752,543960.4
753,709956.25
754,348651.62
755,225439.62
756,180769.11
757,608255.7
758,558442.7
759,503480.66
760,740258.06
761,419886.66
762,448267.8
763,179401.73
764,607443.1
765,646626.06
766,196639.6
767,213211.53
768,1414143.4
769,1088210.9
770,263659.53
771,354003.62
772,459963.4
773,723702.44
774,1192869.5
775,502673.5
776,877502.7
777,297082.62
778,287094.78
779,657911.2
780,423085.3
781,1280549.6
782,504439.06
783,382049.0
784,986960.94
785,200646.11
786,479314.56
787,746950.6
788,753951.9
789,296223.78
790,470347.94
791,523292.5
792,377509.2
793,257937.3
794,357829.25
795,567375.8
796,256375.75
797,308502.5
798,567827.6
799,347903.7
800,608222.7
801,544721.3
802,214531.39
803,468181.84
804,429331.03
805,398968.97
806,770437.6
807,330082.62
808,605629.6
809,501072.34
810,630713.8
811,513858.66
812,423349.6
813,457088.2
814,335210.97
815,1075204.0
816,647237.0
817,293082.12
818,731015.2
819,294665.12
820,602904.2
821,1101489.8
822,451885.5
823,374058.2
824,279562.84
825,560210.3
826,532092.75
827,316928.03
828,1389717.0
829,254278.69
830,663445.0
831,571687.56
832,250665.48
833,591626.44
834,337596.88
835,199068.6
836,1413027.5
837,628033.06
838,651840.5
839,579707.6
840,433367.38
841,337701.47
842,178662.34
843,607218.2
844,424561.0
845,558215.5
846,1217238.9
847,443135.97
848,347015.88
849,1187976.9
850,716475.94
851,1566501.9
852,715449.6
853,269199.0
854,435603.94
855,438570.12
856,392194.53
857,296991.25
858,324542.44
859,261386.81
860,580126.44
861,848542.6
862,454575.3
863,1353655.6
864,200015.48
865,973225.7
866,353539.84
867,425852.25
868,1662880.6
869,830078.8
870,638559.4
871,290755.53
872,225759.92
873,219211.66
874,260722.92
875,294905.44
876,401278.16
877,485233.3
878,409835.75
879,259823.02
880,776347.75
881,653521.56
882,375279.94
883,664790.9
884,303253.75
885,926210.5
886,496288.75
887,588442.2
888,372333.0
889,554356.75
890,430064.2
891,238361.6
892,699616.4
893,211324.84
894,354996.9
895,1435066.2
896,350938.78
897,829927.3
898,845356.25
899,436933.28
900,657643.25
901,968913.25
902,451996.47
903,368752.16
904,1358680.6
905,483681.94
906,257011.95
907,777245.75
908,968851.5
909,719090.44
910,847799.3
911,873295.4
912,330864.78
913,740571.25
914,834461.25
915,317752.8
916,363543.44
917,626098.75
918,493433.78
919,636374.7
920,222438.22
921,405383.25
922,289828.62
923,899085.9
924,407654.12
925,677519.8
926,510773.16
927,637923.4
928,287319.6
929,500937.88
930,536111.4
931,600268.0
932,384319.66
933,230337.28
934,391121.22
935,880550.06
936,616113.06
937,486094.2
938,457501.78
939,357300.3
940,322329.94
941,770632.5
942,303101.44
943,476396.44
944,385473.78
945,688614.5
946,822959.9
947,529110.7
948,801824.5
949,246608.89
950,777578.9
951,394784.22
952,422777.66
953,399530.5
954,426768.56
955,495153.88
956,512887.2
957,428286.5
958,1094136.8
959,615631.94
960,463660.34
961,399964.94
962,335191.34
963,286912.47
964,215400.42
965,589271.06
966,205056.9
967,610720.4
968,543402.3
969,471190.0
970,3997886.8
971,323239.62
972,374152.0
973,215286.75
974,705596.4
975,407414.22
976,653517.0
977,136707.86
978,310638.16
979,825641.5
980,496325.5
981,403633.7
982,352829.06
983,667009.06
984,414881.75
985,171808.42
986,640458.25
987,474189.16
988,229434.77
989,794251.56
990,3056384.0
991,933766.44
992,333391.22
993,494536.2
994,425306.38
995,348191.0
996,727193.0
997,317470.97
998,215186.78
999,680858.0
1000,426667.72
1001,452050.66
1002,1012310.44
1003,409310.25
1004,530364.75
1005,531417.75
1006,707203.2
1007,711119.75
1008,349161.8
1009,548094.75
1010,433511.97
1011,514463.28
1012,628700.75
1013,376977.56
1014,541376.7
1015,437861.3
1016,304719.3
1017,332116.2
1018,697155.6
1019,694034.9
1020,728049.56
1021,457789.47
1022,1118705.0
1023,714689.44
1024,1197726.4
1025,1064866.2
1026,202305.14
1027,370282.3
1028,299924.62
1029,551235.94
1030,653588.7
1031,368521.4
1032,712478.44
1033,321899.4
1034,316453.5
1035,394825.16
1036,604207.8
1037,646071.56
1038,230336.44
1039,159675.34
1040,1099205.2
1041,541728.7
1042,336088.12
1043,1027248.4
1044,330178.9
1045,783060.25
1046,196950.44
1047,696250.8
1048,592006.8
1049,309418.0
1050,206008.98
1051,3136786.2
1052,543704.4
1053,583878.06
1054,432466.97
1055,1438486.2
1056,529411.25
1057,565720.6
1058,305010.3
1059,560281.06
1060,832968.6
1061,402715.2
1062,390767.9
1063,281222.75
1064,321826.38
1065,479750.12
1066,620920.56
1067,510922.44
1068,549253.6
1069,324081.72
1070,276613.1
1071,301970.47
1072,217998.0
1073,735014.7
1074,746543.9
1075,519938.8
1076,402622.9
1077,841543.6
1078,612556.75
1079,489452.4
1080,456682.84
1081,1418239.0
1082,548627.3
1083,878324.44
1084,497764.06
1085,277099.6
1086,309765.56
1087,653354.6
1088,511710.4
1089,614302.94
1090,509263.88
1091,348875.56
1092,315604.75
1093,218974.78
1094,148488.31
1095,1564507.5
1096,279144.84
1097,425189.94
1098,298215.22
1099,419530.78
1100,635526.8
1101,611688.4
1102,604780.6
1103,691461.1
1104,384745.4
1105,244003.17
1106,238290.17
1107,552935.2
1108,438433.94
1109,927459.1
1110,556369.06
1111,649717.5
1112,541043.3
1113,279940.9
1114,241535.39
1115,544290.06
1116,268111.44
1117,542022.0
1118,580102.9
1119,437540.0
1120,185704.33
1121,276351.78
1122,619721.9
1123,296124.62
1124,500781.44
1125,356394.22
1126,658934.1
1127,674087.8
1128,494740.75
1129,1362003.5
1130,354454.0
1131,441610.38
1132,750092.44
1133,385541.62
1134,400256.5
1135,528088.25
1136,423562.47
1137,332838.34
1138,413528.22
1139,500882.4
1140,722551.94
1141,695719.2
1142,1017385.6
1143,232504.02
1144,327300.66
1145,1049822.0
1146,473819.5
1147,409500.06
1148,1432136.5
1149,346420.6
1150,631995.1
1151,605690.6
1152,363907.44
1153,348089.06
1154,687990.2
1155,1410280.1
1156,583362.1
1157,498317.06
1158,315997.28
1159,552561.44
1160,461286.3
1161,334798.53
1162,314864.3
1163,395019.44
1164,277248.3
1165,247438.64
1166,354790.0
1167,1249271.2
1168,373343.4
1169,491343.94
1170,2299456.5
1171,543649.4
1172,1166251.2
1173,278192.97
1174,227516.1
1175,273478.06
1176,328336.38
1177,302521.9
1178,257664.53
1179,281789.22
1180,776454.75
1181,287677.62
1182,450691.47
1183,415426.53
1184,390095.2
1185,443944.0
1186,207485.16
1187,419987.2
1188,673532.0
1189,467638.03
1190,348009.6
1191,503088.97
1192,208867.62
1193,753787.3
1194,843850.44
1195,686457.5
1196,476341.53
1197,228124.14
1198,244085.06
1199,312952.66
1200,720220.6
1201,408142.25
1202,1017706.3
1203,359548.84
1204,821134.06
1205,530207.1
1206,309287.8
1207,333459.28
1208,348648.25
1209,1545668.6
1210,722034.9
1211,565657.4
1212,482458.1
1213,217103.11
1214,326443.1
1215,860915.9
1216,665840.94
1217,973162.5
1218,483992.2
1219,520128.22
1220,486888.94
1221,503497.94
1222,244399.3
1223,631847.56
1224,235280.16
1225,383087.88
1226,1172441.0
1227,455406.22
1228,278104.56
1229,896849.1
1230,539479.6
1231,417132.44
1232,1041450.5
1233,487533.8
1234,359020.62
1235,434079.78
1236,307237.25
1237,336086.84
1238,629473.7
1239,562667.5
1240,455536.7
1241,352419.1
1242,580812.06
1243,319706.25
1244,253406.5
1245,332575.62
1246,787093.9
1247,836352.4
1248,257858.64
1249,248650.69
1250,1721891.2
1251,816433.6
1252,753011.2
1253,687535.94
1254,412667.66
1255,666259.0
1256,696614.8
1257,1209979.2
1258,1767565.1
1259,547507.0
1260,382658.5
1261,346510.03
1262,1707120.2
1263,257844.8
1264,474182.97
1265,393881.66
1266,319025.94
1267,427180.34
1268,369649.62
1269,749687.6
1270,246775.06
1271,711831.06
1272,377899.84
1273,426870.0
1274,421096.56
1275,640183.8
1276,722678.9
1277,352460.03
1278,407228.4
1279,734722.94
1280,721971.5
1281,341697.94
1282,751641.9
1283,729524.5
1284,298812.38
1285,552936.5
1286,386198.53
1287,521216.25
1288,923730.6
1289,291662.6
1290,306265.53
1291,295420.75
1292,88620.22
1293,238037.78
1294,1209113.6
1295,781677.6
1296,285758.9
1297,502698.66
1298,558677.94
1299,392408.2
1300,378431.16
1301,362743.28
1302,418287.28
1303,500315.8
1304,611481.75
1305,402826.66
1306,195164.8
1307,596140.9
1308,670851.75
1309,448614.5
1310,895300.94
1311,1176128.6
1312,434745.6
1313,195178.83
1314,420809.4
1315,1278209.4
1316,481338.9
1317,402158.5
1318,573231.25
1319,269830.47
1320,854933.8
1321,420273.94
1322,425172.0
1323,256455.73
1324,533783.6
1325,514383.8
1326,841672.06
1327,462633.88
1328,656726.25
1329,980101.8
1330,1510316.1
1331,245849.06
1332,541793.7
1333,550355.2
1334,417213.94
1335,392485.06
1336,925487.3
1337,2507056.2
1338,450122.53
1339,892016.44
1340,293457.62
1341,313877.53
1342,289323.53
1343,298634.38
1344,646064.6
1345,184457.89
1346,188884.61
1347,560961.7
1348,458257.16
1349,263207.7
1350,675549.0
1351,434316.88
1352,560926.9
1353,255078.73
1354,668880.94
1355,594985.94
1356,375006.56
1357,445992.12
1358,186305.86
1359,215266.02
1360,525271.4
1361,865438.56
1362,334134.56
1363,441368.28
1364,544789.2
1365,876386.25
1366,415334.06
1367,506251.75
1368,185431.95
1369,381881.06
1370,274461.6
1371,567068.94
1372,652080.44
1373,402518.47
1374,435441.44
1375,568920.56
1376,451825.9
1377,284539.2
1378,801280.4
1379,630851.06
1380,339227.88
1381,304093.2
1382,628672.6
1383,256784.39
1384,1548069.4
1385,458230.44
1386,327806.62
1387,485881.84
1388,395235.28
1389,587149.6
1390,305569.03
1391,471747.12
1392,509730.47
1393,389203.8
1394,272727.28
1395,361130.7
1396,256354.73
1397,288694.56
1398,706170.6
1399,199798.6
1400,469163.66
1401,492217.75
1402,250435.67
1403,436122.0
1404,502222.72
1405,319072.06
1406,403622.62
1407,916954.5
1408,237409.19
1409,386349.0
1410,1077786.1
1411,426218.84
1412,389207.97
1413,290463.66
1414,501293.44
1415,357651.3
1416,238447.58
1417,645474.3
1418,347159.2
1419,500924.94
1420,761910.5
1421,507748.1
1422,395364.4
1423,384065.2
1424,329596.2
1425,176074.05
1426,545157.06
1427,455266.62
1428,720587.44
1429,446358.25
1430,227625.14
1431,358789.12
1432,599820.4
1433,339703.88
1434,265237.94
1435,366443.62
1436,463343.0
1437,335047.3
1438,279264.75
1439,459765.66
1440,314195.7
1441,222062.97
1442,601569.0
1443,423438.03
1444,328564.0
1445,203078.27
1446,328060.03
1447,371781.6
1448,553378.06
1449,286088.72
1450,1414110.5
1451,341789.5
1452,867056.2
1453,570025.3
1454,1616010.4
1455,309333.06
1456,263886.75
1457,1261940.5
1458,582978.7
1459,454484.62
1460,308321.34
1461,687525.9
1462,369756.44
1463,470269.12
1464,257847.64
1465,1086319.5
1466,228519.84
1467,437962.12
1468,1672128.5
1469,426616.4
1470,165654.95
1471,750349.75
1472,245504.48
1473,345807.8
1474,541607.7
1475,511866.94
1476,610904.0
1477,1494543.9
1478,561274.06
1479,977564.1
1480,473553.0
1481,691078.44
1482,521934.94
1483,538881.56
1484,205193.73
1485,778402.9
1486,531066.94
1487,237187.17
1488,372641.25
1489,448645.94
1490,334849.3
1491,331642.88
1492,431137.88
1493,613173.5
1494,378475.5
1495,373254.75
1496,499971.97
1497,528402.25
1498,388074.94
1499,817150.9
1500,544731.56
1501,656697.8
1502,642396.5
1503,461261.7
1504,208967.2
1505,255307.19
1506,355094.3
1507,364725.12
1508,1082249.6
1509,542246.8
1510,930772.4
1511,431630.62
1512,488910.6
1513,2357497.5
1514,1214137.4
1515,630627.5
1516,562148.1
1517,640198.3
1518,330156.8
1519,295944.3
1520,455095.1
1521,438280.0
1522,1866849.0
1523,493125.12
1524,284734.3
1525,250730.55
1526,420047.47
1527,427554.44
1528,336433.8
1529,1351261.5
1530,953439.6
1531,286085.97
1532,730483.06
1533,350864.47
1534,409913.28
1535,511984.62
1536,380974.66
1537,651503.0
1538,393960.75
1539,557769.3
1540,508752.1
1541,364869.4
1542,414499.88
1543,274946.56
1544,235737.77
1545,423170.44
1546,548140.44
1547,302851.56
1548,246297.56
1549,490229.2
1550,443107.2
1551,726957.5
1552,457674.9
1553,275712.44
1554,703713.7
1555,875517.94
1556,446319.34
1557,163127.36
1558,344659.94
1559,546993.94
1560,762332.4
1561,888475.1
1562,349058.53
1563,235730.95
1564,385976.25
1565,532842.56
1566,185550.62
1567,650753.7
1568,314834.3
1569,447137.8
1570,946440.7
1571,371512.28
1572,336799.7
1573,240153.06
1574,535432.0
1575,465882.25
1576,441888.2
1577,262473.7
1578,283016.12
1579,283948.5
1580,301710.0
1581,325583.62
1582,683422.1
1583,382181.2
1584,342709.12
1585,473713.88
1586,238786.06
1587,308053.8
1588,349739.66
1589,731215.5
1590,690041.7
1591,389302.9
1592,558620.0
1593,667559.9
1594,695856.8
1595,327007.53
1596,859200.9
1597,331901.38
1598,389762.53
1599,462699.5
1600,225202.55
1601,302688.16
1602,215807.75
1603,503497.94
1604,616657.44
1605,589704.6
1606,196421.39
1607,1436285.1
1608,1532751.2
1609,228542.75
1610,1971010.8
1611,463071.3
1612,247535.45
1613,799835.1
1614,514508.75
1615,399263.56
1616,461033.25
1617,559727.25
1618,592876.8
1619,569781.94
1620,856645.0
1621,359223.53
1622,351302.97
1623,847656.06
1624,468082.53
1625,266092.72
1626,416173.2
1627,216511.34
1628,515357.3
1629,263472.28
1630,353903.56
1631,872052.1
1632,543903.44
1633,262063.42
1634,562563.9
1635,305077.66
1636,541781.3
1637,338093.9
1638,403803.44
1639,570412.4
1640,1074780.2
1641,418495.72
1642,610189.1
1643,832040.2
1644,374356.97
1645,523405.38
1646,492841.06
1647,615300.4
1648,574802.9
1649,269826.94
1650,1772869.4
1651,778767.3
1652,266979.94
1653,1087927.5
1654,482076.12
1655,757642.2
1656,494285.22
1657,713697.25
1658,512708.06
1659,316415.44
1660,405125.34
1661,831990.0
1662,351375.88
1663,628993.0
1664,291402.44
1665,337731.4
1666,485263.06
1667,243400.23
1668,960435.7
1669,439524.28
1670,646680.8
1671,1110049.8
1672,339986.84
1673,518765.3
1674,839536.4
1675,710550.75
1676,689946.44
1677,893979.2
1678,339007.66
1679,318340.9
1680,366958.3
1681,347645.5
1682,732030.44
1683,351498.56
1684,329698.53
1685,325185.97
1686,408246.25
1687,357863.25
1688,239182.67
1689,440505.16
1690,608138.2
1691,332480.7
1692,308398.88
1693,246639.9
1694,495566.16
1695,916295.3
1696,232035.7
1697,945976.3
1698,324425.03
1699,943978.2
1700,234034.7
1701,827320.94
1702,318075.94
1703,279339.2
1704,436313.06
1705,569246.3
1706,920426.9
1707,946468.25
1708,378199.94
1709,274867.44
1710,498567.03
1711,283590.47
1712,293414.72
1713,442639.9
1714,349938.12
1715,480146.4
1716,769858.56
1717,278574.22
1718,495691.9
1719,249019.31
1720,484236.75
1721,656504.4
1722,2191958.2
1723,466670.8
1724,1545542.1
1725,486763.56
1726,417457.88
1727,1245153.1
1728,735332.9
1729,407869.7
1730,293845.25
1731,282899.1
1732,473583.25
1733,267091.38
1734,676609.94
1735,405616.28
1736,205454.39
1737,503505.03
1738,845961.4
1739,188811.27
1740,352603.03
1741,1862777.9
1742,382012.94
1743,876056.0
1744,873738.9
1745,502150.56
1746,295412.25
1747,607058.56
1748,296337.22
1749,696849.6
1750,301438.78
1751,505469.56
1752,351999.16
1753,557169.6
1754,206632.7
1755,517560.7
1756,491146.72
1757,411965.16
1758,415988.6
1759,191390.92
1760,269868.53
1761,524836.6
1762,580148.56
1763,491210.94
1764,429580.0
1765,252566.52
1766,365526.0
1767,198247.83
1768,284669.44
1769,639206.3
1770,308145.78
1771,888175.75
1772,1095685.0
1773,264770.0
1774,411988.47
1775,298319.78
1776,460870.0
1777,464929.9
1778,266599.4
1779,376782.1
1780,638830.6
1781,280408.88
1782,239191.2
1783,824842.3
1784,615306.9
1785,326665.5
1786,536526.8
1787,261793.83
1788,444641.88
1789,511444.53
1790,236970.27
1791,364203.56
1792,270691.22
1793,454615.03
1794,330414.2
1795,756549.25
1796,914622.25
1797,379062.44
1798,521080.72
1799,851844.2
1800,1149965.8
1801,826814.0
1802,308589.28
1803,367195.62
1804,617054.4
1805,324246.3
1806,528422.7
1807,376399.47
1808,517854.47
1809,610396.2
1810,603228.25
1811,472810.47
1812,265024.06
1813,530779.6
1814,872104.25
1815,597675.6
1816,347969.06
1817,304901.78
1818,411379.3
1819,806447.44
1820,298532.7
1821,611859.94
1822,168533.7
1823,231728.89
1824,480653.16
1825,2036478.8
1826,196970.34
1827,385612.53
1828,419173.78
1829,504072.56
1830,312335.66
1831,246698.61
1832,581839.6
1833,1996711.1
1834,823832.94
1835,435099.62
1836,591049.75
1837,1370535.5
1838,442460.56
1839,182938.33
1840,453452.84
1841,1164645.1
1842,344936.94
1843,626016.0
1844,509107.34
1845,465123.62
1846,847330.4
1847,906842.2
1848,616247.4
1849,482403.44
1850,263582.28
1851,456059.6
1852,456362.5
1853,696191.0
1854,275905.9
