id,price
814,314503.7
815,1010903.75
816,670251.3
817,311391.7
818,757890.94
819,288278.53
820,579274.5
821,1017457.94
822,483300.8
823,374034.84
824,341120.84
825,545479.6
826,516941.72
827,318047.1
828,1355866.4
829,234634.39
830,678753.8
831,539157.4
832,262345.25
833,635501.7
834,317914.06
835,225690.27
836,1316799.5
837,659022.7
838,649805.0
839,542605.1
840,444639.5
841,318735.88
842,172824.97
843,640447.2
844,419231.34
845,555515.7
846,1094195.2
847,449782.28
848,315093.7
849,1231679.6
850,702462.9
851,1529655.6
852,631957.44
853,264438.28
854,450602.8
855,465669.66
856,366300.97
857,323278.2
858,304810.6
859,257286.98
860,624945.5
861,793368.94
862,462378.2
863,1287126.5
864,191556.67
865,998437.7
866,338711.47
867,432459.47
868,1418896.1
869,829921.75
870,638588.44
871,315897.06
872,211255.25
873,199445.58
874,317849.56
875,274907.38
876,429618.0
877,480786.56
878,396761.3
879,257992.88
880,785969.4
881,637195.1
882,404210.88
883,580904.3
884,313596.22
885,1078459.6
886,504053.25
887,584060.4
888,399442.12
889,547773.44
890,480382.9
891,252655.81
892,696796.06
893,191409.28
894,368473.0
895,1282193.1
896,374280.84
897,871869.1
898,913531.1
899,412134.16
900,721898.25
901,866979.06
902,477897.44
903,347364.44
904,1351486.4
905,470760.12
906,259358.53
907,749382.0
908,970135.5
909,700315.9
910,856505.1
911,877688.1
912,378023.06
913,702165.9
914,731772.4
915,324049.94
916,353545.75
917,660639.6
918,476360.4
919,598071.8
920,313699.78
921,424388.94
922,255773.33
923,732377.9
924,394819.34
925,611902.0
926,520601.8
927,634741.8
928,314399.97
929,466625.1
930,517243.5
931,584293.5
932,386489.28
933,236593.78
934,434974.9
935,912657.4
936,658054.06
937,461657.2
938,471908.1
939,395651.62
940,320567.62
941,767400.4
942,290655.84
943,546960.94
944,394365.5
945,633224.0
946,768560.94
947,504944.8
948,792983.6
949,237540.19
950,765924.44
951,378569.7
952,401065.94
953,395167.56
954,378225.22
955,459522.6
956,513413.0
957,410604.97
958,1045654.4
959,611043.06
960,505707.97
961,402937.94
962,328731.2
963,285856.0
964,215443.1
965,628696.56
966,193026.44
967,541411.7
968,552119.5
969,484253.78
970,4063301.0
971,341063.88
972,368610.16
973,227329.06
974,718153.2
975,392873.16
976,596807.2
977,128019.32
978,310791.5
979,890230.0
980,459600.06
981,377628.5
982,369718.8
983,663879.5
984,407226.88
985,190596.83
986,659749.56
987,471569.0
988,211067.97
989,1004365.25
990,3368207.8
991,935158.25
992,281753.25
993,424740.03
994,422734.1
995,348659.88
996,754197.75
997,308975.06
998,240687.06
999,710726.8
1000,458812.56
1001,452854.22
1002,927395.75
1003,440720.12
1004,552703.06
1005,411570.3
1006,680978.1
1007,661286.56
1008,342260.0
1009,587560.2
1010,435824.5
1011,460778.72
1012,651010.3
1013,325772.0
1014,566111.6
1015,408439.66
1016,318293.16
1017,309680.38
1018,658680.56
1019,656142.94
1020,735903.25
1021,468425.97
1022,1117958.2
1023,744366.5
1024,1209713.6
1025,1072213.0
1026,213377.38
1027,365519.12
1028,299025.78
1029,575639.6
1030,602538.94
1031,349091.0
1032,686612.2
1033,313485.7
1034,251455.25
1035,366569.4
1036,633378.0
1037,667314.75
1038,227645.61
1039,172373.88
1040,1050372.0
1041,559968.5
1042,366404.8
1043,1039401.3
1044,366919.66
1045,813850.8
1046,217749.9
1047,660303.1
1048,621729.4
1049,315015.44
1050,215660.56
1051,3229331.8
1052,541802.7
1053,606286.7
1054,419263.78
1055,1395300.5
1056,567068.0
1057,558794.0
1058,288021.94
1059,537683.75
1060,686649.25
1061,424667.84
1062,381280.72
1063,265787.2
1064,355031.94
1065,488873.0
1066,592814.7
1067,497516.44
1068,527467.94
1069,337908.6
1070,288183.78
1071,311795.66
1072,207957.69
1073,779913.25
1074,776691.25
1075,450286.0
1076,397796.97
1077,837649.6
1078,575639.56
1079,494731.34
1080,449411.53
1081,1387881.5
1082,540348.75
1083,918492.4
1084,509482.78
1085,229914.38
1086,306786.28
1087,675111.5
1088,510341.28
1089,640077.1
1090,467923.9
1091,334405.2
1092,346221.62
1093,229185.42
1094,163544.7
1095,1633801.8
1096,284926.34
1097,403870.97
1098,297089.0
1099,431172.94
1100,605929.44
1101,605503.9
1102,685350.44
1103,767410.25
1104,358579.97
1105,223179.84
1106,237908.39
1107,615886.1
1108,421582.72
1109,1033405.06
1110,573883.1
1111,685347.8
1112,534734.06
1113,276414.94
1114,237745.27
1115,536201.0
1116,287381.66
1117,515559.5
1118,532524.56
1119,381241.7
1120,190501.16
1121,278157.94
1122,655463.3
1123,294697.66
1124,509171.62
1125,357095.12
1126,691047.3
1127,648208.56
1128,515605.0
1129,1388202.2
1130,362988.8
1131,435724.53
1132,776265.5
1133,373793.3
1134,380147.62
1135,420908.16
1136,450358.2
1137,339024.88
1138,411615.34
1139,512847.3
1140,750768.75
1141,700195.6
1142,1034065.06
1143,254235.28
1144,333976.97
1145,1047765.9
1146,475974.8
1147,426258.6
1148,1260946.6
1149,352229.8
1150,610912.7
1151,673382.75
1152,372098.22
1153,349863.0
1154,614120.8
1155,1429888.1
1156,553158.94
1157,569561.9
1158,312519.1
1159,676002.75
1160,471489.3
1161,373691.56
1162,344840.88
1163,378565.66
1164,283125.34
1165,248928.94
1166,313633.56
1167,1280359.6
1168,366693.22
1169,464237.28
1170,2298404.2
1171,547078.9
1172,1214891.8
1173,283090.2
1174,222284.48
1175,245384.47
1176,325627.88
1177,298641.97
1178,263265.9
1179,277409.4
1180,746857.75
1181,274075.62
1182,440304.06
1183,364824.75
1184,443699.75
1185,385588.3
1186,202222.16
1187,427389.84
1188,646362.1
1189,474356.78
1190,332580.72
1191,530369.75
1192,217569.67
1193,712697.4
1194,865865.5
1195,616346.1
1196,445479.03
1197,218523.14
1198,267624.75
1199,312520.03
1200,724330.2
1201,404940.25
1202,1071879.8
1203,340532.3
1204,848808.0
1205,493715.06
1206,304341.25
1207,338469.47
1208,316104.9
1209,1560620.9
1210,712104.7
1211,557474.8
1212,501984.34
1213,212686.1
1214,315177.12
1215,898731.25
1216,702027.9
1217,966810.1
1218,498923.34
1219,504641.78
1220,514201.12
1221,523444.5
1222,258288.25
1223,601348.44
1224,210729.5
1225,381971.9
1226,1101007.1
1227,489137.06
1228,261678.52
1229,887431.7
1230,551091.4
1231,405134.72
1232,978470.4
1233,526060.75
1234,349707.53
1235,404239.22
1236,312826.72
1237,341719.94
1238,651131.8
1239,597404.56
1240,471236.78
1241,361017.84
1242,605764.94
1243,310285.97
1244,257937.61
1245,347947.12
1246,778915.6
1247,787154.3
1248,255571.52
1249,257471.31
1250,1646592.1
1251,867920.2
1252,740717.4
1253,705640.56
1254,411607.4
1255,666553.94
1256,707620.2
1257,1148281.4
1258,1804018.4
1259,559001.25
1260,408367.12
1261,349752.47
1262,1824918.8
1263,258334.1
1264,483033.2
1265,380988.9
1266,241103.66
1267,419992.28
1268,377308.38
1269,777006.94
1270,252157.61
1271,746863.9
1272,365078.9
1273,415635.25
1274,425782.25
1275,661680.9
1276,805730.56
1277,361048.12
1278,393233.97
1279,709612.4
1280,757523.5
1281,333856.06
1282,642391.2
1283,772050.3
1284,291470.3
1285,594572.9
1286,368034.88
1287,510198.9
1288,870838.06
1289,293396.34
1290,318036.6
1291,273989.6
1292,155459.02
1293,242888.84
1294,1266459.9
1295,736344.94
1296,283550.16
1297,488063.34
1298,571735.06
1299,385038.62
1300,377731.66
1301,365375.03
1302,417113.25
1303,517098.56
1304,659317.5
1305,366683.38
1306,202268.1
1307,571217.1
1308,722760.75
1309,440925.38
1310,914211.56
1311,1187042.8
1312,475810.8
1313,181175.47
1314,369505.47
1315,1423072.1
1316,453953.97
1317,398679.94
1318,615062.0
1319,272483.75
1320,876398.2
1321,416426.22
1322,399746.16
1323,258299.81
1324,526816.4
1325,509370.84
1326,824674.7
1327,439599.0
1328,600675.06
1329,920557.06
1330,1475807.9
1331,263985.16
1332,534074.6
1333,532450.4
1334,399241.47
1335,417077.06
1336,904417.44
1337,2321422.5
1338,443515.66
1339,880937.7
1340,299467.8
1341,319216.25
1342,296787.62
1343,349761.47
1344,633774.75
1345,194006.1
1346,189702.53
1347,541875.2
1348,460408.53
1349,252676.62
1350,720171.44
1351,463262.88
1352,565342.7
1353,250290.22
1354,638193.1
1355,657548.9
1356,367459.9
1357,411003.8
1358,201157.81
1359,206733.31
1360,479148.3
1361,730282.2
1362,318528.8
1363,404271.84
1364,480083.3
1365,875749.6
1366,416985.94
1367,559809.06
1368,192907.66
1369,312265.1
1370,283391.9
1371,587339.75
1372,624592.06
1373,402434.2
1374,434624.34
1375,519879.88
1376,480096.78
1377,285299.66
1378,703526.4
1379,636801.94
1380,343536.25
1381,322790.5
1382,580273.0
1383,254111.47
1384,1709822.4
1385,477730.06
1386,316416.47
1387,497316.25
1388,415872.1
1389,617689.3
1390,284318.97
1391,480768.75
1392,557517.9
1393,432791.7
1394,332605.44
1395,374091.6
1396,252994.72
1397,258000.31
1398,600020.06
1399,198422.28
1400,474317.1
1401,466133.0
1402,242018.3
1403,472476.3
1404,459155.7
1405,313982.6
1406,377801.25
1407,924090.2
1408,242829.8
1409,359501.44
1410,991558.9
1411,404837.2
1412,398700.34
1413,310960.5
1414,524464.44
1415,344822.34
1416,225811.08
1417,721426.9
1418,371914.38
1419,525435.6
1420,793465.9
1421,475178.97
1422,360475.8
1423,361336.62
1424,373469.34
1425,205292.97
1426,472196.7
1427,450957.72
1428,841869.8
1429,433915.12
1430,233357.62
1431,372935.06
1432,549673.44
1433,337870.7
1434,253447.72
1435,355092.75
1436,448089.53
1437,325916.8
1438,277932.9
1439,454469.66
1440,306292.97
1441,214844.86
1442,582693.75
1443,401969.22
1444,315421.22
1445,221947.6
1446,329398.03
1447,361515.3
1448,507766.3
1449,277324.97
1450,1323778.1
1451,352065.4
1452,906479.94
1453,545896.2
1454,1610048.1
1455,306727.06
1456,253302.62
1457,1141296.0
1458,575589.4
1459,442834.47
1460,275369.4
1461,736099.0
1462,342459.88
1463,470630.66
1464,241478.34
1465,1112438.0
1466,228096.16
1467,461405.78
1468,1575002.4
1469,402453.8
1470,198723.75
1471,605082.8
1472,208630.53
1473,335431.9
1474,574451.44
1475,529378.1
1476,610948.25
1477,1489285.1
1478,595367.25
1479,964441.06
1480,484742.75
1481,864553.0
1482,515126.22
1483,520392.12
1484,258226.97
1485,764554.44
1486,545276.0
1487,242589.64
1488,379675.3
1489,465611.62
1490,311223.5
1491,334334.2
1492,405403.5
1493,641706.44
1494,381964.34
1495,358358.9
1496,515210.03
1497,539525.2
1498,377399.62
1499,819408.6
1500,527593.8
1501,596964.6
1502,692083.3
1503,456014.47
1504,215872.14
1505,265307.16
1506,341042.06
1507,345340.2
1508,1095181.4
1509,518315.9
1510,977422.44
1511,411909.28
1512,524008.03
1513,2100916.8
1514,1094720.0
1515,606164.56
1516,581529.6
1517,488424.1
1518,355513.5
1519,278150.78
1520,464837.62
1521,410138.5
1522,1964983.8
1523,650084.06
1524,278890.5
1525,236002.34
1526,396320.8
1527,429104.5
1528,313017.88
1529,1385486.1
1530,924844.7
1531,263975.4
1532,637321.5
1533,331074.47
1534,453258.97
1535,557304.8
1536,372323.06
1537,623041.6
1538,387372.97
1539,566275.75
1540,520233.4
1541,346245.88
1542,407509.88
1543,232405.23
1544,234390.62
1545,415822.97
1546,565170.56
1547,311812.25
1548,239084.05
1549,469090.94
1550,438482.62
1551,731352.0
1552,406543.2
1553,264008.5
1554,709607.9
1555,864268.7
1556,446879.78
1557,199157.16
1558,341955.28
1559,600888.1
1560,722476.0
1561,925882.9
1562,348985.84
1563,218237.6
1564,397452.25
1565,544863.1
1566,201331.22
1567,645978.9
1568,318464.7
1569,436238.72
1570,955150.25
1571,374377.47
1572,326164.88
1573,262376.94
1574,521015.38
1575,450539.2
1576,418698.0
1577,265136.88
1578,305563.75
1579,271456.2
1580,305301.8
1581,331574.03
1582,633695.2
1583,340155.56
1584,318728.56
1585,433371.16
1586,252697.33
1587,314259.7
1588,357802.22
1589,690996.9
1590,726052.25
1591,312775.12
1592,531016.6
1593,674911.56
1594,724479.25
1595,284131.22
1596,877779.0
1597,343549.06
1598,395557.84
1599,439778.6
1600,229902.83
1601,349551.62
1602,212174.83
1603,469041.88
1604,734382.75
1605,613568.44
1606,187860.22
1607,1407891.5
1608,1464576.6
1609,250570.4
1610,2046342.1
1611,470972.0
1612,275388.7
1613,834843.6
1614,483680.38
1615,430855.44
1616,421740.2
1617,550309.75
1618,597767.94
1619,561218.56
1620,908067.2
1621,365031.7
1622,346836.88
1623,635027.25
1624,443731.7
1625,273921.62
1626,434771.94
1627,210982.34
1628,509597.88
1629,338842.1
1630,408341.7
1631,849706.5
1632,539440.8
1633,260713.67
1634,586210.7
1635,309480.6
1636,502410.5
1637,353198.06
1638,406576.03
1639,615365.6
1640,1033947.6
1641,426181.75
1642,623018.9
1643,829317.5
1644,330836.28
1645,511240.75
1646,512642.38
1647,702793.4
1648,624768.9
1649,286602.78
1650,1821719.1
1651,786903.3
1652,281745.6
1653,1102598.1
1654,489583.47
1655,837531.9
1656,487404.06
1657,687704.4
1658,542774.6
1659,329021.56
1660,426133.2
1661,807875.6
1662,336347.62
1663,618373.5
1664,286932.22
1665,345911.1
1666,437476.66
1667,251644.0
1668,755412.56
1669,468529.3
1670,614262.0
1671,1043511.56
1672,341783.3
1673,523397.72
1674,796284.75
1675,723528.25
1676,717638.94
1677,919437.0
1678,345428.28
1679,323497.4
1680,348921.44
1681,343918.53
1682,688276.4
1683,354156.7
1684,301666.06
1685,336386.97
1686,388654.75
1687,327527.97
1688,248068.75
1689,446323.78
1690,615652.0
1691,357680.62
1692,353865.16
1693,228815.17
1694,476844.78
1695,908575.5
1696,218682.9
1697,959258.6
1698,314963.38
1699,917664.2
1700,240571.69
1701,783612.25
1702,304777.84
1703,265574.5
1704,438061.75
1705,584367.56
1706,893802.06
1707,1068560.6
1708,388570.53
1709,260698.78
1710,496609.12
1711,293462.84
1712,287342.88
1713,440737.03
1714,366870.03
1715,413922.4
1716,810204.25
1717,272437.9
1718,537817.2
1719,232381.31
1720,467653.25
1721,624827.75
1722,2324798.8
1723,470661.03
1724,1524505.9
1725,545630.3
1726,429286.62
1727,1119949.4
1728,805336.8
1729,420537.2
1730,272792.53
1731,298694.66
1732,481147.1
1733,263454.03
1734,707680.56
1735,362703.2
1736,191234.5
1737,510253.9
1738,853621.25
1739,192810.02
1740,323085.94
1741,1856313.1
1742,405979.25
1743,992906.0
1744,781933.7
1745,484094.25
1746,279560.03
1747,616011.75
1748,265719.97
1749,712758.06
1750,286277.12
1751,437002.8
1752,386536.97
1753,529225.25
1754,221725.16
1755,509726.88
1756,461465.62
1757,430797.4
1758,409883.72
1759,173747.78
1760,304276.47
1761,519836.2
1762,594014.94
1763,450858.66
1764,424883.38
1765,243068.94
1766,335968.78
1767,192626.67
1768,255525.56
1769,670151.1
1770,330363.12
1771,899084.06
1772,1022165.5
1773,266237.97
1774,412913.66
1775,291072.4
1776,450692.2
1777,483362.22
1778,262302.9
1779,360194.84
1780,670063.7
1781,282677.56
1782,253319.3
1783,887488.2
1784,603115.44
1785,340443.44
1786,537978.4
1787,256621.1
1788,417294.3
1789,498022.84
1790,249814.78
1791,335723.7
1792,265985.6
1793,501193.88
1794,321382.75
1795,761999.94
1796,946318.1
1797,343565.2
1798,493040.72
1799,758934.56
1800,937827.06
1801,909993.0
1802,306768.0
1803,443309.28
1804,659258.56
1805,332862.28
1806,540719.9
1807,353428.97
1808,511022.62
1809,579427.2
1810,599836.8
1811,480765.72
1812,244063.83
1813,521168.44
1814,882871.94
1815,579713.2
1816,349660.94
1817,304657.66
1818,384007.66
1819,794382.0
1820,265520.2
1821,601935.7
1822,160080.16
1823,255811.22
1824,587268.06
1825,2240818.5
1826,176224.95
1827,411571.53
1828,408629.8
1829,496418.62
1830,325089.88
1831,252780.92
1832,548884.8
1833,2043412.1
1834,843117.94
1835,450634.88
1836,621162.2
1837,1299880.9
1838,438911.25
1839,166749.88
1840,424483.25
1841,1092710.6
1842,326330.62
1843,690623.06
1844,503530.03
1845,465207.75
1846,878640.5
1847,919281.06
1848,603116.2
1849,447686.8
1850,256213.47
1851,439785.9
1852,478238.12
1853,698603.44
1854,286701.78
1855,267301.72
