id,price
468,412024.38
469,2354619.5
470,516749.47
471,603616.06
472,415201.28
473,422488.3
474,746081.3
475,350188.44
476,350825.94
477,720249.0
478,956677.5
479,418479.47
480,1269569.8
481,197359.62
482,638898.0
483,697758.5
484,2309872.0
485,663108.7
486,331917.53
487,529595.06
488,365688.88
489,1005472.25
490,424611.34
491,486945.4
492,1078735.5
493,637655.5
494,673466.0
495,735443.56
496,310479.16
497,1307077.0
498,342792.56
499,246603.62
500,291519.03
501,787533.9
502,406932.3
503,547492.6
504,1020053.75
505,343675.75
506,539228.1
507,677828.75
508,530947.9
509,1081665.2
510,205500.06
511,462102.94
512,478259.0
513,247941.4
514,624958.6
515,341594.7
516,1001952.9
517,687503.2
518,344542.94
519,567232.94
520,409789.28
521,752284.25
522,657883.75
523,248499.69
524,378593.1
525,330494.0
526,621435.06
527,339528.34
528,261215.16
529,495416.16
530,436667.34
531,632373.06
532,606152.5
533,436397.75
534,855353.6
535,212593.0
536,613338.4
537,517836.88
538,444064.06
539,318125.97
540,1002126.1
541,433878.94
542,699096.8
543,372640.5
544,262189.53
545,1008200.06
546,589671.94
547,1032288.75
548,229683.56
549,535783.0
550,338132.72
551,1165270.4
552,1003910.4
553,893873.6
554,519079.53
555,401522.8
556,296053.06
557,331711.53
558,1112032.2
559,261532.5
560,252815.9
561,225047.03
562,353010.0
563,637610.4
564,406727.84
565,274930.9
566,1180076.2
567,217371.0
568,475091.38
569,205201.38
570,1215939.5
571,239211.0
572,981583.25
573,630825.6
574,733510.4
575,458567.06
576,1005939.75
577,808636.9
578,297890.12
579,337735.2
580,600972.25
581,279131.2
582,571084.3
583,1493288.1
584,723448.6
585,1010842.6
586,560969.6
587,655991.1
588,418669.34
589,1873814.8
590,553894.3
591,275912.2
592,875607.06
593,384470.2
594,355439.7
595,405209.2
596,1269369.5
597,329264.5
598,641647.4
599,277172.0
600,338236.53
601,183433.69
602,255361.75
603,526401.6
604,1513218.9
605,275472.88
606,629038.25
607,389872.8
608,194415.97
609,507485.75
610,348926.75
611,807863.0
612,657367.2
613,1030625.75
614,322247.5
615,509882.6
616,286311.56
617,1541580.5
618,201021.81
619,644986.7
620,505381.72
621,342035.06
622,367609.88
623,377662.62
624,580447.8
625,411947.06
626,240990.72
627,792385.1
628,533458.25
629,700077.75
630,281915.5
631,384538.12
632,466633.03
633,418947.97
634,389946.34
635,1217242.6
636,491186.75
637,249745.9
638,440021.62
639,530981.56
640,1221848.8
641,1201582.8
642,390169.12
643,377929.84
644,1685266.2
645,501077.47
646,911750.1
647,1505138.0
648,262858.88
649,280073.97
650,421569.62
651,501639.22
652,221817.69
653,465592.56
654,991011.25
655,864927.9
656,254697.66
657,298720.56
658,418535.3
659,342925.84
660,365961.38
661,340998.53
662,254295.28
663,335693.66
664,1333459.5
665,596003.6
666,434781.62
667,1189464.5
668,311546.75
669,617610.7
670,302009.06
671,655747.25
672,536457.6
673,161925.84
674,391394.3
675,392610.25
676,746527.44
677,294147.3
678,329115.2
679,308477.62
680,272831.0
681,465077.84
682,449823.3
683,342860.38
684,384874.3
685,264566.53
686,608537.6
687,588525.25
688,1172748.8
689,359723.06
690,498582.06
691,709070.25
692,772864.0
693,464708.38
694,376196.38
695,294380.75
696,625358.6
697,538520.6
698,268736.34
699,805484.6
700,231376.75
701,504541.06
702,490891.4
703,368313.38
704,503049.06
705,554094.94
706,197352.31
707,260586.28
708,279466.75
709,431837.6
710,495926.25
711,286634.0
712,281468.72
713,610289.5
714,2096499.2
715,386325.16
716,441364.12
717,455411.97
718,398190.12
719,297837.8
720,235354.72
721,531145.3
722,306412.94
723,680088.06
724,304115.88
725,377054.44
726,675334.7
727,807380.5
728,545663.6
729,415599.3
730,775294.06
731,379759.7
732,280635.2
733,373039.44
734,348202.66
735,304929.7
736,660512.9
737,432269.22
738,350109.78
739,431071.8
740,669759.5
741,619948.06
742,269323.44
743,400524.88
744,192140.5
745,204059.03
746,223905.44
747,409448.9
748,316624.0
749,324370.7
750,462112.8
751,508799.97
752,542923.1
753,681732.5
754,333604.12
755,207508.19
756,187206.84
757,575513.6
758,541944.4
759,509658.3
760,792672.1
761,338041.8
762,402633.3
763,201729.47
764,632766.0
765,676114.9
766,209158.19
767,214854.88
768,1236663.4
769,917494.1
770,291721.06
771,319037.8
772,506170.22
773,698341.2
774,1233758.5
775,413565.88
776,736279.94
777,317255.9
778,308232.88
779,655116.25
780,427611.5
781,1088055.2
782,457791.5
783,372401.44
784,943131.4
785,222196.72
786,473474.03
787,765946.4
788,724252.6
789,295503.3
790,439465.56
791,526328.6
792,374774.44
793,259559.19
794,344218.03
795,463381.22
796,249766.44
797,286573.5
798,577900.94
799,306374.03
800,486052.4
801,520848.56
802,249638.72
803,457037.12
804,445457.1
805,374694.25
806,730781.56
807,277098.38
808,631167.9
809,482613.3
810,823057.9
811,483596.3
812,367104.3
813,364340.2
814,330290.88
815,930140.1
816,652563.1
817,286837.88
818,789546.6
819,343416.4
820,561484.75
821,859401.44
822,476328.5
823,317500.1
824,306817.06
825,541418.1
826,477096.25
827,280005.47
828,1152490.0
829,267960.84
830,681633.1
831,493252.75
832,276974.12
833,590465.6
834,336872.53
835,232105.66
836,1320489.2
837,662667.7
838,617503.3
839,591010.6
840,383469.06
841,321778.66
842,207791.03
843,554679.4
844,374103.7
845,544528.25
846,1111292.2
847,464225.62
848,342321.97
849,1098763.4
850,656413.6
851,1584239.8
852,702676.5
853,289351.6
854,443112.22
855,412011.3
856,390860.25
857,320969.16
858,308092.44
859,266393.28
860,605380.75
861,764308.75
862,419796.75
863,1118669.5
864,208613.62
865,1039905.6
866,336838.5
867,413896.94
868,1247587.2
869,691955.9
870,539399.94
871,306767.22
872,235786.1
873,246066.97
874,305581.94
875,284780.25
876,350619.22
877,483878.4
878,379719.88
879,260649.28
880,797061.0
881,638591.8
882,383647.3
883,579430.7
884,274770.2
885,588776.6
886,436846.62
887,571896.06
888,354676.7
889,542516.7
890,486318.56
891,218969.78
892,748881.75
893,239596.0
894,371825.56
895,1501621.8
896,393270.84
897,853729.9
898,758199.1
899,429803.84
900,544630.9
901,825445.6
902,487822.78
903,305727.8
904,1041501.25
905,400821.2
906,278606.7
907,699307.6
908,887874.44
909,657619.75
910,917318.7
911,820586.1
912,403081.0
913,777070.4
914,731249.94
915,300902.88
916,364823.0
917,498695.2
918,474093.3
919,711541.3
920,287807.22
921,411446.8
922,252844.75
923,843025.8
924,416243.9
925,647878.9
926,540042.75
927,634161.0
928,284645.0
929,401324.25
930,494050.8
931,808676.06
932,346700.1
933,227362.22
934,385342.44
935,818479.1
936,603388.1
937,470979.25
938,422998.7
939,335576.16
940,330152.1
941,570332.8
942,293167.5
943,450721.2
944,371901.06
945,596176.1
946,894308.5
947,522269.78
948,802232.8
949,242545.78
950,801033.44
951,341334.0
952,358056.2
953,373937.12
954,328302.75
955,374803.53
956,513224.28
957,414319.44
958,904365.06
959,640211.9
960,555078.4
961,361727.38
962,317949.22
963,283890.88
964,220450.34
965,550059.94
966,232908.62
967,546664.06
968,516399.25
969,490377.0
970,4091150.8
971,286347.2
972,370145.0
973,216422.47
974,722407.1
975,379227.38
976,638096.9
977,161068.4
978,289677.88
979,897506.8
980,397267.88
981,426938.4
982,357550.34
983,555815.7
984,401461.44
985,194010.34
986,638798.94
987,392433.12
988,241561.62
989,857388.3
990,3028648.2
991,933443.4
992,346999.7
993,367116.8
994,381040.06
995,350941.44
996,701313.0
997,331009.0
998,229159.5
999,658686.8
1000,479534.88
1001,391732.06
1002,935195.25
1003,336265.34
1004,507020.22
1005,519598.62
1006,598796.75
1007,699005.75
1008,396368.7
1009,583591.6
1010,392300.06
1011,516980.4
1012,571318.94
1013,364787.88
1014,521723.72
1015,457546.25
1016,326554.25
1017,286834.62
1018,669134.3
1019,703157.4
1020,656480.3
1021,424707.6
1022,1123812.1
1023,612154.4
1024,1106447.5
1025,1068584.5
1026,226627.38
1027,349152.56
1028,314543.66
1029,527138.94
1030,633514.0
1031,373275.88
1032,633246.94
1033,318276.4
1034,429815.2
1035,361206.44
1036,607992.94
1037,639672.6
1038,213152.0
1039,202899.44
1040,1150726.8
1041,539604.5
1042,299705.56
1043,1052794.6
1044,350340.3
1045,778472.06
1046,228263.34
1047,667007.1
1048,605316.06
1049,315138.62
1050,234040.34
1051,2257275.5
1052,548189.1
1053,583913.7
1054,393673.72
1055,1532299.2
1056,493847.2
1057,545188.75
1058,325088.75
1059,513592.25
1060,773240.4
1061,440833.6
1062,390108.16
1063,295079.25
1064,275464.3
1065,499966.66
1066,609393.5
1067,487102.6
1068,504871.38
1069,364962.4
1070,276055.9
1071,318164.4
1072,242810.12
1073,710802.44
1074,778007.3
1075,499187.03
1076,426470.1
1077,674738.5
1078,588699.5
1079,458092.5
1080,431923.25
1081,1226481.5
1082,558087.4
1083,874227.6
1084,457035.25
1085,208728.56
1086,313278.38
1087,576508.44
1088,489833.2
1089,629489.4
1090,497970.78
1091,340562.06
1092,314784.25
1093,240332.56
1094,180798.62
1095,1424946.5
1096,278788.8
1097,435191.2
1098,318115.44
1099,461411.2
1100,615554.75
1101,602428.0
1102,577241.06
1103,644550.6
1104,369199.78
1105,231183.16
1106,239346.47
1107,606054.3
1108,405694.56
1109,959844.4
1110,544340.5
1111,660273.5
1112,537814.6
1113,279864.5
1114,246834.25
1115,459708.2
1116,288624.38
1117,465808.3
1118,524669.8
1119,300994.44
1120,203873.47
1121,324832.6
1122,553136.56
1123,285639.06
1124,435483.34
1125,389511.84
1126,688052.9
1127,635763.4
1128,514559.97
1129,1152206.2
1130,328741.62
1131,347587.12
1132,746805.56
1133,367021.88
1134,393566.5
1135,473265.34
1136,438941.8
1137,337021.66
1138,432436.2
1139,458931.6
1140,724958.3
1141,643510.5
1142,1147601.5
1143,269537.53
1144,344998.94
1145,1023113.1
1146,459589.3
1147,378280.88
1148,1336637.0
1149,352200.88
1150,664027.06
1151,617559.5
1152,364265.75
1153,348279.56
1154,671910.6
1155,1411356.0
1156,570796.9
1157,535591.6
1158,337206.94
1159,605380.3
1160,420779.3
1161,349799.44
1162,303281.06
1163,362216.06
1164,290511.12
1165,249916.5
1166,341276.75
1167,1223142.5
1168,350635.2
1169,476581.12
1170,2357861.8
1171,588037.7
1172,1154028.2
1173,254789.4
1174,220203.97
1175,207838.72
1176,325297.88
1177,255235.16
1178,261390.97
1179,279301.3
1180,764081.9
1181,289370.2
1182,452826.7
1183,344150.6
1184,463029.44
1185,388596.06
1186,224112.0
1187,451071.84
1188,585991.1
1189,441842.06
1190,347045.94
1191,605015.25
1192,203827.22
1193,595344.8
1194,876848.5
1195,664059.56
1196,463859.3
1197,216663.16
1198,268054.62
1199,304441.44
1200,711795.1
1201,411517.56
1202,850846.5
1203,336986.1
1204,723934.56
1205,452011.38
1206,281032.78
1207,305043.12
1208,320082.62
1209,1516906.5
1210,706771.7
1211,560977.56
1212,466668.25
1213,219388.69
1214,331485.5
1215,854226.56
1216,658652.2
1217,953947.0
1218,461096.4
1219,462272.28
1220,494203.25
1221,457649.5
1222,257846.44
1223,595651.44
1224,257004.53
1225,367434.0
1226,1335225.2
1227,485710.2
1228,284760.88
1229,856259.0
1230,617221.5
1231,426319.5
1232,844918.9
1233,541284.2
1234,441048.34
1235,394030.2
1236,321632.75
1237,347396.38
1238,525343.25
1239,596931.44
1240,461238.3
1241,366397.3
1242,594099.25
1243,286336.3
1244,244707.78
1245,347271.84
1246,865332.7
1247,751913.6
1248,268727.12
1249,258821.47
1250,1529646.4
1251,802622.5
1252,739715.2
1253,633877.06
1254,393409.44
1255,632478.44
1256,686825.25
1257,1102538.8
1258,1886689.8
1259,416087.3
1260,371879.66
1261,350744.66
1262,1628424.8
1263,271296.03
1264,433623.06
1265,369430.8
1266,276758.25
1267,324808.06
1268,364637.0
1269,723079.06
1270,262875.97
1271,814495.0
1272,356853.7
1273,398614.44
1274,440940.94
1275,590075.7
1276,815768.6
1277,319724.56
1278,337777.88
1279,627630.2
1280,740147.4
1281,380194.56
1282,760379.6
1283,757345.9
1284,291712.7
1285,579599.9
1286,346408.62
1287,458153.88
1288,865428.9
1289,287700.06
1290,288891.34
1291,263725.2
1292,105445.41
1293,226097.56
1294,893802.06
1295,766050.94
1296,266523.44
1297,558578.2
1298,578371.4
1299,370622.3
1300,384243.0
1301,359761.2
1302,407448.34
1303,480675.4
1304,603233.94
1305,385770.0
1306,217384.0
1307,555466.1
1308,681332.1
1309,417253.7
1310,853639.6
1311,1165448.8
1312,423447.5
1313,202044.34
1314,362682.25
1315,1283707.2
1316,480384.3
1317,427691.06
1318,628612.7
1319,276136.06
1320,822185.7
1321,403221.2
1322,390603.4
1323,283595.16
1324,480653.9
1325,442688.53
1326,777270.5
1327,425582.78
1328,652319.1
1329,806467.5
1330,1252583.6
1331,272643.72
1332,464407.28
1333,496145.56
1334,378075.7
1335,400996.1
1336,892454.25
1337,2297973.8
1338,438314.3
1339,911295.0
1340,284574.38
1341,292108.62
1342,299098.12
1343,317436.3
1344,632821.4
1345,211295.16
1346,205089.56
1347,564485.9
1348,499748.84
1349,252852.62
1350,650022.5
1351,409690.1
1352,484806.0
1353,272516.9
1354,631743.4
1355,531738.94
1356,383788.2
1357,450861.47
1358,204664.12
1359,251497.84
1360,531136.0
1361,751694.44
1362,330180.72
1363,412664.97
1364,553443.0
1365,840944.4
1366,381045.38
1367,451651.72
1368,224328.31
1369,362886.34
1370,280545.4
1371,556031.8
1372,584522.8
1373,411316.44
1374,513201.84
1375,637488.4
1376,498301.97
1377,263923.1
1378,719584.9
1379,614945.75
1380,361966.06
1381,317053.38
1382,620851.8
1383,268570.6
1384,1572177.1
1385,431638.28
1386,339799.06
1387,485259.8
1388,360244.12
1389,621017.1
1390,319631.5
1391,468019.2
1392,473656.25
1393,421040.1
1394,388795.25
1395,364345.25
1396,251534.28
1397,279413.38
1398,723161.94
1399,176278.94
1400,420395.47
1401,529310.1
1402,256908.56
1403,523542.22
1404,431194.28
1405,345470.06
1406,313857.8
1407,894357.8
1408,245953.47
1409,374207.8
1410,1104090.8
1411,467011.97
1412,389338.34
1413,313662.25
1414,466800.9
1415,393813.9
1416,231912.78
1417,588694.2
1418,354924.12
1419,509310.5
1420,852872.56
1421,478436.03
1422,332656.2
1423,351806.47
1424,351440.56
1425,215832.38
1426,518594.25
1427,456530.8
1428,655236.44
1429,412086.34
1430,272991.62
1431,457311.22
1432,551770.3
1433,335514.94
1434,316004.38
1435,323020.06
1436,437312.06
1437,333782.44
1438,308300.8
1439,357114.06
1440,318971.62
1441,228611.22
1442,575385.9
1443,394128.7
1444,310108.06
1445,224725.6
1446,349791.9
1447,350534.2
1448,351806.84
1449,219863.1
1450,1309447.0
1451,354195.03
1452,857406.0
1453,483500.6
1454,1558032.0
1455,273981.06
1456,238032.4
1457,1139197.9
1458,576452.3
1459,404091.7
1460,319099.06
1461,779613.75
1462,354223.8
1463,440358.5
1464,239299.12
1465,1107586.0
1466,222146.25
1467,433894.8
1468,1424854.2
1469,363958.5
1470,217277.75
1471,613198.5
1472,227232.38
1473,293607.6
1474,613348.8
1475,461723.34
1476,600560.1
1477,1586003.2
1478,494471.12
1479,933874.6
1480,477897.12
1481,718870.44
1482,474214.12
1483,554100.56
1484,283263.3
1485,795138.25
1486,532749.9
1487,385960.88
1488,378380.88
1489,470294.03
1490,250324.1
1491,339377.53
1492,395147.94
1493,602488.8
1494,357149.62
1495,369748.56
1496,490793.88
1497,604546.44
1498,375954.12
1499,773383.25
1500,445950.62
1501,659374.7
1502,604999.75
1503,449870.25
1504,238159.12
1505,279398.03
1506,356059.06
1507,368861.94
1508,1113724.0
1509,506324.94
1510,1055893.2
1511,422157.56
1512,443729.28
1513,2246725.8
1514,1144482.0
1515,574396.25
1516,500530.28
1517,591210.75
1518,370454.44
1519,290410.56
1520,394662.72
1521,379933.88
1522,1664496.2
1523,538926.5
1524,293398.7
1525,256212.94
1526,396472.25
1527,493258.5
1528,324340.12
1529,1335000.8
1530,935863.25
1531,288716.4
1532,621028.6
1533,386469.5
1534,432773.5
1535,577102.3
1536,358183.9
1537,630482.44
1538,362076.84
1539,545476.75
1540,479817.34
1541,357815.8
1542,381482.7
1543,283888.56
1544,244546.22
1545,396084.72
1546,501587.78
1547,346915.88
1548,227841.03
1549,450117.34
1550,417808.97
1551,729679.0
1552,433762.25
1553,260377.06
1554,608964.06
1555,886359.25
1556,422324.94
1557,179540.9
1558,326613.44
1559,569372.8
1560,671887.0
1561,920561.1
1562,362512.28
1563,202681.75
1564,372137.88
1565,543454.4
1566,205658.34
1567,687478.4
1568,311688.66
1569,384271.97
1570,879874.5
1571,331352.22
1572,322662.94
1573,244156.81
1574,557896.2
1575,457837.8
1576,396084.56
1577,262349.38
1578,266013.72
1579,279623.2
1580,294583.2
1581,332293.16
1582,615430.6
1583,378991.38
1584,304831.5
1585,474900.2
1586,229503.75
1587,317201.0
1588,322580.28
1589,690276.6
1590,647511.94
1591,407040.4
1592,534344.56
1593,626097.8
1594,696374.4
1595,315883.12
1596,764318.6
1597,351515.06
1598,381807.06
1599,441515.44
1600,179415.31
1601,333790.53
1602,218146.81
1603,455791.06
1604,594815.3
1605,591920.25
1606,208029.47
1607,1478619.2
1608,1114140.9
1609,236345.38
1610,1891251.2
1611,433012.0
1612,263687.62
1613,903343.4
1614,445651.66
1615,410916.4
1616,435051.38
1617,558439.7
1618,511191.56
1619,521058.1
1620,869323.25
1621,343352.94
1622,330262.94
1623,745284.3
1624,465296.78
1625,272473.53
1626,356958.44
1627,257972.06
1628,475290.22
1629,441302.47
1630,403800.62
1631,808340.56
1632,508402.44
1633,261598.69
1634,544228.6
1635,330386.06
1636,492439.84
1637,327504.53
1638,385799.78
1639,558881.25
1640,1056794.2
1641,420519.34
1642,653783.9
1643,900163.6
1644,374405.56
1645,538331.6
1646,573617.1
1647,614475.0
1648,601834.44
1649,250466.16
1650,1821090.8
1651,760098.75
1652,270956.94
1653,939665.5
1654,522678.0
1655,734277.44
1656,499862.84
1657,788201.7
1658,575803.75
1659,322656.5
1660,383734.0
1661,871932.25
1662,316127.88
1663,592745.5
1664,275606.72
1665,336706.25
1666,465091.97
1667,230889.28
1668,759642.2
1669,432175.56
1670,624571.1
1671,962207.25
1672,344134.5
1673,602238.9
1674,784991.6
1675,528352.7
1676,755923.1
1677,882022.25
1678,303720.94
1679,307156.7
1680,354981.8
1681,303553.8
1682,654847.6
1683,364780.6
1684,313435.25
1685,326135.0
1686,326041.94
1687,336967.3
1688,238734.5
1689,466624.4
1690,571712.56
1691,319286.38
1692,330745.7
1693,222980.1
1694,440257.3
1695,785537.8
1696,229790.75
1697,827058.6
1698,321033.53
1699,737329.0
1700,226097.16
1701,657761.6
1702,297041.3
1703,274814.06
1704,429365.25
1705,551012.44
1706,953361.56
1707,975454.1
1708,371091.94
1709,264391.16
1710,467805.03
1711,275871.72
1712,312235.88
1713,436684.9
1714,314131.12
1715,390102.38
1716,794224.2
1717,282316.8
1718,471736.03
1719,232001.66
1720,451890.9
1721,722960.25
1722,1980908.8
1723,419313.88
1724,1598448.8
1725,475984.94
1726,444463.0
1727,884870.06
1728,730092.2
1729,396935.62
1730,307738.12
1731,292493.06
1732,491691.3
1733,271879.62
1734,632485.1
1735,400179.06
1736,235921.75
1737,500408.6
1738,801196.9
1739,194678.94
1740,285085.2
1741,1618167.8
1742,357850.3
1743,755969.6
1744,701136.0
1745,447708.5
1746,308911.78
1747,584369.44
1748,282534.5
1749,775073.4
1750,264075.53
1751,443122.2
1752,334176.4
1753,597787.7
1754,207379.12
1755,551036.8
1756,465197.16
1757,425413.75
1758,427793.7
1759,193833.97
1760,277347.44
1761,549399.2
1762,585489.2
1763,481310.0
1764,382120.78
1765,264447.03
1766,351458.25
1767,207385.81
1768,277268.8
1769,627765.56
1770,313708.94
1771,961496.1
1772,909899.4
1773,247768.88
1774,421816.38
1775,317450.0
1776,464485.66
1777,392776.8
1778,283149.38
1779,353993.7
1780,560060.2
1781,259546.5
1782,260193.47
1783,791078.56
1784,561130.44
1785,375391.6
1786,519468.9
1787,235291.38
1788,455869.88
1789,521746.6
1790,241100.1
1791,353306.2
1792,254748.0
1793,505114.2
1794,325607.34
1795,696074.75
1796,1052744.5
1797,387014.38
1798,523776.66
1799,742142.9
1800,824597.25
1801,743458.75
1802,284182.06
1803,411288.12
1804,657099.1
1805,334258.94
1806,499296.62
1807,362735.06
1808,483948.84
1809,491217.12
1810,541064.4
1811,495819.12
1812,273332.3
1813,521436.25
1814,885121.44
1815,577617.3
1816,350149.38
1817,306711.25
1818,388439.47
1819,747948.5
1820,297459.16
1821,605093.06
1822,193782.19
1823,239188.06
1824,520428.3
1825,2192324.8
1826,181100.47
1827,370484.56
1828,400873.7
1829,490427.84
1830,295596.2
1831,243950.72
1832,537003.56
1833,1663148.0
1834,863735.25
1835,417828.5
1836,475696.22
1837,1464151.9
1838,445606.0
1839,198140.6
1840,483469.28
1841,1186277.0
1842,325355.22
1843,603708.56
1844,522867.78
1845,432942.6
1846,697244.06
1847,959252.6
1848,512041.78
1849,459965.97
1850,282807.0
1851,431556.2
1852,386231.53
1853,718434.4
1854,299477.06
1855,273688.03
1856,274748.34
