id,price
263,616677.8
264,452676.56
265,1195932.0
266,754976.8
267,337706.2
268,385777.7
269,459283.38
270,529734.25
271,433714.97
272,469945.1
273,466763.2
274,510946.12
275,368288.88
276,499809.47
277,774321.94
278,450296.7
279,197853.6
280,513047.75
281,464991.03
282,356415.25
283,456341.38
284,464685.56
285,1052204.9
286,735319.6
287,247654.78
288,811157.75
289,372978.22
290,737914.7
291,590770.1
292,269321.7
293,489599.03
294,807879.0
295,254390.75
296,599970.0
297,271684.56
298,503348.5
299,241993.53
300,686405.06
301,1673264.0
302,300853.22
303,704583.2
304,775326.56
305,418014.75
306,496427.22
307,479182.0
308,606671.25
309,229949.78
310,165014.78
311,673856.56
312,441235.44
313,440336.2
314,592517.3
315,522899.75
316,493016.62
317,596483.44
318,1363759.6
319,455323.9
320,591029.3
321,551502.1
322,428645.62
323,497688.88
324,454115.56
325,1000281.75
326,567275.8
327,451426.47
328,639734.1
329,978284.8
330,341966.44
331,401163.88
332,819472.8
333,290399.94
334,433174.56
335,334637.12
336,342059.75
337,1030081.75
338,855305.75
339,534077.2
340,391914.7
341,249123.03
342,884217.5
343,495196.25
344,334837.56
345,576842.3
346,437365.8
347,355899.3
348,579408.06
349,1318622.1
350,208112.0
351,166588.1
352,695832.75
353,407333.12
354,511692.28
355,838779.3
356,148258.72
357,286303.2
358,796962.25
359,383753.56
360,579601.25
361,557984.4
362,654661.75
363,592092.6
364,650784.8
365,824101.1
366,310640.88
367,216953.84
368,302173.66
369,532565.5
370,311739.34
371,527257.0
372,246201.5
373,505952.72
374,336570.88
375,231844.66
376,920323.75
377,364970.2
378,450145.38
379,524674.4
380,1093137.8
381,608017.1
382,583958.44
383,221882.5
384,363425.3
385,424697.1
386,298450.6
387,602292.25
388,303125.2
389,281312.38
390,416418.25
391,752479.94
392,329343.8
393,447640.75
394,353743.38
395,412888.1
396,1500110.8
397,1765247.0
398,689972.9
399,474860.03
400,726361.75
401,192638.1
402,733693.1
403,473262.62
404,609023.56
405,324771.03
406,514350.2
407,356277.5
408,974456.5
409,1225912.2
410,269395.8
411,397583.16
412,598842.44
413,715904.25
414,1193157.8
415,394536.12
416,625593.9
417,1283384.8
418,1011655.7
419,529268.6
420,476727.8
421,210677.19
422,253423.94
423,571950.06
424,402061.28
425,231282.62
426,424318.16
427,1324337.9
428,476571.97
429,499714.38
430,406327.9
431,244861.88
432,525578.5
433,698783.2
434,385187.8
435,201943.47
436,261419.66
437,949959.7
438,173042.9
439,745264.1
440,521605.28
441,312594.0
442,487928.6
443,358785.16
444,313434.88
445,1127388.1
446,404242.06
447,560537.94
448,338280.0
449,473138.06
450,341372.75
451,261777.44
452,267916.5
453,279642.0
454,323818.88
455,1236409.2
456,503245.2
457,315210.53
458,333137.2
459,472191.88
460,438810.9
461,780392.0
462,372579.25
463,521565.34
464,420141.75
465,430065.38
466,697611.44
467,545626.06
468,438772.3
469,2173305.0
470,540429.0
471,617095.44
472,395942.06
473,418323.5
474,702474.5
475,340370.3
476,349846.0
477,806886.06
478,947974.5
479,442382.06
480,1335742.8
481,231866.66
482,610652.9
483,713855.44
484,2283371.5
485,730010.5
486,367337.44
487,547076.5
488,375565.0
489,951070.0
490,453683.84
491,467228.6
492,1005529.5
493,654503.25
494,593190.4
495,740851.5
496,329490.12
497,1114498.8
498,372188.2
499,260228.6
500,273413.06
501,795483.2
502,418255.2
503,605685.7
504,1057494.8
505,356692.47
506,560651.06
507,843385.0
508,530594.06
509,1068155.0
510,221839.4
511,519855.3
512,493579.9
513,267771.75
514,519051.66
515,344179.34
516,1111715.5
517,690634.56
518,340497.25
519,595537.75
520,405980.6
521,731004.0
522,644776.8
523,252237.06
524,374267.8
525,349855.44
526,625268.1
527,316075.0
528,267715.8
529,517388.84
530,411698.9
531,651159.06
532,567306.5
533,512485.4
534,824765.0
535,197382.88
536,598934.1
537,540586.5
538,438586.28
539,323097.56
540,978823.1
541,368311.94
542,697824.25
543,410239.62
544,261682.06
545,992510.3
546,578637.7
547,954779.1
548,223777.03
549,544298.7
550,322144.25
551,1079327.5
552,923262.4
553,824572.7
554,437366.88
555,415429.56
556,303878.3
557,335635.3
558,1014736.0
559,236512.81
560,226866.34
561,229808.81
562,339016.12
563,677385.7
564,462813.8
565,276806.94
566,1073212.8
567,187839.69
568,516813.12
569,172210.56
570,1179373.8
571,239779.62
572,1106058.5
573,683634.3
574,638779.5
575,462666.2
576,1057981.0
577,832045.25
578,272487.0
579,330310.94
580,687128.0
581,323493.62
582,517732.0
583,1520072.5
584,683338.75
585,902218.1
586,522761.25
587,669223.3
588,470485.44
589,1767289.4
590,582241.6
591,307554.56
592,1058122.6
593,393470.8
594,415871.06
595,381660.28
596,1400719.6
597,330518.53
598,625872.75
599,280297.75
600,346275.3
601,183092.97
602,269489.06
603,533096.94
604,1402362.5
605,251135.12
606,684661.9
607,379323.38
608,189998.47
609,576009.6
610,366187.8
611,798274.4
612,673600.9
613,1073298.4
614,313656.7
615,503259.4
616,304716.44
617,1571815.8
618,169578.94
619,621459.7
620,497324.56
621,336528.47
622,380409.47
623,417647.5
624,585525.25
625,429800.6
626,259441.66
627,817010.75
628,507206.9
629,625760.94
630,265601.53
631,343457.84
632,500445.88
633,396174.06
634,377986.25
635,1187227.2
636,498723.56
637,245847.53
638,405997.47
639,516119.84
640,1288837.0
641,1189543.9
642,419527.66
643,425163.75
644,1647167.8
645,497381.16
646,939586.6
647,1665007.1
648,262833.62
649,308683.84
650,404309.7
651,569760.3
652,206613.53
653,482175.38
654,965283.06
655,832462.4
656,237670.47
657,310455.0
658,426260.38
659,356408.56
660,375765.5
661,367022.4
662,274060.88
663,332515.72
664,1320217.8
665,630303.3
666,422896.5
667,1360591.9
668,327588.94
669,588945.5
670,318260.66
671,653336.0
672,632725.56
673,154639.72
674,391180.2
675,373167.38
676,686660.2
677,318720.3
678,325402.7
679,287879.28
680,260477.5
681,493982.8
682,448075.88
683,361745.38
684,424272.72
685,281498.56
686,601101.8
687,603158.6
688,1099884.4
689,454678.4
690,407532.3
691,700614.0
692,722824.8
693,488580.25
694,354507.3
695,281752.0
696,613913.4
697,692104.1
698,267745.4
699,773730.6
700,255242.9
701,520369.7
702,526541.7
703,348007.38
704,501212.34
705,587033.0
706,208799.78
707,268958.12
708,293852.5
709,446188.4
710,522888.94
711,289261.75
712,302008.25
713,625357.2
714,1916493.8
715,373796.84
716,447296.22
717,538184.3
718,417820.38
719,292635.3
720,220279.47
721,543284.2
722,300860.94
723,640537.06
724,332827.8
725,416758.8
726,852600.9
727,725640.75
728,515540.1
729,446501.4
730,786962.2
731,380969.38
732,317384.2
733,436277.0
734,347175.38
735,295616.44
736,629537.8
737,417158.16
738,368289.5
739,453568.66
740,626512.7
741,600473.9
742,260903.0
743,421824.38
744,211480.28
745,183203.78
746,267101.4
747,417389.3
748,315129.62
749,325392.75
750,496824.25
751,472683.78
752,518582.4
753,689884.0
754,345075.8
755,201301.16
756,183126.88
757,551891.1
758,576733.25
759,492376.53
760,708329.7
761,348447.3
762,426321.88
763,199743.22
764,628288.44
765,646326.6
766,226845.03
767,235113.16
768,1371155.8
769,899319.7
770,297236.94
771,328980.62
772,501311.6
773,711905.7
774,1238525.5
775,439870.75
776,838549.0
777,317117.9
778,313130.44
779,656639.25
780,410487.06
781,1156259.8
782,430289.7
783,358945.84
784,912043.1
785,203214.28
786,457826.84
787,742460.9
788,651503.6
789,305741.22
790,464748.25
791,543359.56
792,341602.4
793,251323.03
794,361802.25
795,477419.62
796,256170.4
797,313610.7
798,586648.25
799,330307.56
800,513374.88
801,552293.3
802,239942.38
803,463502.25
804,424507.03
805,358804.12
806,738433.44
807,259675.19
808,606099.4
809,492193.03
810,749322.6
811,497940.8
812,372436.7
813,370846.56
814,325413.84
815,1023727.44
816,641240.6
817,279477.16
818,767271.75
819,352136.1
820,588265.44
821,832497.75
822,475241.44
823,303368.38
824,276810.7
825,560139.0
826,471814.28
827,283425.0
828,1445017.8
829,268822.97
830,681365.4
831,512429.62
832,300374.25
833,580492.8
834,316948.94
835,258671.03
836,1391256.5
837,640979.2
838,618658.5
839,567489.9
840,368056.3
841,308611.38
842,182806.75
843,706082.7
844,399602.06
845,545589.44
846,1182285.0
847,448845.44
848,332253.0
849,1154033.0
850,663840.5
851,1529678.0
852,602996.5
853,281667.03
854,440262.34
855,447508.94
856,406010.1
857,348119.9
858,318830.12
859,256986.9
860,620253.56
861,722203.25
862,429544.5
863,1167402.6
864,220764.06
865,1009566.5
866,337201.75
867,440923.94
868,1687483.5
869,807788.4
870,564714.75
871,305829.2
872,218192.94
873,223702.56
874,288459.25
875,266791.8
876,407387.22
877,501254.44
878,390957.47
879,253884.6
880,780519.25
881,627801.25
882,379015.94
883,643123.1
884,326473.8
885,854880.5
886,480571.84
887,571878.5
888,391763.44
889,547901.44
890,499398.03
891,230853.44
892,699566.4
893,213416.62
894,365897.75
895,1421604.5
896,415271.9
897,866478.8
898,868081.25
899,485647.66
900,566275.25
901,832721.3
902,466414.7
903,341762.94
904,924210.4
905,415087.12
906,266651.2
907,725237.6
908,910260.5
909,623580.5
910,864843.94
911,861967.9
912,385459.62
913,784688.94
914,694129.5
915,295083.62
916,378366.06
917,614718.0
918,475968.47
919,637976.75
920,295129.94
921,408620.2
922,284405.5
923,860465.7
924,409836.3
925,617308.06
926,541769.56
927,598689.3
928,314543.78
929,451288.7
930,464102.03
931,736423.25
932,369871.0
933,235163.81
934,415167.3
935,872443.06
936,646523.5
937,480972.38
938,441101.97
939,367836.62
940,322072.88
941,759244.94
942,289884.7
943,477189.75
944,368033.75
945,636465.94
946,920571.1
947,514247.1
948,807844.6
949,242476.22
950,748180.44
951,358927.5
952,373324.12
953,383626.72
954,373638.62
955,366243.88
956,560263.75
957,420247.62
958,862804.5
959,591266.2
960,448952.2
961,431755.28
962,347905.7
963,295719.06
964,214026.62
965,562698.56
966,212780.16
967,559502.9
968,504195.2
969,474802.3
970,3483840.2
971,298020.4
972,367162.94
973,224085.5
974,703154.25
975,386109.94
976,696226.0
977,158032.4
978,323459.9
979,829326.6
980,393397.0
981,412633.7
982,345874.56
983,561487.5
984,426522.47
985,188824.16
986,626476.56
987,432912.5
988,239870.16
989,839177.25
990,2635764.0
991,893702.75
992,327588.28
993,411087.78
994,363237.28
995,347357.03
996,788350.06
997,310884.7
998,222542.56
999,637921.9
1000,501867.47
1001,359017.8
1002,914386.75
1003,440352.0
1004,514015.2
1005,529585.56
1006,611105.9
1007,665628.9
1008,394509.94
1009,588018.4
1010,397048.25
1011,459719.6
1012,645968.6
1013,339889.47
1014,512904.44
1015,460097.66
1016,332388.88
1017,296461.78
1018,604062.4
1019,662161.44
1020,739748.94
1021,478983.94
1022,1055935.5
1023,723443.1
1024,1136924.9
1025,1034394.1
1026,227946.6
1027,362134.34
1028,299027.12
1029,583045.0
1030,567345.8
1031,357184.22
1032,695269.75
1033,313669.38
1034,365181.56
1035,354425.94
1036,629179.7
1037,613090.25
1038,242111.4
1039,206055.16
1040,1135565.0
1041,578989.6
1042,336239.7
1043,1059776.5
1044,354198.2
1045,743479.06
1046,214975.84
1047,654470.6
1048,577659.25
1049,353877.0
1050,214756.6
1051,2254593.5
1052,570078.3
1053,602508.75
1054,408536.0
1055,1456422.5
1056,532019.6
1057,534560.94
1058,308792.62
1059,517073.72
1060,699058.9
1061,429753.78
1062,408777.1
1063,282664.94
1064,392812.25
1065,506448.38
1066,614719.1
1067,514051.03
1068,491553.88
1069,332040.88
1070,299700.44
1071,312183.0
1072,238898.06
1073,743326.8
1074,771051.4
1075,478138.3
1076,424664.53
1077,714361.9
1078,604698.44
1079,452614.2
1080,438833.3
1081,1121691.5
1082,572169.6
1083,857083.75
1084,465714.2
1085,219957.44
1086,298316.25
1087,621888.0
1088,497658.2
1089,581629.3
1090,536164.94
1091,327110.56
1092,336904.06
1093,228328.6
1094,173540.78
1095,1514818.0
1096,286835.38
1097,440477.62
1098,294959.03
1099,461553.88
1100,678452.8
1101,601917.06
1102,585787.3
1103,697188.75
1104,357228.38
1105,224138.62
1106,228961.19
1107,600751.8
1108,422135.38
1109,1022155.0
1110,558638.25
1111,733092.9
1112,570641.0
1113,291111.53
1114,264580.94
1115,492834.2
1116,292445.8
1117,495333.0
1118,495662.0
1119,327603.38
1120,176720.34
1121,324620.62
1122,576553.1
1123,290645.03
1124,440980.12
1125,401127.6
1126,727644.8
1127,651538.0
1128,437378.34
1129,1307974.5
1130,321900.2
1131,381528.38
1132,728419.06
1133,387357.75
1134,381957.6
1135,364379.38
1136,455068.9
1137,326905.1
1138,431464.22
1139,507677.62
1140,735368.8
1141,673172.3
1142,996944.94
1143,252513.06
1144,325154.75
1145,1017708.75
1146,457891.88
1147,406707.0
1148,1514345.8
1149,339505.06
1150,698921.25
1151,653082.44
1152,372372.0
1153,357080.06
1154,674191.4
1155,1350267.0
1156,609251.0
1157,585999.5
1158,333350.5
1159,612159.7
1160,424857.06
1161,367553.28
1162,308169.3
1163,357079.8
1164,288783.75
1165,249177.9
1166,340949.0
1167,1340341.9
1168,366237.0
1169,521720.28
1170,2421047.2
1171,588834.25
1172,1041260.0
1173,266590.0
1174,223691.6
1175,224154.38
1176,335734.9
1177,240104.9
1178,262621.1
1179,280658.3
1180,729671.44
1181,290631.5
1182,465759.2
1183,347240.3
1184,481474.2
1185,389793.56
1186,206638.84
1187,409195.84
1188,654534.8
1189,430435.3
1190,308720.75
1191,567012.6
1192,232718.47
1193,711162.94
1194,821886.9
1195,606751.0
1196,484829.84
1197,231504.56
1198,261930.6
1199,303923.38
1200,709250.0
1201,402198.5
1202,989811.0
1203,352215.25
1204,772289.56
1205,530893.0
1206,250017.25
1207,308379.2
1208,298765.88
1209,1558988.5
1210,728447.56
1211,544141.94
1212,521075.56
1213,217839.94
1214,311317.28
1215,819059.6
1216,715879.3
1217,907867.6
1218,509982.72
1219,475063.72
1220,464001.03
1221,490642.0
1222,263681.8
1223,627578.56
1224,244794.69
1225,379744.88
1226,1251369.5
1227,487318.88
1228,262813.62
1229,991222.8
1230,684226.6
1231,406374.0
1232,899044.1
1233,526843.6
1234,428773.94
1235,425649.9
1236,305647.47
1237,334822.1
1238,559597.5
1239,555779.25
1240,510504.9
1241,360266.3
1242,572574.06
1243,286006.75
1244,257336.69
1245,345022.12
1246,761109.9
1247,813267.06
1248,273476.84
1249,272036.3
1250,1480110.9
1251,780404.4
1252,753773.5
1253,644949.5
1254,411170.0
1255,610355.9
1256,687007.5
1257,1226823.2
1258,1738403.9
1259,518084.38
1260,350801.44
1261,338464.0
1262,1714071.2
1263,254571.84
1264,422515.38
1265,373172.06
1266,279771.28
1267,358642.88
1268,377695.7
1269,686910.6
1270,264732.25
1271,771563.5
1272,336743.78
1273,415297.28
1274,428129.66
1275,596455.2
1276,791144.4
1277,330900.5
1278,364156.0
1279,668439.1
1280,743575.8
1281,362828.7
1282,672586.94
1283,709581.0
1284,294711.25
1285,631580.94
1286,359627.7
1287,475007.16
1288,834484.0
1289,285882.4
1290,301730.88
1291,271460.0
1292,156328.6
1293,257167.31
1294,1181073.2
1295,803067.8
1296,290149.7
1297,548565.06
1298,565623.0
1299,382607.9
1300,364655.3
1301,335469.75
1302,447827.9
1303,483458.28
1304,616848.1
1305,366093.8
1306,211592.22
1307,567756.8
1308,814342.5
1309,436986.12
1310,833798.94
1311,1157939.2
1312,434595.94
1313,192488.66
1314,369587.44
1315,1260411.5
1316,452304.44
1317,412717.06
1318,583635.5
1319,293280.3
1320,801890.9
1321,421283.12
1322,437320.75
1323,265151.8
1324,491286.2
1325,453889.75
1326,787771.9
1327,436771.3
1328,642175.6
1329,845852.75
1330,1397119.8
1331,272062.2
1332,465835.4
1333,481518.84
1334,383515.25
1335,399687.56
1336,927563.94
1337,2139661.0
1338,462101.72
1339,892758.7
1340,288209.34
1341,301345.06
1342,283751.84
1343,363568.12
1344,666776.2
1345,213301.31
1346,190219.47
1347,597986.06
1348,482100.38
1349,273420.0
1350,660827.9
1351,478307.62
1352,480310.75
1353,266922.53
1354,622689.3
1355,576990.7
1356,404808.0
1357,438776.47
1358,180624.0
1359,253657.9
1360,558760.6
1361,804701.0
1362,328480.16
1363,437829.2
1364,506567.2
1365,917198.6
1366,395810.34
1367,493199.8
1368,202723.56
1369,355304.0
1370,287662.94
1371,596988.44
1372,621392.25
1373,408358.56
1374,517514.8
1375,590085.94
1376,509869.25
1377,276153.5
1378,702184.4
1379,576266.6
1380,358763.8
1381,309213.88
1382,664787.56
1383,274925.06
1384,1419308.0
1385,437565.47
1386,369984.16
1387,469496.4
1388,389385.0
1389,606934.8
1390,304065.2
1391,442569.9
1392,569104.5
1393,445618.62
1394,341403.1
1395,398803.44
1396,249434.0
1397,290635.88
1398,700287.06
1399,163378.16
1400,432613.38
1401,513586.25
1402,264134.25
1403,536052.75
1404,425211.44
1405,328196.06
1406,353190.12
1407,861371.1
1408,227294.69
1409,361272.03
1410,1033935.9
1411,409510.62
1412,401323.8
1413,311787.3
1414,470356.28
1415,416993.2
1416,241440.78
1417,615498.5
1418,389391.3
1419,546612.5
1420,784482.9
1421,480120.44
1422,366078.7
1423,364840.72
1424,326152.5
1425,219620.12
1426,522603.22
1427,479539.06
1428,786096.75
1429,462931.3
1430,278976.2
1431,462791.97
1432,566235.25
1433,322404.3
1434,311148.5
1435,348550.5
1436,478416.88
1437,340386.97
1438,303664.88
1439,387321.06
1440,312994.88
1441,223727.97
1442,573072.6
1443,407246.84
1444,302262.12
1445,218525.84
1446,366908.28
1447,385144.88
1448,406661.8
1449,253293.31
1450,1319753.6
1451,353208.97
1452,878400.1
1453,550498.75
1454,1634691.0
1455,333119.44
1456,254191.81
1457,1257455.0
1458,594619.9
1459,431430.2
1460,299596.56
1461,737210.06
1462,341426.78
1463,459413.2
1464,250121.78
1465,1101759.2
1466,239638.1
1467,457821.94
1468,1415374.8
1469,394780.8
1470,199320.6
1471,609329.2
1472,222393.72
1473,297409.6
1474,584803.1
1475,517267.47
1476,615018.94
1477,1182499.5
1478,514320.38
1479,910213.06
1480,448145.44
1481,822209.8
1482,521412.9
1483,574394.25
1484,264424.97
1485,756177.1
1486,569769.25
1487,332895.8
1488,351305.38
1489,458241.0
1490,309575.38
1491,317925.06
1492,372472.38
1493,501852.06
1494,355945.94
1495,366585.88
1496,495549.03
1497,566079.75
1498,398494.94
1499,723862.2
1500,478116.5
1501,587481.44
1502,620027.2
1503,451184.84
1504,218304.9
1505,291254.0
1506,347976.88
1507,355334.5
1508,1133290.8
1509,514604.47
1510,1020880.4
1511,439294.12
1512,442622.5
1513,2100711.8
1514,1137959.4
1515,595756.4
1516,569634.94
1517,564376.7
1518,356344.44
1519,297717.0
1520,439946.38
1521,419929.1
1522,1549307.2
1523,618941.8
1524,287302.66
1525,246360.28
1526,387681.12
1527,502697.75
1528,321075.44
1529,1326225.5
1530,878667.5
1531,272541.94
1532,608794.3
1533,391119.3
1534,362851.06
1535,503274.7
1536,364039.44
1537,635455.9
1538,372367.6
1539,542442.8
1540,479802.16
1541,359152.44
1542,397497.8
1543,278733.38
1544,233659.28
1545,403523.0
1546,504117.84
1547,343655.6
1548,239681.88
1549,466738.97
1550,449029.7
1551,672819.25
1552,379549.75
1553,252159.34
1554,662210.9
1555,861737.7
1556,446170.56
1557,213125.38
1558,420690.12
1559,559755.9
1560,654662.06
1561,880968.5
1562,356394.97
1563,234734.16
1564,382314.5
1565,550914.2
1566,210555.56
1567,651881.5
1568,318650.56
1569,443264.94
1570,877925.25
1571,321654.3
1572,293411.94
1573,257012.97
1574,567518.25
1575,472035.38
1576,411594.16
1577,251518.12
1578,295164.75
1579,277987.8
1580,289003.62
1581,298210.25
1582,667000.4
1583,366869.62
1584,320950.84
1585,444452.6
1586,235893.62
1587,300776.38
1588,337673.38
1589,720673.1
1590,688338.6
1591,338807.7
1592,516378.53
1593,640919.7
1594,682956.9
1595,353648.75
1596,838864.0
1597,326170.06
1598,385791.38
1599,469657.9
1600,232831.94
1601,340070.94
1602,205259.38
1603,450291.06
1604,717310.56
1605,613140.4
1606,194189.1
1607,1388999.4
1608,1190263.5
1609,242906.0
1610,1628334.4
1611,379155.3
1612,262107.47
1613,829817.44
1614,515362.1
1615,414622.38
1616,447035.3
1617,589145.25
1618,502240.28
1619,533910.1
1620,918853.5
1621,335417.06
1622,362589.94
1623,705098.5
1624,458138.8
1625,258034.1
1626,427027.7
1627,248332.03
1628,497208.94
1629,342686.4
1630,426548.75
1631,807524.4
1632,514923.84
1633,254929.81
1634,590750.94
1635,322456.78
1636,486913.03
1637,385175.75
1638,395167.53
1639,567078.9
1640,1096229.5
1641,419250.2
1642,610885.25
1643,773303.8
1644,371096.1
1645,550768.8
1646,560810.94
1647,637096.75
1648,590280.8
1649,287720.88
1650,1740883.8
1651,708668.3
1652,255002.84
1653,1027134.1
1654,519320.22
1655,734996.1
1656,500511.0
1657,764615.1
1658,457080.25
1659,302038.06
1660,378802.75
1661,788679.75
1662,330980.94
1663,628307.4
1664,284520.62
1665,331004.06
1666,448287.9
1667,238812.25
1668,763526.3
1669,440574.94
1670,564077.25
1671,1024657.5
1672,316000.12
1673,556250.44
1674,706513.8
1675,651488.2
1676,730712.2
1677,884983.5
1678,336157.16
1679,307688.8
1680,340223.62
1681,333179.62
1682,645724.2
1683,374376.03
1684,302242.5
1685,385963.22
1686,366556.5
1687,340320.12
1688,257023.5
1689,463153.38
1690,611978.25
1691,357723.0
1692,324151.72
1693,229698.97
1694,430936.12
1695,818108.3
1696,222945.69
1697,981561.25
1698,313206.38
1699,907752.2
1700,260649.03
1701,705439.44
1702,299602.3
1703,270082.12
1704,458841.53
1705,597793.0
1706,840548.0
1707,1031422.75
1708,374189.12
1709,278142.38
1710,479163.88
1711,255568.0
1712,293570.44
1713,438438.75
1714,356857.56
1715,386048.75
1716,738575.9
1717,279149.88
1718,494883.1
1719,230951.94
1720,463658.5
1721,633406.2
1722,1788459.9
1723,396649.6
1724,1533053.8
1725,491146.78
1726,437782.47
1727,992684.5
1728,713302.06
1729,388240.8
1730,276808.62
1731,312834.5
1732,556849.1
1733,279027.06
1734,684117.4
1735,390336.88
1736,211070.0
1737,513374.62
1738,672071.75
1739,183385.97
1740,337895.8
1741,1697880.4
1742,379105.56
1743,798088.75
1744,790673.06
1745,429966.8
1746,291639.9
1747,626064.9
1748,275347.38
1749,736001.5
1750,269287.3
1751,460137.25
1752,368199.75
1753,566529.4
1754,211106.62
1755,528952.56
1756,454184.06
1757,432712.4
1758,433153.94
1759,173978.62
1760,258312.12
1761,534357.3
1762,593216.1
1763,480562.1
1764,362110.97
1765,236390.28
1766,379340.0
1767,194745.28
1768,269485.44
1769,606187.1
1770,313498.75
1771,917250.25
1772,888153.5
1773,256784.25
1774,421038.56
1775,323484.94
1776,497422.28
1777,389403.44
1778,274200.38
1779,357096.7
1780,567427.5
1781,261988.84
1782,235285.97
1783,809427.5
1784,548191.4
1785,442380.22
1786,545311.25
1787,211018.38
1788,436743.12
1789,516127.97
1790,249421.56
1791,349123.25
1792,253862.25
1793,492791.4
1794,365013.44
1795,664925.56
1796,1046853.06
1797,405680.3
1798,518023.06
1799,739884.6
1800,1005299.4
1801,762916.2
1802,282261.56
1803,437386.75
1804,608779.9
1805,352422.25
1806,539919.7
1807,346218.3
1808,529300.9
1809,600097.44
1810,628438.4
1811,487444.0
1812,263019.44
1813,553371.56
1814,847057.9
1815,529642.2
1816,340571.47
1817,297618.53
1818,403860.3
1819,738201.25
1820,285131.6
1821,637019.6
1822,168833.4
1823,237967.75
1824,560165.0
1825,2014294.4
1826,170069.56
1827,362537.56
1828,395694.47
1829,508609.9
1830,284462.94
1831,231144.1
1832,535763.94
1833,1692255.2
1834,820611.8
1835,390962.38
1836,557577.56
1837,1274155.8
1838,477803.6
1839,175038.0
1840,438475.25
1841,1235657.8
1842,336428.1
1843,588297.0
1844,562917.1
1845,459039.5
1846,737788.44
1847,930999.9
1848,555916.8
1849,453273.34
1850,279342.56
1851,422375.3
1852,412510.97
1853,685966.2
1854,291588.06
1855,272035.56
1856,262511.94
