id,price
144,536482.94
145,526231.6
146,825445.25
147,1505289.9
148,365866.2
149,407206.12
150,988771.1
151,979343.8
152,680648.2
153,290690.12
154,798928.2
155,385904.9
156,261360.81
157,217985.34
158,332464.2
159,242997.95
160,552679.44
161,769527.56
162,504230.56
163,468640.1
164,422092.0
165,417594.0
166,418355.9
167,545203.56
168,562805.5
169,268533.94
170,430141.28
171,534418.9
172,528519.25
173,201741.78
174,337610.7
175,363153.66
176,217654.92
177,295384.38
178,391926.22
179,318904.1
180,280646.47
181,576019.06
182,491256.03
183,646974.44
184,608002.2
185,420164.4
186,360534.7
187,530590.6
188,618103.2
189,617780.94
190,501768.66
191,289279.28
192,764633.4
193,584474.94
194,223034.58
195,361951.44
196,218960.28
197,330801.75
198,917598.8
199,251891.42
200,476183.16
201,309796.16
202,664874.9
203,905880.1
204,1377917.2
205,710989.0
206,240337.08
207,753900.3
208,695455.44
209,286919.12
210,387503.72
211,324548.84
212,443549.03
213,247258.6
214,262747.97
215,716478.4
216,415005.2
217,370652.34
218,663361.2
219,509200.94
220,523308.97
221,506940.56
222,960603.06
223,329137.4
224,250017.56
225,226320.33
226,916158.7
227,321714.7
228,304375.6
229,1597302.8
230,576119.56
231,773694.5
232,443563.16
233,217058.58
234,464951.34
235,533578.44
236,739692.8
237,248811.19
238,524576.3
239,651039.3
240,204081.95
241,454701.2
242,365101.22
243,851017.75
244,300647.7
245,876437.2
246,228072.6
247,608278.6
248,2281866.8
249,289462.2
250,257711.23
251,300033.94
252,358785.03
253,357355.22
254,412279.97
255,409628.3
256,444091.25
257,489590.53
258,871337.7
259,262731.97
260,313423.22
261,398238.4
262,764809.8
263,592326.44
264,598196.7
265,1017603.0
266,595212.0
267,477600.44
268,559270.3
269,389148.62
270,736724.7
271,468316.03
272,578712.5
273,682078.1
274,440293.3
275,342183.6
276,407774.78
277,817560.44
278,352885.94
279,202047.55
280,515651.44
281,434944.72
282,375550.84
283,632943.25
284,491378.47
285,1054044.0
286,766335.94
287,247997.88
288,684140.5
289,398461.1
290,699483.7
291,636490.4
292,271209.1
293,509385.47
294,709497.5
295,232537.42
296,603368.94
297,265242.1
298,440050.8
299,252386.22
300,657459.2
301,1585903.4
302,364443.22
303,791587.1
304,828284.25
305,541237.56
306,683682.3
307,486292.4
308,1044852.56
309,231627.78
310,209897.38
311,676425.5
312,452654.66
313,545380.44
314,513952.0
315,503919.56
316,492772.12
317,553756.6
318,1272909.0
319,468781.2
320,633672.2
321,453790.94
322,876998.7
323,481489.72
324,595281.1
325,606918.56
326,437588.1
327,412061.88
328,618337.8
329,863680.4
330,325994.56
331,409648.8
332,727994.9
333,302081.66
334,491127.6
335,266851.25
336,185385.02
337,968788.0
338,683166.3
339,511944.6
340,405163.1
341,259931.03
342,942831.9
343,435796.4
344,386513.8
345,682618.4
346,483607.25
347,336335.34
348,639981.2
349,1094756.2
350,202984.89
351,179534.92
352,641221.06
353,557077.44
354,390439.88
355,789749.3
356,197917.8
357,401586.16
358,802923.2
359,347320.5
360,558658.56
361,487602.47
362,722905.8
363,676478.6
364,530795.2
365,1063023.8
366,303900.5
367,193538.47
368,325393.9
369,528645.8
370,319915.44
371,538845.75
372,243711.23
373,373631.7
374,331240.78
375,225669.4
376,869708.8
377,517622.0
378,581272.56
379,531458.0
380,1077882.2
381,556407.8
382,597207.6
383,239232.58
384,581739.06
385,295587.28
386,296076.22
387,588438.5
388,361810.22
389,328064.0
390,422859.97
391,669711.3
392,330850.53
393,447211.53
394,284554.03
395,374095.28
396,1434303.0
397,1499442.8
398,379011.3
399,427629.44
400,656388.7
401,224759.95
402,625981.44
403,478203.7
404,616474.4
405,297182.4
406,350327.16
407,351573.72
408,850020.4
409,1140021.2
410,135826.48
411,390057.34
412,601024.4
413,623086.94
414,952924.5
415,517736.75
416,694578.8
417,1057890.2
418,1055621.5
419,469232.94
420,672705.4
421,218086.03
422,219045.84
423,489068.5
424,467299.88
425,240514.58
426,409033.25
427,897438.3
428,431847.72
429,560278.4
430,505300.84
431,226049.97
432,540474.4
433,715995.25
434,411972.3
435,202318.34
436,287557.62
437,705565.1
438,176594.38
439,653910.5
440,534409.44
441,313626.78
442,554887.56
443,350661.0
444,277767.3
445,1129752.4
446,486954.72
447,611487.94
448,372269.8
449,557087.75
450,320083.6
451,269214.03
452,316125.34
453,299556.34
454,327073.97
455,1035511.9
456,414960.12
457,355768.75
458,362482.75
459,434906.88
460,513692.1
461,720204.3
462,481473.8
463,422986.72
464,519629.06
465,415736.44
466,740604.3
467,454040.53
468,649631.56
469,1984220.2
470,504855.22
471,635693.0
472,467128.16
473,466741.56
474,617797.25
475,342411.6
476,331972.47
477,714086.56
478,971772.06
479,471593.78
480,1140776.2
481,262783.56
482,864214.06
483,576175.3
484,1690664.5
485,747362.1
486,318147.56
487,561762.56
488,660311.5
489,820988.56
490,607020.4
491,573917.8
492,810868.9
493,518474.88
494,516592.5
495,661894.6
496,335453.03
497,1251713.6
498,472599.94
499,249193.47
500,242463.92
501,753765.06
502,443495.1
503,624138.3
504,1009906.75
505,338398.97
506,426673.47
507,757458.3
508,484879.6
509,1336893.2
510,243594.88
511,536341.0
512,627798.8
513,265020.47
514,493005.03
515,379573.9
516,925848.56
517,567593.7
518,309173.53
519,654890.75
520,336938.28
521,814631.56
522,608847.9
523,267566.84
524,412759.34
525,360558.53
526,611533.44
527,362204.16
528,226726.47
529,422544.62
530,544604.9
531,522696.16
532,510713.38
533,555106.6
534,819734.44
535,230330.06
536,527194.56
537,655138.25
538,486494.34
539,328923.88
540,1140121.2
541,373562.53
542,597108.25
543,387890.88
544,230281.53
545,960721.5
546,600306.7
547,811600.94
548,199938.02
549,532671.25
550,407139.9
551,774130.8
552,682901.4
553,883367.25
554,639111.06
555,502957.7
556,292986.66
557,384438.03
558,774659.2
559,219877.12
560,226945.17
561,238961.92
562,451678.25
563,662538.3
564,433330.3
565,254725.23
566,821207.0
567,207119.03
568,462924.72
569,183489.52
570,663197.06
571,246610.06
572,1224990.8
573,665500.3
574,840250.9
575,417649.16
576,709351.06
577,827425.06
578,281218.3
579,326509.72
580,663699.7
581,344121.28
582,588679.94
583,1484303.2
584,740778.06
585,506095.25
586,420196.47
587,620692.06
588,459546.53
589,1175221.6
590,458818.34
591,395127.34
592,1241600.6
593,411819.8
594,318620.28
595,369347.72
596,1028102.44
597,362796.03
598,498499.16
599,280968.44
600,328375.0
601,222362.03
602,274583.88
603,672708.25
604,1423585.1
605,235821.88
606,976316.75
607,299074.06
608,193601.73
609,473991.88
610,386655.44
611,823307.2
612,700739.5
613,1147052.0
614,307323.53
615,654780.7
616,388628.97
617,1293803.9
618,205986.47
619,592350.2
620,701915.94
621,374654.25
622,380817.94
623,404268.4
624,678240.5
625,401212.12
626,254674.0
627,738254.0
628,488232.38
629,553413.4
630,234199.64
631,649367.0
632,426990.97
633,429515.8
634,497687.44
635,970987.06
636,692001.7
637,286776.34
638,505310.94
639,479679.2
640,1000318.25
641,1217208.4
642,383088.34
643,390280.88
644,1257361.0
645,482447.4
646,919518.7
647,960303.5
648,247740.16
649,324182.06
650,436074.12
651,559129.0
652,219896.83
653,381251.2
654,909670.2
655,827879.44
656,208953.62
657,292218.22
658,356988.16
659,421229.2
660,489693.1
661,267271.1
662,283328.5
663,303200.25
664,1371503.5
665,519217.4
666,452721.25
667,1242605.4
668,402112.97
669,719219.4
670,348524.22
671,535046.9
672,539426.56
673,235659.14
674,584275.0
675,373533.2
676,666584.2
677,389055.62
678,322157.38
679,298863.3
680,293954.03
681,413646.22
682,357558.94
683,352641.0
684,602499.2
685,369675.75
686,639637.1
687,467731.3
688,1068118.8
689,344854.8
690,604842.56
691,703964.8
692,670187.25
693,406683.44
694,428030.0
695,425959.7
696,539091.25
697,597978.9
698,262581.2
699,665382.8
700,276433.56
701,479349.2
702,530691.4
703,327476.2
704,474843.22
705,588668.94
706,210473.58
707,297952.62
708,341062.84
709,431191.7
710,449916.4
711,306348.78
712,300451.34
713,694160.9
714,1687373.0
715,396950.47
716,544006.1
717,506498.84
718,401803.84
719,278603.34
720,229524.34
721,378678.34
722,286209.0
723,544887.8
724,384713.53
725,426510.44
726,1097134.8
727,596147.56
728,544521.3
729,503789.5
730,611773.7
731,339932.38
732,169678.16
733,518019.84
734,329571.7
735,343667.5
736,529849.56
737,484075.84
738,375783.66
739,364753.62
740,717845.6
741,587525.56
742,303204.72
743,438016.72
744,232961.72
745,198203.6
746,309189.88
747,423971.88
748,347768.84
749,410619.34
750,494709.56
751,669011.44
752,496094.75
753,701444.4
754,342941.03
755,177634.69
756,221771.48
757,535455.3
758,520266.97
759,416900.72
760,547760.44
761,306985.03
762,440411.44
763,189813.02
764,503020.3
765,662926.44
766,226976.44
767,252330.94
768,1128075.2
769,886582.56
770,280114.53
771,314678.97
772,436068.38
773,715778.06
774,1432550.9
775,526215.7
776,707124.9
777,313333.72
778,341012.56
779,670325.9
780,652173.9
781,873477.6
782,431625.53
783,399422.62
784,802414.75
785,223719.94
786,356685.56
787,764160.06
788,1030459.7
789,279348.72
790,409939.5
791,456527.25
792,478823.6
793,240636.47
794,373218.03
795,524283.16
796,292356.94
797,351464.34
798,532508.8
799,375911.88
800,540770.1
801,522751.66
802,215702.34
803,566140.25
804,438738.84
805,369458.8
806,824858.2
807,371196.62
808,456312.06
809,467824.66
810,1144553.2
811,527233.3
812,326622.44
813,362819.38
814,354253.75
815,987025.0
816,629852.44
817,244609.22
818,950440.2
819,262852.5
820,407052.78
821,1167175.9
822,505758.78
823,418332.47
824,345629.84
825,564352.4
826,348800.2
827,363148.84
828,1126125.8
829,257561.45
830,527310.2
831,571142.8
832,250685.27
833,548579.0
834,368913.25
835,186185.55
836,874025.9
837,591068.5
838,530652.6
839,504660.66
840,512463.1
841,408990.28
842,176567.45
843,611505.8
844,453508.62
845,556343.9
846,889857.75
847,467420.25
848,366488.75
849,1101063.4
850,793077.75
851,1077076.5
852,663599.94
853,342199.25
854,434572.2
855,356021.8
856,389044.66
857,338472.9
858,325160.97
859,220575.94
860,581142.7
861,723983.6
862,442342.6
863,1234696.5
864,256458.4
865,1059545.1
866,319943.7
867,411246.47
868,1022208.0
869,767505.5
870,532903.94
871,342829.25
872,204227.72
873,209719.33
874,287476.88
875,276761.25
876,469712.53
877,422011.03
878,469196.62
879,258985.08
880,981950.75
881,683826.25
882,360509.06
883,382409.44
884,296138.56
885,1102376.4
886,396144.53
887,832996.0
888,409343.34
889,581880.94
890,470395.6
891,290598.66
892,686688.25
893,194315.5
894,350655.94
895,917154.6
896,549499.6
897,940959.06
898,955309.25
899,421792.3
900,538115.7
901,608890.6
902,530933.4
903,302136.53
904,1084231.1
905,468510.1
906,281408.03
907,742782.56
908,770770.6
909,707007.44
910,922420.1
911,789008.6
912,493341.28
913,793557.56
914,653063.4
915,308005.03
916,290113.88
917,661341.75
918,395761.6
919,531668.25
920,261540.42
921,457243.47
922,286445.62
923,571817.2
924,514316.53
925,400848.16
926,468819.9
927,474600.88
928,288028.38
929,477749.94
930,421440.56
931,383920.97
932,473170.78
933,228157.53
934,331686.2
935,712047.8
936,514621.0
937,569004.25
938,402119.44
939,380073.44
940,317336.16
941,684196.56
942,329010.22
943,492645.6
944,381182.94
945,584088.7
946,1072710.6
947,479417.56
948,897174.44
949,244725.4
950,818593.1
951,446358.16
952,383321.28
953,427749.4
954,491902.8
955,389286.34
956,458088.3
957,363707.72
958,1015847.75
959,502967.22
960,542848.44
961,361449.3
962,294069.2
963,236422.17
964,199180.81
965,463369.78
966,203880.14
967,516698.56
968,448962.53
969,520097.12
970,2502105.5
971,332229.62
972,388753.0
973,254456.17
974,578540.1
975,396700.16
976,479931.66
977,206282.81
978,311021.7
979,744659.1
980,520345.4
981,554956.25
982,349126.5
983,507643.28
984,383368.47
985,192243.16
986,637666.94
987,608273.1
988,236473.05
989,1005883.7
990,1801553.8
991,1086161.1
992,318075.72
993,496688.03
994,467407.3
995,375473.22
996,713660.06
997,306521.8
998,208463.56
999,565659.5
1000,484989.72
1001,434496.8
1002,788072.8
1003,543443.7
1004,386174.97
1005,496512.9
1006,667453.1
1007,636925.9
1008,563281.0
1009,549728.7
1010,478492.84
1011,375514.84
1012,577597.56
1013,524320.1
1014,691914.8
1015,412015.75
1016,320654.4
1017,308361.5
1018,648015.2
1019,665061.6
1020,1033936.2
1021,428918.7
1022,908609.0
1023,781774.2
1024,1149141.8
1025,983754.6
1026,263315.7
1027,407457.47
1028,286063.4
1029,589149.0
1030,540151.1
1031,387267.34
1032,650720.0
1033,301502.4
1034,477076.34
1035,309756.53
1036,621237.1
1037,619424.2
1038,272273.62
1039,204028.19
1040,642192.1
1041,487147.1
1042,367056.12
1043,695310.94
1044,407626.38
1045,786444.25
1046,222270.86
1047,478965.06
1048,523511.34
1049,316695.94
1050,213833.4
1051,1847270.4
1052,765397.44
1053,539315.6
1054,398341.94
1055,943737.25
1056,545994.94
1057,526298.7
1058,280685.94
1059,506247.7
1060,662891.06
1061,557528.7
1062,334264.4
1063,259373.69
1064,362476.12
1065,462132.34
1066,583162.7
1067,440675.4
1068,525255.3
1069,361332.88
1070,348140.3
1071,303415.84
1072,242490.3
1073,618095.8
1074,871259.56
1075,660073.75
1076,415563.84
1077,775830.25
1078,519430.78
1079,496569.22
1080,429129.88
1081,1194840.8
1082,460763.6
1083,741345.6
1084,431849.84
1085,216579.1
1086,423025.34
1087,566988.56
1088,445552.0
1089,559011.4
1090,625902.7
1091,368332.9
1092,323838.75
1093,210391.8
1094,203826.19
1095,1177439.8
1096,286101.25
1097,522595.38
1098,337057.56
1099,580698.7
1100,576938.4
1101,623133.6
1102,854517.44
1103,746853.75
1104,395096.5
1105,209302.44
1106,203193.61
1107,717195.3
1108,448409.56
1109,1152675.4
1110,548633.3
1111,683622.4
1112,479222.16
1113,280577.88
1114,288757.84
1115,623390.56
1116,327327.75
1117,512180.6
1118,558161.9
1119,481131.38
1120,207890.25
1121,398501.75
1122,464122.9
1123,299628.78
1124,409249.75
1125,513472.28
1126,421794.34
1127,611009.06
1128,431720.9
1129,1298684.2
1130,340920.66
1131,528090.94
1132,673110.9
1133,368857.97
1134,356508.94
1135,563715.75
1136,422987.88
1137,296902.06
1138,372514.62
1139,436819.28
1140,755372.94
1141,592382.2
1142,933809.5
1143,253079.3
1144,328105.97
1145,1109096.2
1146,424320.94
1147,405431.56
1148,1428457.2
1149,397870.47
1150,1086686.1
1151,560989.9
1152,363605.44
1153,479061.97
1154,539608.7
1155,1063557.9
1156,444953.56
1157,882750.2
1158,309176.84
1159,969102.8
1160,562192.9
1161,540103.7
1162,241639.9
1163,475226.06
1164,246896.98
1165,252542.58
1166,440886.5
1167,1272510.8
1168,411530.0
1169,479596.9
1170,1391915.0
1171,503822.75
1172,1324854.4
1173,274370.97
1174,232246.52
1175,169256.22
1176,394308.8
1177,320509.5
1178,250346.67
1179,333859.84
1180,798464.5
1181,300214.25
1182,315162.44
1183,384414.78
1184,682102.75
1185,495414.9
1186,212231.47
1187,497499.4
1188,652475.0
1189,396015.1
1190,330077.38
1191,676897.56
1192,230972.48
1193,667591.6
1194,975423.44
1195,719134.1
1196,368607.34
1197,245984.84
1198,380039.03
1199,298049.03
1200,722523.25
1201,443191.94
1202,1128524.9
1203,463659.22
1204,933379.5
1205,473968.03
1206,358693.03
1207,364578.16
1208,271222.22
1209,1510789.5
1210,541759.44
1211,493605.53
1212,407451.84
1213,218442.23
1214,319989.2
1215,809204.06
1216,643619.3
1217,936232.94
1218,421427.22
1219,500739.1
1220,566947.1
1221,457937.88
1222,250347.75
1223,541576.5
1224,274411.34
1225,430726.9
1226,693113.7
1227,521936.75
1228,233085.16
1229,791614.4
1230,534939.8
1231,505245.8
1232,783404.94
1233,560130.4
1234,539801.0
1235,339432.1
1236,314377.47
1237,347871.9
1238,673166.0
1239,486804.34
1240,694284.4
1241,449206.06
1242,613747.1
1243,310115.53
1244,246558.95
1245,342549.62
1246,509250.28
1247,831970.06
1248,255274.3
1249,283853.97
1250,1205359.4
1251,666904.5
1252,632784.9
1253,662644.75
1254,498844.84
1255,648860.3
1256,684424.1
1257,1124423.9
1258,1289193.9
1259,674756.75
1260,342076.22
1261,396219.44
1262,1351883.6
1263,265764.0
1264,525493.0
1265,392709.7
1266,233689.48
1267,370432.34
1268,385035.94
1269,765694.44
1270,223693.89
1271,885094.5
1272,469083.72
1273,423075.28
1274,555294.8
1275,564879.7
1276,787051.6
1277,286935.5
1278,430619.78
1279,700023.3
1280,683297.8
1281,389948.9
1282,706325.94
1283,646000.6
1284,348529.7
1285,513760.06
1286,488165.1
1287,528920.25
1288,849695.7
1289,284376.0
1290,335508.9
1291,267974.12
1292,245148.16
1293,256081.45
1294,1428025.4
1295,706303.4
1296,286636.25
1297,631738.7
1298,527519.94
1299,513502.75
1300,412571.06
1301,341544.4
1302,379850.2
1303,468570.0
1304,620121.94
1305,305400.34
1306,250140.7
1307,564467.6
1308,850475.06
1309,402207.8
1310,880134.25
1311,977739.0
1312,364037.2
1313,189257.36
1314,399106.6
1315,1316785.6
1316,455927.2
1317,397273.22
1318,716717.2
1319,288251.78
1320,783462.44
1321,410764.0
1322,339060.5
1323,300184.84
1324,523252.38
1325,453609.94
1326,723217.94
1327,314406.78
1328,603775.8
1329,722344.94
1330,1338213.4
1331,232118.19
1332,503983.84
1333,553810.56
1334,425796.44
1335,586790.56
1336,645572.2
1337,1501171.0
1338,490188.2
1339,870240.7
1340,272898.78
1341,290162.1
1342,301276.94
1343,309087.22
1344,629323.9
1345,376282.34
1346,213648.95
1347,479460.78
1348,377484.5
1349,277137.44
1350,585089.75
1351,397595.38
1352,451800.56
1353,221527.6
1354,520708.7
1355,619396.94
1356,562658.5
1357,335996.56
1358,232504.67
1359,355032.62
1360,750508.4
1361,781480.06
1362,607624.06
1363,471597.06
1364,492405.3
1365,775746.06
1366,411092.8
1367,436826.1
1368,235135.52
1369,488241.0
1370,398301.4
1371,559370.44
1372,587506.25
1373,348887.78
1374,298399.4
1375,381467.9
1376,625019.4
1377,264968.44
1378,919786.06
1379,477928.88
1380,274180.25
1381,356210.53
1382,456227.47
1383,309121.5
1384,1682827.8
1385,462937.1
1386,251799.75
1387,444353.7
1388,478477.22
1389,508135.62
1390,309812.28
1391,407042.16
1392,424367.9
1393,555535.25
1394,349537.97
1395,542735.56
1396,249771.16
1397,308367.75
1398,669099.56
1399,240835.42
1400,412474.56
1401,404142.84
1402,256772.3
1403,781361.25
1404,565165.44
1405,302423.88
1406,440472.1
1407,785071.2
1408,223388.75
1409,331161.34
1410,674250.3
1411,485432.3
1412,433528.53
1413,362320.4
1414,423349.78
1415,308510.6
1416,233970.55
1417,575764.9
1418,598705.8
1419,532658.4
1420,845472.25
1421,630528.94
1422,463414.5
1423,308915.25
1424,400760.75
1425,250562.56
1426,649481.3
1427,559220.8
1428,938151.0
1429,353130.06
1430,396275.44
1431,743570.94
1432,691410.1
1433,355228.12
1434,451983.2
1435,488515.38
1436,358744.4
1437,299710.4
1438,282284.62
1439,414406.38
1440,308809.56
1441,240571.84
1442,633892.6
1443,484443.66
1444,300583.5
1445,244653.23
1446,364228.84
1447,441064.22
1448,410730.6
1449,323333.16
1450,907523.0
1451,340031.25
1452,800864.2
1453,690258.8
1454,974914.0
1455,370472.94
1456,297775.56
1457,1080754.9
1458,587688.3
1459,444512.56
1460,426875.6
1461,702035.44
1462,351174.2
1463,457821.72
1464,241706.47
1465,766868.6
1466,205165.39
1467,445691.03
1468,1107086.0
1469,349008.06
1470,163365.39
1471,702485.06
1472,232991.5
1473,304571.84
1474,666997.6
1475,416949.62
1476,519937.28
1477,1212083.9
1478,545959.06
1479,823678.25
1480,515551.72
1481,1147464.8
1482,516958.25
1483,494921.1
1484,355843.8
1485,569689.8
1486,458251.06
1487,412876.97
1488,369939.66
1489,487270.06
1490,352037.22
1491,352569.47
1492,424019.12
1493,350741.06
1494,391319.2
1495,457900.62
1496,423069.9
1497,798229.94
1498,299856.5
1499,690493.06
1500,639827.44
1501,422891.56
1502,768463.4
1503,522380.34
1504,222170.75
1505,322373.47
1506,395319.44
1507,507340.75
1508,1161668.2
1509,391332.25
1510,1249767.8
1511,451738.75
1512,382499.06
1513,1384387.2
1514,851556.9
1515,481395.2
1516,603374.8
1517,685173.94
1518,407632.47
1519,259315.94
1520,490511.97
1521,385546.3
1522,1714956.5
1523,608677.4
1524,307781.56
1525,302230.22
1526,460138.22
1527,291769.22
1528,307760.2
1529,1218424.8
1530,705447.1
1531,228324.25
1532,736663.06
1533,444218.2
1534,344489.9
1535,364575.44
1536,419800.34
1537,597034.3
1538,427027.7
1539,531881.1
1540,489465.66
1541,364084.75
1542,494234.9
1543,485192.56
1544,246097.1
1545,555339.5
1546,432765.7
1547,427189.62
1548,238854.94
1549,602629.4
1550,394709.44
1551,658403.94
1552,376945.62
1553,248552.75
1554,740894.44
1555,985914.06
1556,416946.84
1557,247338.22
1558,447516.0
1559,447490.6
1560,741802.9
1561,968080.0
1562,395720.56
1563,249069.62
1564,526806.8
1565,550772.1
1566,222756.53
1567,590863.6
1568,347204.66
1569,379312.9
1570,1026102.44
1571,339639.3
1572,283734.4
1573,253994.72
1574,462762.53
1575,491939.12
1576,556517.44
1577,300919.5
1578,264049.25
1579,280267.16
1580,298227.1
1581,289582.56
1582,544987.1
1583,286258.1
1584,303281.16
1585,538971.4
1586,233465.6
1587,258326.69
1588,364828.4
1589,614936.0
1590,595954.3
1591,473512.9
1592,436589.72
1593,652026.9
1594,697117.6
1595,256379.77
1596,804845.75
1597,428788.62
1598,455102.34
1599,457606.56
1600,242191.39
1601,375527.47
1602,209375.6
1603,436987.5
1604,1024819.75
1605,536695.4
1606,179821.16
1607,1246495.5
1608,1225182.8
1609,241747.5
1610,1609277.2
1611,498738.97
1612,318107.47
1613,803738.3
1614,537686.9
1615,525583.56
1616,571720.6
1617,562076.8
1618,427833.56
1619,480432.9
1620,910602.25
1621,338461.34
1622,272137.56
1623,546244.94
1624,521346.06
1625,272585.1
1626,302466.47
1627,263581.22
1628,565487.3
1629,570947.44
1630,646830.1
1631,938734.5
1632,504284.38
1633,248360.89
1634,541547.5
1635,313373.66
1636,445945.47
1637,394861.03
1638,349494.84
1639,696027.4
1640,721477.3
1641,361994.03
1642,555851.75
1643,538067.6
1644,441360.2
1645,592218.75
1646,701979.8
1647,815672.0
1648,598783.75
1649,289575.28
1650,1325755.8
1651,778232.75
1652,244626.06
1653,925574.6
1654,333236.44
1655,644280.3
1656,551475.94
1657,1033420.3
1658,335531.94
1659,413587.97
1660,425200.56
1661,777957.2
1662,465896.97
1663,695996.0
1664,455591.06
1665,312506.8
1666,382653.8
1667,215366.53
1668,847089.9
1669,425624.34
1670,538189.06
1671,1094040.9
1672,326190.6
1673,597144.25
1674,543200.0
1675,899668.94
1676,602783.8
1677,892254.5
1678,318831.38
1679,329381.12
1680,355170.78
1681,371115.7
1682,560252.06
1683,323430.3
1684,345894.06
1685,293555.22
1686,349719.78
1687,315535.7
1688,276987.16
1689,567679.1
1690,588370.94
1691,376414.03
1692,409725.0
1693,223137.16
1694,433034.94
1695,664836.7
1696,252678.6
1697,895446.7
1698,303729.9
1699,964381.1
1700,266526.53
1701,747543.2
1702,277444.38
1703,250080.89
1704,410120.84
1705,563755.8
1706,1104862.8
1707,862644.56
1708,376160.38
1709,257822.34
1710,471076.94
1711,307899.9
1712,311967.9
1713,532118.94
1714,363402.75
1715,405733.06
1716,609901.6
1717,281823.4
1718,472591.6
1719,202171.3
1720,477541.8
1721,507323.72
1722,1426526.8
1723,405810.03
1724,828809.8
1725,465595.34
1726,299515.38
1727,923799.8
1728,738399.44
1729,468620.16
1730,245213.98
1731,312996.28
1732,417675.9
1733,259690.25
1734,590034.6
1735,594895.94
1736,207151.4
1737,577768.5
1738,537494.25
1739,180983.47
1740,285751.12
1741,1545244.8
1742,404167.8
1743,911101.94
1744,758334.56
1745,427475.66
1746,251742.38
1747,512808.66
1748,263106.2
1749,847974.8
1750,338321.34
1751,488313.75
1752,260253.0
1753,623051.0
1754,225445.92
1755,472807.28
1756,531942.0
1757,462961.75
1758,652409.4
1759,219619.75
1760,224535.53
1761,521433.25
1762,580287.0
1763,357201.6
1764,498972.75
1765,238149.98
1766,327646.28
1767,190362.33
1768,251020.52
1769,669507.06
1770,407112.75
1771,650035.6
1772,1089561.2
1773,243551.83
1774,589712.9
1775,346084.44
1776,360065.5
1777,477112.5
1778,279409.38
1779,458398.9
1780,552032.0
1781,246150.95
1782,243038.03
1783,689413.2
1784,576386.94
1785,388247.34
1786,520362.06
1787,213529.11
1788,440635.7
1789,554644.75
1790,221568.69
1791,309041.94
1792,255513.92
1793,560503.7
1794,364117.7
1795,602786.94
1796,639563.0
1797,570433.44
1798,417906.94
1799,722366.3
1800,674878.3
1801,600629.2
1802,421906.38
1803,483802.72
1804,556589.1
1805,311576.9
1806,377029.47
1807,305276.0
1808,532351.6
1809,637336.2
1810,456227.3
1811,455775.4
1812,262999.53
1813,502873.66
1814,840251.3
1815,444212.44
1816,381956.2
1817,279718.44
1818,301783.53
1819,782261.94
1820,280055.06
1821,494044.2
1822,221958.25
1823,240033.44
1824,557235.75
1825,1786236.2
1826,200166.3
1827,408516.7
1828,435590.4
1829,453296.22
1830,380082.53
1831,204742.1
1832,547283.75
1833,1450833.1
1834,905498.06
1835,442587.97
1836,435724.97
1837,1443473.9
1838,601921.5
1839,167791.6
1840,336386.3
1841,747840.8
1842,365114.2
1843,492465.12
1844,448656.88
1845,401149.3
1846,930800.9
1847,1034974.44
1848,670717.7
1849,516023.66
1850,299930.03
1851,439837.62
1852,497052.7
1853,622103.1
1854,258639.36
1855,296567.78
1856,234064.72
1857,363287.47
1858,587610.56
1859,218688.94
