id,price
271,473040.25
272,467231.66
273,463268.75
274,515903.72
275,458711.5
276,470658.94
277,798788.6
278,372739.03
279,187739.55
280,495011.5
281,460148.16
282,378503.06
283,417368.0
284,481620.44
285,1069332.0
286,760380.44
287,270178.53
288,902799.2
289,403889.7
290,692814.94
291,590479.5
292,233104.47
293,518587.1
294,795225.56
295,235279.7
296,604704.6
297,276565.72
298,566257.6
299,248345.08
300,711345.9
301,1842326.9
302,311923.03
303,822052.9
304,799688.25
305,508598.53
306,407186.5
307,467649.12
308,658777.75
309,231604.16
310,167925.12
311,756097.5
312,419548.6
313,442931.1
314,541812.06
315,551029.3
316,501743.7
317,597471.0
318,1610396.6
319,468309.9
320,641779.56
321,556518.3
322,566070.8
323,531793.9
324,448750.8
325,943856.44
326,571043.8
327,448506.06
328,706767.5
329,967096.5
330,365172.34
331,392018.94
332,790604.7
333,286784.16
334,375223.06
335,328955.78
336,351178.16
337,1053264.1
338,882777.9
339,535674.0
340,463451.62
341,264557.44
342,818673.6
343,553553.7
344,336195.97
345,624738.1
346,443965.2
347,331881.06
348,591748.7
349,1337160.9
350,215205.9
351,158538.5
352,710710.1
353,329369.8
354,518544.03
355,880722.8
356,139657.38
357,290429.06
358,756460.7
359,391160.75
360,583405.0
361,570966.25
362,764379.8
363,557876.25
364,651131.2
365,821010.4
366,310568.2
367,199937.06
368,398616.03
369,557760.2
370,289386.62
371,548835.2
372,230999.25
373,500138.72
374,307025.25
375,235300.84
376,930559.7
377,289861.88
378,455499.88
379,600562.1
380,1148337.5
381,645118.06
382,620067.7
383,254182.02
384,313187.25
385,359102.12
386,323603.8
387,578836.8
388,383637.44
389,275466.2
390,433784.16
391,735119.8
392,342736.44
393,495146.66
394,364525.5
395,475052.0
396,1562343.2
397,1703946.8
398,598362.44
399,491186.28
400,708243.2
401,181883.48
402,781158.75
403,448228.34
404,621202.7
405,304522.38
406,484081.47
407,405264.5
408,1033463.75
409,1203168.2
410,325481.22
411,451076.12
412,645599.8
413,690919.3
414,1238115.8
415,363081.2
416,701412.6
417,1325753.1
418,1115137.2
419,556196.4
420,470238.7
421,217141.84
422,255919.9
423,541430.06
424,452810.25
425,241444.8
426,491648.88
427,1392989.0
428,463931.72
429,510939.03
430,403903.5
431,235451.14
432,501298.97
433,690596.6
434,403636.25
435,178081.31
436,263791.3
437,958200.25
438,178522.16
439,778378.56
440,545026.8
441,296632.8
442,485757.78
443,392809.03
444,292172.75
445,1240109.2
446,497734.3
447,560468.94
448,325309.53
449,483518.2
450,328849.78
451,279130.53
452,245738.77
453,278299.62
454,354230.5
455,1361390.4
456,531522.06
457,302860.06
458,325737.78
459,475014.3
460,381429.72
461,762870.2
462,338737.0
463,516911.0
464,387697.34
465,420349.56
466,666956.44
467,539671.6
468,450814.9
469,2844861.5
470,546567.06
471,622750.1
472,450365.03
473,384776.12
474,691513.4
475,363843.75
476,348551.47
477,855936.3
478,902901.25
479,468556.0
480,1525586.5
481,233266.55
482,695409.5
483,701243.7
484,2353160.0
485,719444.9
486,356663.5
487,535686.94
488,335340.53
489,975264.5
490,514564.22
491,524884.4
492,1080570.2
493,628271.44
494,689680.44
495,731443.5
496,342524.16
497,1219540.1
498,355581.66
499,224081.16
500,315227.9
501,816066.8
502,394757.53
503,571405.56
504,1086209.5
505,309280.47
506,539300.3
507,799749.7
508,577787.4
509,1094654.5
510,205121.75
511,563380.8
512,592941.9
513,259727.05
514,617868.4
515,375920.75
516,1084396.2
517,702092.7
518,366219.28
519,626664.4
520,431281.2
521,664912.56
522,660560.44
523,236433.16
524,368383.16
525,349778.03
526,655544.1
527,310440.28
528,257843.73
529,506831.25
530,379270.28
531,625400.25
532,615294.44
533,365933.66
534,908113.0
535,200024.67
536,575373.94
537,592341.94
538,424175.12
539,317910.78
540,900468.1
541,459302.34
542,696227.1
543,392560.03
544,256177.94
545,983851.0
546,593747.94
547,961603.75
548,218486.12
549,551898.7
550,333055.56
551,1103306.5
552,926677.75
553,947138.4
554,472960.6
555,441461.03
556,285771.72
557,370692.72
558,1104034.4
559,234308.5
560,265224.22
561,218717.89
562,418296.97
563,720245.3
564,465764.44
565,270148.4
566,1162843.8
567,182442.89
568,458865.5
569,191103.89
570,1167463.1
571,229823.98
572,1133497.8
573,654092.6
574,737382.2
575,448079.4
576,1006860.5
577,803542.3
578,269618.94
579,310958.28
580,713846.75
581,288407.4
582,579974.4
583,1525061.1
584,743989.25
585,956435.8
586,561068.3
587,706126.1
588,499088.3
589,1929457.8
590,619502.1
591,317343.56
592,999277.75
593,415682.1
594,390858.56
595,443489.3
596,1307030.1
597,337193.38
598,596079.44
599,313032.75
600,339828.38
601,194713.89
602,255397.34
603,507243.12
604,1546011.2
605,263129.56
606,735060.5
607,387287.9
608,170036.62
609,546756.25
610,406375.72
611,957305.06
612,636708.75
613,1068462.1
614,313152.88
615,498855.28
616,346084.9
617,1714095.8
618,185795.14
619,626457.44
620,424226.1
621,352681.75
622,397969.22
623,386090.97
624,593874.8
625,414816.0
626,260100.73
627,771988.75
628,565788.75
629,666299.44
630,289099.12
631,390590.6
632,499884.75
633,467852.5
634,369550.56
635,1164351.6
636,555948.75
637,249423.08
638,399677.22
639,535696.75
640,1258955.8
641,1146646.0
642,420414.12
643,436677.53
644,1652400.6
645,509471.3
646,839464.9
647,1504281.9
648,220167.48
649,292444.12
650,373120.38
651,605195.1
652,209642.05
653,448030.2
654,988492.1
655,908887.06
656,263637.0
657,316557.0
658,437467.2
659,404615.84
660,367037.38
661,315555.56
662,249039.61
663,335910.75
664,1365053.9
665,645075.94
666,456061.1
667,1205973.6
668,314134.03
669,633212.3
670,333188.56
671,626821.7
672,616256.4
673,156047.73
674,416809.8
675,369982.03
676,679179.6
677,280980.94
678,327454.28
679,298781.06
680,258927.2
681,504887.03
682,474866.5
683,371283.84
684,388549.12
685,298183.38
686,637486.0
687,605297.8
688,1238471.9
689,459709.8
690,452756.44
691,765743.9
692,678388.9
693,459981.72
694,384657.12
695,277348.34
696,653404.8
697,695232.44
698,268622.06
699,819781.75
700,241727.92
701,568049.0
702,517864.38
703,355217.28
704,533727.0
705,468285.9
706,198846.06
707,225015.6
708,272531.16
709,479731.94
710,476673.84
711,255216.33
712,289390.4
713,655942.4
714,2481823.2
715,399675.66
716,465679.3
717,516952.9
718,403865.16
719,304242.16
720,231031.7
721,518725.7
722,301199.78
723,693285.8
724,370276.12
725,432870.97
726,830106.25
727,753531.6
728,578569.1
729,503543.25
730,750907.2
731,375550.22
732,307628.94
733,436365.38
734,385609.1
735,313192.44
736,692400.8
737,497441.16
738,373444.56
739,447762.03
740,665048.2
741,633092.8
742,251590.89
743,425464.84
744,198132.5
745,184894.92
746,305488.3
747,424529.2
748,305389.6
749,346614.6
750,482715.97
751,448079.34
752,566900.5
753,688765.75
754,347766.44
755,197432.2
756,184533.6
757,623664.9
758,565362.06
759,492805.3
760,722542.8
761,378808.7
762,435717.8
763,191278.67
764,618725.3
765,648950.8
766,210866.88
767,233402.25
768,1357909.9
769,957661.44
770,271829.1
771,351809.06
772,457939.53
773,718574.8
774,1224285.2
775,518313.47
776,865623.44
777,289784.62
778,283269.06
779,669156.7
780,425119.1
781,1205383.8
782,512734.22
783,359033.38
784,923253.5
785,202610.62
786,481384.94
787,741266.9
788,828491.4
789,308789.06
790,505922.66
791,537706.4
792,341138.38
793,262444.56
794,353440.22
795,560744.3
796,246611.42
797,299360.47
798,563357.0
799,346033.66
800,546680.44
801,550638.44
802,214130.92
803,419181.75
804,459246.9
805,365921.12
806,708844.06
807,344241.94
808,602832.1
809,483633.94
810,847160.1
811,504981.53
812,388485.78
813,428130.2
814,296313.7
815,1013864.6
816,661291.8
817,304861.0
818,732356.4
819,291259.94
820,573744.1
821,1029505.56
822,464810.9
823,358889.7
824,350608.72
825,549634.75
826,490706.53
827,330651.94
828,1316815.8
829,245310.39
830,660706.25
831,539728.0
832,273379.88
833,615099.6
834,326223.12
835,234965.05
836,1345755.1
837,673217.44
838,653366.0
839,544679.0
840,435515.34
841,299603.84
842,194529.67
843,648281.7
844,396793.72
845,556842.94
846,1220974.6
847,452614.72
848,315357.75
849,1204155.9
850,633645.94
851,1606795.5
852,684522.8
853,274119.22
854,437944.7
855,433791.03
856,394597.8
857,306314.16
858,309690.9
859,279219.22
860,610170.44
861,731558.56
862,461084.72
863,1320598.9
864,188925.17
865,1030912.1
866,336613.12
867,444193.8
868,1563238.6
869,781973.56
870,631572.44
871,310391.72
872,216973.92
873,216841.1
874,330306.62
875,279409.2
876,419428.4
877,485989.66
878,382887.28
879,260059.8
880,727682.6
881,652525.5
882,420244.06
883,598442.7
884,300864.53
885,810442.9
886,482092.78
887,554733.94
888,370505.53
889,520793.47
890,466723.12
891,225786.92
892,688512.56
893,221734.42
894,347191.1
895,1305918.0
896,362658.3
897,865981.4
898,873860.94
899,475492.44
900,664683.0
901,926993.2
902,461081.38
903,352903.5
904,1289895.4
905,456662.34
906,270161.38
907,784731.06
908,898853.75
909,684550.9
910,839459.7
911,854822.0
912,368493.5
913,774813.6
914,739732.2
915,329027.38
916,367106.7
917,555914.0
918,471133.06
919,677458.94
920,244473.86
921,396976.62
922,271331.28
923,724145.56
924,369641.5
925,600269.56
926,566140.3
927,621056.25
928,290311.8
929,458495.88
930,514001.03
931,623807.4
932,388051.9
933,239079.47
934,433572.25
935,832251.75
936,640970.9
937,456324.03
938,480526.44
939,379168.34
940,316337.66
941,749995.3
942,299000.34
943,525512.06
944,394469.22
945,673361.2
946,778903.2
947,508752.0
948,779410.5
949,236951.81
950,753847.6
951,380835.2
952,408076.22
953,402332.84
954,439134.34
955,529719.94
956,544365.44
957,412525.1
958,981268.4
959,612800.8
960,533494.0
961,401381.47
962,328692.7
963,269763.47
964,195277.47
965,605034.1
966,243631.23
967,555891.8
968,516969.62
969,482570.62
970,4287708.5
971,344556.28
972,380399.47
973,238282.14
974,699636.94
975,401052.25
976,635287.8
977,149066.38
978,316160.1
979,841674.44
980,477805.38
981,399026.7
982,354793.28
983,687332.0
984,427363.5
985,183408.98
986,623515.7
987,452003.94
988,235171.6
989,934590.3
990,3373784.8
991,934669.9
992,309677.9
993,458956.1
994,388219.2
995,336833.28
996,779794.94
997,300747.0
998,234814.6
999,647693.3
1000,445511.34
1001,434714.7
1002,971105.5
1003,330744.53
1004,545322.75
1005,470050.06
1006,652836.3
1007,675826.94
1008,333754.62
1009,565378.5
1010,418286.22
1011,483983.78
1012,662845.44
1013,370820.2
1014,510850.7
1015,437602.0
1016,320837.28
1017,296548.62
1018,665449.0
1019,688557.2
1020,772939.6
1021,465434.28
1022,1109763.6
1023,710136.6
1024,1138832.0
1025,1045029.4
1026,195177.05
1027,388114.78
1028,297849.0
1029,575272.75
1030,602903.0
1031,326552.1
1032,709431.8
1033,307616.47
1034,290310.03
1035,373920.2
1036,627835.5
1037,677861.1
1038,226020.47
1039,160851.33
1040,1148143.4
1041,561380.4
1042,341004.72
1043,1079101.0
1044,356345.22
1045,782101.75
1046,194008.72
1047,692463.56
1048,634338.56
1049,329822.9
1050,203916.88
1051,3051717.8
1052,610903.8
1053,582292.44
1054,425772.75
1055,1432221.1
1056,521042.53
1057,535882.44
1058,305732.06
1059,550696.0
1060,814495.6
1061,407933.06
1062,382836.62
1063,287320.97
1064,259036.8
1065,487263.2
1066,610259.0
1067,508483.56
1068,541826.94
1069,306096.3
1070,281661.56
1071,309704.0
1072,235030.89
1073,741488.5
1074,776894.06
1075,472632.56
1076,413622.03
1077,736473.5
1078,595576.4
1079,452298.7
1080,431886.34
1081,1336054.2
1082,553598.9
1083,876234.2
1084,517947.38
1085,253472.28
1086,298928.88
1087,619654.5
1088,488350.78
1089,620552.56
1090,453996.94
1091,317930.72
1092,330154.72
1093,205464.2
1094,167391.25
1095,1533996.9
1096,266097.03
1097,420905.75
1098,287498.5
1099,438580.25
1100,644866.94
1101,648106.06
1102,649965.06
1103,774315.7
1104,382829.94
1105,217315.02
1106,225027.17
1107,621725.06
1108,455539.8
1109,1091423.1
1110,571425.9
1111,646057.1
1112,537009.2
1113,281661.34
1114,252688.72
1115,535621.75
1116,284938.38
1117,524970.5
1118,535015.06
1119,444799.84
1120,179040.03
1121,268930.97
1122,604928.1
1123,286681.78
1124,484016.03
1125,322560.6
1126,670323.75
1127,668674.25
1128,464702.62
1129,1317305.5
1130,352701.06
1131,411523.25
1132,710570.3
1133,392470.8
1134,367266.22
1135,436577.66
1136,439372.38
1137,344549.34
1138,408943.97
1139,471065.44
1140,728498.6
1141,672111.8
1142,1030076.25
1143,239679.98
1144,313411.47
1145,1037525.7
1146,469764.84
1147,423073.72
1148,1487955.1
1149,359723.97
1150,636575.75
1151,658351.75
1152,366290.34
1153,359223.7
1154,650419.3
1155,1472532.6
1156,589987.9
1157,512410.16
1158,315783.97
1159,636955.1
1160,465400.7
1161,353806.53
1162,309779.47
1163,402833.16
1164,286350.16
1165,241325.34
1166,319978.03
1167,1243412.5
1168,365092.16
1169,468236.72
1170,2416003.0
1171,566998.06
1172,1102716.0
1173,268109.7
1174,237237.77
1175,242591.0
1176,316337.22
1177,277722.38
1178,271233.25
1179,285556.2
1180,721171.56
1181,280582.88
1182,456098.25
1183,388113.38
1184,396798.22
1185,394409.12
1186,192684.6
1187,444061.53
1188,659450.94
1189,441005.84
1190,338573.38
1191,576815.75
1192,203674.94
1193,739737.25
1194,842614.4
1195,623410.75
1196,449373.28
1197,236321.61
1198,253749.27
1199,292747.9
1200,718722.44
1201,413193.12
1202,1056227.9
1203,334717.75
1204,874393.7
1205,520661.5
1206,357986.2
1207,317673.75
1208,328639.75
1209,1572261.8
1210,720912.25
1211,565604.3
1212,502933.8
1213,216607.77
1214,299111.16
1215,893914.75
1216,680499.2
1217,940082.0
1218,466837.66
1219,508894.72
1220,527930.25
1221,543958.5
1222,261409.84
1223,622117.25
1224,230658.2
1225,371035.06
1226,1174121.9
1227,480297.94
1228,248462.67
1229,914855.1
1230,563146.7
1231,386961.62
1232,1020832.56
1233,519746.38
1234,358477.06
1235,445804.28
1236,323938.8
1237,358268.38
1238,594396.7
1239,611486.4
1240,454725.97
1241,359255.78
1242,596438.56
1243,305127.56
1244,252154.25
1245,341256.3
1246,758755.2
1247,825611.1
1248,251798.11
1249,255364.56
1250,1622680.2
1251,853706.25
1252,742172.1
1253,719444.9
1254,408062.97
1255,652235.56
1256,697071.4
1257,1165531.9
1258,1827850.2
1259,560324.94
1260,376090.84
1261,356360.0
1262,1876173.2
1263,267288.5
1264,468735.16
1265,393923.84
1266,293517.5
1267,415006.2
1268,349090.2
1269,744136.0
1270,247350.23
1271,764382.56
1272,346695.47
1273,411811.12
1274,417141.5
1275,601753.75
1276,772759.6
1277,346739.47
1278,385291.97
1279,658753.2
1280,742590.6
1281,328646.88
1282,702952.06
1283,727009.9
1284,276042.4
1285,591514.3
1286,407568.4
1287,511458.88
1288,865070.6
1289,285622.12
1290,317353.7
1291,246604.0
1292,81186.984
1293,230169.06
1294,1324238.9
1295,743566.1
1296,264520.12
1297,542743.56
1298,567420.6
1299,411839.7
1300,369344.84
1301,376801.62
1302,420293.7
1303,501744.94
1304,588514.9
1305,382699.28
1306,195951.95
1307,569866.9
1308,741078.75
1309,435927.94
1310,920416.06
1311,1204066.8
1312,421190.8
1313,187650.9
1314,380726.28
1315,1318584.4
1316,489211.88
1317,405721.2
1318,606035.06
1319,274723.75
1320,818392.7
1321,388274.44
1322,403647.56
1323,263200.06
1324,522480.62
1325,539761.56
1326,793763.3
1327,436395.7
1328,596897.7
1329,908989.1
1330,1391203.1
1331,247748.83
1332,521037.12
1333,543172.5
1334,414510.7
1335,437348.44
1336,908946.25
1337,2358600.5
1338,442370.72
1339,912692.0
1340,304632.2
1341,298794.66
1342,284709.47
1343,300351.44
1344,638135.3
1345,200115.97
1346,183768.77
1347,551318.5
1348,455982.16
1349,264554.5
1350,693313.9
1351,436459.16
1352,537149.25
1353,244949.31
1354,673952.8
1355,602263.56
1356,369249.7
1357,464179.12
1358,196851.12
1359,225452.8
1360,515262.22
1361,916466.4
1362,318727.03
1363,417296.0
1364,510710.12
1365,864327.44
1366,388458.7
1367,527812.94
1368,190103.42
1369,371870.94
1370,289511.97
1371,589264.9
1372,633998.0
1373,382668.34
1374,429456.16
1375,553390.3
1376,498088.2
1377,267048.7
1378,760844.5
1379,634346.94
1380,338320.5
1381,314743.28
1382,596122.6
1383,244099.12
1384,1662554.9
1385,450792.22
1386,337899.38
1387,497729.47
1388,403890.78
1389,682657.4
1390,290420.75
1391,513875.34
1392,482570.53
1393,405318.3
1394,361494.84
1395,380038.28
1396,246818.8
1397,280815.56
1398,678619.6
1399,184140.2
1400,445379.84
1401,477563.8
1402,236056.47
1403,479464.9
1404,492131.2
1405,316384.75
1406,386187.38
1407,919317.44
1408,264128.3
1409,363122.97
1410,1069689.5
1411,434876.2
1412,399285.12
1413,306855.16
1414,512068.7
1415,350467.44
1416,230815.23
1417,696712.5
1418,338029.97
1419,500999.66
1420,873037.6
1421,453622.97
1422,371814.88
1423,369408.75
1424,307432.78
1425,197427.11
1426,483414.75
1427,449534.4
1428,785127.9
1429,439256.16
1430,244364.16
1431,350539.56
1432,586291.5
1433,340621.6
1434,254290.61
1435,362223.4
1436,468079.56
1437,325980.25
1438,283162.0
1439,426335.72
1440,298271.3
1441,219645.44
1442,583732.1
1443,438630.62
1444,314646.06
1445,209825.38
1446,366343.78
1447,358483.47
1448,561098.56
1449,260968.05
1450,1311756.1
1451,350650.0
1452,845453.6
1453,506636.44
1454,1568388.5
1455,293899.56
1456,267782.0
1457,1267404.1
1458,567838.9
1459,455334.97
1460,301525.3
1461,743594.1
1462,352577.2
1463,459187.8
1464,215736.16
1465,1047146.0
1466,224686.33
1467,439872.0
1468,1562056.8
1469,408219.78
1470,209129.08
1471,530833.7
1472,231063.44
1473,325094.47
1474,620078.56
1475,507188.2
1476,630016.25
1477,1380850.8
1478,538983.8
1479,910421.44
1480,490288.06
1481,810158.1
1482,523414.12
1483,546960.5
1484,240600.84
1485,778143.3
1486,515949.97
1487,213715.88
1488,375539.03
1489,466303.56
1490,275857.62
1491,333728.94
1492,393387.38
1493,586203.56
1494,384717.0
1495,349339.2
1496,500018.62
1497,562292.0
1498,388548.34
1499,749751.9
1500,522552.03
1501,597078.75
1502,653101.5
1503,440913.22
1504,197870.8
1505,260438.47
1506,365416.94
1507,343304.53
1508,1069190.0
1509,511611.4
1510,949938.75
1511,416523.16
1512,464351.84
1513,2330286.0
1514,1204673.8
1515,611390.5
1516,566248.1
1517,632770.0
1518,345643.88
1519,282462.8
1520,486849.1
1521,392950.28
1522,1809343.8
1523,565846.1
1524,274891.8
1525,229870.14
1526,413828.72
1527,443699.5
1528,326383.1
1529,1364602.6
1530,888183.2
1531,278487.47
1532,640601.8
1533,333043.44
1534,396347.5
1535,513600.3
1536,359771.28
1537,611420.56
1538,404612.47
1539,549931.94
1540,511191.88
1541,361522.88
1542,410634.94
1543,300124.22
1544,241119.42
1545,416222.6
1546,558951.8
1547,344041.88
1548,239772.17
1549,477704.78
1550,415056.12
1551,694497.5
1552,431103.56
1553,266837.2
1554,745962.25
1555,879993.6
1556,430457.06
1557,177877.75
1558,342692.38
1559,596117.44
1560,744063.8
1561,914326.7
1562,351571.66
1563,226991.77
1564,366611.66
1565,553195.5
1566,222508.06
1567,670665.3
1568,310863.06
1569,434688.44
1570,914747.3
1571,359720.56
1572,318300.66
1573,233722.03
1574,538957.75
1575,448806.0
1576,499504.97
1577,270298.84
1578,291150.44
1579,263169.5
1580,303276.2
1581,335760.16
1582,633451.6
1583,364722.03
1584,327193.88
1585,433165.12
1586,231912.36
1587,296586.38
1588,336435.16
1589,708235.94
1590,680625.75
1591,353983.25
1592,563545.44
1593,663316.44
1594,702877.1
1595,322559.03
1596,903871.8
1597,347239.12
1598,362064.22
1599,445352.12
1600,189633.62
1601,338416.1
1602,200947.1
1603,460814.88
1604,686758.5
1605,582178.06
1606,206692.3
1607,1412796.4
1608,1462016.6
1609,232342.9
1610,2015436.8
1611,450719.03
1612,253762.22
1613,762565.0
1614,488598.53
1615,398266.78
1616,403988.66
1617,575709.1
1618,596702.06
1619,538914.5
1620,950646.4
1621,354822.06
1622,347315.0
1623,783347.44
1624,443661.5
1625,271339.5
1626,420331.34
1627,215211.9
1628,482842.5
1629,246528.53
1630,373491.47
1631,822624.4
1632,532042.5
1633,259782.02
1634,571929.3
1635,311831.16
1636,557345.6
1637,339677.53
1638,409561.1
1639,599200.7
1640,1027131.75
1641,405823.06
1642,623112.3
1643,838522.2
1644,353149.6
1645,529003.6
1646,493590.38
1647,665826.0
1648,599605.2
1649,277621.38
1650,1781658.5
1651,753628.3
1652,269954.62
1653,1045038.6
1654,439493.88
1655,805937.56
1656,465741.7
1657,721943.56
1658,510234.28
1659,272325.2
1660,399269.56
1661,871358.3
1662,385809.66
1663,634618.9
1664,284821.25
1665,333699.38
1666,470097.6
1667,244294.44
1668,883898.0
1669,427813.38
1670,613564.0
1671,1114157.5
1672,309643.44
1673,458562.75
1674,806793.75
1675,678968.56
1676,716957.2
1677,866865.44
1678,344959.28
1679,314795.62
1680,357972.8
1681,352411.1
1682,695385.7
1683,343461.03
1684,319362.97
1685,320198.06
1686,407593.3
1687,351043.62
1688,248913.34
1689,458561.22
1690,636308.2
1691,368953.22
1692,328664.84
1693,251971.72
1694,489387.12
1695,860349.1
1696,232273.98
1697,1016049.06
1698,311921.47
1699,910916.2
1700,240938.83
1701,855345.6
1702,295136.34
1703,263533.56
1704,453568.56
1705,561742.2
1706,893039.56
1707,1080217.0
1708,380243.5
1709,250380.17
1710,489615.44
1711,279189.88
1712,297820.88
1713,478971.7
1714,359759.56
1715,438281.6
1716,745723.7
1717,276022.88
1718,522983.62
1719,219833.16
1720,480237.7
1721,586080.9
1722,2276228.2
1723,481668.28
1724,1428279.2
1725,523029.47
1726,444940.7
1727,1161613.8
1728,703200.4
1729,367895.28
1730,304179.22
1731,292854.53
1732,482284.6
1733,278904.78
1734,694395.1
1735,382342.25
1736,187455.83
1737,469150.38
1738,790011.1
1739,176532.48
1740,274830.7
1741,1845644.5
1742,408786.16
1743,860393.1
1744,895149.7
1745,486147.5
1746,291940.56
1747,624352.1
1748,280108.2
1749,747973.7
1750,298805.75
1751,463249.53
1752,342302.25
1753,575623.4
1754,212409.36
1755,510933.3
1756,419075.25
1757,409600.12
1758,389218.16
1759,180208.39
1760,265977.3
1761,545259.75
1762,595024.75
1763,451052.34
1764,395074.2
1765,245173.31
1766,366282.2
1767,190443.86
1768,277760.75
1769,635276.5
1770,322634.8
1771,845066.6
1772,1040635.56
1773,255885.95
1774,387208.3
1775,298036.28
1776,446631.22
1777,473510.53
1778,251954.86
1779,365248.9
1780,633240.0
1781,304603.16
1782,242641.64
1783,823654.1
1784,609276.6
1785,295368.16
1786,545738.44
1787,302949.56
1788,437749.6
1789,525999.8
1790,258816.22
1791,354548.3
1792,266623.47
1793,490594.47
1794,319827.7
1795,744688.2
1796,952315.75
1797,369639.9
1798,535862.0
1799,781414.4
1800,1033265.0
1801,798561.25
1802,318989.16
1803,383177.75
1804,659202.5
1805,340835.34
1806,514726.56
1807,356830.6
1808,525485.2
1809,471164.75
1810,583981.94
1811,480273.9
1812,260078.69
1813,560034.56
1814,846050.6
1815,559178.4
1816,348941.3
1817,296567.78
1818,349693.47
1819,756092.7
1820,281553.38
1821,621129.8
1822,155588.02
1823,244504.9
1824,551307.2
1825,2170594.8
1826,182331.34
1827,393163.66
1828,411631.47
1829,503651.2
1830,313962.88
1831,225459.67
1832,580730.06
1833,2085368.4
1834,878360.75
1835,463837.56
1836,588178.9
1837,1340620.0
1838,432790.97
1839,162979.08
1840,445538.78
1841,1186498.2
1842,314491.38
1843,664161.2
1844,543304.1
1845,451422.22
1846,843520.2
1847,956084.75
1848,669596.8
1849,461066.94
1850,272532.7
1851,472794.38
1852,454009.47
1853,680948.25
1854,293815.84
1855,262769.03
