id,price
533,219025.21457523108
534,581485.7610501349
535,118269.66265216471
536,402169.50797475874
537,494413.6701989919
538,331447.80355505645
539,120219.13630887867
540,739312.2766166925
541,257022.90092594922
542,455577.41238735616
543,245943.91812570393
544,124396.34930342437
545,739876.7212405801
546,370205.99599927664
547,602968.548424542
548,206304.22998219728
549,395585.2317623794
550,243993.11691522598
551,618843.3842733502
552,567897.3892703652
553,739555.4011687636
554,425448.5276527703
555,317188.08002769947
556,129983.21615159513
557,258804.66029047966
558,607773.564197123
559,103970.91945633292
560,123469.35234963895
561,128253.33550572397
562,233856.64522647858
563,512188.02724033594
564,224293.62470284104
565,92991.99776723981
566,582556.1858713627
567,83345.36738693714
568,297941.3617402315
569,228748.8430738449
570,573546.1565665901
571,91520.59964835644
572,801352.7165167034
573,475060.64348854125
574,547572.8014484048
575,238642.03402772546
576,573958.5312083364
577,651914.7268496454
578,87646.48539945483
579,115710.24311706425
580,428368.44311095774
581,222669.29759643972
582,469920.0169183314
583,849097.4848158658
584,581512.9889175296
585,416453.3096831292
586,265882.44810700417
587,470024.7374828905
588,364004.2374841869
589,792266.3138248026
590,366108.1498954445
591,229488.0302157253
592,818321.7169716954
593,257892.99528114498
594,221645.46730928123
595,262633.45549814403
596,749725.4000976682
597,216085.35978011787
598,363606.7002080381
599,202752.5811456144
600,153758.29841941595
601,103019.45386454463
602,100764.74696397781
603,528853.5645231605
604,781421.1366698146
605,128052.69267410041
606,632479.4438667595
607,221082.03787356615
608,171841.19457378983
609,331900.10893158615
610,267749.639460817
611,692876.7366334796
612,459076.34953036904
613,774653.6320075393
614,76527.41568163037
615,447340.3577692807
616,201229.5906431973
617,758692.1667680144
618,129267.53452047707
619,494451.59658789635
620,490061.6886559874
621,120510.26104018094
622,130940.74684195222
623,271261.7219891399
624,492130.56406006217
625,258681.27588182688
626,76169.23647001386
627,588181.1092607677
628,368502.5102458894
629,439284.24092009664
630,151918.4911157936
631,446290.26274196804
632,246838.29890564084
633,317916.4905566722
634,353946.8463510275
635,794210.8416929841
636,463226.1264137924
637,102606.29830881953
638,352885.8966194093
639,355020.05643211305
640,751193.830743432
641,768423.0837970972
642,255579.7979235649
643,197589.02173489332
644,769734.9672205746
645,292956.058960408
646,681981.7371666431
647,757062.0348677039
648,112906.55368939044
649,161006.37754425406
650,238875.631429255
651,352719.40575912595
652,89805.6604899466
653,271062.66701593995
654,700976.2722998857
655,593119.5051409304
656,167731.92109540105
657,175509.19959321618
658,201531.5700788051
659,287780.7598095387
660,303097.8668946773
661,83097.4011681974
662,196889.0625052154
663,223692.37300008535
664,769627.0449087024
665,420880.6754555553
666,246533.50817970932
667,853957.8413590789
668,269991.695554927
669,481771.68807014823
670,229006.23232126236
671,365667.8445637226
672,385938.9658086002
673,100380.43316453695
674,401827.6238348335
675,250087.94227615
676,539794.3776100874
677,232437.438191846
678,172676.04367807508
679,128736.48698441686
680,85947.26864248514
681,319873.35686571896
682,257486.63367703557
683,171736.70828342438
684,396497.1570763737
685,154292.07915440202
686,504989.9786710739
687,343120.38510106504
688,843057.1151897311
689,207788.07066380978
690,399481.34175501764
691,500128.58090922236
692,635856.3762158155
693,295918.35201717913
694,303936.6986602545
695,268655.83807229996
696,504954.6813592315
697,426775.9512644261
698,127223.3620285988
699,517697.73978739977
700,91904.9134477973
701,321752.1838378161
702,380787.6927778125
703,90956.8838775158
704,313827.8071768582
705,433960.22971719503
706,85177.96425148845
707,98085.2228589356
708,154033.36235322058
709,269091.79631620646
710,347109.0854611248
711,159633.94725695252
712,199084.2637605965
713,520672.9179248214
714,989264.3075436353
715,219343.30686926842
716,402343.313395977
717,383504.23220545053
718,270868.84416639805
719,172370.0295202434
720,133544.13183405995
721,291161.6748198867
722,81339.71998468041
723,405315.96657820046
724,194379.8297084868
725,220996.31954915822
726,776561.4569187164
727,546241.0828098655
728,418847.51385077834
729,367062.6610517502
730,455172.6126112044
731,224711.59589476883
732,107937.650103122
733,315685.34122779965
734,218143.25032755733
735,231448.54079000652
736,421950.08508861065
737,358834.79518815875
738,236382.92797841132
739,231339.86359462142
740,616308.5374981165
741,513716.5882624686
742,86075.2864740789
743,302982.42177814245
744,107237.06614226103
745,87621.80851772428
746,135006.93989917636
747,264105.8948356658
748,155268.48193258047
749,261016.7032573372
750,373202.6232406497
751,494411.0411219299
752,403392.2630827874
753,566538.4427644312
754,233714.8052174598
755,202539.80811685324
756,161733.1481538713
757,401573.2541214675
758,343433.7919112295
759,294362.9015237093
760,479950.3884278238
761,217953.4622002393
762,286012.7705615014
763,134429.0635548532
764,373530.91947734356
765,565984.5665097237
766,105676.22734233737
767,149231.93878494203
768,746138.4018883109
769,669225.7676273584
770,121563.0372054875
771,192441.15869514644
772,319405.77160567045
773,586843.715980649
774,948415.4261648654
775,356260.5903483927
776,511882.89811834693
777,90837.09167316556
778,210278.87389063835
779,518329.8115618527
780,460377.82076746225
781,659028.7490747869
782,324908.11753086746
783,228162.11637109518
784,649490.978103131
785,180307.13507905602
786,195629.81268391013
787,568346.6230519116
788,661384.5583051443
789,233069.2756921053
790,286666.5777750313
791,350317.57466495037
792,329385.7741635293
793,129439.64796140791
794,251678.84626425803
795,459582.2516363114
796,96593.83334219456
797,205176.798440516
798,408183.3004951477
799,241746.71373330057
800,364249.7047781944
801,285975.23462958634
802,165481.74349591136
803,412828.2289020717
804,273326.1722140014
805,77736.53082549572
806,556281.7623838782
807,260388.87444883585
808,306633.53302516043
809,271617.24609322846
810,662455.1393091679
811,444807.1769438684
812,113870.93039229514
813,158386.80160231888
814,155523.840803653
815,713522.2280398011
816,490143.3982886374
817,141892.07623712718
818,729890.8097669482
819,184685.6937278062
820,265865.5022736639
821,755758.37707147
822,351809.6149433404
823,265631.82678073645
824,199366.95462092757
825,397830.82799986005
826,237944.65181417763
827,209785.2841950953
828,757602.8438284993
829,82998.48539754748
830,450585.4197777808
831,446777.08451636136
832,156042.15944185853
833,435108.2253269851
834,192114.39825594425
835,86108.7616533041
836,693608.1927269697
837,471811.96324527264
838,402931.28956109285
839,374340.88345617056
840,366999.09465387464
841,274564.96208906174
842,204443.10372695327
843,419090.5342809856
844,322180.3069114685
845,391380.0099864602
846,672301.3713024557
847,240950.8322365582
848,226442.56982021034
849,792443.9457245171
850,566350.8151657879
851,770418.5272566974
852,565976.7053090036
853,217674.0251481533
854,259021.57216332853
855,224441.37362763286
856,209492.5455749035
857,186122.36720509827
858,142984.78313721716
859,110455.73325827719
860,480277.74756774306
861,591326.526645571
862,236709.58429574966
863,815332.8468091786
864,122654.2863994837
865,786973.2268154621
866,142251.14048458636
867,236400.18617734313
868,733679.4920265675
869,540417.2866605222
870,344525.37950128317
871,164460.22992022336
872,203297.45085909963
873,101635.1536847651
874,172881.52817636728
875,173824.09134879708
876,310048.93840290606
877,236841.01211838424
878,273700.2560403198
879,104308.95108729601
880,741027.3198969662
881,515434.442833066
882,193721.310980618
883,264258.51145759225
884,133952.1854184568
885,710161.9031280279
886,274651.0708704591
887,607785.2258458734
888,239140.80378599465
889,426225.69324448705
890,356605.9365402907
891,106674.23540726304
892,576212.717499584
893,94861.60995438695
894,188866.6030485183
895,723460.9723091125
896,367843.8873961568
897,663901.2358151376
898,630598.0138480663
899,282760.8365099877
900,384270.41294053197
901,452505.73931261897
902,307416.26913659275
903,160156.4568001777
904,750905.0487540662
905,350731.4330432564
906,89518.18002387881
907,606367.5546087325
908,589884.3867704272
909,494325.6091326475
910,736513.2726728916
911,659770.5652937293
912,354560.3323727846
913,539479.8254594207
914,540353.1996533275
915,157965.55057168007
916,208992.9168112576
917,374745.60514092445
918,233556.98250234127
919,419774.6669873595
920,81441.2908628583
921,294690.88539481163
922,122781.73156082632
923,545703.8660533726
924,285374.58162754774
925,263601.5285272151
926,290168.0919341743
927,348890.4803991318
928,134175.63093826175
929,302572.02545180917
930,284427.80151963234
931,291322.2047034651
932,331508.42851027846
933,130006.07090070845
934,254861.69545911252
935,542021.6483995318
936,474544.01683062315
937,440576.8617987633
938,273834.3129400164
939,210352.54010930657
940,97970.94911336899
941,521551.654394716
942,109900.91990679504
943,413449.0034542978
944,210208.04499275982
945,398383.4547922015
946,790339.9031609297
947,347875.44840946794
948,719308.1238307059
949,106942.19302386045
950,612101.0250411928
951,292855.03472201526
952,236668.09173300862
953,323985.4156039655
954,320290.7553873956
955,267694.50693391263
956,344111.65127530694
957,227716.5268547833
958,684889.8087628186
959,350117.452442646
960,312560.61806343496
961,222989.29011449218
962,157553.696539253
963,208702.98948138952
964,216150.61815828085
965,302474.43723492324
966,237452.9623426497
967,356501.4762803912
968,297653.98539602757
969,407337.51859515905
970,935649.7732922434
971,168674.1198413074
972,133912.98353672028
973,136977.88869030774
974,465197.1012353897
975,151168.47530007362
976,396542.91863553226
977,240944.42874193192
978,219058.2732670009
979,585182.9722523689
980,377236.408367753
981,424537.6695878804
982,145873.4099753201
983,364262.511767447
984,222393.40068772435
985,186960.15775203705
986,474704.4425923377
987,426239.0208430588
988,103087.44544163346
989,693596.791382879
990,761226.5449948609
991,762113.507091999
992,101750.4165880382
993,356362.1612265706
994,319747.75986745954
995,159983.53641480207
996,592387.1119506657
997,111901.72564238311
998,146001.94841623306
999,443981.5165940672
1000,308085.38226410747
1001,294556.09964206815
1002,573949.0040577948
1003,200252.66725569963
1004,263263.88735324144
1005,373612.91544511914
1006,512176.62589624524
1007,438790.1826761663
1008,374367.8249884397
1009,438844.58635002375
1010,351329.0665112436
1011,253355.18224164844
1012,447050.58662220836
1013,345806.4168225974
1014,491449.97149705887
1015,224477.89437137544
1016,184914.08503614366
1017,144403.49559299648
1018,430274.52398091555
1019,565815.5246637762
1020,704461.1790217459
1021,302766.2127278745
1022,657799.1219237447
1023,524856.2220484018
1024,793125.0588968396
1025,735946.3811852038
1026,88790.62850028276
1027,206891.34714193642
1028,111253.41085717083
1029,418086.9556963444
1030,378345.56652233005
1031,226206.75982907414
1032,472509.47561115026
1033,76096.03879973292
1034,317514.0074919909
1035,161767.8207345307
1036,421905.33871762455
1037,489143.41190829873
1038,138680.38528598845
1039,93092.16300025582
1040,519067.3587843776
1041,347335.7327282429
1042,174581.36966452003
1043,591432.002093643
1044,265739.43672701716
1045,616700.5042545497
1046,112161.87411919238
1047,369894.98399198055
1048,451603.3671796322
1049,164306.72826245427
1050,84862.94355243444
1051,843661.542609334
1052,513605.49023374915
1053,442311.94853782654
1054,231323.41234013438
1055,731449.5140686631
1056,393530.0744138658
1057,371364.7421915084
1058,85969.2383557558
1059,353997.4495768547
1060,442839.0134125948
1061,377673.3037084341
1062,237902.76879444718
1063,202451.4607153833
1064,168830.1204238087
1065,324273.80713634193
1066,453516.0858184099
1067,232565.6382367015
1068,375295.31652107835
1069,117132.39159435035
1070,112148.91094714405
1071,121372.23388999702
1072,172289.4912585616
1073,484634.050168097
1074,617504.1688606143
1075,402147.9807794094
1076,292827.70273275673
1077,599735.7207350433
1078,373812.6211799681
1079,357596.1094349623
1080,255390.73864929378
1081,780911.5642681718
1082,283560.075936839
1083,595705.4236903787
1084,221776.8430709839
1085,143749.16777014732
1086,188382.3322597891
1087,409238.6797070503
1088,279727.714555338
1089,407429.66644465923
1090,424303.8118816912
1091,208874.76452626288
1092,177751.09950453043
1093,196273.07755872607
1094,180077.0778208971
1095,787489.5671382546
1096,102250.46183913946
1097,345170.8829961717
1098,102920.4860329628
1099,403845.4014342278
1100,438475.6044950336
1101,436643.76251399517
1102,603254.3629407883
1103,545621.8180246651
1104,241433.28089267015
1105,201006.87397643924
1106,194237.338937819
1107,456768.3322355151
1108,255678.81781607866
1109,709487.2455112636
1110,387460.4986049235
1111,442285.7618890703
1112,373922.26150259376
1113,91664.96461257339
1114,92555.15448749065
1115,431409.5043577254
1116,140048.41642454267
1117,345526.6934353858
1118,427280.1353596151
1119,317193.02581623197
1120,254355.94953596592
1121,256077.16203667223
1122,365669.40639168024
1123,166390.64927585423
1124,290487.7200257033
1125,334977.6909220964
1126,406957.1614265442
1127,458468.069601804
1128,301919.4677006453
1129,757818.2719647884
1130,169504.778040573
1131,324731.42272792757
1132,528274.2304727435
1133,167017.4889266491
1134,125445.16883790494
1135,390079.0593586862
1136,241275.30199475586
1137,97175.35395175219
1138,191060.2945368737
1139,294383.543683216
1140,611636.4853456616
1141,490983.6877603084
1142,771428.4052141011
1143,86529.93459254503
1144,137288.119783625
1145,759800.0754602253
1146,296394.0587826073
1147,256832.59218931198
1148,868260.2288201451
1149,237670.1084896922
1150,657189.4884109497
1151,395772.70317822695
1152,190854.0811855346
1153,325253.46372276545
1154,428773.1908261776
1155,745841.133967042
1156,386680.8340884745
1157,588910.2226123214
1158,101154.8395268619
1159,665602.014400065
1160,403378.3367834985
1161,341009.26225073636
1162,137501.02296471596
1163,363749.4252528995
1164,227626.46144255996
1165,110877.27062404157
1166,281448.3543857932
1167,867902.5702178478
1168,264845.9670133889
1169,310977.1848190576
1170,844934.8488822579
1171,422519.267257303
1172,801307.1632012725
1173,267431.46907538176
1174,97798.41918498278
1175,76889.29121941328
1176,254453.66790518165
1177,140435.1770877838
1178,102988.26936632395
1179,88195.98853588104
1180,673749.4981847703
1181,100011.52940094471
1182,224283.52488204837
1183,189194.2745540291
1184,476861.5092150867
1185,298483.6284071207
1186,97795.60789465904
1187,338121.46838754416
1188,554804.2731359601
1189,252733.2623489201
1190,104385.63684001565
1191,515497.02007323503
1192,83569.75000351667
1193,468098.84742833674
1194,744366.2477657199
1195,513887.7125456929
1196,238558.08577500284
1197,127516.62125810982
1198,195792.89355315268
1199,153335.51159128547
1200,566268.6630152166
1201,215022.79615961015
1202,726527.9859304428
1203,294708.0394718796
1204,656341.6240736842
1205,289809.3921132386
1206,208346.0076712072
1207,255682.07162432373
1208,142552.00061015785
1209,891700.7154785095
1210,431105.8589722961
1211,307950.0759020448
1212,277227.74860449135
1213,123258.97412374617
1214,153154.99030984938
1215,601807.0169724524
1216,519738.1118312478
1217,731816.7518824339
1218,312705.5296674371
1219,316724.3472766131
1220,390152.5954250246
1221,359471.1359590292
1222,95392.73558184505
1223,371945.0914300978
1224,89582.73557946086
1225,197949.28338378668
1226,573622.5299537182
1227,362704.43219691515
1228,127976.78783535959
1229,600321.8747675419
1230,215065.38200192153
1231,325079.34593595564
1232,561167.6808446646
1233,393794.7001308203
1234,411217.04718098044
1235,227096.32497280836
1236,143637.28882744908
1237,200534.70735438168
1238,505103.5495940596
1239,375527.9768258333
1240,487566.0697929561
1241,221929.3295405805
1242,450534.8686128855
1243,201188.87899443507
1244,83904.60591763258
1245,164893.63717846572
1246,412082.16971717775
1247,555864.1816489398
1248,117864.99302834274
1249,81689.46532532573
1250,764173.8705337048
1251,515213.8606645167
1252,475877.27126665413
1253,532336.0243812203
1254,330788.2696390152
1255,498011.2628079951
1256,543337.4363929033
1257,778451.7372958362
1258,751508.3828940988
1259,462274.55670014024
1260,249108.05141553283
1261,231898.4773941338
1262,858156.555518508
1263,112067.80001521112
1264,383349.40299391747
1265,134325.2019956708
1266,111481.5939217806
1267,192821.1254067719
1268,235634.29177738726
1269,597657.6565764844
1270,125642.32358708979
1271,741862.8457933664
1272,316421.5088356286
1273,297046.2000463158
1274,414127.30533629656
1275,459337.33098208904
1276,742425.260040909
1277,76481.96648806334
1278,268054.32606488466
1279,515148.420073092
1280,550620.9690123796
1281,240744.95728127658
1282,471783.8503420353
1283,544331.3837051392
1284,157465.21898545325
1285,393582.655955106
1286,316859.5755472779
1287,372130.0118602812
1288,653581.1452195048
1289,128926.37923359872
1290,137107.75468498468
1291,168133.46706330776
1292,143961.75858564675
1293,178922.80886881053
1294,789420.5071032047
1295,587185.3398159146
1296,161732.679605484
1297,437146.69714681804
1298,426088.09620141983
1299,348924.9447360635
1300,254452.62668654323
1301,240563.13447654247
1302,251809.12874639034
1303,319290.3264891356
1304,533387.0825357735
1305,185552.0136654377
1306,77766.88234880567
1307,396138.27504217625
1308,670095.1851904392
1309,265900.1488238573
1310,637629.6756789088
1311,724078.883510083
1312,261201.07704773545
1313,119825.39948076011
1314,256342.02202782035
1315,785318.2097896934
1316,340265.7019905746
1317,251506.36839680374
1318,501175.73449388146
1319,92348.36846590042
1320,648193.6196796596
1321,257860.0927721709
1322,248948.06817173958
1323,88940.25161862373
1324,403772.6462818682
1325,333733.35655778646
1326,587744.630407542
1327,76371.44112959504
1328,460137.1170487255
1329,559375.431202352
1330,824840.5265621841
1331,86593.96953880787
1332,226901.0964781046
1333,400188.61554563046
1334,279390.5679602176
1335,337140.926765278
1336,505703.5518344492
1337,920061.1684471368
1338,310166.1535911262
1339,647293.2258620858
1340,118776.89231187107
1341,165594.2732002586
1342,144792.1825107187
1343,122967.90145337583
1344,471571.28555700183
1345,223579.8432957381
1346,103013.15449178219
1347,347816.72367826104
1348,266409.09649431705
1349,79031.70268982649
1350,464985.2913338691
1351,262353.4978367388
1352,332969.5706255734
1353,203863.1970062852
1354,423268.0075801909
1355,464537.38510608673
1356,380600.14327056706
1357,206526.47810056806
1358,118883.3048567176
1359,223300.35418272018
1360,520777.2480323911
1361,634643.2003192604
1362,453053.5764992237
1363,364908.6399935186
1364,333434.2404734343
1365,637643.3156430721
1366,225333.25548283756
1367,299229.0888912976
1368,101740.83737656474
1369,251825.60603134334
