id,character
220,moe_szyslak
221,moe_szyslak
222,charles_montgomery_burns
223,charles_montgomery_burns
224,moe_szyslak
225,homer_simpson
226,moe_szyslak
227,moe_szyslak
228,moe_szyslak
229,moe_szyslak
230,moe_szyslak
231,krusty_the_clown
232,marge_simpson
233,moe_szyslak
234,moe_szyslak
235,moe_szyslak
236,moe_szyslak
237,moe_szyslak
238,marge_simpson
239,charles_montgomery_burns
240,charles_montgomery_burns
241,moe_szyslak
242,moe_szyslak
243,milhouse_van_houten
244,moe_szyslak
245,moe_szyslak
246,ned_flanders
247,moe_szyslak
248,moe_szyslak
249,moe_szyslak
250,krusty_the_clown
251,homer_simpson
252,ned_flanders
253,milhouse_van_houten
254,moe_szyslak
255,moe_szyslak
256,moe_szyslak
257,chief_wiggum
258,moe_szyslak
259,milhouse_van_houten
260,moe_szyslak
261,chief_wiggum
262,moe_szyslak
263,moe_szyslak
264,moe_szyslak
265,moe_szyslak
266,moe_szyslak
267,moe_szyslak
268,homer_simpson
269,moe_szyslak
270,moe_szyslak
271,moe_szyslak
272,ned_flanders
273,krusty_the_clown
274,moe_szyslak
275,moe_szyslak
276,charles_montgomery_burns
277,milhouse_van_houten
278,homer_simpson
279,moe_szyslak
280,chief_wiggum
281,moe_szyslak
282,chief_wiggum
283,milhouse_van_houten
284,moe_szyslak
285,marge_simpson
286,moe_szyslak
287,moe_szyslak
288,moe_szyslak
289,krusty_the_clown
290,moe_szyslak
291,moe_szyslak
292,charles_montgomery_burns
293,milhouse_van_houten
294,charles_montgomery_burns
295,moe_szyslak
296,moe_szyslak
297,moe_szyslak
298,moe_szyslak
299,moe_szyslak
300,charles_montgomery_burns
301,moe_szyslak
302,charles_montgomery_burns
303,moe_szyslak
304,homer_simpson
305,moe_szyslak
306,homer_simpson
307,moe_szyslak
308,homer_simpson
309,chief_wiggum
310,moe_szyslak
311,moe_szyslak
312,moe_szyslak
313,moe_szyslak
314,moe_szyslak
315,moe_szyslak
316,marge_simpson
317,moe_szyslak
318,homer_simpson
319,moe_szyslak
320,milhouse_van_houten
321,charles_montgomery_burns
322,chief_wiggum
323,moe_szyslak
324,moe_szyslak
325,moe_szyslak
326,moe_szyslak
327,homer_simpson
328,homer_simpson
329,chief_wiggum
330,moe_szyslak
331,moe_szyslak
332,charles_montgomery_burns
333,milhouse_van_houten
334,moe_szyslak
335,ned_flanders
336,apu_nahasapeemapetilon
337,ned_flanders
338,moe_szyslak
339,ned_flanders
340,moe_szyslak
341,moe_szyslak
342,homer_simpson
343,milhouse_van_houten
344,moe_szyslak
345,moe_szyslak
346,ned_flanders
347,moe_szyslak
348,krusty_the_clown
349,chief_wiggum
350,marge_simpson
351,krusty_the_clown
352,homer_simpson
353,moe_szyslak
354,moe_szyslak
355,marge_simpson
356,moe_szyslak
357,moe_szyslak
358,homer_simpson
359,milhouse_van_houten
360,moe_szyslak
361,moe_szyslak
362,homer_simpson
363,moe_szyslak
364,moe_szyslak
365,moe_szyslak
366,milhouse_van_houten
367,moe_szyslak
368,ned_flanders
369,homer_simpson
370,marge_simpson
371,chief_wiggum
372,moe_szyslak
373,moe_szyslak
374,chief_wiggum
375,moe_szyslak
376,krusty_the_clown
377,krusty_the_clown
378,milhouse_van_houten
379,krusty_the_clown
380,moe_szyslak
381,moe_szyslak
382,moe_szyslak
383,milhouse_van_houten
384,moe_szyslak
385,moe_szyslak
386,moe_szyslak
387,moe_szyslak
388,milhouse_van_houten
389,moe_szyslak
390,homer_simpson
391,moe_szyslak
392,moe_szyslak
393,moe_szyslak
394,moe_szyslak
395,moe_szyslak
396,chief_wiggum
397,charles_montgomery_burns
398,homer_simpson
399,krusty_the_clown
400,moe_szyslak
401,chief_wiggum
402,marge_simpson
403,homer_simpson
404,charles_montgomery_burns
405,moe_szyslak
406,moe_szyslak
407,moe_szyslak
408,moe_szyslak
409,milhouse_van_houten
410,moe_szyslak
411,moe_szyslak
412,milhouse_van_houten
413,homer_simpson
414,moe_szyslak
415,moe_szyslak
416,marge_simpson
417,moe_szyslak
418,moe_szyslak
419,homer_simpson
420,charles_montgomery_burns
421,moe_szyslak
422,homer_simpson
423,moe_szyslak
424,milhouse_van_houten
425,milhouse_van_houten
426,ned_flanders
427,chief_wiggum
428,krusty_the_clown
429,homer_simpson
430,charles_montgomery_burns
431,moe_szyslak
432,marge_simpson
433,homer_simpson
434,moe_szyslak
435,abraham_grampa_simpson
436,marge_simpson
437,moe_szyslak
438,krusty_the_clown
439,moe_szyslak
440,chief_wiggum
441,krusty_the_clown
442,ned_flanders
443,moe_szyslak
444,moe_szyslak
445,krusty_the_clown
446,milhouse_van_houten
447,charles_montgomery_burns
448,moe_szyslak
449,moe_szyslak
450,moe_szyslak
451,chief_wiggum
452,moe_szyslak
453,charles_montgomery_burns
454,moe_szyslak
455,milhouse_van_houten
456,marge_simpson
457,ned_flanders
458,marge_simpson
459,charles_montgomery_burns
460,milhouse_van_houten
461,marge_simpson
462,moe_szyslak
463,moe_szyslak
464,homer_simpson
465,ned_flanders
466,krusty_the_clown
467,charles_montgomery_burns
468,moe_szyslak
469,moe_szyslak
470,chief_wiggum
471,moe_szyslak
472,moe_szyslak
473,moe_szyslak
474,krusty_the_clown
475,chief_wiggum
476,moe_szyslak
477,charles_montgomery_burns
478,moe_szyslak
479,moe_szyslak
480,moe_szyslak
481,moe_szyslak
482,abraham_grampa_simpson
483,marge_simpson
484,moe_szyslak
485,milhouse_van_houten
486,moe_szyslak
487,moe_szyslak
488,moe_szyslak
489,moe_szyslak
490,moe_szyslak
491,charles_montgomery_burns
492,moe_szyslak
493,milhouse_van_houten
494,moe_szyslak
495,moe_szyslak
496,ned_flanders
497,charles_montgomery_burns
498,moe_szyslak
499,milhouse_van_houten
500,charles_montgomery_burns
501,moe_szyslak
502,chief_wiggum
503,charles_montgomery_burns
504,charles_montgomery_burns
505,charles_montgomery_burns
506,milhouse_van_houten
507,krusty_the_clown
508,milhouse_van_houten
509,moe_szyslak
510,moe_szyslak
511,chief_wiggum
512,marge_simpson
513,moe_szyslak
514,chief_wiggum
515,moe_szyslak
516,marge_simpson
517,moe_szyslak
518,moe_szyslak
519,abraham_grampa_simpson
520,homer_simpson
521,moe_szyslak
522,moe_szyslak
523,charles_montgomery_burns
524,moe_szyslak
525,moe_szyslak
526,moe_szyslak
527,moe_szyslak
528,milhouse_van_houten
529,moe_szyslak
530,moe_szyslak
531,charles_montgomery_burns
532,moe_szyslak
533,moe_szyslak
534,chief_wiggum
535,charles_montgomery_burns
536,krusty_the_clown
537,moe_szyslak
538,milhouse_van_houten
539,moe_szyslak
540,abraham_grampa_simpson
541,moe_szyslak
542,homer_simpson
543,moe_szyslak
544,moe_szyslak
545,moe_szyslak
546,milhouse_van_houten
547,chief_wiggum
548,moe_szyslak
549,moe_szyslak
550,marge_simpson
551,moe_szyslak
552,moe_szyslak
553,moe_szyslak
554,milhouse_van_houten
555,moe_szyslak
556,moe_szyslak
557,charles_montgomery_burns
558,moe_szyslak
559,moe_szyslak
560,homer_simpson
561,krusty_the_clown
562,moe_szyslak
563,moe_szyslak
564,marge_simpson
565,chief_wiggum
566,moe_szyslak
567,homer_simpson
568,moe_szyslak
569,moe_szyslak
570,chief_wiggum
571,apu_nahasapeemapetilon
572,chief_wiggum
573,moe_szyslak
574,charles_montgomery_burns
575,milhouse_van_houten
576,marge_simpson
577,moe_szyslak
578,moe_szyslak
579,moe_szyslak
580,chief_wiggum
581,homer_simpson
582,ned_flanders
583,moe_szyslak
584,moe_szyslak
585,moe_szyslak
586,charles_montgomery_burns
587,moe_szyslak
588,chief_wiggum
589,charles_montgomery_burns
590,homer_simpson
591,moe_szyslak
592,charles_montgomery_burns
593,chief_wiggum
594,chief_wiggum
595,moe_szyslak
596,moe_szyslak
597,charles_montgomery_burns
598,charles_montgomery_burns
599,charles_montgomery_burns
600,homer_simpson
601,homer_simpson
602,milhouse_van_houten
603,chief_wiggum
604,marge_simpson
605,moe_szyslak
606,moe_szyslak
607,charles_montgomery_burns
608,apu_nahasapeemapetilon
609,moe_szyslak
610,marge_simpson
611,moe_szyslak
612,moe_szyslak
613,moe_szyslak
614,homer_simpson
615,charles_montgomery_burns
616,marge_simpson
617,moe_szyslak
618,moe_szyslak
619,marge_simpson
620,moe_szyslak
621,ned_flanders
622,homer_simpson
623,homer_simpson
624,ned_flanders
625,moe_szyslak
626,krusty_the_clown
627,moe_szyslak
628,moe_szyslak
629,moe_szyslak
630,moe_szyslak
631,abraham_grampa_simpson
632,moe_szyslak
633,moe_szyslak
634,homer_simpson
635,chief_wiggum
636,moe_szyslak
637,moe_szyslak
638,moe_szyslak
639,charles_montgomery_burns
640,moe_szyslak
641,abraham_grampa_simpson
642,moe_szyslak
643,marge_simpson
644,krusty_the_clown
645,moe_szyslak
646,moe_szyslak
647,moe_szyslak
648,charles_montgomery_burns
649,moe_szyslak
650,moe_szyslak
651,krusty_the_clown
652,lisa_simpson
653,moe_szyslak
654,milhouse_van_houten
655,moe_szyslak
656,moe_szyslak
657,marge_simpson
658,moe_szyslak
659,moe_szyslak
660,charles_montgomery_burns
661,charles_montgomery_burns
662,moe_szyslak
663,chief_wiggum
664,milhouse_van_houten
665,moe_szyslak
666,moe_szyslak
667,chief_wiggum
668,marge_simpson
669,moe_szyslak
670,charles_montgomery_burns
671,moe_szyslak
672,moe_szyslak
673,chief_wiggum
674,moe_szyslak
675,charles_montgomery_burns
676,charles_montgomery_burns
677,lisa_simpson
678,moe_szyslak
679,moe_szyslak
680,homer_simpson
681,moe_szyslak
682,moe_szyslak
683,moe_szyslak
684,moe_szyslak
685,moe_szyslak
686,moe_szyslak
687,moe_szyslak
688,homer_simpson
689,moe_szyslak
690,marge_simpson
691,moe_szyslak
692,moe_szyslak
693,ned_flanders
694,moe_szyslak
695,charles_montgomery_burns
696,moe_szyslak
697,moe_szyslak
698,krusty_the_clown
699,moe_szyslak
700,moe_szyslak
701,moe_szyslak
702,moe_szyslak
703,moe_szyslak
704,moe_szyslak
705,moe_szyslak
706,moe_szyslak
707,moe_szyslak
708,moe_szyslak
709,charles_montgomery_burns
710,moe_szyslak
711,moe_szyslak
712,milhouse_van_houten
713,charles_montgomery_burns
714,lisa_simpson
715,apu_nahasapeemapetilon
716,homer_simpson
717,milhouse_van_houten
718,homer_simpson
719,charles_montgomery_burns
720,ned_flanders
721,moe_szyslak
722,charles_montgomery_burns
723,chief_wiggum
724,milhouse_van_houten
725,moe_szyslak
726,homer_simpson
727,abraham_grampa_simpson
728,moe_szyslak
729,moe_szyslak
730,moe_szyslak
731,moe_szyslak
732,moe_szyslak
733,milhouse_van_houten
734,moe_szyslak
735,moe_szyslak
736,milhouse_van_houten
737,moe_szyslak
738,charles_montgomery_burns
739,moe_szyslak
740,moe_szyslak
741,moe_szyslak
742,moe_szyslak
743,moe_szyslak
744,milhouse_van_houten
745,moe_szyslak
746,charles_montgomery_burns
747,moe_szyslak
748,charles_montgomery_burns
749,moe_szyslak
750,moe_szyslak
751,krusty_the_clown
752,marge_simpson
753,moe_szyslak
754,chief_wiggum
755,moe_szyslak
756,moe_szyslak
757,moe_szyslak
758,moe_szyslak
759,moe_szyslak
760,charles_montgomery_burns
761,moe_szyslak
762,moe_szyslak
763,moe_szyslak
764,milhouse_van_houten
765,moe_szyslak
766,moe_szyslak
767,krusty_the_clown
768,chief_wiggum
769,moe_szyslak
770,moe_szyslak
771,moe_szyslak
772,charles_montgomery_burns
773,charles_montgomery_burns
774,moe_szyslak
775,moe_szyslak
776,lisa_simpson
777,abraham_grampa_simpson
778,moe_szyslak
779,homer_simpson
780,homer_simpson
781,ned_flanders
782,moe_szyslak
783,moe_szyslak
784,homer_simpson
785,moe_szyslak
786,moe_szyslak
787,moe_szyslak
788,moe_szyslak
789,chief_wiggum
790,charles_montgomery_burns
791,moe_szyslak
792,chief_wiggum
793,abraham_grampa_simpson
794,moe_szyslak
795,moe_szyslak
796,milhouse_van_houten
797,moe_szyslak
798,apu_nahasapeemapetilon
799,homer_simpson
800,moe_szyslak
801,moe_szyslak
802,moe_szyslak
803,moe_szyslak
804,moe_szyslak
805,moe_szyslak
806,krusty_the_clown
807,moe_szyslak
808,ned_flanders
809,moe_szyslak
810,milhouse_van_houten
811,charles_montgomery_burns
812,charles_montgomery_burns
813,homer_simpson
814,moe_szyslak
815,moe_szyslak
816,charles_montgomery_burns
817,moe_szyslak
818,moe_szyslak
819,moe_szyslak
820,lisa_simpson
821,moe_szyslak
822,charles_montgomery_burns
823,krusty_the_clown
824,moe_szyslak
825,charles_montgomery_burns
826,moe_szyslak
827,moe_szyslak
828,moe_szyslak
829,moe_szyslak
830,milhouse_van_houten
831,charles_montgomery_burns
832,lisa_simpson
833,charles_montgomery_burns
834,ned_flanders
835,moe_szyslak
836,chief_wiggum
837,moe_szyslak
838,charles_montgomery_burns
839,moe_szyslak
840,moe_szyslak
841,moe_szyslak
842,moe_szyslak
843,moe_szyslak
844,moe_szyslak
845,ned_flanders
846,milhouse_van_houten
847,moe_szyslak
848,milhouse_van_houten
849,marge_simpson
850,moe_szyslak
851,moe_szyslak
852,moe_szyslak
853,milhouse_van_houten
854,moe_szyslak
855,moe_szyslak
856,moe_szyslak
857,moe_szyslak
858,moe_szyslak
859,chief_wiggum
860,moe_szyslak
861,moe_szyslak
862,charles_montgomery_burns
863,moe_szyslak
864,milhouse_van_houten
865,moe_szyslak
866,milhouse_van_houten
867,moe_szyslak
868,chief_wiggum
869,moe_szyslak
870,moe_szyslak
871,moe_szyslak
872,moe_szyslak
873,chief_wiggum
874,abraham_grampa_simpson
875,milhouse_van_houten
876,moe_szyslak
877,moe_szyslak
878,krusty_the_clown
879,moe_szyslak
880,moe_szyslak
881,moe_szyslak
882,milhouse_van_houten
883,moe_szyslak
884,moe_szyslak
885,moe_szyslak
886,homer_simpson
887,milhouse_van_houten
888,krusty_the_clown
889,ned_flanders
890,moe_szyslak
891,marge_simpson
892,chief_wiggum
893,moe_szyslak
894,krusty_the_clown
895,moe_szyslak
896,moe_szyslak
897,charles_montgomery_burns
898,homer_simpson
899,homer_simpson
900,moe_szyslak
901,krusty_the_clown
902,ned_flanders
903,moe_szyslak
904,moe_szyslak
905,marge_simpson
906,moe_szyslak
907,moe_szyslak
908,moe_szyslak
909,moe_szyslak
910,marge_simpson
911,moe_szyslak
912,charles_montgomery_burns
913,homer_simpson
914,homer_simpson
915,charles_montgomery_burns
916,lisa_simpson
917,comic_book_guy
918,charles_montgomery_burns
919,moe_szyslak
920,moe_szyslak
921,moe_szyslak
922,marge_simpson
923,moe_szyslak
924,krusty_the_clown
925,moe_szyslak
926,moe_szyslak
927,ned_flanders
928,moe_szyslak
929,moe_szyslak
930,charles_montgomery_burns
931,marge_simpson
932,moe_szyslak
933,milhouse_van_houten
934,homer_simpson
935,krusty_the_clown
936,moe_szyslak
937,homer_simpson
938,moe_szyslak
939,moe_szyslak
940,ned_flanders
941,charles_montgomery_burns
942,moe_szyslak
943,moe_szyslak
944,lisa_simpson
945,moe_szyslak
946,milhouse_van_houten
947,krusty_the_clown
948,moe_szyslak
949,charles_montgomery_burns
950,charles_montgomery_burns
951,krusty_the_clown
952,milhouse_van_houten
953,moe_szyslak
954,moe_szyslak
955,moe_szyslak
956,moe_szyslak
957,moe_szyslak
958,marge_simpson
959,krusty_the_clown
960,moe_szyslak
961,moe_szyslak
962,ned_flanders
963,ned_flanders
964,lisa_simpson
965,moe_szyslak
966,moe_szyslak
967,moe_szyslak
968,moe_szyslak
969,ned_flanders
970,krusty_the_clown
971,charles_montgomery_burns
972,milhouse_van_houten
973,krusty_the_clown
974,moe_szyslak
975,ned_flanders
976,milhouse_van_houten
977,moe_szyslak
978,milhouse_van_houten
979,principal_skinner
980,moe_szyslak
981,moe_szyslak
982,moe_szyslak
983,moe_szyslak
984,moe_szyslak
985,charles_montgomery_burns
986,moe_szyslak
987,milhouse_van_houten
988,marge_simpson
989,moe_szyslak
990,krusty_the_clown
