id,character
410,comic_book_guy
411,ned_flanders
412,milhouse_van_houten
413,lisa_simpson
414,apu_nahasapeemapetilon
415,ned_flanders
416,marge_simpson
417,comic_book_guy
418,ned_flanders
419,moe_szyslak
420,milhouse_van_houten
421,moe_szyslak
422,homer_simpson
423,moe_szyslak
424,marge_simpson
425,kent_brockman
426,moe_szyslak
427,kent_brockman
428,krusty_the_clown
429,lisa_simpson
430,ned_flanders
431,milhouse_van_houten
432,marge_simpson
433,charles_montgomery_burns
434,moe_szyslak
435,abraham_grampa_simpson
436,marge_simpson
437,ned_flanders
438,krusty_the_clown
439,moe_szyslak
440,ned_flanders
441,krusty_the_clown
442,ned_flanders
443,nelson_muntz
444,abraham_grampa_simpson
445,krusty_the_clown
446,marge_simpson
447,lisa_simpson
448,principal_skinner
449,comic_book_guy
450,moe_szyslak
451,moe_szyslak
452,moe_szyslak
453,moe_szyslak
454,moe_szyslak
455,ned_flanders
456,marge_simpson
457,abraham_grampa_simpson
458,marge_simpson
459,krusty_the_clown
460,ned_flanders
461,marge_simpson
462,ned_flanders
463,lisa_simpson
464,lisa_simpson
465,ned_flanders
466,krusty_the_clown
467,bart_simpson
468,comic_book_guy
469,ned_flanders
470,moe_szyslak
471,abraham_grampa_simpson
472,moe_szyslak
473,ned_flanders
474,krusty_the_clown
475,moe_szyslak
476,edna_krabappel
477,lisa_simpson
478,moe_szyslak
479,ned_flanders
480,moe_szyslak
481,moe_szyslak
482,abraham_grampa_simpson
483,marge_simpson
484,lisa_simpson
485,milhouse_van_houten
486,moe_szyslak
487,kent_brockman
488,nelson_muntz
489,nelson_muntz
490,moe_szyslak
491,principal_skinner
492,moe_szyslak
493,milhouse_van_houten
494,ned_flanders
495,ned_flanders
496,ned_flanders
497,charles_montgomery_burns
498,moe_szyslak
499,ned_flanders
500,krusty_the_clown
501,ned_flanders
502,kent_brockman
503,ned_flanders
504,charles_montgomery_burns
505,ned_flanders
506,charles_montgomery_burns
507,krusty_the_clown
508,milhouse_van_houten
509,moe_szyslak
510,lenny_leonard
511,moe_szyslak
512,marge_simpson
513,homer_simpson
514,kent_brockman
515,principal_skinner
516,marge_simpson
517,ned_flanders
518,kent_brockman
519,abraham_grampa_simpson
520,abraham_grampa_simpson
521,kent_brockman
522,homer_simpson
523,charles_montgomery_burns
524,kent_brockman
525,ned_flanders
526,ned_flanders
527,ned_flanders
528,milhouse_van_houten
529,moe_szyslak
530,homer_simpson
531,charles_montgomery_burns
532,homer_simpson
533,kent_brockman
534,moe_szyslak
535,edna_krabappel
536,krusty_the_clown
537,marge_simpson
538,milhouse_van_houten
539,moe_szyslak
540,abraham_grampa_simpson
541,ned_flanders
542,homer_simpson
543,kent_brockman
544,charles_montgomery_burns
545,comic_book_guy
546,milhouse_van_houten
547,chief_wiggum
548,principal_skinner
549,homer_simpson
550,marge_simpson
551,abraham_grampa_simpson
552,kent_brockman
553,moe_szyslak
554,kent_brockman
555,homer_simpson
556,ned_flanders
557,charles_montgomery_burns
558,ned_flanders
559,principal_skinner
560,moe_szyslak
561,krusty_the_clown
562,abraham_grampa_simpson
563,ned_flanders
564,ned_flanders
565,chief_wiggum
566,moe_szyslak
567,homer_simpson
568,moe_szyslak
569,kent_brockman
570,kent_brockman
571,kent_brockman
572,moe_szyslak
573,moe_szyslak
574,edna_krabappel
575,marge_simpson
576,marge_simpson
577,moe_szyslak
578,ned_flanders
579,principal_skinner
580,comic_book_guy
581,abraham_grampa_simpson
582,edna_krabappel
583,principal_skinner
584,milhouse_van_houten
585,moe_szyslak
586,ned_flanders
587,lisa_simpson
588,moe_szyslak
589,charles_montgomery_burns
590,homer_simpson
591,nelson_muntz
592,bart_simpson
593,chief_wiggum
594,ned_flanders
595,mayor_quimby
596,moe_szyslak
597,moe_szyslak
598,comic_book_guy
599,lisa_simpson
600,moe_szyslak
601,homer_simpson
602,milhouse_van_houten
603,kent_brockman
604,lisa_simpson
605,ned_flanders
606,principal_skinner
607,ned_flanders
608,marge_simpson
609,moe_szyslak
610,marge_simpson
611,krusty_the_clown
612,kent_brockman
613,moe_szyslak
614,bart_simpson
615,charles_montgomery_burns
616,homer_simpson
617,nelson_muntz
618,moe_szyslak
619,marge_simpson
620,moe_szyslak
621,kent_brockman
622,charles_montgomery_burns
623,lisa_simpson
624,ned_flanders
625,principal_skinner
626,krusty_the_clown
627,moe_szyslak
628,ned_flanders
629,principal_skinner
630,moe_szyslak
631,abraham_grampa_simpson
632,principal_skinner
633,moe_szyslak
634,principal_skinner
635,chief_wiggum
636,moe_szyslak
637,moe_szyslak
638,comic_book_guy
639,charles_montgomery_burns
640,kent_brockman
641,homer_simpson
642,moe_szyslak
643,marge_simpson
644,ned_flanders
645,comic_book_guy
646,principal_skinner
647,moe_szyslak
648,comic_book_guy
649,principal_skinner
650,ned_flanders
651,krusty_the_clown
652,ned_flanders
653,lisa_simpson
654,milhouse_van_houten
655,lisa_simpson
656,moe_szyslak
657,marge_simpson
658,abraham_grampa_simpson
659,principal_skinner
660,charles_montgomery_burns
661,moe_szyslak
662,edna_krabappel
663,kent_brockman
664,ned_flanders
665,charles_montgomery_burns
666,moe_szyslak
667,milhouse_van_houten
668,marge_simpson
669,comic_book_guy
670,apu_nahasapeemapetilon
671,edna_krabappel
672,edna_krabappel
673,moe_szyslak
674,kent_brockman
675,lisa_simpson
676,lisa_simpson
677,edna_krabappel
678,moe_szyslak
679,moe_szyslak
680,mayor_quimby
681,charles_montgomery_burns
682,principal_skinner
683,moe_szyslak
684,kent_brockman
685,ned_flanders
686,moe_szyslak
687,charles_montgomery_burns
688,lisa_simpson
689,moe_szyslak
690,marge_simpson
691,moe_szyslak
692,abraham_grampa_simpson
693,apu_nahasapeemapetilon
694,moe_szyslak
695,krusty_the_clown
696,moe_szyslak
697,homer_simpson
698,krusty_the_clown
699,principal_skinner
700,charles_montgomery_burns
701,kent_brockman
702,moe_szyslak
703,kent_brockman
704,ned_flanders
705,homer_simpson
706,moe_szyslak
707,krusty_the_clown
708,principal_skinner
709,moe_szyslak
710,ned_flanders
711,nelson_muntz
712,moe_szyslak
713,ned_flanders
714,comic_book_guy
715,marge_simpson
716,homer_simpson
717,kent_brockman
718,lisa_simpson
719,ned_flanders
720,ned_flanders
721,nelson_muntz
722,moe_szyslak
723,moe_szyslak
724,ned_flanders
725,charles_montgomery_burns
726,homer_simpson
727,homer_simpson
728,edna_krabappel
729,moe_szyslak
730,moe_szyslak
731,moe_szyslak
732,moe_szyslak
733,milhouse_van_houten
734,lisa_simpson
735,moe_szyslak
736,milhouse_van_houten
737,charles_montgomery_burns
738,edna_krabappel
739,moe_szyslak
740,nelson_muntz
741,moe_szyslak
742,kent_brockman
743,marge_simpson
744,milhouse_van_houten
745,moe_szyslak
746,moe_szyslak
747,ned_flanders
748,principal_skinner
749,principal_skinner
750,moe_szyslak
751,krusty_the_clown
752,marge_simpson
753,moe_szyslak
754,kent_brockman
755,moe_szyslak
756,nelson_muntz
757,homer_simpson
758,milhouse_van_houten
759,moe_szyslak
760,marge_simpson
761,nelson_muntz
762,principal_skinner
763,mayor_quimby
764,chief_wiggum
765,charles_montgomery_burns
766,nelson_muntz
767,milhouse_van_houten
768,kent_brockman
769,ned_flanders
770,nelson_muntz
771,ned_flanders
772,charles_montgomery_burns
773,lisa_simpson
774,ned_flanders
775,moe_szyslak
776,kent_brockman
777,homer_simpson
778,moe_szyslak
779,kent_brockman
780,ned_flanders
781,abraham_grampa_simpson
782,moe_szyslak
783,moe_szyslak
784,moe_szyslak
785,principal_skinner
786,ned_flanders
787,principal_skinner
788,moe_szyslak
789,chief_wiggum
790,moe_szyslak
791,moe_szyslak
792,moe_szyslak
793,lisa_simpson
794,moe_szyslak
795,abraham_grampa_simpson
796,milhouse_van_houten
797,moe_szyslak
798,ned_flanders
799,bart_simpson
800,homer_simpson
801,principal_skinner
802,kent_brockman
803,moe_szyslak
804,homer_simpson
805,apu_nahasapeemapetilon
806,krusty_the_clown
807,homer_simpson
808,charles_montgomery_burns
809,moe_szyslak
810,milhouse_van_houten
811,principal_skinner
812,ned_flanders
813,bart_simpson
814,kent_brockman
815,homer_simpson
816,nelson_muntz
817,lisa_simpson
818,kent_brockman
819,moe_szyslak
820,edna_krabappel
821,kent_brockman
822,principal_skinner
823,milhouse_van_houten
824,moe_szyslak
825,abraham_grampa_simpson
826,moe_szyslak
827,moe_szyslak
828,homer_simpson
829,moe_szyslak
830,krusty_the_clown
831,moe_szyslak
832,principal_skinner
833,ned_flanders
834,ned_flanders
835,moe_szyslak
836,chief_wiggum
837,comic_book_guy
838,moe_szyslak
839,moe_szyslak
840,ned_flanders
841,moe_szyslak
842,moe_szyslak
843,charles_montgomery_burns
844,homer_simpson
845,edna_krabappel
846,ned_flanders
847,moe_szyslak
848,milhouse_van_houten
849,marge_simpson
850,moe_szyslak
851,mayor_quimby
852,comic_book_guy
853,milhouse_van_houten
854,moe_szyslak
855,lisa_simpson
856,ned_flanders
857,moe_szyslak
858,moe_szyslak
859,krusty_the_clown
860,ned_flanders
861,nelson_muntz
862,charles_montgomery_burns
863,ned_flanders
864,milhouse_van_houten
865,moe_szyslak
866,milhouse_van_houten
867,moe_szyslak
868,moe_szyslak
869,ned_flanders
870,moe_szyslak
871,ned_flanders
872,moe_szyslak
873,milhouse_van_houten
874,abraham_grampa_simpson
875,milhouse_van_houten
876,ned_flanders
877,moe_szyslak
878,krusty_the_clown
879,ned_flanders
880,moe_szyslak
881,ned_flanders
882,milhouse_van_houten
883,moe_szyslak
884,ned_flanders
885,moe_szyslak
886,homer_simpson
887,moe_szyslak
888,krusty_the_clown
889,abraham_grampa_simpson
890,ned_flanders
891,lisa_simpson
892,chief_wiggum
893,moe_szyslak
894,krusty_the_clown
895,homer_simpson
896,moe_szyslak
897,ned_flanders
898,lisa_simpson
899,abraham_grampa_simpson
900,kent_brockman
901,homer_simpson
902,ned_flanders
903,moe_szyslak
904,edna_krabappel
905,marge_simpson
906,charles_montgomery_burns
907,moe_szyslak
908,moe_szyslak
909,ned_flanders
910,marge_simpson
911,ned_flanders
912,charles_montgomery_burns
913,kent_brockman
914,homer_simpson
915,lisa_simpson
916,lisa_simpson
917,comic_book_guy
918,lisa_simpson
919,moe_szyslak
920,krusty_the_clown
921,ned_flanders
922,marge_simpson
923,ned_flanders
924,krusty_the_clown
925,ned_flanders
926,ned_flanders
927,kent_brockman
928,mayor_quimby
929,marge_simpson
930,lisa_simpson
931,marge_simpson
932,homer_simpson
933,milhouse_van_houten
934,charles_montgomery_burns
935,krusty_the_clown
936,moe_szyslak
937,moe_szyslak
938,kent_brockman
939,kent_brockman
940,homer_simpson
941,ned_flanders
942,moe_szyslak
943,ned_flanders
944,principal_skinner
945,ned_flanders
946,milhouse_van_houten
947,krusty_the_clown
948,moe_szyslak
949,kent_brockman
950,ned_flanders
951,apu_nahasapeemapetilon
952,moe_szyslak
953,moe_szyslak
954,charles_montgomery_burns
955,charles_montgomery_burns
956,moe_szyslak
957,kent_brockman
958,marge_simpson
959,krusty_the_clown
960,moe_szyslak
961,ned_flanders
962,ned_flanders
963,nelson_muntz
964,lisa_simpson
965,kent_brockman
966,milhouse_van_houten
967,moe_szyslak
968,moe_szyslak
969,ned_flanders
970,krusty_the_clown
971,abraham_grampa_simpson
972,moe_szyslak
973,bart_simpson
974,moe_szyslak
975,ned_flanders
976,milhouse_van_houten
977,kent_brockman
978,milhouse_van_houten
979,principal_skinner
980,ned_flanders
981,lenny_leonard
982,ned_flanders
983,kent_brockman
984,ned_flanders
985,lisa_simpson
986,principal_skinner
987,ned_flanders
988,marge_simpson
989,moe_szyslak
990,krusty_the_clown
