ID,top,left,bottom,right,score,class
54,17.436302185058594,144.0220947265625,49.96503448486328,225.82797241210938,0.6972337961196899,0
55,0.0,0.0,256.0,320.0,0.0,0
56,0.0,0.0,256.0,320.0,0.0,0
57,18.199840545654297,197.7838897705078,50.69804382324219,268.1724548339844,0.8241903781890869,0
58,159.30230712890625,108.7239990234375,191.08297729492188,179.32745361328125,0.9986152052879333,0
59,95.78734588623047,174.3568572998047,135.20191955566406,234.51727294921875,0.9683364033699036,0
60,0.0,0.0,256.0,320.0,0.0,0
61,99.90943145751953,202.3658447265625,128.42420959472656,259.4306945800781,0.9550197124481201,0
62,11.259343147277832,223.73779296875,51.997947692871094,313.42041015625,0.9936153888702393,0
63,34.384056091308594,145.4990234375,52.605018615722656,204.45846557617188,0.5929151177406311,0
64,13.974347114562988,49.68406677246094,41.250911712646484,112.21830749511719,0.7829756736755371,0
65,2.22047758102417,78.05514526367188,28.01343536376953,160.15728759765625,0.9379479289054871,0
66,-0.7893544435501099,57.03113555908203,26.627750396728516,140.42349243164062,0.9887177348136902,0
67,3.4984750747680664,69.86702728271484,22.13263702392578,153.03858947753906,0.9030370712280273,0
68,-5.0948052406311035,38.80398941040039,28.24953269958496,96.20631408691406,0.9683181047439575,0
69,0.0,0.0,256.0,320.0,0.0,0
70,4.334457874298096,64.24736785888672,32.15293502807617,135.75315856933594,0.7604995965957642,0
71,4.524568557739258,174.44329833984375,36.17866897583008,253.2156982421875,0.833066999912262,0
72,31.8281192779541,217.0943603515625,64.67090606689453,280.3063659667969,0.7300422787666321,0
73,0.0,0.0,256.0,320.0,0.0,0
74,0.0,0.0,256.0,320.0,0.0,0
75,0.0,0.0,256.0,320.0,0.0,0
76,3.0238473415374756,63.290714263916016,24.518203735351562,131.06199645996094,0.6811801791191101,0
77,15.806844711303711,122.38972473144531,61.0751953125,188.73538208007812,0.6582327485084534,0
78,2.0235800743103027,84.21052551269531,37.20816421508789,157.26654052734375,0.46601682901382446,0
79,0.0,0.0,256.0,320.0,0.0,0
80,0.0,0.0,256.0,320.0,0.0,0
81,17.12669563293457,93.1320571899414,36.261375427246094,144.5702362060547,0.407436728477478,0
82,30.763084411621094,21.215957641601562,63.180442810058594,114.22843933105469,0.6050295233726501,0
83,97.95738983154297,37.736083984375,132.12948608398438,97.08282470703125,0.3437851667404175,0
84,0.0,0.0,256.0,320.0,0.0,0
85,151.9921875,94.05972290039062,189.64932250976562,156.00592041015625,0.9097785353660583,0
86,2.245187759399414,64.94483184814453,30.492996215820312,138.70504760742188,0.8658292889595032,0
87,0.0,0.0,256.0,320.0,0.0,0
88,78.92044830322266,91.84962463378906,124.81521606445312,180.41659545898438,0.996830403804779,0
89,-2.644044876098633,163.5897979736328,32.02128982543945,242.51390075683594,0.7744991183280945,0
90,0.0,0.0,256.0,320.0,0.0,0
91,141.5784912109375,235.4798126220703,173.29458618164062,288.94189453125,0.9352158308029175,0
92,-2.625915765762329,82.10792541503906,28.383708953857422,146.61846923828125,0.7650477290153503,0
93,10.606453895568848,165.06472778320312,43.86174774169922,212.29873657226562,0.8764714002609253,0
94,-1.4661884307861328,147.97482299804688,39.985565185546875,214.08743286132812,0.8536330461502075,0
95,2.096003293991089,32.62031936645508,34.045562744140625,111.45735168457031,0.9275974631309509,0
96,5.212321758270264,134.28753662109375,29.586549758911133,189.85635375976562,0.9820300936698914,0
97,150.83840942382812,214.87942504882812,166.93446350097656,270.0964050292969,0.45881643891334534,0
98,-1.5709465742111206,48.54204177856445,34.46714401245117,159.29383850097656,0.3290599286556244,0
99,12.171006202697754,49.82891082763672,46.08734130859375,125.57167053222656,0.6385306715965271,0
100,18.465438842773438,236.5107879638672,50.76762008666992,312.8262939453125,0.9554723501205444,0
101,-0.633804202079773,84.75454711914062,49.97288131713867,156.1103057861328,0.542645275592804,0
102,7.456169128417969,63.588134765625,35.75031280517578,125.78682708740234,0.733765721321106,0
103,1.8130221366882324,77.77922821044922,25.2287654876709,173.45779418945312,0.8826048970222473,0
104,-0.03320842981338501,106.32772827148438,29.310501098632812,193.9333953857422,0.626005232334137,0
105,0.0,0.0,256.0,320.0,0.0,0
106,0.0,0.0,256.0,320.0,0.0,0
107,0.0,0.0,256.0,320.0,0.0,0
108,11.77503490447998,72.89302062988281,42.34223175048828,120.17518615722656,0.5240077972412109,0
109,117.69757843017578,110.4269790649414,148.36508178710938,163.72850036621094,0.8289214968681335,0
110,0.0,0.0,256.0,320.0,0.0,0
111,87.54313659667969,74.49300384521484,113.78077697753906,144.55108642578125,0.5331208109855652,0
112,0.0,0.0,256.0,320.0,0.0,0
113,0.0,0.0,256.0,320.0,0.0,0
114,19.013660430908203,90.27649688720703,45.664520263671875,157.05563354492188,0.7929447889328003,0
115,10.21466064453125,85.92779541015625,40.036094665527344,142.12265014648438,0.8432100415229797,0
116,0.0,0.0,256.0,320.0,0.0,0
117,3.5317325592041016,157.80667114257812,32.671958923339844,247.17495727539062,0.9763445854187012,0
118,0.0,0.0,256.0,320.0,0.0,0
119,0.0,0.0,256.0,320.0,0.0,0
120,29.318038940429688,100.99725341796875,60.496524810791016,161.26434326171875,0.8882073760032654,0
121,122.59165954589844,121.86337280273438,155.79196166992188,183.10142517089844,0.7686600089073181,0
122,1.5329360961914062,45.59626007080078,26.20537757873535,123.1442642211914,0.8958738446235657,0
123,-0.5517303943634033,126.83686828613281,31.565940856933594,176.20623779296875,0.9299188256263733,0
124,54.946022033691406,109.86396026611328,83.51168060302734,161.1345672607422,0.9431722164154053,0
125,2.1957902908325195,75.53459930419922,32.79283142089844,160.71942138671875,0.9129793643951416,0
126,32.43065643310547,161.2000274658203,51.517906188964844,216.45184326171875,0.9873756170272827,0
127,2.6011455059051514,125.55867004394531,26.63437843322754,181.35128784179688,0.9727020859718323,0
128,0.0,0.0,256.0,320.0,0.0,0
129,141.75045776367188,107.4720458984375,171.697265625,177.11683654785156,0.9771063923835754,0
130,0.0,0.0,256.0,320.0,0.0,0
131,0.0,0.0,256.0,320.0,0.0,0
132,0.0,0.0,256.0,320.0,0.0,0
133,0.0,0.0,256.0,320.0,0.0,0
134,0.0,0.0,256.0,320.0,0.0,0
135,118.27548217773438,122.42889404296875,139.86087036132812,174.74404907226562,0.711452841758728,0
136,0.0,0.0,256.0,320.0,0.0,0
137,0.4050225019454956,102.3007583618164,30.471832275390625,179.6939697265625,0.8631234169006348,0
138,86.517578125,146.68777465820312,113.25724029541016,201.0426025390625,0.9163436889648438,0
139,2.9479846954345703,199.62985229492188,32.893402099609375,280.3604431152344,0.7191919684410095,0
140,-1.6164261102676392,106.99024963378906,37.46807098388672,175.11871337890625,0.9128301739692688,0
141,185.57908630371094,132.20603942871094,233.01429748535156,246.22238159179688,0.4615263342857361,0
142,3.7337234020233154,149.96701049804688,24.55297088623047,206.10455322265625,0.926935613155365,0
143,216.9929962158203,233.2880859375,241.7647705078125,291.04071044921875,0.3330004811286926,0
144,0.0,0.0,256.0,320.0,0.0,0
145,3.971456527709961,106.4188461303711,31.47934913635254,180.35791015625,0.8183324337005615,0
146,3.27059268951416,12.861928939819336,48.003910064697266,145.53335571289062,0.877577543258667,0
147,0.07040798664093018,34.80451965332031,37.02891159057617,111.70759582519531,0.9398133754730225,0
148,32.39604568481445,48.57105255126953,54.50646209716797,100.476318359375,0.6544476747512817,0
149,3.9650282859802246,30.449037551879883,31.30455207824707,108.36392211914062,0.9733453989028931,0
150,0.0,0.0,256.0,320.0,0.0,0
151,-1.1591631174087524,68.77737426757812,33.199832916259766,146.0789337158203,0.4096801280975342,0
152,12.735215187072754,113.37350463867188,36.83330535888672,165.6500244140625,0.5136623382568359,0
153,0.0,0.0,256.0,320.0,0.0,0
154,0.49467623233795166,30.333560943603516,31.717565536499023,102.02703857421875,0.9961044192314148,0
155,128.5404510498047,141.92706298828125,151.62936401367188,195.88458251953125,0.44813841581344604,0
156,0.0,0.0,256.0,320.0,0.0,0
157,0.0,0.0,256.0,320.0,0.0,0
158,0.0,0.0,256.0,320.0,0.0,0
159,14.344083786010742,152.3766632080078,46.183475494384766,208.66171264648438,0.6929581761360168,0
160,64.72737121582031,114.20634460449219,104.61544799804688,190.61753845214844,0.9244531989097595,0
161,15.088254928588867,56.2415885925293,38.190059661865234,140.31324768066406,0.5563211441040039,0
162,-1.5935075283050537,165.56976318359375,47.4987678527832,264.3817443847656,0.836919367313385,0
163,2.9585301876068115,206.29071044921875,27.789487838745117,282.3156433105469,0.9532579183578491,0
164,0.0,0.0,256.0,320.0,0.0,0
165,31.412643432617188,166.28518676757812,71.74246215820312,238.28939819335938,0.7680191993713379,0
166,7.046548366546631,89.94686126708984,30.58201789855957,138.46670532226562,0.9552541971206665,0
167,2.3723621368408203,152.30165100097656,34.58309555053711,220.91708374023438,0.929257869720459,0
168,0.0,0.0,256.0,320.0,0.0,0
169,6.173006534576416,115.05299377441406,34.63963317871094,182.60025024414062,0.4235049784183502,0
170,0.0,0.0,256.0,320.0,0.0,0
171,16.21514129638672,103.271240234375,44.6103630065918,195.84841918945312,0.5153961181640625,0
172,5.019712924957275,166.55935668945312,51.64165115356445,243.83203125,0.40387266874313354,0
173,1.991178035736084,48.55255889892578,21.01220703125,105.05543518066406,0.9514685273170471,0
174,4.595458030700684,46.896759033203125,31.159912109375,116.59490966796875,0.30410370230674744,0
175,0.0,0.0,256.0,320.0,0.0,0
176,8.07291030883789,121.5838623046875,29.05963134765625,187.712158203125,0.6399146318435669,0
177,44.08724594116211,123.93165588378906,82.32080078125,191.45127868652344,0.6929203271865845,0
178,4.812739372253418,99.66392517089844,35.97874450683594,168.41432189941406,0.4508291482925415,0
179,0.0,0.0,256.0,320.0,0.0,0
180,0.18483281135559082,132.01251220703125,38.83563995361328,207.75839233398438,0.8901492953300476,0
181,132.00869750976562,188.04339599609375,166.43484497070312,274.2800598144531,0.7543913722038269,0
182,29.12932014465332,203.24203491210938,57.20995330810547,255.90252685546875,0.9438822269439697,0
183,0.0,0.0,256.0,320.0,0.0,0
184,8.536194801330566,72.53617858886719,43.8056526184082,150.2529296875,0.823658287525177,0
185,95.47230529785156,113.29853057861328,126.89387512207031,169.2298126220703,0.656640887260437,0
186,4.941242218017578,87.6904296875,40.09251403808594,156.47528076171875,0.9218426942825317,0
187,12.407478332519531,52.63189697265625,48.73101806640625,112.73153686523438,0.3827935457229614,0
188,3.6042184829711914,224.08114624023438,40.40676498413086,296.3470764160156,0.8850088715553284,0
189,214.19876098632812,111.76765441894531,241.05491638183594,170.283935546875,0.302765429019928,0
190,11.895489692687988,100.52674865722656,39.244102478027344,163.88140869140625,0.7934792041778564,0
191,14.815489768981934,189.358154296875,44.73112869262695,250.1925811767578,0.9879898428916931,0
192,12.664856910705566,138.2313690185547,42.212642669677734,209.63229370117188,0.48162180185317993,0
193,0.0,0.0,256.0,320.0,0.0,0
194,167.29318237304688,56.71527099609375,195.33287048339844,145.65943908691406,0.7521124482154846,0
195,-7.022221565246582,23.955965042114258,47.12312316894531,113.54725646972656,0.36988863348960876,0
196,46.66792297363281,210.3271484375,74.10840606689453,272.8874206542969,0.7912660241127014,0
197,0.0,0.0,256.0,320.0,0.0,0
198,0.0,0.0,256.0,320.0,0.0,0
199,89.5022201538086,162.7399444580078,136.81153869628906,299.8692626953125,0.9297377467155457,0
200,61.55887222290039,134.10089111328125,93.18634796142578,247.10739135742188,0.6564375162124634,0
201,4.6419148445129395,170.99270629882812,55.122657775878906,261.7543029785156,0.9068452715873718,0
202,2.4790380001068115,79.8873519897461,26.754487991333008,146.8627166748047,0.9120423793792725,0
203,0.0,0.0,256.0,320.0,0.0,0
204,120.36279296875,219.02284240722656,165.75283813476562,325.0013427734375,0.9521932005882263,0
205,31.439735412597656,106.83963775634766,60.73468017578125,176.6127166748047,0.7294250130653381,0
206,-3.1876139640808105,163.6601104736328,42.50884246826172,255.37164306640625,0.9400119781494141,0
207,3.4438204765319824,111.19393920898438,33.688316345214844,174.62490844726562,0.9454397559165955,0
208,1.8845298290252686,128.48825073242188,30.36155891418457,219.830810546875,0.9596889615058899,0
209,0.0,0.0,256.0,320.0,0.0,0
210,113.43292999267578,151.61508178710938,139.70265197753906,205.49569702148438,0.8623320460319519,0
211,0.0,0.0,256.0,320.0,0.0,0
212,2.912712574005127,189.57501220703125,38.46154022216797,240.8076171875,0.5563308596611023,0
213,14.80296516418457,68.14802551269531,55.442386627197266,160.3494873046875,0.8363664746284485,0
214,135.01968383789062,161.74716186523438,160.81381225585938,210.7490234375,0.6569636464118958,0
215,54.816253662109375,249.12109375,85.16506958007812,298.2947998046875,0.4604696035385132,0
216,-0.7455360889434814,69.08403015136719,33.49107360839844,151.43418884277344,0.8717751502990723,0
217,5.608602523803711,107.91560363769531,28.875659942626953,160.505615234375,0.9385299682617188,0
218,4.8945817947387695,116.61373138427734,28.159683227539062,178.4357452392578,0.7112558484077454,0
219,0.42802512645721436,147.96365356445312,33.232261657714844,231.67799377441406,0.893012285232544,0
220,0.0,0.0,256.0,320.0,0.0,0
221,0.5589821934700012,167.740234375,30.31194496154785,255.3988800048828,0.5652071833610535,0
222,31.411449432373047,152.78549194335938,60.33531951904297,212.10415649414062,0.39738383889198303,0
223,6.83146858215332,115.6760482788086,33.15245819091797,177.31396484375,0.5246018767356873,0
224,3.0010628700256348,18.36991310119629,23.54703140258789,104.74079895019531,0.8093616366386414,0
225,0.0,0.0,256.0,320.0,0.0,0
226,9.534191131591797,92.92243194580078,45.47986602783203,174.80010986328125,0.6767985820770264,0
227,3.0121243000030518,155.42747497558594,24.52389144897461,203.83018493652344,0.7988961338996887,0
228,4.02815055847168,121.11321258544922,30.94729995727539,200.4422149658203,0.4806431829929352,0
229,0.0,0.0,256.0,320.0,0.0,0
230,2.2109107971191406,143.34703063964844,21.468704223632812,200.41070556640625,0.7663403749465942,0
231,1.368269920349121,97.49342346191406,29.569032669067383,174.84739685058594,0.9033992886543274,0
232,-1.546974778175354,122.04352569580078,40.45735168457031,204.18246459960938,0.8503129482269287,0
233,5.139239311218262,193.90335083007812,51.00394821166992,266.194091796875,0.8393847346305847,0
234,1.2510135173797607,85.76420593261719,25.911684036254883,163.3228759765625,0.867821455001831,0
235,1.340571641921997,103.51342010498047,33.908241271972656,196.68063354492188,0.9865022301673889,0
236,-0.8883261680603027,211.54644775390625,36.60599899291992,291.5406494140625,0.6256906986236572,0
237,86.46453857421875,243.3887481689453,123.55545043945312,290.5818176269531,0.30524587631225586,0
238,0.0,0.0,256.0,320.0,0.0,0
239,32.225032806396484,151.1079559326172,75.70719146728516,218.90234375,0.892182469367981,0
240,2.2010083198547363,113.05622100830078,28.191360473632812,183.48770141601562,0.9441075325012207,0
241,0.0,0.0,256.0,320.0,0.0,0
242,5.206872940063477,112.04532623291016,25.642494201660156,167.41714477539062,0.9670556783676147,0
243,17.388320922851562,19.087432861328125,46.191246032714844,104.6261978149414,0.7644712328910828,0
244,0.0,0.0,256.0,320.0,0.0,0
245,-0.3144174814224243,125.60549926757812,32.69842529296875,223.87142944335938,0.657465398311615,0
246,13.930092811584473,106.91995239257812,34.51430892944336,166.40390014648438,0.4651874303817749,0
247,0.0,0.0,256.0,320.0,0.0,0
248,128.59800720214844,118.79135131835938,152.42282104492188,174.00912475585938,0.8042332530021667,0
249,0.0,0.0,256.0,320.0,0.0,0
250,7.5374345779418945,125.33341979980469,51.21882629394531,185.88548278808594,0.9634223580360413,0
251,0.0,0.0,256.0,320.0,0.0,0
252,0.0,0.0,256.0,320.0,0.0,0
253,143.61949157714844,138.54234313964844,168.720703125,195.3642578125,0.4099845588207245,0
254,30.571775436401367,197.77304077148438,56.776512145996094,258.6283264160156,0.9445245862007141,0
255,4.878477573394775,187.19149780273438,26.242271423339844,273.88787841796875,0.3558877110481262,0
256,0.0,0.0,256.0,320.0,0.0,0
257,4.71563196182251,64.30187225341797,27.511289596557617,113.98799896240234,0.973330557346344,0
258,0.3645193576812744,99.08035278320312,25.680694580078125,182.50924682617188,0.9333155751228333,0
259,0.0,0.0,256.0,320.0,0.0,0
260,2.274322748184204,128.62100219726562,31.72214698791504,186.15379333496094,0.8935593962669373,0
261,136.02476501464844,188.30003356933594,170.91168212890625,264.4399108886719,0.6514468789100647,0
262,45.565879821777344,218.79608154296875,88.8671646118164,327.979736328125,0.31594589352607727,0
263,172.9641876220703,76.97808837890625,219.21368408203125,184.7393798828125,0.9912895560264587,0
264,1.6037285327911377,48.66790008544922,40.61094284057617,129.96951293945312,0.9465850591659546,0
265,21.302976608276367,133.81919860839844,49.07500457763672,199.95559692382812,0.908897340297699,0
266,5.010500431060791,204.73001098632812,41.58338165283203,281.3916320800781,0.8435288667678833,0
267,0.0,0.0,256.0,320.0,0.0,0
268,0.0,0.0,256.0,320.0,0.0,0
269,13.545085906982422,101.29014587402344,50.286598205566406,192.08253479003906,0.9804655909538269,0
270,0.0,0.0,256.0,320.0,0.0,0
271,1.408778429031372,119.2848129272461,34.07716751098633,187.8274383544922,0.8814337253570557,0
272,12.48291015625,52.105262756347656,39.100433349609375,102.20735168457031,0.9041919708251953,0
273,141.19493103027344,124.66432189941406,186.03622436523438,182.2542724609375,0.6633697748184204,0
274,6.990283966064453,82.73051452636719,30.202621459960938,142.83506774902344,0.7509422302246094,0
275,17.18094253540039,229.511474609375,65.13957214355469,306.4293212890625,0.8490121960639954,0
276,0.8446097373962402,68.49690246582031,26.61844253540039,138.1616973876953,0.8831455707550049,0
277,-2.9516448974609375,105.56620788574219,31.68233871459961,180.14695739746094,0.8338204026222229,0
278,35.02838897705078,10.946335792541504,73.84581756591797,72.19916534423828,0.9139600992202759,0
279,35.664093017578125,140.412353515625,72.70045471191406,216.6867218017578,0.32264599204063416,0
280,0.0,0.0,256.0,320.0,0.0,0
281,3.5014467239379883,31.42930793762207,34.16936111450195,110.84796142578125,0.9157744646072388,0
282,85.77648162841797,161.1036834716797,111.63172912597656,209.2837677001953,0.740264356136322,0
283,0.0,0.0,256.0,320.0,0.0,0
284,0.0,0.0,256.0,320.0,0.0,0
285,0.0,0.0,256.0,320.0,0.0,0
286,197.8408966064453,209.43963623046875,218.7538299560547,256.63128662109375,0.3605773150920868,0
287,69.26934814453125,131.43592834472656,114.07634735107422,227.33261108398438,0.3034437894821167,0
288,18.308582305908203,94.49616241455078,53.53968811035156,176.162109375,0.9282969236373901,0
289,0.0,0.0,256.0,320.0,0.0,0
290,0.0,0.0,256.0,320.0,0.0,0
291,0.0,0.0,256.0,320.0,0.0,0
292,55.546119689941406,64.4931640625,97.23014831542969,115.40233612060547,0.7694858908653259,0
293,0.0,0.0,256.0,320.0,0.0,0
294,0.0,0.0,256.0,320.0,0.0,0
295,53.85707092285156,120.95875549316406,78.08516693115234,178.61328125,0.5944262742996216,0
296,0.0,0.0,256.0,320.0,0.0,0
297,7.445629119873047,146.0759735107422,30.000442504882812,186.5948486328125,0.987956166267395,0
298,0.0,0.0,256.0,320.0,0.0,0
299,95.82190704345703,205.44166564941406,149.87991333007812,291.038818359375,0.6157307028770447,0
300,2.937899589538574,169.71388244628906,26.91094970703125,253.1472930908203,0.9321584701538086,0
301,0.0,0.0,256.0,320.0,0.0,0
302,54.30809783935547,182.90084838867188,81.88934326171875,273.8388366699219,0.8222241401672363,0
303,6.802148342132568,238.2589569091797,33.14956283569336,292.84326171875,0.3489837348461151,0
304,0.0,0.0,256.0,320.0,0.0,0
305,2.4180355072021484,156.78514099121094,27.469497680664062,223.41062927246094,0.6971380710601807,0
306,16.433483123779297,142.2854461669922,47.58308410644531,213.64581298828125,0.9631988406181335,0
307,4.37705659866333,170.94509887695312,32.1859245300293,227.88429260253906,0.9123124480247498,0
308,-0.15001952648162842,97.69523620605469,28.899410247802734,180.4920654296875,0.8093138933181763,0
309,0.0,0.0,256.0,320.0,0.0,0
310,104.0892562866211,174.55618286132812,127.29176330566406,247.66294860839844,0.6873196959495544,0
311,0.0,0.0,256.0,320.0,0.0,0
312,62.90180587768555,65.74210357666016,91.82827758789062,119.52125549316406,0.8230241537094116,0
313,18.242637634277344,82.19052124023438,44.484527587890625,138.31613159179688,0.6369410753250122,0
314,0.0,0.0,256.0,320.0,0.0,0
315,3.786201000213623,144.50267028808594,45.223388671875,223.12228393554688,0.7491989135742188,0
316,-0.131320059299469,227.67820739746094,28.16090965270996,288.0692443847656,0.40977534651756287,0
317,9.585638999938965,220.84255981445312,34.88907241821289,277.21734619140625,0.42856457829475403,0
318,0.8175694942474365,55.22145080566406,32.758209228515625,130.73550415039062,0.49673518538475037,0
319,51.310115814208984,125.69617462158203,86.61197662353516,185.37557983398438,0.9097291231155396,0
320,0.0,0.0,256.0,320.0,0.0,0
321,0.0,0.0,256.0,320.0,0.0,0
322,4.4699387550354,89.30375671386719,27.545289993286133,152.89663696289062,0.868665874004364,0
323,2.384463310241699,55.99905014038086,27.131080627441406,121.74607849121094,0.933607816696167,0
324,0.0,0.0,256.0,320.0,0.0,0
325,0.0,0.0,256.0,320.0,0.0,0
326,0.0,0.0,256.0,320.0,0.0,0
327,17.056066513061523,55.548954010009766,59.07837677001953,129.68763732910156,0.933298647403717,0
328,0.0,0.0,256.0,320.0,0.0,0
329,-0.5164289474487305,132.7109832763672,27.03194808959961,211.39053344726562,0.45922303199768066,0
330,0.0,0.0,256.0,320.0,0.0,0
331,27.520906448364258,85.77971649169922,55.76880645751953,149.19908142089844,0.5449378490447998,0
332,9.71038818359375,125.88677978515625,33.52924728393555,176.628173828125,0.9864299297332764,0
333,25.60615348815918,177.361572265625,59.19105911254883,248.01040649414062,0.9834346175193787,0
334,0.0,0.0,256.0,320.0,0.0,0
335,30.236736297607422,69.38223266601562,59.611595153808594,132.57891845703125,0.919371485710144,0
336,5.716734886169434,127.97441101074219,38.63478088378906,204.15940856933594,0.7119669318199158,0
337,-0.18529951572418213,66.37570190429688,25.929956436157227,130.6273193359375,0.4033541679382324,0
338,55.303466796875,104.48532104492188,82.2411117553711,165.6353759765625,0.9772266745567322,0
339,5.400495529174805,72.63941192626953,31.127086639404297,155.48748779296875,0.6282455921173096,0
340,0.0,0.0,256.0,320.0,0.0,0
341,3.8114306926727295,175.06422424316406,28.992326736450195,243.81051635742188,0.6959747672080994,0
342,62.310089111328125,128.28695678710938,83.8814697265625,188.9542999267578,0.3315059244632721,0
343,8.797684669494629,166.85067749023438,44.907508850097656,246.22079467773438,0.8573587536811829,0
344,22.012496948242188,96.777099609375,49.99826431274414,154.87649536132812,0.9080483913421631,0
345,0.0,0.0,256.0,320.0,0.0,0
346,40.82637023925781,57.93037414550781,80.35853576660156,174.74032592773438,0.7907664179801941,0
347,13.925592422485352,162.49136352539062,55.497528076171875,237.17703247070312,0.9148545265197754,0
348,169.3987274169922,208.96875,190.53146362304688,254.88958740234375,0.8740187883377075,0
349,0.0,0.0,256.0,320.0,0.0,0
350,14.876500129699707,198.02407836914062,46.991554260253906,253.561767578125,0.8833109736442566,0
351,161.37039184570312,242.31753540039062,184.39138793945312,295.77532958984375,0.3674396574497223,0
352,12.065300941467285,244.353271484375,41.352149963378906,306.0849609375,0.9459180235862732,0
353,0.0,0.0,256.0,320.0,0.0,0
354,1.9964468479156494,201.39599609375,32.74081039428711,281.0731506347656,0.8252958059310913,0
355,10.944192886352539,84.34974670410156,38.79360580444336,134.25729370117188,0.7378826141357422,0
356,2.0998549461364746,148.22354125976562,32.51406478881836,228.33453369140625,0.7602517008781433,0
357,0.0,0.0,256.0,320.0,0.0,0
358,4.272876262664795,143.69004821777344,28.160606384277344,213.51889038085938,0.3197738230228424,0
359,5.29056453704834,51.050872802734375,32.35944366455078,115.89814758300781,0.9930849671363831,0
360,0.0,0.0,256.0,320.0,0.0,0
361,0.0,0.0,256.0,320.0,0.0,0
