id,price
381,523494.94
382,585848.9
383,442064.66
384,747959.75
385,382214.44
386,671427.75
387,569544.0
388,274628.03
389,444847.53
390,319486.9
391,665451.7
392,532498.75
393,309776.94
394,461525.03
395,309729.66
396,994001.7
397,921523.4
398,346349.3
399,377954.53
400,806429.0
401,267947.56
402,407704.6
403,345365.97
404,834280.0
405,502263.9
406,468067.03
407,421106.22
408,781321.75
409,1120100.1
410,302812.6
411,332487.66
412,659730.2
413,766624.5
414,780488.25
415,492812.56
416,541526.9
417,885916.25
418,858895.25
419,502262.66
420,759019.2
421,330733.47
422,438085.84
423,471499.62
424,539811.4
425,428859.47
426,397056.47
427,835644.94
428,452579.16
429,584783.25
430,364808.28
431,259701.84
432,748926.06
433,732213.6
434,407222.47
435,215405.67
436,483695.03
437,531774.5
438,253551.36
439,530672.4
440,735944.3
441,419754.66
442,588406.4
443,486263.44
444,518670.47
445,918946.9
446,434399.84
447,425407.4
448,262258.4
449,519989.22
450,615323.75
451,352588.47
452,242700.88
453,473649.3
454,516163.47
455,812478.75
456,423175.4
457,532609.1
458,485080.22
459,441786.8
460,690725.7
461,533321.6
462,272011.03
463,420042.03
464,532167.4
465,511128.9
466,868789.7
467,416654.5
468,543204.25
469,1152878.2
470,513196.3
471,406940.06
472,742534.56
473,538204.0
474,620742.1
475,444136.1
476,323610.53
477,724034.56
478,920582.0
479,464095.12
480,923047.1
481,267070.1
482,951323.4
483,742760.9
484,1331363.8
485,507948.2
486,337699.84
487,580956.5
488,397359.66
489,596789.4
490,479516.72
491,502153.6
492,502088.72
493,452376.53
494,497717.47
495,552777.3
496,295517.38
497,1136556.8
498,436061.34
499,356232.03
500,378645.34
501,840825.5
502,428209.22
503,434421.4
504,651252.1
505,702681.5
506,634578.06
507,692590.9
508,424206.47
509,782972.75
510,298560.5
511,463385.22
512,566219.3
513,322877.8
514,395636.72
515,350652.1
516,775967.1
517,577956.8
518,357608.66
519,823830.3
520,241696.14
521,844757.3
522,595936.5
523,352817.78
524,527653.25
525,435087.78
526,530755.7
527,596831.7
528,315564.8
529,463905.16
530,440098.1
531,609343.6
532,464103.34
533,311378.28
534,640030.6
535,252654.27
536,593973.4
537,430040.66
538,435739.28
539,571188.9
540,847116.25
541,389973.0
542,379046.53
543,326330.2
544,358009.9
545,993414.06
546,431267.97
547,588782.44
548,342039.25
549,369773.34
550,514293.78
551,766654.75
552,573837.25
553,816536.75
554,576507.5
555,344027.94
556,465289.66
557,296596.78
558,691605.5
559,328232.6
560,373243.34
561,396786.8
562,382430.16
563,632774.0
564,339702.72
565,392022.84
566,712988.75
567,319752.6
568,353426.53
569,251789.62
570,700487.06
571,347450.47
572,704142.75
573,590403.25
574,789389.9
575,408916.97
576,569877.06
577,749700.0
578,451107.53
579,324932.16
580,597450.25
581,418716.56
582,457388.28
583,1236952.8
584,612660.3
585,607767.9
586,472242.53
587,519269.0
588,345187.6
589,826160.4
590,467149.75
591,281681.84
592,964534.56
593,441830.56
594,299783.6
595,515346.4
596,887702.4
597,447496.25
598,583863.75
599,246333.25
600,362118.03
601,217709.36
602,291179.5
603,533206.6
604,1248116.0
605,365077.28
606,644204.3
607,321630.72
608,261542.44
609,436475.9
610,401583.34
611,905166.5
612,478056.03
613,638523.0
614,515476.88
615,603666.56
616,498917.22
617,1049693.1
618,255334.97
619,578944.9
620,561367.0
621,370377.16
622,569261.0
623,376226.16
624,637916.25
625,417036.7
626,338447.3
627,795221.3
628,426314.72
629,385587.56
630,404604.5
631,562826.0
632,395717.97
633,360509.9
634,457310.16
635,853501.9
636,676124.5
637,325080.78
638,662837.6
639,517473.34
640,819763.7
641,1065351.5
642,311428.16
643,247198.27
644,852164.6
645,589943.7
646,796540.1
647,844808.4
648,387012.1
649,534104.1
650,731201.25
651,499885.47
652,251997.83
653,350732.84
654,698334.25
655,458677.53
656,441304.03
657,238102.67
658,355298.3
659,366716.47
660,306811.6
661,510415.16
662,319864.94
663,210830.44
664,1035267.56
665,643372.8
666,599921.1
667,729557.4
668,302047.47
669,617389.94
670,292844.84
671,428385.56
672,506038.22
673,206530.77
674,458414.47
675,443486.5
676,632546.94
677,309254.28
678,340488.1
679,444514.66
680,378437.4
681,381427.84
682,244674.08
683,274613.22
684,579477.75
685,565369.56
686,428143.34
687,644454.0
688,912177.25
689,454799.4
690,628879.6
691,663795.3
692,629080.8
693,392191.44
694,330779.53
695,372077.84
696,616270.4
697,448761.5
698,406341.03
699,674876.6
700,300187.88
701,706205.06
702,464606.72
703,506868.12
704,414935.16
705,390698.5
706,350408.16
707,397690.34
708,417239.28
709,353232.78
710,448011.72
711,375682.53
712,259237.45
713,848317.06
714,1007966.4
715,596909.0
716,418180.2
717,472232.78
718,385773.53
719,433475.78
720,348581.6
721,476364.78
722,514216.88
723,665846.75
724,332560.62
725,274461.47
726,1060084.2
727,545966.75
728,517535.25
729,390476.53
730,457099.47
731,434837.53
732,200324.17
733,544340.1
734,280483.16
735,263763.47
736,620373.9
737,358245.03
738,367646.53
739,308225.56
740,650465.2
741,494068.28
742,444948.38
743,504578.66
744,275630.84
745,244243.42
746,314533.03
747,375105.53
748,506463.34
749,483162.47
750,641449.3
751,552227.6
752,466325.1
753,661253.56
754,253669.16
755,238133.5
756,290286.34
757,525085.56
758,374253.03
759,326064.22
760,550498.94
761,272148.22
762,447148.6
763,257238.77
764,456020.47
765,645119.4
766,264714.0
767,276635.88
768,852671.8
769,681858.1
770,464283.47
771,621709.1
772,498102.28
773,789486.8
774,1090268.6
775,458062.9
776,570747.75
777,615296.06
778,425277.4
779,545743.1
780,535344.9
781,631009.5
782,349708.53
783,586142.06
784,847783.1
785,305449.16
786,399080.06
787,655950.0
788,970598.06
789,473374.0
790,461427.53
791,656599.1
792,439248.03
793,407879.28
794,307581.66
795,545191.1
796,404101.25
797,282063.03
798,515465.6
799,258332.97
800,340485.66
801,690456.0
802,345797.78
803,555469.9
804,422550.28
805,485813.28
806,608493.6
807,215266.25
808,542893.75
809,610780.25
810,1070981.6
811,618268.4
812,518320.16
813,715668.4
814,578541.1
815,759997.1
816,547296.56
817,421034.1
818,730903.9
819,209870.45
820,326330.88
821,822328.1
822,504048.53
823,286052.03
824,507789.47
825,409861.8
826,367636.97
827,507656.44
828,902668.44
829,475251.75
830,576320.1
831,457632.53
832,250878.28
833,488669.88
834,452474.84
835,342987.03
836,725773.4
837,415237.22
838,494908.28
839,517833.03
840,361591.53
841,315003.28
842,409776.97
843,479500.94
844,299369.34
845,765878.94
846,822131.4
847,500154.06
848,481972.84
849,809266.75
850,570880.4
851,865578.9
852,516196.53
853,258766.14
854,412259.28
855,360445.66
856,351508.84
857,233645.7
858,428735.34
859,420570.47
860,572387.5
861,587676.5
862,351676.28
863,694462.1
864,318675.53
865,794873.7
866,363675.28
867,282418.34
868,1074387.8
869,593176.2
870,491294.6
871,469240.9
872,359144.75
873,331726.34
874,440103.66
875,242791.98
876,464447.16
877,537761.1
878,647887.94
879,381747.84
880,894885.9
881,722596.94
882,519855.9
883,378165.28
884,347508.12
885,792579.6
886,412004.34
887,625696.0
888,227816.8
889,481268.72
890,752098.3
891,287498.28
892,663015.9
893,256244.62
894,522772.97
895,831757.06
896,521577.03
897,616404.5
898,666072.25
899,347094.66
900,482997.34
901,746824.5
902,869402.94
903,281565.9
904,490031.84
905,340787.1
906,480376.4
907,593676.8
908,748653.9
909,801144.94
910,877662.44
911,878075.4
912,610195.6
913,548813.44
914,634781.25
915,418391.0
916,307307.34
917,641125.3
918,397323.97
919,564274.9
920,481409.1
921,315276.84
922,289031.03
923,261840.14
924,796399.1
925,378595.03
926,297251.4
927,408517.1
928,328478.38
929,290643.75
930,309980.84
931,265331.16
932,321232.1
933,290906.12
934,459364.03
935,512111.4
936,594705.4
937,464100.5
938,390755.5
939,293720.1
940,473276.78
941,498755.47
942,469863.4
943,366060.6
944,403873.0
945,401585.28
946,950893.56
947,357816.6
948,787474.56
949,324527.28
950,788584.3
951,356654.1
952,290208.53
953,592418.25
954,326493.62
955,651471.3
956,554186.6
957,362645.9
958,699551.0
959,557976.9
960,488842.8
961,304094.72
962,425739.97
963,281759.1
964,321000.97
965,575357.75
966,274097.72
967,535840.4
968,347540.16
969,497034.47
970,1464709.2
971,298010.47
972,590409.44
973,230384.48
974,433857.47
975,572413.94
976,531042.5
977,263471.3
978,282678.97
979,872561.3
980,437340.34
981,425787.38
982,611798.5
983,407383.16
984,426521.6
985,294316.75
986,634373.6
987,569599.5
988,348872.88
989,944498.44
990,1354524.5
991,1035428.6
992,571088.75
993,335664.16
994,272985.34
995,357166.66
996,619490.06
997,453018.8
998,342380.9
999,719693.5
1000,585038.2
1001,398694.44
1002,662172.7
1003,206043.45
1004,421189.84
1005,457039.1
1006,492144.66
1007,401249.97
1008,411916.7
1009,493406.84
1010,429538.75
1011,439275.16
1012,616678.7
1013,435734.34
1014,601149.4
1015,391271.78
1016,294400.03
1017,290782.28
1018,713621.5
1019,694690.25
1020,891376.2
1021,426443.34
1022,765260.3
1023,770742.56
1024,939927.5
1025,961528.5
1026,355432.97
1027,311924.28
1028,425653.06
1029,395647.0
1030,448303.06
1031,364016.94
1032,511819.3
1033,437299.66
1034,502682.8
1035,296776.12
1036,572167.9
1037,505944.3
1038,311668.47
1039,293963.25
1040,622957.4
1041,380485.16
1042,251908.84
1043,673696.44
1044,545650.94
1045,693348.25
1046,339169.12
1047,420197.25
1048,476267.25
1049,461563.66
1050,346102.78
1051,1209275.4
1052,622232.94
1053,530795.3
1054,400801.72
1055,798879.6
1056,536832.1
1057,640405.4
1058,488648.62
1059,369706.84
1060,721529.5
1061,696688.4
1062,307490.22
1063,524721.9
1064,282310.56
1065,469220.28
1066,556697.9
1067,654540.1
1068,409159.03
1069,394428.6
1070,315028.5
1071,375972.72
1072,260438.88
1073,677805.6
1074,804821.25
1075,755436.3
1076,658170.0
1077,609648.9
1078,582984.5
1079,445113.22
1080,372148.78
1081,919050.0
1082,515906.66
1083,814174.44
1084,331638.2
1085,320546.72
1086,601816.75
1087,357990.6
1088,710456.9
1089,506162.16
1090,617137.7
1091,302358.7
1092,374433.72
1093,322719.56
1094,303343.6
1095,873900.4
1096,442462.3
1097,705666.3
1098,544290.9
1099,492592.78
1100,710964.4
1101,571752.94
1102,897655.0
1103,707388.25
1104,532429.06
1105,376153.5
1106,367836.97
1107,599992.6
1108,261503.58
1109,840860.75
1110,346393.56
1111,597693.3
1112,464538.56
1113,440400.28
1114,357990.03
1115,655412.4
1116,515226.7
1117,439716.22
1118,434710.34
1119,407015.25
1120,248233.03
1121,343659.72
1122,470498.1
1123,352991.47
1124,330422.22
1125,511437.25
1126,516880.1
1127,466602.97
1128,248737.95
1129,700266.25
1130,449627.66
1131,794073.7
1132,649978.3
1133,262504.06
1134,680475.4
1135,357166.03
1136,381120.03
1137,455386.78
1138,348576.78
1139,284758.03
1140,488975.03
1141,722685.56
1142,956965.1
1143,384748.7
1144,555243.25
1145,823842.25
1146,305557.03
1147,331338.84
1148,1141280.6
1149,430629.5
1150,973621.25
1151,446704.16
1152,552862.1
1153,319293.1
1154,609917.94
1155,786496.56
1156,610776.7
1157,740872.75
1158,374160.2
1159,650163.0
1160,353624.97
1161,488841.16
1162,523614.22
1163,330877.75
1164,435251.7
1165,330547.16
1166,367776.34
1167,993948.6
1168,577063.7
1169,330201.97
1170,1130980.6
1171,535035.5
1172,557168.5
1173,402483.84
1174,304511.28
1175,192894.67
1176,462261.25
1177,303436.47
1178,462400.72
1179,605372.06
1180,763198.1
1181,415622.66
1182,354945.38
1183,658654.6
1184,544157.44
1185,791730.9
1186,281211.16
1187,365681.7
1188,643789.75
1189,324185.97
1190,504324.22
1191,566181.9
1192,279792.72
1193,649124.4
1194,853119.2
1195,500226.16
1196,393592.16
1197,266788.22
1198,429166.34
1199,441035.53
1200,789358.6
1201,674694.75
1202,891890.75
1203,388244.3
1204,808083.4
1205,414346.84
1206,256383.6
1207,262610.28
1208,277459.84
1209,1045828.75
1210,598448.4
1211,443094.9
1212,530972.7
1213,272946.1
1214,381366.5
1215,725507.6
1216,751717.3
1217,840602.9
1218,476565.28
1219,458337.22
1220,371368.8
1221,488463.5
1222,360982.53
1223,435719.53
1224,390686.78
1225,436849.84
1226,665234.5
1227,528547.75
1228,376236.06
1229,686741.8
1230,468236.72
1231,619104.5
1232,599436.1
1233,676342.1
1234,501171.9
1235,277963.9
1236,574435.0
1237,461075.22
1238,439918.1
1239,338480.9
1240,639662.06
1241,328581.0
1242,486556.47
1243,347069.1
1244,332023.1
1245,477789.72
1246,457305.38
1247,722032.25
1248,433264.16
1249,310546.3
1250,847456.4
1251,683652.9
1252,701724.44
1253,618627.5
1254,646637.06
1255,511791.16
1256,735696.7
1257,793859.3
1258,842794.1
1259,620201.3
1260,264841.66
1261,430434.72
1262,844488.9
1263,348810.7
1264,349118.1
1265,601030.1
1266,467735.5
1267,337472.9
1268,349628.4
1269,434110.84
1270,385748.25
1271,819401.6
1272,286946.16
1273,371984.6
1274,434673.47
1275,397822.4
1276,638682.44
1277,417904.9
1278,275057.03
1279,578443.1
1280,751270.6
1281,375992.78
1282,574575.94
1283,661554.7
1284,376674.22
1285,373366.4
1286,453488.16
1287,375427.03
1288,660864.1
1289,395587.28
1290,425815.22
1291,469719.75
1292,243739.73
1293,259362.45
1294,1008872.5
1295,654182.9
1296,170770.86
1297,601297.8
1298,511554.8
1299,618436.4
1300,550097.0
1301,276000.9
1302,310152.22
1303,331551.03
1304,520081.47
1305,327667.1
1306,321737.16
1307,386976.9
1308,730982.75
1309,323007.4
1310,627096.8
1311,640810.75
1312,302248.34
1313,272405.97
1314,704892.25
1315,1039746.6
1316,443128.9
1317,235874.08
1318,546360.1
1319,494083.66
1320,743829.9
1321,616749.5
1322,292195.34
1323,407374.1
1324,499483.1
1325,486701.03
1326,807301.94
1327,417530.4
1328,673140.4
1329,681552.94
1330,978056.06
1331,430315.4
1332,791900.6
1333,438441.22
1334,353438.28
1335,684923.0
1336,691179.5
1337,1045519.75
1338,314155.66
1339,863045.5
1340,429239.34
1341,398963.34
1342,307863.16
1343,364340.66
1344,501697.0
1345,288070.72
1346,238204.83
1347,530406.1
1348,306776.84
1349,350775.97
1350,616153.1
1351,393962.78
1352,443485.03
1353,451331.88
1354,625963.25
1355,640221.3
1356,427910.8
1357,496532.78
1358,214435.97
1359,240079.77
1360,695045.7
1361,791426.4
1362,346135.78
1363,590541.6
1364,731291.3
1365,652773.25
1366,338207.12
1367,443936.88
1368,283623.06
1369,495900.9
1370,311375.28
1371,645471.9
1372,457884.06
1373,514780.28
1374,332536.16
1375,338241.6
1376,733399.56
1377,242189.64
1378,1006296.6
1379,415754.03
1380,294627.84
1381,452697.0
1382,498146.53
1383,375849.03
1384,1397290.2
1385,534144.0
1386,246989.08
1387,301231.72
1388,570724.9
1389,689697.0
1390,486372.78
1391,422400.25
1392,361485.53
1393,674413.9
1394,429098.66
1395,735023.75
1396,333527.47
1397,465483.4
1398,710220.1
1399,181791.73
1400,378251.78
1401,460181.0
1402,325625.16
1403,596951.44
1404,404202.22
1405,431742.25
1406,308072.34
1407,743056.1
1408,435099.22
1409,315406.38
1410,590600.94
1411,514625.16
1412,408877.47
1413,459784.53
1414,342862.6
1415,335832.9
1416,275968.4
1417,590966.44
1418,538805.25
1419,478993.28
1420,747640.1
1421,514488.1
1422,315817.3
1423,294043.22
1424,492119.97
1425,291896.53
1426,637382.06
1427,681779.0
1428,654915.0
1429,303354.4
1430,370813.7
1431,652481.06
1432,627120.4
1433,517746.3
1434,393428.53
1435,334777.47
1436,303303.53
1437,484296.34
1438,509213.78
1439,351134.47
1440,449930.53
1441,315386.1
1442,540290.0
1443,410619.53
1444,435998.47
1445,315682.9
1446,404481.44
1447,634383.1
1448,452661.22
1449,467888.62
1450,768675.1
1451,589452.94
1452,608189.7
1453,654444.7
1454,831678.5
1455,279910.84
1456,250232.75
1457,845952.9
1458,624094.4
1459,427140.3
1460,294742.97
1461,707851.5
1462,484242.78
1463,389359.1
1464,349443.1
1465,579873.5
1466,261575.89
1467,430958.34
1468,692496.25
1469,470113.6
1470,286171.1
1471,700792.4
1472,287532.1
1473,339798.78
1474,580551.44
1475,345414.12
1476,615861.3
1477,933918.25
1478,347354.4
1479,772648.75
1480,500937.53
1481,856062.5
1482,672644.06
1483,585556.75
1484,289501.6
1485,557814.25
1486,578636.3
1487,440309.6
1488,537824.25
1489,745932.5
1490,455755.03
1491,536927.75
1492,551928.25
1493,532210.9
1494,507027.25
1495,550642.6
1496,365924.6
1497,594784.2
1498,334509.53
1499,619956.25
1500,566024.6
1501,391853.9
1502,566554.06
1503,741817.75
1504,296993.28
1505,385496.53
1506,518725.22
1507,359852.88
1508,995987.6
1509,387244.4
1510,957192.25
1511,593971.5
1512,471728.4
1513,1128921.9
1514,775653.5
1515,413165.62
1516,414664.7
1517,664473.75
1518,407519.2
1519,463024.16
1520,431844.88
1521,254577.25
1522,1276133.2
1523,502354.84
1524,443242.84
1525,382497.88
1526,347781.53
1527,347842.8
1528,540900.44
1529,1078159.9
1530,563842.06
1531,453576.8
1532,706144.56
1533,376614.6
1534,555643.0
1535,271216.66
1536,574097.25
1537,646302.1
1538,327638.38
1539,469532.53
1540,348921.84
1541,428204.28
1542,331951.9
1543,308020.1
1544,394697.1
1545,360209.28
1546,356352.72
1547,558956.8
1548,313464.44
1549,503528.97
1550,383049.84
1551,632075.7
1552,369098.66
1553,260649.88
1554,828342.06
1555,909002.3
1556,555830.44
1557,200564.33
1558,320371.72
1559,372447.78
1560,591866.9
1561,913673.25
1562,554419.4
1563,249439.58
1564,328232.84
1565,636654.56
1566,241558.27
1567,637524.3
1568,414216.22
1569,333692.8
1570,691061.1
1571,270440.38
1572,528253.6
1573,318858.75
1574,503247.2
1575,488752.88
1576,428651.28
1577,473689.2
1578,268049.9
1579,407622.1
1580,370712.28
1581,436752.1
1582,539584.9
1583,268702.38
1584,276436.56
1585,769466.1
1586,287904.34
1587,436844.47
1588,240978.14
1589,458367.9
1590,579913.3
1591,402266.4
1592,305878.03
1593,490279.78
1594,592881.56
1595,281437.9
1596,576522.75
1597,420766.12
1598,714152.9
1599,354284.0
1600,281636.0
1601,383715.03
1602,320206.28
1603,476368.22
1604,881228.4
1605,523940.6
1606,290575.28
1607,1023652.1
1608,732067.4
1609,414031.16
1610,1115681.4
1611,299400.56
1612,525792.1
1613,777265.1
1614,382240.72
1615,660236.0
1616,779971.7
1617,820314.56
1618,317126.72
1619,697352.0
1620,693277.5
1621,587589.0
1622,302294.72
1623,599076.56
1624,726470.75
1625,362932.72
1626,255777.08
1627,357845.66
1628,504501.25
1629,528666.7
1630,613235.44
1631,550123.25
1632,626966.25
1633,392579.34
1634,391110.47
1635,368364.1
1636,497790.22
1637,279191.6
1638,330412.78
1639,518700.97
1640,726023.6
1641,481035.16
1642,457697.34
1643,491067.72
1644,599971.94
1645,610358.9
1646,631407.5
1647,491912.28
1648,606564.1
1649,234361.1
1650,793712.9
1651,695785.3
1652,377982.16
1653,902189.44
1654,459553.75
1655,552523.56
1656,548308.4
1657,820804.6
1658,300610.22
1659,617644.4
1660,586845.56
1661,766246.4
1662,336535.53
1663,596662.8
1664,526020.94
1665,560031.2
1666,521625.0
1667,305162.97
1668,766523.75
1669,623871.75
1670,462046.12
1671,829038.4
1672,589369.94
1673,798664.4
1674,663673.5
1675,687310.4
1676,612495.4
1677,936181.8
1678,232433.6
1679,290285.84
1680,350052.44
1681,327645.34
1682,440583.78
1683,384781.2
1684,516899.53
1685,245579.6
1686,451359.75
1687,599339.0
1688,231988.48
1689,685991.44
1690,466172.03
1691,449805.84
1692,485748.97
1693,258839.67
1694,357978.6
1695,626249.5
1696,237731.14
1697,569455.2
1698,418060.1
1699,859871.2
1700,274670.44
1701,643346.5
1702,367959.34
1703,466825.97
1704,394451.9
1705,556034.25
1706,658605.3
1707,594759.75
1708,416412.16
1709,417092.94
1710,376419.16
1711,567065.56
1712,569896.9
1713,425466.5
1714,355754.03
1715,429963.8
1716,509690.97
1717,377078.9
1718,410163.53
1719,367171.84
1720,371501.34
1721,562224.0
1722,989595.56
1723,395415.1
1724,650502.25
1725,526872.5
1726,308558.06
1727,789435.94
1728,759329.2
1729,538519.1
1730,547639.44
1731,521587.4
1732,501689.5
1733,410504.6
1734,648704.06
1735,575457.25
1736,278225.78
1737,512448.9
1738,617794.2
1739,295298.78
1740,239874.95
1741,902839.5
1742,399581.78
1743,683397.9
1744,707905.44
1745,421766.78
1746,246903.19
1747,471423.94
1748,243037.86
1749,786705.8
1750,575549.4
1751,449577.75
1752,461495.3
1753,607013.75
1754,301104.53
1755,448372.34
1756,490990.03
1757,408713.25
1758,459871.6
1759,216348.39
1760,438774.1
1761,323304.5
1762,591631.5
1763,435690.03
1764,600800.5
1765,359899.66
1766,249274.33
1767,283830.7
1768,426368.03
1769,426706.6
1770,592001.9
1771,752149.8
1772,700382.2
1773,384760.1
1774,923623.25
1775,555342.8
1776,426921.88
1777,342481.03
1778,476019.22
1779,301943.56
1780,519427.53
1781,451862.03
1782,426032.7
1783,759116.4
1784,424361.7
1785,405070.5
1786,671985.9
1787,307238.53
1788,521627.66
1789,636720.94
1790,368756.75
1791,397808.28
1792,362295.12
1793,637760.5
1794,246955.48
1795,622298.4
1796,595193.1
1797,423400.56
1798,265316.53
1799,528588.75
1800,811152.06
1801,544828.4
1802,553542.9
1803,528039.1
1804,527909.2
1805,356645.4
1806,318175.5
1807,450623.03
1808,599638.6
1809,349603.9
1810,474291.22
1811,447217.84
1812,358080.47
1813,590017.0
1814,719699.6
1815,442715.16
1816,489972.84
1817,354274.84
1818,246246.45
1819,895645.25
1820,400812.28
1821,409558.0
1822,253934.14
1823,336757.06
1824,370323.1
1825,948581.3
1826,212845.98
1827,541360.6
1828,674488.25
1829,544177.3
1830,490433.97
1831,294075.22
1832,342106.66
1833,720421.9
1834,839002.75
1835,414789.97
1836,382531.53
1837,1193501.4
1838,476674.1
1839,272271.1
1840,386466.1
1841,582183.06
1842,620737.1
1843,412825.38
1844,550492.4
1845,532440.94
1846,745429.3
1847,1037471.2
1848,569365.1
1849,725622.0
1850,474310.97
1851,330396.1
1852,463410.97
1853,423451.72
1854,481704.03
1855,410845.03
1856,516891.3
1857,516891.53
1858,393674.66
1859,246970.42
1860,488061.28
1861,1097999.8
1862,1101743.1
1863,315298.1
1864,756294.1
1865,381907.53
1866,556692.44
1867,547204.0
1868,651908.75
