id,price
532,579253.8
533,393994.47
534,976621.5
535,211666.62
536,584425.6
537,541345.3
538,426918.2
539,319864.53
540,983639.5
541,436849.62
542,804975.9
543,410950.3
544,257226.34
545,1001052.4
546,589989.7
547,1046928.4
548,225704.12
549,579585.8
550,326887.2
551,1087957.0
552,1013268.25
553,922094.1
554,580334.1
555,411443.66
556,295847.56
557,344001.56
558,1272782.4
559,233312.16
560,242895.06
561,250914.88
562,347909.1
563,627506.9
564,398570.62
565,282047.8
566,1285376.0
567,195870.94
568,469827.38
569,169751.16
570,1302468.5
571,231908.28
572,1248373.4
573,657684.5
574,672110.25
575,433496.5
576,1076706.2
577,830995.4
578,274319.8
579,307506.03
580,775000.56
581,355255.75
582,480415.28
583,1607252.2
584,810061.1
585,980794.5
586,599853.7
587,626996.25
588,540972.4
589,2173828.0
590,563028.44
591,279270.72
592,1048519.4
593,487324.44
594,407412.5
595,401547.88
596,1423991.5
597,315728.38
598,644821.25
599,284750.75
600,343560.25
601,176144.22
602,252792.47
603,497728.97
604,1491098.2
605,249998.75
606,814550.3
607,337852.28
608,177091.97
609,552033.9
610,354731.7
611,835114.0
612,639494.6
613,1196211.6
614,311918.38
615,506351.06
616,287211.84
617,1427761.4
618,173687.28
619,640696.9
620,453532.0
621,316439.38
622,373296.44
623,440081.03
624,590924.9
625,384679.34
626,225120.72
627,780486.9
628,516794.8
629,575426.0
630,249497.53
631,338145.88
632,484664.12
633,449107.25
634,414175.53
635,1271166.0
636,544531.06
637,260756.72
638,439266.12
639,533554.5
640,1275605.0
641,1123044.8
642,416684.0
643,419514.56
644,1987890.5
645,496296.1
646,915140.8
647,1686438.2
648,243605.0
649,282027.94
650,394378.66
651,560827.0
652,190896.1
653,457566.9
654,1041805.5
655,798582.1
656,253318.72
657,287141.0
658,415719.75
659,359929.8
660,362008.3
661,317737.88
662,244000.06
663,333860.56
664,1428151.1
665,646203.9
666,437873.22
667,1334385.8
668,279245.5
669,770597.7
670,324336.97
671,639811.8
672,571110.5
673,145829.34
674,429404.66
675,349993.5
676,674899.9
677,305947.3
678,352804.22
679,300105.5
680,261031.62
681,456979.88
682,537441.75
683,389120.94
684,385251.0
685,259367.84
686,585822.8
687,617134.8
688,1424429.4
689,476675.4
690,465597.16
691,709623.9
692,724224.25
693,475479.2
694,367905.2
695,287695.06
696,734219.2
697,693886.0
698,254359.28
699,795506.9
700,214972.22
701,489277.72
702,545387.8
703,340047.62
704,496139.56
705,493592.94
706,198298.53
707,245646.6
708,277650.66
709,472413.9
710,525193.1
711,233333.78
712,298273.6
713,662100.0
714,2270896.2
715,384067.06
716,418023.22
717,532565.9
718,385323.75
719,253053.19
720,226025.19
721,507274.97
722,273740.2
723,636987.0
724,343331.8
725,376235.2
726,815324.75
727,753966.3
728,433689.0
729,423043.22
730,960835.25
731,369507.22
732,228332.22
733,450935.7
734,352544.62
735,306112.03
736,761408.75
737,462623.38
738,347334.06
739,470965.72
740,641727.3
741,667211.44
742,215110.06
743,423666.3
744,171999.1
745,191634.53
746,208173.78
747,453099.94
748,318348.06
749,333274.7
750,503359.16
751,439289.88
752,516412.0
753,576827.56
754,329756.12
755,193308.1
756,160219.34
757,562802.3
758,521384.66
759,520876.66
760,611165.1
761,351705.3
762,390399.9
763,186692.19
764,599335.1
765,626012.1
766,195947.56
767,199486.0
768,1480231.2
769,894814.5
770,315213.2
771,344882.94
772,455505.9
773,708883.25
774,1295410.0
775,393861.38
776,818302.9
777,324016.84
778,304799.7
779,649653.25
780,503234.47
781,1147012.5
782,455241.47
783,367435.4
784,987654.0
785,193726.47
786,491985.7
787,733494.0
788,665255.0
789,261162.38
790,461975.56
791,538881.2
792,336538.1
793,255252.84
794,350237.06
795,546507.4
796,232974.03
797,294911.25
798,565690.4
799,313018.62
800,515930.44
801,523071.56
802,251961.16
803,437423.16
804,421764.06
805,370403.53
806,832175.7
807,276676.5
808,620158.2
809,456379.28
810,753279.25
811,498674.62
812,387965.7
813,364520.25
814,312192.2
815,1017343.4
816,669839.1
817,268338.38
818,786852.1
819,286724.4
820,477802.66
821,1089266.6
822,480504.72
823,315938.0
824,301273.06
825,588312.8
826,490394.8
827,283557.84
828,1421754.5
829,261094.84
830,595225.44
831,500620.0
832,288025.12
833,584956.25
834,312574.06
835,245960.38
836,1428300.0
837,696861.2
838,599067.25
839,561745.4
840,435502.2
841,303924.03
842,202921.25
843,608034.3
844,422520.0
845,560200.2
846,1264545.5
847,444841.62
848,301052.75
849,1142674.5
850,618859.8
851,1683011.2
852,663527.4
853,299791.06
854,441945.0
855,428512.3
856,371190.4
857,304353.94
858,326857.94
859,267421.0
860,635977.5
861,739031.44
862,405797.94
863,1290765.8
864,199409.88
865,1084577.2
866,350833.44
867,429822.28
868,1394845.2
869,821490.75
870,595161.94
871,292013.1
872,207528.28
873,225669.5
874,260765.31
875,266424.25
876,394427.25
877,465073.75
878,380998.25
879,256584.1
880,834552.4
881,638497.06
882,348308.44
883,547800.1
884,300868.5
885,465134.7
886,427919.56
887,563785.9
888,398216.06
889,507478.1
890,478229.8
891,243110.66
892,690729.75
893,203687.47
894,378666.2
895,1493181.4
896,412356.9
897,868711.9
898,815155.25
899,500462.5
900,604273.94
901,757727.4
902,433715.47
903,371912.94
904,1295133.2
905,411975.62
906,273080.84
907,659120.4
908,877601.5
909,660940.8
910,950073.94
911,810697.0
912,394915.75
913,1022799.1
914,672113.8
915,320290.34
916,360008.75
917,513153.7
918,479569.88
919,666344.0
920,273060.53
921,421710.75
922,263405.16
923,941239.9
924,385189.7
925,704885.6
926,563555.06
927,525572.75
928,292733.72
929,438021.4
930,516300.9
931,624901.6
932,376497.12
933,243843.0
934,421736.0
935,927895.1
936,626211.3
937,457719.8
938,436936.44
939,342896.5
940,315972.38
941,634661.25
942,286659.62
943,441169.47
944,368552.12
945,576195.06
946,956208.7
947,529391.3
948,763492.9
949,241555.53
950,799214.4
951,368959.53
952,385133.06
953,375153.38
954,374350.88
955,409002.72
956,465506.7
957,403445.53
958,1037769.75
959,635929.7
960,489667.3
961,384716.0
962,367027.56
963,219462.19
964,221045.62
965,580215.06
966,204516.81
967,566886.25
968,513980.78
969,482664.66
970,4542343.5
971,311844.34
972,363096.8
973,202596.62
974,719436.4
975,402043.47
976,707286.06
977,160153.31
978,283400.12
979,817740.0
980,441726.53
981,408902.94
982,324025.62
983,556938.9
984,419921.8
985,177807.22
986,660732.06
987,518959.75
988,248924.12
989,799064.6
990,3687035.8
991,937577.5
992,313346.06
993,396759.97
994,402536.34
995,369291.47
996,652559.7
997,302682.3
998,215631.78
999,608174.1
1000,492617.22
1001,416244.12
1002,941057.2
1003,266223.44
1004,516451.03
1005,483216.2
1006,671865.0
1007,682451.5
1008,360010.06
1009,586262.94
1010,398662.0
1011,517752.88
1012,654740.56
1013,416859.72
1014,531139.8
1015,435712.75
1016,273127.66
1017,280589.44
1018,648274.0
1019,707544.7
1020,731015.7
1021,436571.72
1022,1168588.8
1023,681693.0
1024,1164245.9
1025,1096847.8
1026,210543.34
1027,372259.75
1028,284363.8
1029,588182.6
1030,597220.1
1031,329411.44
1032,698633.3
1033,299281.7
1034,378563.5
1035,369751.97
1036,651153.25
1037,641198.4
1038,227227.47
1039,156086.78
1040,1020283.1
1041,593187.1
1042,314820.5
1043,1045664.1
1044,342297.6
1045,799342.6
1046,229639.56
1047,693143.56
1048,573619.94
1049,287547.03
1050,207332.9
1051,3042954.2
1052,556174.06
1053,613550.75
1054,375261.97
1055,1536336.0
1056,480301.78
1057,535388.56
1058,286753.38
1059,538695.44
1060,750870.4
1061,400270.53
1062,383643.94
1063,262152.28
1064,346730.12
1065,507834.4
1066,611911.0
1067,503705.53
1068,490685.5
1069,328580.4
1070,246087.53
1071,339693.94
1072,289598.34
1073,775882.94
1074,704212.0
1075,473610.22
1076,393259.72
1077,813669.7
1078,579790.3
1079,397454.9
1080,430924.53
1081,1487263.0
1082,539213.8
1083,845728.4
1084,484633.7
1085,230433.47
1086,280421.72
1087,624206.2
1088,457589.34
1089,632049.0
1090,522918.03
1091,335085.2
1092,308080.94
1093,211361.5
1094,186744.0
1095,1541097.8
1096,263996.78
1097,462836.12
1098,279744.2
1099,448181.0
1100,649255.44
1101,698008.25
1102,558371.44
1103,727774.6
1104,352324.38
1105,228920.66
1106,226660.28
1107,552776.3
1108,387032.25
1109,902855.75
1110,568058.0
1111,707446.5
1112,517847.84
1113,275556.3
1114,245144.6
1115,569430.7
1116,296600.75
1117,499650.53
1118,559941.2
1119,336994.9
1120,164901.94
1121,311661.2
1122,608330.25
1123,278090.3
1124,444085.5
1125,408257.72
1126,683391.9
1127,660964.75
1128,428176.6
1129,1502943.4
1130,333145.84
1131,319184.75
1132,732939.75
1133,373828.88
1134,373378.84
1135,411058.88
1136,439022.1
1137,318311.0
1138,435730.03
1139,379638.06
1140,669214.9
1141,619311.2
1142,1038955.94
1143,252345.03
1144,335049.06
1145,1048898.6
1146,470163.2
1147,402539.75
1148,1735212.8
1149,341748.88
1150,720778.44
1151,571723.94
1152,364617.12
1153,354090.7
1154,674198.4
1155,1397306.6
1156,636363.3
1157,555522.75
1158,313065.34
1159,579242.3
1160,435381.12
1161,351827.38
1162,279010.38
1163,338484.5
1164,251065.16
1165,237949.53
1166,343651.56
1167,1281818.0
1168,359449.3
1169,470971.53
1170,2775198.5
1171,549682.3
1172,1216217.8
1173,246360.44
1174,196172.25
1175,187339.75
1176,323407.72
1177,275292.78
1178,244348.84
1179,275998.7
1180,688204.25
1181,267710.06
1182,412924.75
1183,349557.8
1184,494272.7
1185,417339.44
1186,219020.72
1187,379186.94
1188,627098.56
1189,410799.7
1190,320096.5
1191,604371.1
1192,192382.6
1193,740112.1
1194,865241.6
1195,645741.25
1196,447452.12
1197,199525.84
1198,238384.31
1199,305944.1
1200,730608.8
1201,407537.7
1202,1056759.5
1203,358760.0
1204,776454.25
1205,562292.4
1206,231779.75
1207,302450.62
1208,269649.7
1209,1454797.4
1210,692768.25
1211,557714.1
1212,502893.8
1213,203665.47
1214,275403.2
1215,827156.9
1216,723095.9
1217,928215.8
1218,454195.7
1219,449754.4
1220,475055.12
1221,489132.66
1222,252166.47
1223,635750.44
1224,247867.84
1225,345378.06
1226,1414138.0
1227,490907.6
1228,247457.44
1229,900084.1
1230,542461.0
1231,407703.03
1232,968890.75
1233,522343.28
1234,427661.88
1235,366862.62
1236,312021.97
1237,382932.1
1238,547137.56
1239,608630.0
1240,439380.2
1241,293596.3
1242,593272.0
1243,287268.8
1244,276498.94
1245,334665.9
1246,792780.6
1247,800038.0
1248,253581.53
1249,239854.94
1250,1663812.2
1251,948165.7
1252,736898.1
1253,622872.2
1254,395532.44
1255,616887.06
1256,689685.56
1257,1182851.2
1258,1814253.5
1259,506555.38
1260,376708.78
1261,342282.22
1262,1704657.2
1263,234092.4
1264,493739.78
1265,375191.0
1266,304047.0
1267,417705.5
1268,373873.2
1269,737620.75
1270,227301.4
1271,780730.3
1272,334271.88
1273,432737.56
1274,420589.84
1275,622353.8
1276,692557.4
1277,310700.75
1278,352099.06
1279,633797.56
1280,730265.6
1281,356647.75
1282,786209.7
1283,691603.2
1284,284942.97
1285,670013.9
1286,353848.8
1287,474417.66
1288,858834.6
1289,283830.44
1290,281254.9
1291,270845.97
1292,93454.875
1293,253986.16
1294,1200945.5
1295,787072.8
1296,262019.31
1297,539782.2
1298,531122.0
1299,375836.62
1300,340164.38
1301,344993.94
1302,427077.66
1303,474495.88
1304,503388.72
1305,369962.25
1306,212009.06
1307,580769.06
1308,807843.4
1309,435433.38
1310,822184.4
1311,1228671.4
1312,448220.84
1313,175434.19
1314,349078.7
1315,1225759.0
1316,485738.7
1317,422575.22
1318,591193.3
1319,269906.88
1320,782747.6
1321,417255.88
1322,420309.56
1323,261225.81
1324,504674.88
1325,474680.7
1326,839759.9
1327,486591.34
1328,666139.2
1329,940695.9
1330,1421773.5
1331,286542.12
1332,491831.22
1333,497121.12
1334,374561.2
1335,376483.2
1336,1000901.75
1337,2744164.0
1338,445491.2
1339,850036.75
1340,284038.62
1341,289202.44
1342,270894.06
1343,334507.8
1344,616386.7
1345,218137.62
1346,171817.88
1347,559415.06
1348,487833.1
1349,258494.03
1350,653069.3
1351,396423.5
1352,516785.2
1353,252986.12
1354,618777.2
1355,513255.06
1356,363758.5
1357,302303.7
1358,155298.12
1359,243725.12
1360,555157.6
1361,943937.5
1362,317663.3
1363,426717.06
1364,522759.38
1365,907070.6
1366,409728.25
1367,507378.47
1368,182123.78
1369,433836.34
1370,265081.22
1371,497671.25
1372,641550.9
1373,391041.0
1374,507167.97
1375,591500.56
1376,506057.72
1377,253805.34
1378,731338.8
1379,540883.06
1380,309608.56
1381,311264.3
1382,642239.3
1383,256581.03
1384,1506512.4
1385,441101.34
1386,322190.28
1387,472588.8
1388,374740.25
1389,709247.7
1390,277376.88
1391,412088.7
1392,450203.84
1393,426807.75
1394,312544.06
1395,353853.38
1396,259327.9
1397,266656.0
1398,685229.6
1399,164299.25
1400,434178.12
1401,445602.3
1402,209112.25
1403,526681.9
1404,426609.34
1405,373342.12
1406,341114.9
1407,867460.1
1408,235680.72
1409,407615.78
1410,1192506.6
1411,411604.7
1412,457500.88
1413,296611.53
1414,439724.34
1415,367842.9
1416,244813.5
1417,644412.3
1418,375957.53
1419,555988.44
1420,857343.75
1421,490474.75
1422,347164.8
1423,359133.03
1424,369993.06
1425,208182.12
1426,493887.12
1427,467524.2
1428,662918.44
1429,396602.5
1430,244338.72
1431,416305.97
1432,578099.8
1433,332620.12
1434,326100.06
1435,338661.94
1436,424809.28
1437,295937.75
1438,289169.25
1439,385558.8
1440,309047.44
1441,200862.6
1442,580608.06
1443,415217.4
1444,303315.0
1445,203521.06
1446,397396.75
1447,390150.4
1448,470280.7
1449,209808.16
1450,1425389.8
1451,336146.7
1452,904097.75
1453,579653.44
1454,1571519.1
1455,265803.44
1456,253952.19
1457,1190825.5
1458,566979.1
1459,478440.22
1460,270383.78
1461,746903.25
1462,354573.16
1463,472238.0
1464,199604.94
1465,1104542.4
1466,200657.19
1467,477604.12
1468,1394781.8
1469,361856.0
1470,210542.72
1471,668840.5
1472,208261.72
1473,294797.94
1474,602291.25
1475,556075.8
1476,632233.5
1477,1291847.0
1478,465464.78
1479,939918.75
1480,436375.94
1481,817729.1
1482,475804.28
1483,540913.6
1484,206386.5
1485,702313.4
1486,513423.28
1487,404216.62
1488,351142.7
1489,486478.47
1490,301307.0
1491,327517.56
1492,378588.2
1493,535021.75
1494,347359.25
1495,387256.5
1496,504052.16
1497,543903.3
1498,344842.6
1499,750454.25
1500,518096.53
1501,667581.94
1502,603974.06
1503,431178.2
1504,164843.84
1505,249922.4
1506,342471.0
1507,379263.78
1508,1030820.0
1509,483250.34
1510,960904.5
1511,407757.7
1512,455566.4
1513,2139153.0
1514,1137650.9
1515,653213.1
1516,586615.4
1517,631933.94
1518,348268.62
1519,249878.69
1520,442373.28
1521,382155.1
1522,1758271.8
1523,704962.9
1524,263988.28
1525,259824.47
1526,416549.8
1527,462424.3
1528,313636.0
1529,1307593.0
1530,917805.56
1531,259827.06
1532,594351.3
1533,357652.66
1534,348500.44
1535,646718.75
1536,366661.0
1537,688988.25
1538,364416.38
1539,619208.94
1540,504105.6
1541,340581.0
1542,360465.66
1543,271422.28
1544,245889.53
1545,399333.16
1546,487084.47
1547,345656.2
1548,228939.53
1549,449163.88
1550,418850.22
1551,720843.8
1552,404101.94
1553,248702.06
1554,744299.5
1555,876963.6
1556,449257.88
1557,174774.12
1558,434748.2
1559,551390.75
1560,626685.5
1561,819608.3
1562,343552.06
1563,202309.31
1564,390411.38
1565,564283.0
1566,180350.56
1567,665080.06
1568,311925.5
1569,414826.06
1570,1061568.2
1571,327228.62
1572,286142.2
1573,219211.4
1574,546729.4
1575,467391.78
1576,496942.94
1577,236637.9
1578,291554.62
1579,267039.78
1580,291458.34
1581,309569.38
1582,620843.6
1583,372681.97
1584,345870.56
1585,476229.3
1586,212413.94
1587,279936.5
1588,332009.75
1589,668571.5
1590,690699.7
1591,289872.8
1592,565517.2
1593,626329.9
1594,695049.0
1595,338516.62
1596,829401.0
1597,401498.4
1598,357420.12
1599,477944.56
1600,158489.38
1601,323860.7
1602,195500.62
1603,431433.25
1604,738747.1
1605,586710.3
1606,199300.34
1607,1406316.5
1608,1690912.8
1609,231262.12
1610,2009596.8
1611,426025.44
1612,225170.25
1613,847994.25
1614,526859.0
1615,420481.94
1616,437903.06
1617,614686.25
1618,512996.34
1619,506955.25
1620,821134.56
1621,324132.75
1622,349852.44
1623,675318.25
1624,464489.5
1625,259046.69
1626,374931.75
1627,243753.38
1628,502045.56
1629,436334.72
1630,355894.62
1631,938890.75
1632,482656.03
1633,257721.38
1634,615086.75
1635,342462.2
1636,406669.78
1637,377827.2
1638,416122.72
1639,554032.94
1640,1074360.8
1641,463617.0
1642,552514.25
1643,801922.4
1644,345678.9
1645,545901.9
1646,545903.9
1647,649642.7
1648,574340.6
1649,272576.47
1650,1785840.5
1651,714486.25
1652,262978.28
1653,958978.5
1654,459153.0
1655,796430.9
1656,540728.2
1657,800436.3
1658,482235.0
1659,305721.8
1660,339188.4
1661,725003.9
1662,350315.53
1663,625293.1
1664,280850.88
1665,299385.44
1666,474707.2
1667,177281.66
1668,781960.2
1669,451942.06
1670,653604.44
1671,974877.9
1672,310740.38
1673,541930.4
1674,681748.75
1675,676505.9
1676,733192.5
1677,911839.5
1678,337276.75
1679,307377.9
1680,403470.06
1681,325515.9
1682,717046.75
1683,379540.72
1684,289744.0
1685,332524.12
1686,361257.94
1687,320076.75
1688,210553.56
1689,452355.16
1690,645734.6
1691,367166.25
1692,303964.0
1693,236356.97
1694,430592.94
1695,883840.6
1696,202291.9
1697,847225.56
1698,299256.44
1699,1127544.0
1700,202281.28
1701,636916.5
1702,300279.2
1703,254963.5
1704,453270.56
1705,597092.0
1706,954029.94
1707,1125456.8
1708,429732.3
1709,254202.84
1710,470754.3
1711,261245.94
1712,277104.03
1713,450585.25
1714,291284.2
1715,420451.2
1716,766893.9
1717,258631.94
1718,508897.56
1719,216692.72
1720,486500.94
1721,701469.4
1722,2327968.0
1723,372312.12
1724,1596467.8
1725,460913.88
1726,493194.44
1727,976259.5
1728,783317.6
1729,417811.88
1730,304043.12
1731,291374.3
1732,455222.06
1733,257316.84
1734,698106.0
1735,426781.16
1736,166401.0
1737,501657.38
1738,795778.25
1739,174881.81
1740,322900.25
1741,1788395.2
1742,381130.25
1743,960873.2
1744,654602.0
1745,417825.5
1746,295579.75
1747,661808.0
1748,325845.88
1749,777689.1
1750,288683.03
1751,499294.56
1752,344818.16
1753,593210.6
1754,210677.97
1755,528091.75
1756,429345.5
1757,437272.34
1758,403660.3
1759,197374.19
1760,234426.56
1761,524822.7
1762,612249.0
1763,466064.28
1764,372791.16
1765,228343.5
1766,310032.0
1767,191458.16
1768,262673.8
1769,647200.44
1770,320585.5
1771,1008226.4
1772,977748.4
1773,231667.66
1774,397742.12
1775,301339.94
1776,448856.8
1777,394876.7
1778,243963.19
1779,346808.0
1780,555690.6
1781,257907.12
1782,224913.62
1783,800085.1
1784,545763.9
1785,439710.4
1786,509568.0
1787,255384.53
1788,457229.44
1789,520850.3
1790,239810.44
1791,333413.5
1792,239266.03
1793,454938.16
1794,309726.88
1795,681690.5
1796,962012.3
1797,397523.7
1798,528414.6
1799,801505.94
1800,984241.9
1801,730003.5
1802,295703.84
1803,428671.62
1804,585156.6
1805,374869.12
1806,590463.56
1807,354373.6
1808,523804.1
1809,456738.88
1810,620118.94
1811,464527.06
1812,272141.44
1813,542449.5
1814,830475.75
1815,534784.75
1816,314340.3
1817,300133.38
1818,397165.16
1819,759332.4
1820,234413.22
1821,635742.7
1822,166242.5
1823,252040.62
1824,574930.6
1825,2783540.5
1826,171702.03
1827,375918.06
1828,385913.75
1829,526889.25
1830,298822.7
1831,211463.5
1832,555400.4
1833,2004729.8
1834,828207.44
1835,421270.62
1836,572487.4
1837,1370518.2
1838,474876.9
1839,165794.94
1840,443572.8
1841,1246041.5
1842,336012.88
1843,646770.25
1844,559841.4
1845,440437.0
1846,871275.4
1847,886272.5
1848,509132.03
1849,428392.06
1850,264088.06
1851,411592.75
1852,541441.06
1853,625440.56
1854,323138.25
