id,price
333,292981.7
334,415096.94
335,348557.0
336,295828.0
337,1162731.9
338,950341.6
339,534186.0
340,445676.8
341,266092.78
342,881668.75
343,659101.3
344,333176.75
345,634005.94
346,439693.4
347,380144.3
348,564146.5
349,1398475.8
350,213309.47
351,151811.62
352,703289.06
353,431507.2
354,518320.34
355,796050.4
356,160125.16
357,280348.06
358,761522.9
359,387947.72
360,584866.8
361,579504.4
362,740190.9
363,568614.2
364,661202.5
365,875736.4
366,280582.25
367,227974.53
368,349602.0
369,529643.94
370,293807.47
371,571526.56
372,250371.72
373,474627.66
374,318299.66
375,219627.78
376,864918.0
377,355448.8
378,425638.28
379,536218.4
380,1112184.2
381,635372.5
382,567600.6
383,240882.31
384,358176.6
385,377748.0
386,295862.2
387,607021.5
388,377339.44
389,285132.9
390,419586.72
391,739957.56
392,328256.62
393,473819.6
394,369544.5
395,393975.75
396,1503107.6
397,1777086.5
398,611211.3
399,480598.28
400,769225.5
401,188067.22
402,788369.25
403,497200.4
404,620320.8
405,322957.34
406,534023.25
407,388940.5
408,940528.9
409,1193522.2
410,284228.2
411,399333.38
412,620251.25
413,736235.3
414,1225501.5
415,374097.44
416,687062.6
417,1383966.5
418,1051647.5
419,563190.06
420,486677.6
421,202060.94
422,261433.6
423,636707.56
424,385908.75
425,241005.66
426,439962.16
427,1444683.8
428,472639.38
429,520241.94
430,396315.88
431,236221.81
432,518611.47
433,699689.1
434,382230.62
435,200719.16
436,259695.81
437,983951.8
438,171808.12
439,771316.6
440,499650.94
441,300473.44
442,446680.53
443,331916.25
444,295156.3
445,1325146.8
446,400589.44
447,588175.94
448,298190.12
449,482731.38
450,343632.44
451,251255.75
452,276932.3
453,292255.25
454,325945.38
455,1501430.2
456,525535.94
457,295858.78
458,313748.8
459,465687.5
460,467734.22
461,919359.1
462,328404.62
463,549565.0
464,402760.38
465,442264.62
466,569606.06
467,549837.6
468,462147.4
469,2643698.5
470,472292.44
471,634988.8
472,402592.34
473,426848.5
474,705417.44
475,332642.25
476,314360.12
477,889970.3
478,865123.6
479,436410.53
480,1716385.0
481,228503.6
482,595753.5
483,711547.1
484,2394240.0
485,719622.3
486,367491.5
487,549632.44
488,361062.5
489,1087962.8
490,484429.47
491,450809.06
492,962497.8
493,649720.5
494,719586.75
495,789467.75
496,358432.8
497,1127495.2
498,380712.56
499,240162.6
500,281799.4
501,758453.6
502,403438.56
503,617883.0
504,1209955.0
505,333482.7
506,558399.0
507,842379.25
508,550774.0
509,1066335.1
510,198742.25
511,531262.44
512,518722.88
513,256553.06
514,621323.75
515,366148.4
516,1275044.5
517,672843.25
518,339955.78
519,644269.44
520,414515.44
521,661753.5
522,667199.2
523,244306.66
524,380793.8
525,360475.7
526,694691.0
527,321831.38
528,254792.4
529,504215.97
530,419731.7
531,644620.4
532,614438.25
533,404318.1
534,951240.9
535,213359.56
536,570641.75
537,537056.5
538,445050.06
539,317900.47
540,928329.6
541,442381.25
542,715221.56
543,421725.78
544,262007.06
545,998863.4
546,649244.94
547,1134774.2
548,218588.1
549,578052.4
550,315092.75
551,1189185.2
552,1058131.8
553,811666.8
554,472707.28
555,387493.44
556,302904.28
557,355980.25
558,1100471.0
559,237268.94
560,223238.56
561,237919.38
562,359467.9
563,651780.9
564,414131.28
565,285930.5
566,1287908.0
567,195754.4
568,473523.34
569,185987.22
570,1204618.8
571,231260.97
572,1075104.2
573,670279.4
574,718049.3
575,467339.94
576,1079801.2
577,851823.75
578,270843.7
579,355151.56
580,710962.6
581,267102.9
582,524247.06
583,1441365.5
584,797719.1
585,924980.4
586,434080.38
587,665777.5
588,508319.44
589,1907018.5
590,555947.0
591,305114.3
592,929259.5
593,403472.8
594,407374.16
595,440708.06
596,1419696.0
597,333405.4
598,624473.44
599,297693.56
600,348035.75
601,191695.0
602,243360.0
603,489617.1
604,1548191.0
605,269411.03
606,658234.25
607,354682.0
608,186612.44
609,557344.3
610,376756.44
611,752334.25
612,683346.5
613,1202594.8
614,314790.38
615,510890.75
616,333648.7
617,1685844.6
618,184150.56
619,629301.2
620,478464.38
621,335780.44
622,388861.44
623,386465.12
624,570619.06
625,431232.28
626,250927.1
627,737695.6
628,507896.38
629,678939.4
630,246897.47
631,397146.2
632,518355.4
633,434155.0
634,395555.8
635,1221963.8
636,557309.0
637,274521.1
638,452024.4
639,529077.25
640,1210163.1
641,1107930.8
642,434476.97
643,415123.1
644,1753088.2
645,496278.28
646,844661.06
647,1576446.8
648,256652.69
649,277513.56
650,423959.75
651,611178.9
652,201417.34
653,479623.78
654,1047215.56
655,861549.75
656,248978.81
657,296295.88
658,455991.2
659,394598.78
660,338602.5
661,349778.56
662,253591.62
663,332506.97
664,1467836.5
665,627654.9
666,443016.97
667,1227806.1
668,295535.22
669,680227.7
670,337551.7
671,637735.75
672,586738.0
673,161308.6
674,428307.06
675,357674.25
676,691118.1
677,341274.62
678,337876.12
679,311529.03
680,255989.5
681,475625.1
682,501895.7
683,383422.97
684,433870.3
685,292248.0
686,627709.06
687,597209.6
688,1349309.8
689,404297.97
690,400724.47
691,719356.0
692,722817.5
693,495658.94
694,386049.53
695,318552.44
696,575648.6
697,719741.44
698,255979.84
699,862706.2
700,242465.5
701,495294.72
702,482059.97
703,346301.06
704,516721.8
705,533111.0
706,202456.97
707,245304.34
708,283215.56
709,485371.06
710,490362.66
711,265719.7
712,291774.03
713,631110.0
714,2256766.5
715,389654.5
716,433593.34
717,479148.66
718,419524.0
719,300399.94
720,224243.47
721,472544.1
722,301013.0
723,639635.8
724,390085.25
725,372290.56
726,861180.25
727,727037.9
728,508443.5
729,462685.94
730,732751.1
731,396119.3
732,244389.84
733,447916.12
734,369451.44
735,319671.38
736,596688.3
737,435161.28
738,361432.62
739,475268.94
740,648000.8
741,555870.3
742,248820.12
743,441372.3
744,199007.72
745,194901.1
746,227974.75
747,419463.62
748,298571.75
749,338539.94
750,492731.2
751,493562.1
752,516218.56
753,685154.44
754,334422.12
755,201867.44
756,186742.81
757,622960.94
758,567783.4
759,511966.3
760,768295.9
761,367707.3
762,420582.44
763,191729.44
764,643031.7
765,697096.44
766,208293.4
767,221268.44
768,1305320.0
769,965597.0
770,308282.3
771,342216.7
772,498843.66
773,700780.7
774,1329156.1
775,481154.22
776,773971.94
777,336715.56
778,300211.06
779,674692.5
780,433754.53
781,1195346.8
782,477401.38
783,357836.0
784,982981.94
785,201893.88
786,485434.1
787,733354.56
788,667412.0
789,296645.3
790,455204.4
791,526827.2
792,391756.94
793,243488.0
794,372521.88
795,503866.66
796,238742.31
797,310899.12
798,545425.06
799,334582.84
800,559637.4
801,509344.94
802,243602.1
803,465923.38
804,444118.1
805,361702.7
806,715014.9
807,305191.2
808,609789.94
809,476463.3
810,767929.9
811,488032.3
812,380414.94
813,367366.06
814,326167.25
815,951724.8
816,658330.44
817,285965.56
818,769168.44
819,304187.25
820,654434.4
821,919644.0
822,475865.88
823,365870.38
824,284218.88
825,580534.9
826,439424.7
827,296258.72
828,1321788.2
829,269746.9
830,708759.06
831,491510.3
832,277719.6
833,556899.9
834,303465.7
835,253880.06
836,1418392.0
837,675985.5
838,608002.75
839,582154.1
840,456146.88
841,327959.75
842,167850.78
843,638244.7
844,412022.2
845,533921.56
846,1078738.2
847,450460.88
848,306921.88
849,1146908.5
850,709800.0
851,1462894.8
852,653544.1
853,296187.06
854,415786.62
855,432462.03
856,371666.25
857,320751.28
858,328715.3
859,257953.34
860,584382.56
861,772549.1
862,415742.44
863,1290923.2
864,201774.66
865,1038283.7
866,326576.84
867,469091.5
868,1758802.5
869,853479.9
870,601667.3
871,300636.16
872,210418.03
873,229365.34
874,275822.62
875,254813.78
876,402120.44
877,493009.38
878,379844.3
879,259576.62
880,744648.8
881,623953.06
882,386550.34
883,612105.0
884,299743.38
885,554159.25
886,456988.4
887,570412.7
888,414070.78
889,507194.84
890,434947.8
891,226906.0
892,683914.5
893,222070.5
894,361013.3
895,1479851.8
896,398330.3
897,848903.0
898,812160.5
899,482958.84
900,664893.0
901,939260.1
902,434257.3
903,309842.56
904,1355620.2
905,430057.38
906,283071.72
907,714897.75
908,820235.0
909,657307.94
910,864431.0
911,810967.6
912,391508.5
913,783788.25
914,680662.0
915,298204.06
916,381092.2
917,600109.2
918,486384.53
919,657161.7
920,284267.75
921,381555.62
922,288686.25
923,928301.44
924,411806.53
925,648802.06
926,565213.3
927,660161.3
928,307636.75
929,490136.1
930,481359.25
931,603194.75
932,389555.06
933,232767.44
934,404389.72
935,931363.4
936,618778.1
937,464913.22
938,436582.2
939,342354.6
940,322003.5
941,728708.1
942,300912.94
943,478678.62
944,386412.3
945,644729.75
946,927983.9
947,546516.4
948,779234.3
949,232920.06
950,774623.06
951,352570.62
952,406753.97
953,381471.75
954,387160.94
955,385349.75
956,525600.7
957,399962.4
958,923496.0
959,646127.9
960,502810.34
961,426894.44
962,316272.88
963,255039.16
964,207760.12
965,584100.5
966,207134.22
967,581347.94
968,509266.25
969,491777.2
970,4196433.0
971,318394.0
972,372424.75
973,228775.6
974,723155.8
975,388674.5
976,629914.44
977,116754.75
978,316293.78
979,876973.56
980,457248.5
981,469258.53
982,349028.12
983,513272.53
984,416103.62
985,170792.47
986,655637.44
987,459964.03
988,234148.31
989,764256.6
990,3022213.5
991,911865.5
992,327816.5
993,376510.94
994,404421.44
995,327443.06
996,680841.0
997,306090.3
998,241150.16
999,623785.25
1000,487013.66
1001,417525.66
1002,914026.4
1003,333258.44
1004,522683.7
1005,542795.8
1006,684028.8
1007,653275.44
1008,385364.7
1009,574122.44
1010,411244.25
1011,506555.8
1012,572807.5
1013,380510.06
1014,562808.9
1015,439788.2
1016,355866.2
1017,320506.7
1018,656319.5
1019,668619.3
1020,667369.0
1021,407213.44
1022,1092919.8
1023,692645.0
1024,1256084.2
1025,1086200.0
1026,215916.44
1027,393522.25
1028,294671.44
1029,616376.2
1030,613962.2
1031,359142.38
1032,746293.7
1033,306553.8
1034,348160.97
1035,393821.0
1036,648838.06
1037,631487.1
1038,228500.22
1039,194811.25
1040,952298.25
1041,619117.94
1042,362389.6
1043,1074000.2
1044,339110.34
1045,778253.56
1046,206679.4
1047,683628.0
1048,574340.2
1049,339244.2
1050,219369.34
1051,2378857.0
1052,547398.3
1053,581294.0
1054,425867.12
1055,1408720.5
1056,519286.44
1057,531579.0
1058,303676.44
1059,541486.1
1060,649886.94
1061,438880.4
1062,376944.06
1063,277983.2
1064,373450.97
1065,504654.38
1066,621970.5
1067,517784.16
1068,568735.8
1069,350805.0
1070,290658.88
1071,317011.8
1072,261568.9
1073,766363.9
1074,740675.25
1075,479061.0
1076,414842.03
1077,760907.5
1078,604744.75
1079,442106.5
1080,462805.66
1081,1314935.2
1082,581371.6
1083,888869.94
1084,491515.78
1085,230499.28
1086,301271.7
1087,703268.4
1088,480630.47
1089,636199.56
1090,485514.5
1091,364119.22
1092,330590.12
1093,218151.6
1094,174812.9
1095,1671800.6
1096,281284.44
1097,410670.88
1098,294941.56
1099,451533.16
1100,639225.5
1101,549186.56
1102,597841.7
1103,678117.56
1104,362350.62
1105,223291.38
1106,230101.72
1107,603996.4
1108,477216.06
1109,1102599.2
1110,558285.2
1111,626069.6
1112,550982.8
1113,285590.97
1114,253333.31
1115,501254.03
1116,313478.06
1117,493413.62
1118,528195.3
1119,350647.8
1120,188664.6
1121,323624.2
1122,576242.4
1123,286901.12
1124,462235.22
1125,349264.8
1126,618531.4
1127,667745.6
1128,495981.62
1129,1294334.5
1130,333988.38
1131,412857.03
1132,756731.1
1133,411669.03
1134,386904.5
1135,357834.2
1136,450654.3
1137,332858.06
1138,429086.5
1139,491575.47
1140,665857.5
1141,614653.7
1142,993947.6
1143,252588.78
1144,340447.8
1145,1040115.6
1146,475357.22
1147,403684.78
1148,1625253.2
1149,360163.22
1150,636001.25
1151,619599.75
1152,368469.12
1153,360976.3
1154,648268.5
1155,1453932.0
1156,558701.25
1157,621979.2
1158,340212.2
1159,575302.7
1160,464206.62
1161,341496.25
1162,342681.94
1163,333387.56
1164,267248.78
1165,241442.78
1166,355392.94
1167,1208072.9
1168,363326.38
1169,483293.56
1170,2392178.0
1171,560051.8
1172,1160065.0
1173,293526.38
1174,213883.38
1175,245771.69
1176,336779.44
1177,241357.03
1178,256049.6
1179,282565.8
1180,713478.25
1181,279627.3
1182,484219.22
1183,345006.8
1184,525436.9
1185,424195.16
1186,208732.9
1187,443540.06
1188,591676.3
1189,430735.3
1190,328549.12
1191,558228.5
1192,231782.22
1193,667105.4
1194,851683.4
1195,713839.9
1196,468251.38
1197,245195.56
1198,246161.25
1199,293641.3
1200,717340.56
1201,404793.88
1202,950654.0
1203,375479.22
1204,780058.6
1205,525936.6
1206,243871.19
1207,334475.66
1208,346294.3
1209,1646708.9
1210,734787.1
1211,541129.75
1212,538757.1
1213,205924.28
1214,289425.4
1215,886798.1
1216,678950.0
1217,1050093.5
1218,497338.6
1219,491577.2
1220,491812.2
1221,487809.0
1222,263707.1
1223,628539.06
1224,251812.12
1225,381204.1
1226,1191121.5
1227,491053.1
1228,255206.56
1229,865849.5
1230,523771.06
1231,411367.22
1232,747441.1
1233,465095.4
1234,420746.94
1235,424692.84
1236,314681.7
1237,313611.97
1238,630412.1
1239,582745.44
1240,483548.34
1241,342646.56
1242,565142.2
1243,309291.0
1244,245103.5
1245,338145.2
1246,723527.7
1247,815142.75
1248,252721.06
1249,251251.84
1250,1720300.0
1251,870074.1
1252,742960.3
1253,599149.06
1254,382499.97
1255,658194.2
1256,700558.25
1257,1085704.6
1258,1939278.0
1259,502340.88
1260,371237.25
1261,359208.5
1262,1514377.9
1263,250700.47
1264,467956.3
1265,380899.0
1266,285462.28
1267,381324.16
1268,387335.12
1269,691706.9
1270,262255.4
1271,803781.25
1272,349184.3
1273,405105.0
1274,440452.06
1275,620384.4
1276,768359.8
1277,362811.25
1278,376390.9
1279,709544.44
1280,726064.94
1281,379267.97
1282,683480.5
1283,719342.56
1284,272290.12
1285,627932.7
1286,426358.6
1287,445997.7
1288,814877.7
1289,280854.25
1290,310607.94
1291,254558.56
1292,124401.5
1293,222734.34
1294,1272260.5
1295,732240.1
1296,265222.62
1297,534212.44
1298,576832.56
1299,357000.53
1300,376458.6
1301,367075.44
1302,428014.5
1303,523003.84
1304,635289.0
1305,381544.6
1306,198687.5
1307,587135.9
1308,761431.25
1309,420340.2
1310,937048.8
1311,1147511.0
1312,429092.28
1313,188390.84
1314,367411.0
1315,1170119.5
1316,445912.28
1317,436572.66
1318,556402.94
1319,267845.44
1320,800982.5
1321,418194.25
1322,402000.97
1323,267163.03
1324,466792.06
1325,459119.94
1326,815309.56
1327,452485.0
1328,660980.06
1329,765596.9
1330,1526219.2
1331,284389.8
1332,487116.47
1333,497559.47
1334,367511.53
1335,364662.47
1336,889413.8
1337,2234881.0
1338,446481.47
1339,879793.0
1340,291527.06
1341,307204.62
1342,271673.1
1343,351460.94
1344,702785.44
1345,266245.66
1346,195204.56
1347,582691.1
1348,476636.28
1349,262777.2
1350,699175.75
1351,443028.25
1352,476949.53
1353,255752.34
1354,601296.75
1355,582725.44
1356,436117.84
1357,444427.72
1358,184655.0
1359,281465.8
1360,561216.3
1361,806266.3
1362,311414.75
1363,421715.4
1364,551363.56
1365,936738.5
1366,427021.3
1367,480506.94
1368,204631.6
1369,400994.38
1370,292053.12
1371,509857.4
1372,640915.2
1373,416117.62
1374,490691.44
1375,598469.56
1376,484440.38
1377,249478.97
1378,737058.75
1379,629321.4
1380,366992.25
1381,299842.25
1382,635866.5
1383,278028.75
1384,1522339.4
1385,429775.88
1386,364961.8
1387,488813.3
1388,352972.34
1389,577282.0
1390,298787.9
1391,453473.62
1392,562343.6
1393,435494.3
1394,322863.2
1395,358952.75
1396,247417.06
1397,279852.25
1398,708298.9
1399,164925.28
1400,436205.5
1401,462114.44
1402,249536.22
1403,546523.3
1404,465045.12
1405,336453.78
1406,353333.44
1407,905914.0
1408,250114.31
1409,343802.03
1410,1026649.0
1411,437641.06
1412,367475.16
1413,310025.12
1414,496080.44
1415,349496.16
1416,252844.25
1417,639189.9
1418,382183.62
1419,520296.5
1420,801164.56
1421,491237.12
1422,372428.7
1423,366148.8
1424,387329.38
1425,224301.56
1426,513705.2
1427,454485.66
1428,640298.1
1429,412099.75
1430,294174.7
1431,448369.7
1432,559573.7
1433,323615.8
1434,300813.44
1435,339365.47
1436,456784.1
1437,350036.2
1438,283244.06
1439,448353.16
1440,305034.62
1441,229041.31
1442,553769.44
1443,428573.5
1444,306338.62
1445,220698.28
1446,368836.03
1447,353919.3
1448,504451.9
1449,254278.4
1450,1278099.0
1451,355574.2
1452,910796.4
1453,537767.5
1454,1629605.9
1455,270109.56
1456,252171.62
1457,1235604.0
1458,556350.25
1459,468279.9
1460,316748.3
1461,729684.5
1462,350507.75
1463,475560.75
1464,274729.62
1465,1068573.6
1466,233310.84
1467,440050.53
1468,1686361.8
1469,339528.22
1470,214842.56
1471,709624.6
1472,230876.12
1473,314348.4
1474,601679.0
1475,527204.0
1476,554307.06
1477,1092949.9
1478,438615.1
1479,997883.25
1480,457835.3
1481,790405.9
1482,471785.62
1483,537109.75
1484,253625.1
1485,778332.56
1486,518418.38
1487,368184.9
1488,356680.5
1489,496911.06
1490,287133.5
1491,320188.78
1492,430027.47
1493,635350.8
1494,362241.25
1495,377595.94
1496,528817.6
1497,582134.44
1498,387406.1
1499,737145.4
1500,536999.75
1501,662914.5
1502,614170.4
1503,442108.84
1504,216267.62
1505,270165.75
1506,346060.6
1507,362197.0
1508,1006914.9
1509,540234.3
1510,880031.3
1511,407972.75
1512,431591.12
1513,2185216.0
1514,1147296.0
1515,620753.0
1516,583276.8
1517,513202.72
1518,360743.2
1519,282976.06
1520,447382.8
1521,416831.88
1522,1641169.8
1523,619303.0
1524,281301.9
1525,262721.72
1526,391526.88
1527,467991.44
1528,325898.9
1529,1229802.5
1530,1055193.8
1531,284726.25
1532,609156.5
1533,397947.5
1534,359858.06
1535,556223.06
1536,351680.5
1537,668270.5
1538,406139.78
1539,565872.0
1540,496812.03
1541,351032.2
1542,367444.38
1543,318719.44
1544,234357.81
1545,408646.75
1546,526235.9
1547,360906.28
1548,258026.03
1549,456997.62
1550,395144.78
1551,710188.75
1552,422380.8
1553,278268.5
1554,621103.4
1555,855032.9
1556,440147.16
1557,189460.31
1558,340449.38
1559,569417.6
1560,657422.9
1561,851470.75
1562,358049.62
1563,209420.6
1564,340996.8
1565,564030.44
1566,215339.4
1567,665685.44
1568,314538.1
1569,405648.38
1570,850322.9
1571,364486.44
1572,297065.8
1573,256129.47
1574,572921.94
1575,478977.7
1576,416261.2
1577,261769.1
1578,274011.66
1579,275443.72
1580,292756.16
1581,305889.28
1582,719518.8
1583,388105.5
1584,319702.7
1585,460931.2
1586,230158.19
1587,280226.62
1588,389717.7
1589,804639.9
1590,656198.5
1591,426829.75
1592,556358.7
1593,680353.25
1594,702863.0
1595,309167.44
1596,945850.0
1597,321077.25
1598,376330.88
1599,490343.16
1600,195264.06
1601,343785.75
1602,204597.22
1603,465228.38
1604,648327.75
1605,589342.0
1606,200819.22
1607,1452266.8
1608,1359905.9
1609,245663.44
1610,1691099.4
1611,462333.34
1612,254749.38
1613,835131.56
1614,514856.4
1615,415621.25
1616,447097.22
1617,568753.1
1618,488815.62
1619,526688.0
1620,870938.9
1621,349899.8
1622,370544.47
1623,794001.2
1624,450785.5
1625,270464.66
1626,362893.0
1627,239782.9
1628,448757.25
1629,361616.88
1630,411206.38
1631,794006.56
1632,505390.4
1633,253206.4
1634,571408.8
1635,319621.2
1636,505802.12
1637,358750.03
1638,390711.94
1639,550451.8
1640,1038527.25
1641,414918.94
1642,593410.5
1643,950044.9
1644,373665.62
1645,524951.7
1646,524323.7
1647,682344.75
1648,616725.44
1649,278349.5
1650,1851958.5
1651,747410.0
1652,264666.06
1653,953862.5
1654,493107.97
1655,807426.5
1656,447617.94
1657,701684.06
1658,534821.9
1659,345876.8
1660,401875.75
1661,780997.6
1662,376427.38
1663,659960.2
1664,284143.06
1665,334331.3
1666,445709.8
1667,230249.75
1668,735422.6
1669,451780.0
1670,619949.5
1671,1121970.9
1672,324820.7
1673,512726.78
1674,734690.0
1675,581474.2
1676,705329.9
1677,869374.25
1678,344682.44
1679,318093.8
1680,356226.62
1681,349804.06
1682,691452.9
1683,339447.7
1684,306860.8
1685,341975.62
1686,327122.56
1687,338773.75
1688,242367.22
1689,463802.94
1690,590699.1
1691,348980.38
1692,309521.06
1693,222546.66
1694,455939.7
1695,862014.0
1696,235882.97
1697,928561.6
1698,317478.88
1699,842198.25
1700,228675.22
1701,755687.75
1702,300070.7
1703,266934.7
1704,430802.22
1705,600550.7
1706,931014.1
1707,992927.25
1708,396013.88
1709,262209.28
1710,511666.97
1711,276151.06
1712,306446.12
1713,453799.5
1714,339469.62
1715,412273.44
1716,815554.0
1717,278171.3
1718,546538.25
1719,240276.56
1720,503720.03
1721,606783.25
1722,2602443.8
1723,404846.47
1724,1679397.9
1725,509158.62
1726,444056.6
1727,1134034.6
1728,683753.2
1729,379133.5
1730,285686.8
1731,300724.03
1732,496675.06
1733,268508.7
1734,685561.25
1735,417382.22
1736,201312.0
1737,463127.1
1738,871149.8
1739,184167.72
1740,349897.97
1741,1787626.0
1742,407529.75
1743,893572.0
1744,643666.56
1745,447000.2
1746,313205.53
1747,616343.6
1748,289361.9
1749,768555.94
1750,286220.25
1751,469595.9
1752,364781.44
1753,594447.06
1754,200486.6
1755,527769.9
1756,427181.7
1757,411049.62
1758,473589.8
1759,197976.72
1760,242404.38
1761,583813.75
1762,564805.1
1763,488929.34
1764,420899.25
1765,245034.75
1766,348181.5
1767,196715.12
1768,270144.62
1769,607798.94
1770,318865.3
1771,827028.6
1772,928862.9
1773,245274.47
1774,416087.8
1775,310681.56
1776,455511.25
1777,424386.0
1778,288119.62
1779,369091.62
1780,577014.7
1781,258173.0
1782,242745.38
1783,821345.06
1784,576789.44
1785,396728.97
1786,515320.34
1787,232187.94
1788,436618.44
1789,533645.44
1790,241470.94
1791,337135.6
1792,254786.38
1793,500377.62
1794,353254.88
1795,742896.9
1796,922852.9
1797,433402.62
1798,513113.3
1799,763714.25
1800,1101645.0
1801,749601.4
1802,298429.16
1803,448371.5
1804,629145.3
1805,348194.25
1806,587647.25
1807,356766.25
1808,493520.12
1809,476261.72
1810,603270.2
1811,480613.47
1812,265222.66
1813,522379.6
1814,818502.4
1815,594162.1
1816,361372.06
1817,314407.75
1818,412222.4
1819,759844.56
1820,272626.28
1821,650606.56
1822,173109.12
1823,239361.94
1824,534008.8
1825,2329843.0
1826,194569.9
1827,376614.5
1828,399284.47
1829,523947.78
1830,288601.84
1831,225254.06
1832,584893.06
1833,1789511.4
1834,797782.6
1835,443548.75
1836,634697.3
1837,1357500.0
1838,477647.66
1839,176986.12
1840,473403.75
1841,1115490.0
1842,329379.88
1843,640858.75
1844,590886.2
1845,459185.44
1846,789685.9
1847,904088.75
1848,668401.5
1849,453268.47
1850,284695.62
1851,446304.3
1852,456352.0
1853,694258.06
1854,306141.75
1855,272402.28
1856,263876.1
