id,price
639,469297.53
640,981148.5
641,1186207.1
642,404261.78
643,376821.53
644,1072993.5
645,545656.94
646,857610.94
647,924887.25
648,353171.53
649,443145.94
650,688309.56
651,618911.75
652,269820.16
653,377334.5
654,746560.7
655,484853.72
656,332060.66
657,337910.62
658,351057.56
659,386659.53
660,447138.75
661,411949.4
662,439125.7
663,349890.34
664,1196766.8
665,690212.8
666,570948.94
667,819351.06
668,421347.78
669,727358.7
670,322966.28
671,477317.56
672,562261.2
673,320738.9
674,421043.5
675,475558.6
676,659953.56
677,340313.6
678,484153.03
679,479158.97
680,390310.62
681,392979.22
682,300396.7
683,413624.0
684,608250.6
685,634105.1
686,473240.6
687,656227.0
688,1016376.2
689,488149.94
690,704124.9
691,751787.7
692,744430.8
693,396431.9
694,356906.4
695,424320.38
696,658664.6
697,492327.6
698,402924.1
699,833377.0
700,410848.88
701,690764.06
702,599274.06
703,483807.66
704,502410.2
705,701907.25
706,378000.38
707,465459.44
708,467411.28
709,434424.22
710,450075.2
711,388775.22
712,367851.4
713,892756.06
714,1269291.4
715,616061.9
716,410167.5
717,501337.66
718,313475.38
719,393768.84
720,344765.47
721,487814.9
722,657608.2
723,808298.06
724,502488.06
725,422905.97
726,1455011.6
727,509431.22
728,480752.44
729,362793.88
730,482828.75
731,437153.53
732,405099.97
733,658071.06
734,332643.03
735,322264.0
736,682363.44
737,359101.44
738,463683.62
739,355532.03
740,714062.0
741,475192.62
742,468110.34
743,532167.44
744,303610.1
745,294387.16
746,305985.0
747,388457.88
748,539930.0
749,480338.5
750,613599.94
751,525852.1
752,456351.4
753,693750.0
754,374488.7
755,278300.66
756,304905.53
757,514489.38
758,460969.9
759,418606.72
760,552324.06
761,362338.12
762,442172.8
763,275648.78
764,541456.25
765,760853.7
766,290573.72
767,301521.12
768,1118987.6
769,764681.7
770,408517.22
771,703839.25
772,484255.38
773,765291.94
774,1307784.1
775,490964.72
776,716624.0
777,593937.2
778,425734.5
779,520296.3
780,532912.3
781,738358.9
782,327638.7
783,541658.56
784,865359.0
785,306403.1
786,400605.94
787,598035.3
788,1149078.5
789,474124.66
790,466235.12
791,731721.75
792,407433.3
793,413333.78
794,478484.3
795,571721.2
796,396023.72
797,295643.28
798,506003.44
799,300216.97
800,437372.56
801,668094.6
802,354867.22
803,604983.44
804,465385.5
805,505831.75
806,696348.6
807,275856.9
808,513711.66
809,572077.2
810,1413305.0
811,554277.2
812,579063.3
813,815751.2
814,540635.94
815,798092.56
816,589019.4
817,409351.75
818,740273.94
819,342253.44
820,429235.38
821,1074861.8
822,509249.75
823,320411.16
824,504494.66
825,545722.7
826,430037.2
827,502221.2
828,1137622.4
829,444736.28
830,596932.4
831,460674.44
832,340363.6
833,474373.8
834,454541.28
835,372699.94
836,772722.25
837,493258.66
838,466188.1
839,491659.75
840,403437.75
841,318540.6
842,364263.06
843,506034.28
844,444896.56
845,727388.06
846,993752.3
847,481726.44
848,515451.34
849,884725.2
850,589159.2
851,1007153.06
852,493294.72
853,322061.3
854,473208.47
855,350981.66
856,451416.53
857,374679.84
858,502379.94
859,316711.62
860,600595.7
861,616235.06
862,418734.66
863,884387.1
864,326928.84
865,973238.5
866,382969.78
867,382736.06
868,1444318.4
869,769500.1
870,467850.22
871,459270.88
872,350170.0
873,306870.7
874,383108.2
875,281902.16
876,464521.78
877,513019.4
878,593145.0
879,377063.75
880,1035362.4
881,710952.0
882,626298.3
883,431280.88
884,371395.03
885,1201489.2
886,420426.97
887,622114.0
888,403022.03
889,469656.44
890,749183.3
891,259911.66
892,708244.0
893,271786.3
894,508439.44
895,936968.94
896,517303.16
897,691756.5
898,833875.2
899,435849.25
900,530280.4
901,970233.6
902,895239.4
903,352834.97
904,616437.8
905,386016.03
906,481909.78
907,578340.8
908,886474.6
909,774393.06
910,1089843.5
911,923872.1
912,620358.3
913,692187.06
914,652242.1
915,378893.5
916,476692.53
917,725449.9
918,447378.6
919,562822.56
920,436139.9
921,474017.84
922,422541.2
923,910613.6
924,944557.4
925,425326.97
926,411028.9
927,504002.16
928,329693.0
929,429994.38
930,417493.1
931,317350.2
932,369232.97
933,285436.47
934,409161.2
935,621536.1
936,582554.56
937,464697.56
938,385197.62
939,442874.03
940,468570.25
941,650649.56
942,476588.22
943,463572.47
944,442550.62
945,588572.7
946,1243136.2
947,519164.66
948,886231.44
949,355543.84
950,747930.56
951,400000.03
952,343146.94
953,585144.06
954,324408.1
955,706952.0
956,690213.3
957,440306.72
958,929110.06
959,659800.44
960,520207.5
961,313524.75
962,410744.44
963,365260.6
964,364893.3
965,694616.1
966,293520.66
967,641235.44
968,434926.22
969,478801.6
970,2273444.5
971,348465.78
972,543294.75
973,320747.7
974,472234.88
975,540422.8
976,579729.4
977,322874.47
978,436252.97
979,994616.06
980,390022.3
981,443115.6
982,578916.5
983,466985.44
984,375422.4
985,297613.28
986,612815.06
987,566683.8
988,380913.03
989,1056489.0
990,2050905.0
991,1247414.2
992,565069.3
993,327522.9
994,379957.88
995,433360.56
996,673082.7
997,470714.34
998,322507.47
999,809949.75
1000,595036.8
1001,440008.3
1002,785196.1
1003,673220.8
1004,548131.75
1005,465826.88
1006,538726.4
1007,469012.75
1008,430398.78
1009,459149.44
1010,423296.78
1011,342013.97
1012,641767.6
1013,382985.84
1014,643798.8
1015,462438.5
1016,434199.8
1017,368593.3
1018,670526.7
1019,750781.7
1020,1133472.4
1021,473055.25
1022,914055.1
1023,922705.1
1024,1237803.9
1025,1011692.94
1026,331763.4
1027,432157.75
1028,450441.78
1029,506403.03
1030,556892.8
1031,377106.72
1032,653604.4
1033,430395.62
1034,528695.2
1035,424315.72
1036,669313.94
1037,500369.84
1038,363000.03
1039,246067.95
1040,644213.6
1041,458778.16
1042,398806.9
1043,782479.7
1044,544633.7
1045,640002.06
1046,354975.53
1047,430742.66
1048,491631.0
1049,557001.3
1050,329632.03
1051,1718715.8
1052,566035.9
1053,533772.25
1054,476331.6
1055,931105.25
1056,569173.3
1057,583359.3
1058,486843.3
1059,459583.62
1060,882003.2
1061,729922.44
1062,311984.03
1063,537769.7
1064,501688.47
1065,480765.06
1066,531691.44
1067,606413.1
1068,503122.5
1069,349872.84
1070,330224.97
1071,442700.34
1072,360037.88
1073,732650.6
1074,957665.44
1075,815790.2
1076,607864.3
1077,661715.4
1078,550108.8
1079,403296.1
1080,466961.53
1081,1090979.4
1082,509679.25
1083,775713.7
1084,437924.34
1085,333744.6
1086,612952.44
1087,445425.66
1088,687470.6
1089,508480.66
1090,582367.5
1091,286067.44
1092,327830.56
1093,322208.44
1094,323227.5
1095,1005307.56
1096,471354.75
1097,766845.3
1098,572502.5
1099,497490.66
1100,858633.25
1101,651077.06
1102,1088710.5
1103,687855.3
1104,531456.8
1105,379865.56
1106,392206.4
1107,715331.0
1108,380977.4
1109,910635.3
1110,456209.25
1111,607586.0
1112,472299.1
1113,435069.97
1114,360578.03
1115,661428.25
1116,520810.88
1117,558308.1
1118,472858.4
1119,452378.34
1120,269839.22
1121,331178.62
1122,598552.0
1123,367971.03
1124,409106.53
1125,487925.8
1126,816279.7
1127,590733.7
1128,365225.1
1129,674646.6
1130,427696.6
1131,856641.44
1132,634635.9
1133,369571.56
1134,720838.44
1135,469073.56
1136,448525.53
1137,434027.16
1138,454404.03
1139,427113.28
1140,936188.7
1141,753794.0
1142,1108552.0
1143,362967.16
1144,551698.7
1145,989161.9
1146,365664.1
1147,455712.38
1148,1661276.0
1149,584112.44
1150,1230290.8
1151,567167.25
1152,533828.3
1153,359035.28
1154,604831.2
1155,864370.7
1156,486805.7
1157,855430.2
1158,297924.1
1159,706042.1
1160,342431.28
1161,499758.62
1162,544713.9
1163,361954.0
1164,430637.5
1165,348915.8
1166,385792.34
1167,1182687.5
1168,568929.6
1169,494499.6
1170,1445298.2
1171,590239.25
1172,599284.7
1173,452688.34
1174,303837.47
1175,261383.44
1176,490292.53
1177,314249.3
1178,496919.22
1179,543922.44
1180,841194.1
1181,427351.16
1182,368304.9
1183,715000.5
1184,532138.44
1185,770585.06
1186,324465.94
1187,373280.53
1188,730580.8
1189,370576.3
1190,474790.75
1191,661339.8
1192,351441.8
1193,791840.6
1194,925696.06
1195,522740.78
1196,397507.66
1197,315399.34
1198,461905.53
1199,430153.66
1200,766314.44
1201,640191.56
1202,1153642.8
1203,416836.75
1204,996756.56
1205,583086.94
1206,299323.62
1207,354765.47
1208,406925.78
1209,1280682.0
1210,600966.8
1211,465917.72
1212,484250.22
1213,280370.97
1214,398864.3
1215,700479.94
1216,815669.56
1217,854520.6
1218,499479.8
1219,614147.6
1220,474941.3
1221,459179.1
1222,375766.53
1223,541803.8
1224,429813.4
1225,445028.0
1226,723064.3
1227,554253.44
1228,407120.1
1229,758913.2
1230,779034.9
1231,575215.44
1232,659971.94
1233,784701.56
1234,501662.6
1235,295087.16
1236,599041.7
1237,422930.44
1238,429625.06
1239,422244.88
1240,639116.94
1241,563747.44
1242,543730.3
1243,390666.94
1244,377352.5
1245,481266.47
1246,464872.47
1247,968817.5
1248,396472.78
1249,298194.4
1250,1049040.6
1251,709000.06
1252,735255.94
1253,666490.6
1254,594444.0
1255,620030.9
1256,697569.6
1257,980408.4
1258,828808.06
1259,588950.4
1260,385854.3
1261,586081.75
1262,877353.9
1263,400421.9
1264,450612.12
1265,560704.0
1266,355494.12
1267,432405.72
1268,364460.0
1269,473335.1
1270,457027.8
1271,851425.8
1272,441319.97
1273,373173.6
1274,414153.9
1275,445100.72
1276,874788.9
1277,373184.12
1278,439555.56
1279,580344.0
1280,719344.94
1281,315745.88
1282,701873.25
1283,641799.8
1284,419852.78
1285,381182.97
1286,387002.28
1287,469858.5
1288,666481.1
1289,377240.34
1290,470210.47
1291,528519.0
1292,411371.84
1293,285615.4
1294,1222857.2
1295,705288.8
1296,258932.89
1297,561821.56
1298,553475.94
1299,628175.0
1300,530231.3
1301,352871.9
1302,334656.22
1303,434083.2
1304,564310.4
1305,515977.3
1306,412658.62
1307,482428.56
1308,781663.6
1309,364646.47
1310,727239.9
1311,777856.06
1312,306940.97
1313,315279.7
1314,665427.1
1315,1199346.6
1316,468282.16
1317,376052.9
1318,528261.4
1319,479549.16
1320,709435.56
1321,566764.3
1322,462467.16
1323,411670.5
1324,493770.25
1325,511605.34
1326,788317.25
1327,546210.75
1328,699950.3
1329,814911.9
1330,1327074.8
1331,402082.1
1332,817071.3
1333,422339.72
1334,382531.25
1335,774837.75
1336,645010.0
1337,1384934.9
1338,450810.12
1339,854610.8
1340,433145.25
1341,373721.06
1342,479013.06
1343,481622.7
1344,584846.3
1345,365251.03
1346,269247.62
1347,512479.78
1348,483799.38
1349,363884.28
1350,644744.5
1351,525011.3
1352,551930.3
1353,405438.72
1354,595965.9
1355,628762.9
1356,452153.75
1357,554351.56
1358,323633.5
1359,277007.8
1360,664490.1
1361,1072159.6
1362,458708.4
1363,599081.6
1364,797517.94
1365,627302.5
1366,514108.47
1367,505268.03
1368,325767.25
1369,593638.9
1370,325077.62
1371,699708.06
1372,583517.6
1373,525032.9
1374,403051.84
1375,390981.7
1376,688397.25
1377,427190.75
1378,1300862.9
1379,480291.56
1380,290140.22
1381,450873.66
1382,480345.47
1383,437983.56
1384,1827427.5
1385,499118.0
1386,410957.84
1387,400492.8
1388,533098.94
1389,638286.56
1390,486378.66
1391,405269.38
1392,427840.9
1393,660734.1
1394,371482.34
1395,802176.5
1396,341821.8
1397,442307.53
1398,761852.3
1399,325693.53
1400,363691.22
1401,564065.2
1402,308154.38
1403,561985.1
1404,421815.84
1405,414220.7
1406,445619.62
1407,754958.94
1408,422009.25
1409,275122.97
1410,635216.56
1411,581226.56
1412,473557.72
1413,455994.88
1414,335319.62
1415,418331.12
1416,354909.34
1417,719640.3
1418,565191.4
1419,479934.72
1420,861771.7
1421,519832.03
1422,405528.84
1423,467530.75
1424,490784.6
1425,429964.4
1426,679755.0
1427,638637.3
1428,701270.75
1429,499915.12
1430,360579.72
1431,697056.4
1432,579140.4
1433,496987.97
1434,412449.75
1435,457184.4
1436,292015.66
1437,470761.38
1438,505925.12
1439,485802.53
1440,454699.56
1441,309981.62
1442,517677.44
1443,494036.62
1444,397915.44
1445,328806.0
1446,442338.06
1447,586624.75
1448,509915.94
1449,346222.47
1450,814479.56
1451,556396.5
1452,726905.8
1453,648807.1
1454,963921.4
1455,422781.5
1456,392452.56
1457,1188623.0
1458,681538.56
1459,545028.75
1460,315154.3
1461,656837.94
1462,483269.34
1463,496515.1
1464,201680.52
1465,557416.7
1466,273012.3
1467,443383.5
1468,674314.94
1469,413621.3
1470,276619.16
1471,732440.4
1472,348583.06
1473,341462.7
1474,666108.56
1475,467535.25
1476,583573.94
1477,1115439.1
1478,451820.84
1479,761920.2
1480,494957.7
1481,1093186.4
1482,615505.3
1483,546495.75
1484,338709.47
1485,535166.44
1486,558050.75
1487,359766.28
1488,505740.22
1489,781544.94
1490,457429.6
1491,506123.62
1492,598026.94
1493,534891.56
1494,507942.8
1495,554259.3
1496,476460.5
1497,627201.2
1498,327539.1
1499,686894.1
1500,533225.3
1501,442841.6
1502,614549.25
1503,708852.75
1504,326974.97
1505,452003.28
1506,494831.34
1507,349599.34
1508,1137825.8
1509,378720.0
1510,1206989.0
1511,552143.56
1512,472221.88
1513,1678491.8
1514,910949.94
1515,462570.03
1516,486902.62
1517,659020.3
1518,340844.75
1519,473117.62
1520,400998.84
1521,376225.06
1522,1758212.8
1523,641179.44
1524,450121.1
1525,398809.5
1526,357184.47
1527,462474.03
1528,506826.34
1529,1399430.6
1530,648411.75
1531,435977.8
1532,745154.4
1533,374843.5
1534,522756.44
1535,388928.94
1536,540993.75
1537,713596.94
1538,382949.62
1539,507530.84
1540,379663.78
1541,407392.88
1542,453891.78
1543,358281.44
1544,451711.0
1545,459527.7
1546,404690.97
1547,538901.3
1548,325953.34
1549,526000.56
1550,383080.62
1551,599217.56
1552,471614.22
1553,298601.34
1554,757837.25
1555,975164.4
1556,527126.94
1557,309204.75
1558,625830.44
1559,448862.9
1560,552097.56
1561,1104599.5
1562,525038.06
1563,392938.0
1564,455089.53
1565,669454.2
1566,249558.31
1567,589155.56
1568,470274.56
1569,347145.0
1570,883739.6
1571,300079.8
1572,393270.62
1573,428252.62
1574,490914.88
1575,506719.28
1576,470082.25
1577,483616.53
1578,334390.62
1579,436973.16
1580,381981.88
1581,416986.5
1582,570125.44
1583,383408.6
1584,403332.5
1585,915563.0
1586,359759.2
1587,482992.7
1588,348202.78
1589,584394.3
1590,600394.1
1591,445463.1
1592,426612.8
1593,611707.0
1594,581855.94
1595,426141.9
1596,682984.4
1597,375702.34
1598,674077.75
1599,491887.06
1600,367137.2
1601,324849.78
1602,335679.75
1603,409627.25
1604,1124168.0
1605,517731.9
1606,320831.1
1607,1309456.2
1608,992655.8
1609,418032.62
1610,1520613.2
1611,345027.1
1612,512130.47
1613,999503.94
1614,487643.4
1615,718434.0
1616,825607.06
1617,796287.8
1618,417761.8
1619,652144.94
1620,758810.94
1621,552908.9
1622,440677.12
1623,669326.2
1624,697356.4
1625,409154.84
1626,336756.78
1627,366138.44
1628,488064.9
1629,550520.44
1630,653164.8
1631,653925.0
1632,577923.8
1633,407145.94
1634,409465.75
1635,462125.44
1636,514929.12
1637,486259.3
1638,498219.34
1639,499688.7
1640,729672.6
1641,612872.56
1642,480199.5
1643,484687.1
1644,613890.94
1645,582299.56
1646,575195.9
1647,602383.56
1648,644966.44
1649,281100.56
1650,800511.06
1651,878317.4
1652,345513.0
1653,1015331.3
1654,495224.97
1655,584125.4
1656,534466.6
1657,947379.94
1658,367550.9
1659,495446.03
1660,626644.56
1661,875119.75
1662,335353.6
1663,594564.1
1664,562322.9
1665,532201.9
1666,520313.1
1667,366254.97
1668,1024655.94
1669,675707.06
1670,403001.94
1671,1133369.6
1672,554333.06
1673,881531.2
1674,630915.5
1675,704909.8
1676,663828.7
1677,1034270.06
1678,342303.47
1679,444912.94
1680,342675.4
1681,331528.0
1682,472528.6
1683,402775.22
1684,512820.03
1685,296875.78
1686,371277.0
1687,676848.94
1688,260077.94
1689,737824.94
1690,479767.1
1691,494112.4
1692,471526.53
1693,284533.88
1694,387961.84
1695,649150.0
1696,317478.53
1697,695934.5
1698,458013.22
1699,1075523.9
1700,288807.94
1701,663149.1
1702,348882.6
1703,455212.16
1704,500632.47
1705,573778.3
1706,835074.06
1707,685586.2
1708,466567.22
1709,491226.88
1710,499330.62
1711,497354.8
1712,510035.4
1713,419593.22
1714,475774.06
1715,366928.47
1716,657172.4
1717,401114.97
1718,508905.25
1719,319067.8
1720,493525.03
1721,682788.9
1722,1224182.9
1723,496660.28
1724,660623.7
1725,596669.25
1726,492134.5
1727,958782.44
1728,849781.2
1729,531738.9
1730,573891.25
1731,500028.0
1732,693234.06
1733,369117.2
1734,661901.2
1735,576380.0
1736,313472.3
1737,491593.0
1738,658443.56
1739,303764.2
1740,473634.9
1741,1180927.6
1742,379152.25
1743,809648.0
1744,714542.6
1745,428911.9
1746,349225.72
1747,536446.5
1748,361577.25
1749,787111.94
1750,498482.62
1751,360922.72
1752,482931.72
1753,558436.3
1754,328049.44
1755,460055.53
1756,478343.72
1757,394769.84
1758,486704.28
1759,276040.4
1760,393467.12
1761,431362.84
1762,626976.8
1763,392781.16
1764,710303.2
1765,334873.9
1766,379953.62
1767,278829.5
1768,403615.72
1769,470293.2
1770,558878.9
1771,936290.94
1772,923184.25
1773,395934.28
1774,1206593.8
1775,531985.7
1776,434489.4
1777,390786.12
1778,443019.53
1779,327184.9
1780,553046.06
1781,458417.62
1782,343029.44
1783,712766.75
1784,436337.53
1785,628842.7
1786,627501.06
1787,347734.6
1788,506348.47
1789,682267.6
1790,361317.66
1791,393529.8
1792,378484.34
1793,595769.44
1794,415644.38
1795,674660.0
1796,638880.44
1797,437930.47
1798,395125.12
1799,629328.2
1800,1045169.4
1801,557015.94
1802,535944.6
1803,469788.78
1804,511419.25
1805,376561.5
1806,426694.8
1807,407333.06
1808,560337.0
1809,721130.2
1810,485359.47
1811,478643.78
1812,383754.1
1813,611680.06
1814,742596.4
1815,429772.72
1816,481375.0
1817,346745.38
1818,290037.1
1819,947450.8
1820,469726.66
1821,531510.9
1822,318480.62
1823,331316.06
1824,509104.2
1825,1004944.56
1826,256492.05
1827,561286.8
1828,633007.06
1829,542492.6
1830,448784.53
1831,349451.44
1832,424739.38
1833,697911.5
1834,974525.44
1835,371620.44
1836,454050.9
1837,1596599.4
1838,457014.8
1839,316000.78
1840,544601.7
1841,565885.4
1842,577646.2
1843,459600.9
1844,533687.6
1845,515653.0
1846,1023682.0
1847,1347538.4
1848,702535.75
1849,672234.75
1850,494197.72
1851,412349.72
1852,442453.72
1853,467932.0
1854,428032.53
1855,392572.12
1856,507475.1
1857,577558.2
1858,559561.94
1859,269795.44
