id,price
150,1035915.2
151,849224.44
152,573286.7
153,466861.94
154,711006.94
155,454543.75
156,290973.72
157,259691.77
158,272527.06
159,279266.2
160,530655.44
161,32305.28
162,522751.6
163,436148.9
164,310196.25
165,402306.44
166,361781.03
167,764757.75
168,554888.94
169,454527.97
170,376535.78
171,533375.8
172,443525.1
173,246988.73
174,429611.28
175,433401.38
176,320652.62
177,236041.89
178,342469.28
179,334697.9
180,342027.94
181,403296.3
182,388072.4
183,481853.56
184,534155.25
185,459644.6
186,303424.0
187,521808.53
188,413215.6
189,624829.75
190,367098.66
191,254114.11
192,567330.75
193,801921.1
194,365113.78
195,296256.75
196,239123.03
197,560433.06
198,766488.25
199,343286.84
200,403263.84
201,290052.4
202,749034.7
203,121117.94
204,1691126.2
205,565138.0
206,346528.03
207,647055.0
208,774258.6
209,311698.53
210,313796.62
211,471533.53
212,369700.53
213,426001.28
214,266119.97
215,708011.1
216,532685.4
217,341962.97
218,722256.6
219,334487.06
220,488210.28
221,458229.5
222,997748.8
223,437705.16
224,375515.53
225,284741.2
226,878389.9
227,434236.34
228,557520.0
229,1171825.2
230,447357.03
231,829369.5
232,429037.56
233,261796.98
234,361127.2
235,330393.75
236,671629.56
237,186413.39
238,459358.62
239,474076.97
240,283627.25
241,364474.34
242,296170.2
243,898209.0
244,383851.34
245,698952.75
246,285858.75
247,646624.75
248,2608101.2
249,221943.1
250,304474.12
251,399787.6
252,337639.1
253,265980.44
254,268076.75
255,319916.72
256,315079.88
257,852214.3
258,753756.2
259,315367.78
260,329813.8
261,274951.4
262,728878.6
263,496994.88
264,817636.06
265,1024657.0
266,509821.72
267,535827.56
268,528401.75
269,313271.0
270,536273.4
271,584001.1
272,641605.3
273,540978.8
274,386593.72
275,313839.72
276,328118.84
277,863115.4
278,57242.957
279,277287.1
280,355530.28
281,483627.12
282,487828.25
283,541512.2
284,467399.3
285,898365.44
286,698038.5
287,250877.36
288,569658.25
289,552011.06
290,614737.06
291,812168.4
292,375733.6
293,469237.97
294,725327.75
295,274829.56
296,914321.75
297,324010.75
298,400906.94
299,187624.0
300,623243.4
301,1745372.2
302,308943.4
303,674577.3
304,890358.0
305,397773.8
306,552980.44
307,421629.4
308,794012.06
309,288417.97
310,296935.2
311,659312.7
312,311215.53
313,493301.56
314,493660.44
315,380834.97
316,497687.28
317,518378.72
318,1243503.2
319,442487.47
320,503831.53
321,437486.8
322,744020.4
323,488563.97
324,433164.2
325,542211.56
326,401674.8
327,431995.22
328,612646.6
329,737351.4
330,613951.75
331,313287.34
332,680823.7
333,466560.22
334,404624.03
335,277997.97
336,238626.97
337,963646.6
338,585250.1
339,688080.25
340,426811.72
341,247127.38
342,734177.0
343,393052.62
344,518068.88
345,449990.56
346,381462.16
347,428915.78
348,512372.34
349,941910.06
350,282903.8
351,197952.84
352,486039.94
353,412736.06
354,409181.34
355,647554.2
356,229516.05
357,304161.12
358,825468.06
359,450066.97
360,475196.66
361,415229.38
362,695898.94
363,514743.62
364,545351.94
365,1001909.6
366,416909.75
367,280761.75
368,288607.4
369,628938.4
370,304065.8
371,500396.4
372,206802.25
373,328734.25
374,256441.61
375,217145.47
376,669543.1
377,381973.72
378,486438.47
379,413876.88
380,1203786.1
381,522673.22
382,416184.12
383,391413.44
384,762957.06
385,341848.62
386,569296.5
387,473408.34
388,278480.56
389,404883.56
390,369752.4
391,657798.8
392,479722.47
393,327646.7
394,350592.5
395,314398.53
396,1487747.1
397,1583171.0
398,326248.75
399,350896.88
400,762205.3
401,251017.52
402,443162.75
403,387802.44
404,867066.75
405,416826.75
406,408458.9
407,394572.3
408,764045.9
409,1387433.8
410,236366.2
411,287050.3
412,648670.9
413,667928.5
414,983831.5
415,450297.53
416,669333.0
417,1025039.8
418,979702.44
419,467245.7
420,841301.6
421,293947.44
422,366494.78
423,612473.44
424,426465.34
425,370177.1
426,353403.03
427,870212.75
428,407150.0
429,528575.3
430,344494.9
431,251240.0
432,845570.06
433,759534.7
434,357109.97
435,211252.73
436,444044.1
437,664817.7
438,234004.34
439,567020.4
440,619231.8
441,380889.0
442,501705.72
443,447161.4
444,439308.34
445,1199263.0
446,408860.4
447,512074.25
448,260730.53
449,559465.8
450,593150.25
451,292203.72
452,255849.75
453,450874.53
454,473774.28
455,866952.4
456,383491.88
457,520911.78
458,452986.75
459,344982.28
460,560649.44
461,648038.56
462,282202.5
463,395153.12
464,435484.16
465,465342.4
466,747664.5
467,420718.5
468,502174.03
469,2007579.0
470,473402.97
471,493585.5
472,747637.3
473,460468.78
474,526183.44
475,369611.1
476,175702.55
477,692636.1
478,1026292.3
479,418839.1
480,1358318.0
481,278385.38
482,1054799.8
483,728645.8
484,1909726.2
485,595616.44
486,321018.53
487,532365.4
488,437268.2
489,702087.3
490,474209.53
491,494943.6
492,581565.6
493,416141.84
494,482653.3
495,525918.9
496,308094.1
497,1342927.6
498,400820.6
499,310296.2
500,354227.53
501,939517.75
502,376211.53
503,502825.9
504,802121.94
505,691276.9
506,355627.7
507,708729.7
508,368899.66
509,1263824.4
510,282348.75
511,489801.25
512,511482.7
513,296709.47
514,399706.4
515,325821.06
516,879081.7
517,516629.12
518,260089.33
519,741106.0
520,264710.88
521,1015138.5
522,603460.25
523,329293.0
524,506161.28
525,376644.4
526,541977.44
527,573158.06
528,238205.88
529,276215.7
530,412565.8
531,587138.1
532,527484.9
533,87161.17
534,847471.4
535,246118.28
536,581688.75
537,455651.38
538,392244.78
539,536717.4
540,912713.2
541,383209.8
542,393536.9
543,288202.72
544,302233.78
545,1159807.5
546,586409.5
547,698218.1
548,282076.78
549,423524.2
550,513912.4
551,831756.25
552,576140.1
553,771775.56
554,521207.7
555,352598.12
556,398045.1
557,299688.1
558,735724.06
559,296851.66
560,332056.03
561,358668.38
562,307459.56
563,552010.0
564,286276.22
565,299305.8
566,833498.9
567,303248.38
568,328653.78
569,278153.38
570,723273.5
571,317328.4
572,1114079.8
573,596607.4
574,856871.25
575,363514.94
576,539439.9
577,797140.75
578,419206.7
579,275186.7
580,647668.3
581,438584.34
582,457168.47
583,1780589.2
584,652811.75
585,583225.75
586,398314.3
587,550199.4
588,387117.97
589,920246.25
590,424359.44
591,271865.88
592,1407539.2
593,494051.12
594,270580.7
595,487940.78
596,952617.44
597,412090.88
598,571416.4
599,244150.08
600,153013.1
601,220700.67
602,326242.34
603,499618.5
604,1558311.9
605,329547.34
606,872038.25
607,337048.34
608,244896.55
609,413990.06
610,363498.8
611,398688.56
612,651662.25
613,981759.25
614,438179.5
615,569504.4
616,501943.88
617,1385089.1
618,223162.47
619,475488.38
620,534166.1
621,303189.78
622,505347.44
623,218442.27
624,583067.75
625,382174.06
626,349272.34
627,835019.4
628,476213.03
629,456738.28
630,350115.25
631,557796.94
632,365060.25
633,365946.5
634,420807.2
635,855095.4
636,743903.94
637,305215.12
638,569598.44
639,470181.56
640,925457.06
641,1340478.4
642,311208.5
643,390927.62
644,1082110.6
645,565547.9
646,857916.0
647,892912.2
648,396845.72
649,503632.2
650,719309.0
651,609271.5
652,237445.98
653,337936.5
654,726717.75
655,747194.5
656,369699.2
657,274094.94
658,344034.66
659,367765.7
660,310756.44
661,449046.97
662,287961.8
663,226893.02
664,1328592.5
665,557764.94
666,557709.56
667,1070235.2
668,315053.38
669,683265.0
670,275489.78
671,395901.66
672,460599.8
673,212720.83
674,455541.78
675,415613.0
676,643034.6
677,280652.4
678,340720.88
679,508021.62
680,339458.78
681,360498.88
682,268756.38
683,332295.38
684,530865.75
685,540948.1
686,465808.75
687,483718.97
688,476492.6
689,388572.2
690,588102.1
691,766380.3
692,458620.34
693,353375.97
694,335411.84
695,361694.9
696,550052.2
697,647192.9
698,352377.16
699,709623.8
700,268089.9
701,517616.66
702,493753.78
703,452724.62
704,399691.22
705,1222.7196
706,318174.0
707,364416.94
708,420015.47
709,409068.0
710,425759.53
711,357746.38
712,274924.34
713,891139.25
714,1500894.8
715,537789.5
716,400468.34
717,450401.06
718,311683.7
719,433764.7
720,309057.28
721,470574.97
722,439238.12
723,625991.94
724,385461.28
725,254309.12
726,1237115.8
727,461129.44
728,512105.0
729,369338.3
730,543190.56
731,422380.44
732,70090.66
733,591115.94
734,272872.2
735,253976.11
736,589264.56
737,372805.66
738,342883.72
739,305007.38
740,572250.7
741,508636.3
742,398025.38
743,491393.66
744,258611.55
745,247373.39
746,351378.62
747,317536.5
748,480944.28
749,467358.6
750,619547.1
751,545386.4
752,444104.7
753,581529.7
754,273601.03
755,179467.42
756,262710.25
757,483916.9
758,364757.75
759,346423.84
760,532079.6
761,273486.62
762,366154.84
763,240710.44
764,470966.22
765,520516.0
766,240960.97
767,272228.47
768,1112786.2
769,715616.94
770,391071.06
771,587329.06
772,460023.72
773,839097.94
774,1728223.5
775,445190.62
776,717573.4
777,522048.06
778,398780.06
779,554732.94
780,518313.7
781,613036.8
782,346069.22
783,557736.5
784,904623.7
785,280515.2
786,389554.88
787,677571.56
788,1137809.2
789,403836.03
790,415831.5
791,535892.06
792,372775.62
793,348592.16
794,302603.88
795,454041.62
796,387048.47
797,247098.92
798,585668.5
799,266659.78
800,363514.2
801,652149.9
802,294431.03
803,508300.94
804,392323.0
805,368261.72
806,796407.44
807,256562.62
808,494350.1
809,595925.3
810,1295639.1
811,484527.72
812,341555.84
813,626893.4
814,558115.5
815,791841.44
816,553912.06
817,387166.12
818,823174.75
819,246076.31
820,443970.97
821,1193083.4
822,440583.6
823,324575.22
824,544067.1
825,451160.9
826,339782.53
827,515752.6
828,969720.8
829,419091.38
830,564157.3
831,433138.0
832,261218.78
833,487861.06
834,431330.34
835,420785.25
836,751028.5
837,470688.97
838,429978.94
839,507468.75
840,404631.72
841,298596.47
842,380011.28
843,429102.16
844,303212.1
845,773145.7
846,890488.25
847,477439.34
848,458689.12
849,1154210.2
850,585741.5
851,910596.7
852,529392.94
853,249414.95
854,403977.25
855,325254.75
856,306421.84
857,312179.53
858,369513.94
859,342406.75
860,531580.56
861,600819.9
862,310415.8
863,1206928.6
864,315261.0
865,609430.7
866,323405.62
867,354720.56
868,1121872.5
869,707832.3
870,490502.56
871,420367.97
872,305720.03
873,279847.66
874,415568.62
875,353616.28
876,416565.22
877,480276.3
878,621412.75
879,352717.3
880,1019695.6
881,896339.4
882,437069.88
883,329106.84
884,329656.94
885,115012.39
886,370874.84
887,643679.8
888,328822.03
889,460183.2
890,746930.2
891,294205.12
892,685478.2
893,235889.92
894,479053.25
895,851504.9
896,464633.6
897,724144.5
898,938132.5
899,430990.66
900,541430.44
901,715099.4
902,891211.8
903,351343.6
904,858647.25
905,346930.62
906,459586.6
907,619832.44
908,740499.1
909,857857.9
910,916295.3
911,927260.1
912,596480.56
913,704963.9
914,572772.2
915,386541.4
916,271956.72
917,814225.0
918,385322.16
919,538638.75
920,434647.03
921,308385.06
922,285621.4
923,491763.88
924,797303.1
925,373661.72
926,333598.03
927,456751.9
928,296450.4
929,357485.8
930,322765.94
931,277841.6
932,331811.78
933,256198.9
934,400413.88
935,566666.56
936,512798.47
937,442312.1
938,350495.94
939,281653.44
940,434963.75
941,598036.56
942,396600.66
943,400096.3
944,403263.12
945,419106.62
946,1226703.6
947,351338.88
948,723671.5
949,291461.9
950,829754.44
951,342409.9
952,282317.22
953,577904.5
954,314025.75
955,557094.5
956,118964.01
957,348881.8
958,848723.7
959,539929.9
960,605035.7
961,267169.6
962,456419.9
963,163675.75
964,262491.25
965,467282.56
966,368362.75
967,524431.7
968,390041.12
969,447744.84
970,2918396.2
971,306789.34
972,538511.1
973,250296.53
974,481720.03
975,542076.6
976,326772.88
977,158492.48
978,263603.78
979,925255.3
980,402476.72
981,421098.34
982,557864.75
983,471229.28
984,329105.94
985,248327.75
986,634345.9
987,639762.06
988,315446.1
989,1087837.2
990,1923072.1
991,1238086.5
992,553875.2
993,332928.16
994,324099.22
995,325877.5
996,587043.7
997,398284.72
998,316312.06
999,700717.06
1000,435843.34
1001,423491.12
1002,654503.1
1003,202120.48
1004,364468.38
1005,463222.56
1006,565424.8
1007,406544.16
1008,386286.84
1009,468231.12
1010,409110.3
1011,372184.0
1012,667999.75
1013,423021.3
1014,583517.7
1015,348287.5
1016,276646.97
1017,268920.88
1018,719765.6
1019,603727.0
1020,948840.2
1021,383248.8
1022,824260.75
1023,964591.0
1024,1163387.9
1025,1075302.1
1026,339094.88
1027,366195.9
1028,367529.88
1029,410858.94
1030,441780.1
1031,310566.2
1032,560206.0
1033,365167.12
1034,449747.38
1035,285577.0
1036,539868.6
1037,500061.16
1038,304584.88
1039,261507.86
1040,616602.44
1041,456134.12
1042,318933.12
1043,668303.4
1044,507348.4
1045,717252.25
1046,291751.1
1047,407888.6
1048,469384.9
1049,410358.16
1050,293670.72
1051,1797821.4
1052,603670.0
1053,510586.47
1054,369700.38
1055,864051.4
1056,484200.66
1057,638082.3
1058,473241.22
1059,398702.44
1060,688937.7
1061,737127.9
1062,279810.6
1063,437824.22
1064,18814.984
1065,456551.94
1066,540996.0
1067,591547.06
1068,456195.28
1069,351699.88
1070,265621.6
1071,305870.44
1072,253627.62
1073,681005.75
1074,837780.44
1075,916662.6
1076,629415.44
1077,800287.7
1078,562700.3
1079,372246.25
1080,364316.06
1081,1036934.5
1082,468085.06
1083,839841.5
1084,463481.66
1085,322706.16
1086,565162.3
1087,445758.7
1088,665918.94
1089,509241.75
1090,560758.0
1091,270021.12
1092,375345.6
1093,276205.7
1094,259767.56
1095,988446.06
1096,381885.38
1097,658136.7
1098,482851.25
1099,478038.03
1100,340670.72
1101,568601.5
1102,1001698.25
1103,711581.6
1104,484906.25
1105,310310.88
1106,311188.28
1107,718205.9
1108,330007.06
1109,945863.7
1110,394842.88
1111,801753.7
1112,443490.72
1113,383173.84
1114,333523.25
1115,561380.3
1116,480484.53
1117,55152.047
1118,421769.62
1119,416771.44
1120,191310.11
1121,301188.47
1122,450730.06
1123,341672.72
1124,328828.25
1125,477904.7
1126,1656.188
1127,517782.5
1128,309268.84
1129,1157365.1
1130,411692.6
1131,741253.94
1132,681356.75
1133,282777.78
1134,629772.3
1135,504129.56
1136,355537.34
1137,412266.66
1138,317808.22
1139,434999.75
1140,14152.779
1141,703432.56
1142,902379.2
1143,355731.0
1144,493531.8
1145,1210593.0
1146,319231.56
1147,336591.2
1148,1710255.4
1149,396737.38
1150,1322967.5
1151,440716.4
1152,474705.6
1153,334707.66
1154,528537.06
1155,928648.7
1156,493293.1
1157,894512.8
1158,310337.94
1159,707872.7
1160,365019.53
1161,428932.97
1162,404671.47
1163,284951.22
1164,365681.44
1165,281963.4
1166,346414.88
1167,1358261.1
1168,541523.1
1169,309262.47
1170,1430800.6
1171,408017.4
1172,948652.44
1173,323246.44
1174,288238.84
1175,129980.45
1176,443092.88
1177,325198.78
1178,398290.66
1179,567084.44
1180,673181.0
1181,381333.53
1182,267754.2
1183,583594.75
1184,530902.56
1185,755753.7
1186,268224.4
1187,348192.7
1188,583184.0
1189,290624.97
1190,447146.4
1191,311103.84
1192,239011.23
1193,632680.25
1194,973264.4
1195,571153.06
1196,336329.12
1197,270662.28
1198,413807.72
1199,381221.3
1200,836209.9
1201,645130.4
1202,990294.06
1203,345916.28
1204,837011.56
1205,393173.1
1206,214250.12
1207,281755.3
1208,256450.81
1209,1584329.9
1210,566654.2
1211,391006.78
1212,419485.03
1213,253563.45
1214,360926.38
1215,733157.4
1216,716522.4
1217,962596.44
1218,436277.34
1219,435923.47
1220,456535.28
1221,447144.44
1222,307621.22
1223,439527.0
1224,354644.38
1225,399405.34
1226,640064.75
1227,470524.8
1228,325533.0
1229,645798.25
1230,819.92883
1231,625098.5
1232,830812.44
1233,650192.44
1234,460241.66
1235,253596.52
1236,492511.84
1237,436090.78
1238,469595.5
1239,354551.34
1240,598504.5
1241,29877.389
1242,502867.1
1243,344544.72
1244,255928.84
1245,436693.0
1246,443644.78
1247,973070.25
1248,380633.72
1249,298055.34
1250,1115398.5
1251,681060.75
1252,664176.1
1253,611124.06
1254,632548.9
1255,544321.25
1256,763274.4
1257,1090963.6
1258,1149773.8
1259,544244.25
1260,274926.44
1261,394608.34
1262,1357435.2
1263,291117.16
1264,382280.62
1265,565852.1
1266,440973.66
1267,370174.8
1268,312827.53
1269,527188.1
1270,338897.44
1271,799163.75
1272,308228.56
1273,332614.78
1274,405764.72
1275,474511.6
1276,149981.6
1277,320906.56
1278,295265.8
1279,641175.4
1280,764705.0
1281,321182.2
1282,794003.7
1283,639684.8
1284,364410.1
1285,419786.0
1286,372630.6
1287,366977.88
1288,666634.56
1289,319628.3
1290,362433.4
1291,402452.72
1292,236215.16
1293,247355.06
1294,1406726.2
1295,661254.75
1296,221917.67
1297,556836.7
1298,401789.94
1299,598560.44
1300,520680.44
1301,279671.3
1302,292577.78
1303,369223.78
1304,412200.75
1305,293123.84
1306,324800.22
1307,409685.62
1308,833557.5
1309,315636.72
1310,699377.75
1311,832502.0
1312,301340.03
1313,245373.3
1314,636348.75
1315,1338122.0
1316,457653.97
1317,276757.62
1318,541420.94
1319,428409.4
1320,792507.25
1321,564851.6
1322,280926.34
1323,369904.44
1324,452377.7
1325,421053.66
1326,874912.7
1327,194384.55
1328,670736.8
1329,709413.9
1330,1260507.2
1331,374764.94
1332,801046.2
1333,415196.0
1334,333794.78
1335,887100.94
1336,652448.44
1337,1509426.8
1338,316645.38
1339,905459.1
1340,377822.03
1341,340206.4
1342,290205.78
1343,92049.39
1344,531798.8
1345,281930.72
1346,221578.81
1347,510819.75
1348,313526.44
1349,320686.34
1350,575137.25
1351,352563.4
1352,407764.1
1353,364238.7
1354,561286.2
1355,579503.06
1356,390609.12
1357,405833.22
1358,232433.45
1359,237430.2
1360,654153.56
1361,838314.8
1362,388077.38
1363,573523.25
1364,606899.94
1365,669469.3
1366,322151.44
1367,407445.25
1368,281040.8
1369,470853.44
1370,290652.75
1371,96525.81
1372,513684.2
1373,288168.84
1374,281024.94
1375,334603.34
1376,768037.6
1377,229945.45
1378,1172380.4
1379,434844.28
1380,212242.78
1381,431557.56
1382,429003.9
1383,366645.34
1384,1673347.9
1385,491298.66
1386,226429.62
1387,311110.38
1388,546707.3
1389,337570.22
1390,442854.66
1391,370486.72
1392,375079.1
1393,667457.5
1394,283944.06
1395,722042.0
1396,277844.03
1397,412806.56
1398,667585.8
1399,194102.23
1400,345174.25
1401,170330.02
1402,291855.34
1403,603431.4
1404,423918.06
1405,357346.06
1406,305882.44
1407,743425.4
1408,369570.62
1409,281848.62
1410,615671.6
1411,574701.25
1412,502989.4
1413,425318.75
1414,352529.84
1415,312815.72
1416,258301.62
1417,606410.1
1418,509900.25
1419,437955.88
1420,673626.56
1421,482821.84
1422,355106.94
1423,278568.12
1424,544919.0
1425,265010.78
1426,589156.9
1427,688993.2
1428,839508.5
1429,288535.2
1430,335342.56
1431,618784.2
1432,613036.44
1433,476816.97
1434,353649.16
1435,324911.06
1436,276746.56
1437,575443.8
1438,448225.9
1439,524560.44
1440,395843.66
1441,301126.38
1442,537048.0
1443,454516.53
1444,359018.34
1445,294952.4
1446,350558.9
1447,627609.94
1448,342405.25
1449,462815.22
1450,812673.2
1451,538939.06
1452,715901.9
1453,642544.6
1454,1003669.1
1455,273382.8
1456,290444.56
1457,995238.8
1458,616230.4
1459,464506.66
1460,288016.03
1461,852626.1
1462,432697.28
1463,388776.0
1464,355600.8
1465,580065.75
1466,228400.22
1467,410355.03
1468,1123306.5
1469,610983.56
1470,239777.83
1471,607955.6
1472,283902.56
1473,329171.56
1474,587650.6
1475,342616.1
1476,540878.56
1477,581997.6
1478,347348.44
1479,803093.75
1480,456954.53
1481,1073294.2
1482,670912.9
1483,599646.25
1484,230039.64
1485,504336.62
1486,511975.1
1487,390478.38
1488,490618.5
1489,631653.44
1490,465737.94
1491,481615.5
1492,719146.6
1493,457297.97
1494,474621.6
1495,568047.7
1496,354631.0
1497,598905.9
1498,251139.05
1499,453837.34
1500,541704.7
1501,408732.8
1502,593366.9
1503,725521.5
1504,297832.47
1505,379891.6
1506,480727.4
1507,341104.2
1508,1203803.2
1509,353220.2
1510,1110553.2
1511,552464.94
1512,379681.84
1513,1406660.9
1514,677762.25
1515,441463.25
1516,449408.7
1517,593887.25
1518,410299.38
1519,369714.84
1520,414711.25
1521,273718.6
1522,2065119.9
1523,641390.1
1524,432198.72
1525,356860.1
1526,320195.72
1527,307774.72
1528,480815.7
1529,1234234.2
1530,631769.0
1531,396708.06
1532,680843.9
1533,330964.3
1534,643956.1
1535,295125.75
1536,533432.1
1537,742665.25
1538,312471.78
1539,529386.6
1540,374128.28
1541,399213.4
1542,327494.72
1543,330493.4
1544,359455.5
1545,358868.34
1546,358983.38
1547,553126.8
1548,292513.1
1549,451331.22
1550,334050.62
1551,656368.4
1552,344992.7
1553,272882.4
1554,669752.6
1555,1036044.44
1556,521886.3
1557,243219.22
1558,95.78034
1559,392830.62
1560,587691.9
1561,932844.1
1562,523634.47
1563,248338.16
1564,351344.6
1565,571027.4
1566,246061.81
1567,585717.7
1568,389020.06
1569,310044.3
1570,901753.94
1571,274154.5
1572,476627.94
1573,265412.5
1574,465410.6
1575,432092.88
1576,574104.06
1577,424347.2
1578,262807.4
1579,356403.75
1580,356281.34
1581,412089.62
1582,523743.38
1583,290628.9
1584,263057.47
1585,751162.44
1586,312065.03
1587,300405.75
1588,266637.78
1589,500588.22
1590,537986.4
1591,189730.33
1592,323484.75
1593,522075.75
1594,595876.3
1595,289212.1
1596,629635.9
1597,382195.72
1598,682263.2
1599,375854.6
1600,352274.94
1601,329353.94
1602,265833.2
1603,397508.78
1604,911157.9
1605,492058.25
1606,277893.25
1607,1134242.4
1608,962564.8
1609,363159.25
1610,1695525.4
1611,340126.6
1612,446213.88
1613,349842.44
1614,414559.12
1615,668907.44
1616,759776.2
1617,699916.25
1618,328264.6
1619,680533.4
1620,725389.9
1621,472753.94
1622,288028.75
1623,542122.7
1624,732316.8
1625,301268.72
1626,326855.16
1627,373022.12
1628,472757.97
1629,556416.0
1630,598210.9
1631,703555.2
1632,622830.9
1633,329103.62
1634,510584.56
1635,356018.72
1636,496015.53
1637,17317.494
1638,328369.0
1639,511939.56
1640,739923.2
1641,204950.17
1642,438764.75
1643,456954.38
1644,568402.6
1645,611379.94
1646,569551.75
1647,571773.2
1648,617015.06
1649,243904.28
1650,1065223.0
1651,725625.7
1652,328314.3
1653,1002095.8
1654,322079.25
1655,579195.5
1656,597360.3
1657,922831.56
1658,301325.62
1659,535733.94
1660,583744.1
1661,380616.84
1662,355214.84
1663,583134.7
1664,496344.34
1665,484487.28
1666,175623.81
1667,278276.34
1668,1052736.9
1669,523994.3
1670,408121.03
1671,1001234.75
1672,535495.25
1673,680113.6
1674,601772.1
1675,923186.56
1676,526654.06
1677,1046712.06
1678,241770.52
1679,274508.66
1680,302685.72
1681,299844.88
1682,452180.9
1683,411199.9
1684,468696.94
1685,218231.8
1686,387366.28
1687,526456.5
1688,254464.64
1689,684396.2
1690,562728.06
1691,535946.1
1692,478796.6
1693,265734.1
1694,338725.12
1695,632152.6
1696,241713.11
1697,839152.8
1698,379311.2
1699,881953.7
1700,278413.2
1701,572860.94
1702,318826.62
1703,361985.25
1704,352867.2
1705,514661.12
1706,1042822.2
1707,639653.7
1708,385847.8
1709,368743.38
1710,405317.03
1711,496706.12
1712,512804.25
1713,376922.7
1714,398644.4
1715,356722.66
1716,523451.53
1717,346017.8
1718,427914.25
1719,276018.12
1720,405710.06
1721,242766.3
1722,1519439.6
1723,300673.25
1724,623768.8
1725,441110.34
1726,299332.16
1727,847905.7
1728,759305.4
1729,586644.2
1730,489341.25
1731,455930.75
1732,77788.36
1733,346705.2
1734,610826.2
1735,564861.8
1736,246233.02
1737,491578.84
1738,657950.9
1739,259228.34
1740,1533.8429
1741,1421548.0
1742,337005.4
1743,807208.25
1744,712247.2
1745,368702.7
1746,247904.38
1747,460055.34
1748,261407.52
1749,776821.7
1750,511031.0
1751,368312.6
1752,313959.7
1753,540555.9
1754,280753.4
1755,442331.5
1756,447424.47
1757,366690.2
1758,436092.16
1759,202874.34
1760,357698.2
1761,381935.1
1762,543792.44
1763,365170.12
1764,715150.2
1765,338160.84
1766,217991.7
1767,244017.36
1768,358987.7
1769,537070.6
1770,562409.56
1771,473444.12
1772,994836.1
1773,328520.8
1774,956874.06
1775,564251.5
1776,378952.34
1777,336382.78
1778,402882.62
1779,299515.7
1780,522966.62
1781,421642.72
1782,407975.7
1783,762511.5
1784,438447.6
1785,30602.809
1786,621346.75
1787,281736.84
1788,496857.38
1789,610466.4
1790,354725.75
1791,346139.9
1792,315327.56
1793,549300.44
1794,294041.7
1795,623173.2
1796,559613.94
1797,403408.4
1798,298087.0
1799,595963.06
1800,812232.6
1801,556129.25
1802,508088.34
1803,414027.12
1804,522451.72
1805,306877.88
1806,315594.4
1807,378327.47
1808,656772.8
1809,47238.73
1810,422820.94
1811,417439.25
1812,320246.72
1813,465322.66
1814,795034.6
1815,421000.75
1816,452883.0
1817,299408.16
1818,225120.6
1819,973512.94
1820,365014.66
1821,395896.88
1822,259199.9
1823,307048.16
1824,374116.5
1825,1594881.4
1826,197757.48
1827,538926.25
1828,645588.94
1829,513123.53
1830,456163.47
1831,195740.17
1832,424086.34
1833,1124987.0
1834,833719.0
1835,398886.62
1836,395105.7
1837,1526153.2
1838,466144.16
1839,260182.94
1840,353048.4
1841,618317.94
1842,580109.06
1843,445895.03
1844,497807.06
1845,461051.62
1846,885293.7
1847,1207856.8
1848,676651.1
1849,731924.75
1850,430028.56
1851,300114.3
1852,447408.94
1853,480839.9
1854,408690.44
1855,394728.34
1856,426588.7
1857,462667.8
1858,424613.0
1859,231508.02
1860,519473.2
