id,price
445,1298365.8
446,494938.78
447,581618.25
448,316144.72
449,468917.78
450,336012.97
451,265228.4
452,275536.1
453,269632.28
454,357749.16
455,1496150.0
456,506436.1
457,312403.28
458,309908.84
459,479951.47
460,409838.16
461,814277.25
462,331982.84
463,540178.1
464,405447.53
465,427576.72
466,642121.44
467,529838.9
468,465937.75
469,2931332.2
470,560144.9
471,658863.7
472,451677.66
473,410849.03
474,680340.25
475,342891.1
476,346656.28
477,782526.1
478,886201.5
479,465245.53
480,1622488.5
481,228809.42
482,648863.2
483,662330.5
484,2330831.8
485,731886.9
486,370301.22
487,554457.7
488,353083.53
489,1007041.9
490,514642.28
491,515805.06
492,1057511.5
493,616872.25
494,649044.56
495,726779.8
496,341888.0
497,1185748.8
498,377832.56
499,236717.98
500,294514.6
501,775881.0
502,377483.84
503,567299.2
504,1122056.1
505,330120.6
506,502193.7
507,826649.94
508,540945.1
509,1132985.2
510,221411.86
511,528406.3
512,569049.56
513,249327.8
514,534969.1
515,369574.22
516,1094482.8
517,679256.9
518,338276.72
519,555200.4
520,462157.12
521,652627.25
522,682290.5
523,236379.64
524,404838.34
525,329326.75
526,610555.5
527,308697.7
528,235805.12
529,479849.72
530,427553.44
531,612900.8
532,587073.94
533,593796.2
534,980698.25
535,180855.06
536,577960.06
537,572100.4
538,430912.72
539,312979.56
540,983776.56
541,424171.7
542,704008.1
543,417309.0
544,240593.88
545,918382.1
546,644110.5
547,988970.2
548,202031.92
549,571064.25
550,344052.16
551,1118553.6
552,847688.56
553,959538.94
554,510826.5
555,418642.34
556,298438.5
557,352304.53
558,1050182.1
559,239672.58
560,211104.86
561,250421.78
562,370314.97
563,685090.4
564,425920.72
565,271693.1
566,1250297.8
567,198226.88
568,462378.78
569,188213.86
570,907711.9
571,240930.16
572,1027486.75
573,674059.4
574,808815.44
575,456640.03
576,977691.1
577,890438.4
578,285207.6
579,294664.16
580,718080.2
581,326709.06
582,549353.5
583,1486024.8
584,728441.75
585,891946.4
586,522185.72
587,689875.3
588,432327.8
589,1824169.1
590,639609.0
591,278586.6
592,993580.4
593,433381.72
594,399394.2
595,413681.06
596,1298188.2
597,307327.47
598,587075.94
599,317119.44
600,314056.84
601,188986.23
602,245429.81
603,531220.4
604,1596448.5
605,262278.97
606,713617.2
607,373178.0
608,194339.89
609,530572.9
610,356188.78
611,841494.5
612,637459.7
613,1242293.6
614,325026.6
615,516147.53
616,300064.5
617,1768687.5
618,200526.23
619,651290.2
620,468711.84
621,338234.7
622,384753.44
623,430082.06
624,599873.6
625,396259.44
626,230711.45
627,775414.75
628,574362.75
629,669067.4
630,313370.16
631,280430.12
632,510886.22
633,428782.16
634,380022.47
635,1237341.2
636,564541.44
637,265117.0
638,372244.2
639,529690.44
640,1323177.2
641,1107585.1
642,418340.06
643,427469.97
644,1796653.8
645,504213.22
646,873575.25
647,1403114.2
648,221103.0
649,282473.84
650,401871.38
651,588016.56
652,220483.83
653,462726.06
654,1035829.7
655,868572.06
656,260551.78
657,262318.03
658,405217.06
659,388065.78
660,356435.12
661,293600.6
662,236230.64
663,353288.44
664,1492591.0
665,626074.5
666,449736.1
667,1235346.5
668,270078.84
669,719665.75
670,334164.9
671,667740.9
672,621854.6
673,171257.7
674,410847.2
675,353658.4
676,703358.4
677,331196.0
678,317992.6
679,291172.84
680,261424.42
681,498262.4
682,467570.66
683,365979.28
684,421048.84
685,225896.48
686,675292.9
687,553241.9
688,1162817.5
689,418221.66
690,512689.03
691,796953.2
692,698554.1
693,484619.4
694,373605.6
695,278051.88
696,644004.5
697,717500.0
698,251442.0
699,802442.5
700,247323.67
701,507351.44
702,533473.5
703,355069.25
704,533350.25
705,607587.75
706,165454.2
707,244171.19
708,269122.72
709,447204.88
710,509797.22
711,266051.53
712,281586.53
713,645991.5
714,2373944.0
715,375242.34
716,458692.22
717,515933.25
718,391782.72
719,316345.12
720,228400.56
721,515268.16
722,276948.97
723,649647.25
724,308984.62
725,392602.1
726,840884.1
727,723714.44
728,596128.2
729,449998.8
730,708999.25
731,369786.94
732,276239.97
733,430758.28
734,378853.66
735,318295.38
736,636678.1
737,472450.97
738,356211.03
739,473794.66
740,656419.25
741,667007.0
742,223828.73
743,400764.66
744,192379.34
745,194607.4
746,274744.97
747,417400.6
748,300907.06
749,329088.38
750,467254.16
751,417651.22
752,526967.25
753,670639.25
754,375006.16
755,188975.08
756,173193.14
757,600774.5
758,537206.0
759,489519.56
760,742018.44
761,386448.34
762,436062.66
763,193561.52
764,608620.0
765,614080.1
766,189983.67
767,240295.6
768,1287219.1
769,938839.4
770,298167.9
771,350226.88
772,463228.88
773,714737.5
774,1266812.5
775,475245.03
776,824298.25
777,331996.9
778,302217.66
779,645328.75
780,447284.97
781,1110003.5
782,468554.03
783,364432.9
784,971786.1
785,206497.42
786,484600.2
787,750997.4
788,861306.56
789,310834.03
790,477591.0
791,507779.6
792,372120.97
793,267217.2
794,334759.2
795,566257.6
796,245909.89
797,308688.97
798,591221.6
799,338489.22
800,538458.44
801,525299.1
802,233054.67
803,451318.6
804,495610.4
805,323351.4
806,711045.44
807,314288.03
808,586175.0
809,474192.22
810,814316.3
811,455227.34
812,361222.9
813,426953.1
814,323497.1
815,1051268.9
816,639055.5
817,287030.44
818,698710.5
819,307482.0
820,563357.44
821,1057707.0
822,450545.25
823,359381.9
824,338270.62
825,542638.25
826,514401.0
827,278641.62
828,1385389.1
829,256256.28
830,706886.44
831,530057.7
832,272193.03
833,610581.4
834,329162.28
835,215666.95
836,1230662.0
837,665640.44
838,615611.9
839,562819.0
840,409366.84
841,339233.6
842,229533.55
843,657235.75
844,406087.72
845,546085.6
846,1079968.2
847,445008.03
848,298907.66
849,1160091.0
850,603951.2
851,1450915.0
852,689869.0
853,297163.84
854,438680.34
855,433671.66
856,404755.53
857,332687.9
858,319813.44
859,246937.2
860,623978.2
861,741744.2
862,447492.88
863,1289973.5
864,205017.64
865,972628.1
866,353023.78
867,411401.12
868,1364031.2
869,830364.75
870,646605.6
871,310651.78
872,221183.83
873,240393.17
874,304514.4
875,302555.72
876,433059.38
877,496514.03
878,380418.53
879,274833.94
880,717562.25
881,619079.94
882,374931.22
883,582947.25
884,288134.4
885,863206.6
886,479633.3
887,543877.25
888,370447.53
889,520456.25
890,465448.84
891,219976.45
892,703896.0
893,215345.36
894,347725.97
895,1275995.8
896,351821.94
897,879691.9
898,734471.1
899,415394.5
900,590446.56
901,768862.2
902,473096.9
903,362995.38
904,1419131.0
905,431738.28
906,284500.28
907,739622.8
908,1030930.56
909,680740.1
910,877725.4
911,828558.7
912,371234.22
913,814863.2
914,771897.94
915,311591.62
916,356810.8
917,544469.8
918,470505.66
919,593458.1
920,284639.28
921,406843.75
922,307277.8
923,810229.56
924,414855.47
925,582732.6
926,624891.3
927,624084.0
928,350272.6
929,414039.16
930,499649.56
931,577184.2
932,371172.47
933,237914.5
934,360904.47
935,886855.06
936,601706.75
937,468564.84
938,441062.9
939,366293.1
940,324984.66
941,782629.5
942,306487.16
943,554295.25
944,369748.62
945,647945.1
946,749375.5
947,500439.28
948,773225.94
949,252741.45
950,782120.94
951,388301.28
952,380825.47
953,380242.56
954,412004.5
955,425509.44
956,553191.75
957,433190.0
958,1047587.44
959,637580.25
960,505637.53
961,409380.22
962,337950.97
963,235964.61
964,196357.98
965,605473.6
966,227030.86
967,564326.25
968,532159.8
969,503441.06
970,4116055.8
971,318256.12
972,360400.6
973,207378.27
974,690522.9
975,385729.4
976,598940.3
977,74581.484
978,328085.44
979,812689.5
980,444328.6
981,426937.72
982,333887.03
983,677447.6
984,477410.28
985,193371.86
986,656587.1
987,435733.4
988,240110.95
989,891777.6
990,3059905.2
991,896722.9
992,349591.25
993,393964.47
994,398044.4
995,338367.66
996,773264.7
997,305961.12
998,214890.88
999,626635.75
1000,400475.03
1001,466110.6
1002,901446.5
1003,429621.5
1004,526186.1
1005,417554.22
1006,670074.8
1007,690315.3
1008,330210.47
1009,570173.8
1010,421880.34
1011,508322.5
1012,619206.0
1013,397961.78
1014,530967.0
1015,442007.84
1016,349571.4
1017,319919.34
1018,665834.1
1019,720862.6
1020,562252.0
1021,434012.34
1022,1124041.5
1023,666549.4
1024,1126024.9
1025,1050399.8
1026,214162.14
1027,349439.22
1028,300675.88
1029,578232.25
1030,591509.0
1031,330806.34
1032,714018.5
1033,330829.72
1034,465416.66
1035,362479.94
1036,690178.1
1037,643759.25
1038,244729.02
1039,181308.67
1040,862415.4
1041,574924.75
1042,336705.72
1043,991167.2
1044,338982.72
1045,803790.3
1046,219980.98
1047,636248.3
1048,651546.75
1049,326213.28
1050,207407.86
1051,2794733.8
1052,588489.5
1053,592945.6
1054,395716.84
1055,1382168.0
1056,539514.0
1057,572012.9
1058,310248.28
1059,537942.5
1060,847591.1
1061,368545.1
1062,390311.22
1063,285438.44
1064,341802.62
1065,500408.28
1066,593738.6
1067,494276.16
1068,526745.44
1069,298386.5
1070,305812.28
1071,297165.47
1072,246425.89
1073,695657.0
1074,755778.5
1075,453744.53
1076,407327.12
1077,731565.06
1078,602998.1
1079,452724.88
1080,441558.03
1081,1440923.0
1082,547534.0
1083,880005.0
1084,485972.56
1085,196222.89
1086,300798.7
1087,673619.6
1088,484023.66
1089,594616.0
1090,482865.78
1091,315452.88
1092,338365.47
1093,252033.42
1094,150002.31
1095,1558482.0
1096,278928.88
1097,388935.28
1098,301526.75
1099,449651.44
1100,589436.6
1101,623032.7
1102,696596.0
1103,745844.25
1104,371884.8
1105,217999.78
1106,205685.81
1107,561519.06
1108,426158.0
1109,1063078.5
1110,577490.2
1111,659726.0
1112,552631.94
1113,287169.4
1114,245766.16
1115,587557.4
1116,305014.47
1117,548177.4
1118,529198.9
1119,370505.72
1120,200932.39
1121,289839.06
1122,546447.56
1123,296935.6
1124,450286.22
1125,321080.97
1126,746027.9
1127,666343.44
1128,492114.5
1129,1287767.6
1130,318529.4
1131,386451.06
1132,730589.75
1133,364301.16
1134,400361.28
1135,433359.78
1136,464693.94
1137,334180.38
1138,392090.78
1139,480528.72
1140,759295.25
1141,679245.9
1142,1007035.5
1143,253370.7
1144,316960.75
1145,1077293.2
1146,449862.25
1147,383824.4
1148,1459832.9
1149,330690.88
1150,633429.5
1151,639621.94
1152,412694.28
1153,362054.6
1154,639635.0
1155,1497137.2
1156,535495.1
1157,534575.1
1158,307056.44
1159,635624.06
1160,451799.75
1161,384391.25
1162,316151.1
1163,367095.06
1164,285530.53
1165,251765.39
1166,337019.56
1167,1272079.0
1168,323308.34
1169,486902.34
1170,2171430.8
1171,548208.2
1172,1173100.6
1173,259789.69
1174,227485.27
1175,182324.81
1176,300900.5
1177,290162.34
1178,273906.72
1179,313042.62
1180,696337.3
1181,307898.1
1182,423272.16
1183,345531.5
1184,454299.56
1185,406630.22
1186,203861.7
1187,432323.8
1188,657614.3
1189,439043.75
1190,332663.8
1191,564407.7
1192,235488.42
1193,758647.1
1194,823186.0
1195,684826.7
1196,470963.16
1197,225820.06
1198,204570.97
1199,300702.3
1200,734935.25
1201,402600.6
1202,1091555.1
1203,365506.78
1204,795964.75
1205,511730.34
1206,277585.66
1207,338266.22
1208,301009.84
1209,1676866.4
1210,677617.5
1211,568236.4
1212,494595.44
1213,215388.95
1214,292022.22
1215,850198.0
1216,685414.56
1217,901168.6
1218,483829.0
1219,484537.25
1220,478870.78
1221,546397.44
1222,260670.89
1223,616264.8
1224,234365.95
1225,374183.84
1226,968783.5
1227,465679.6
1228,273420.28
1229,873323.0
1230,581508.94
1231,383237.9
1232,939848.44
1233,482193.84
1234,358744.62
1235,430826.56
1236,338444.72
1237,311340.6
1238,643476.6
1239,563823.75
1240,444437.56
1241,332633.1
1242,583507.7
1243,320597.78
1244,233040.08
1245,353947.72
1246,747707.75
1247,866924.1
1248,240484.12
1249,243338.42
1250,1618833.8
1251,797836.3
1252,749877.44
1253,696026.4
1254,417364.75
1255,626193.44
1256,712701.5
1257,1118195.0
1258,1842883.2
1259,487515.5
1260,406845.06
1261,336510.47
1262,1776733.2
1263,278198.0
1264,464877.84
1265,365328.34
1266,314047.84
1267,424809.75
1268,362630.66
1269,738598.0
1270,262895.72
1271,766023.9
1272,338269.47
1273,436736.03
1274,422565.97
1275,637836.4
1276,730538.44
1277,355689.44
1278,358485.53
1279,652599.5
1280,726541.2
1281,329125.8
1282,799331.6
1283,752063.6
1284,287056.1
1285,651992.0
1286,353263.34
1287,475885.25
1288,861036.06
1289,290627.06
1290,299003.47
1291,274337.34
1292,123007.336
1293,237362.7
1294,1201626.6
1295,777647.0
1296,276817.97
1297,545184.5
1298,558292.8
1299,392268.88
1300,364273.84
1301,357218.8
1302,418599.78
1303,497835.6
1304,550106.3
1305,369615.0
1306,211454.25
1307,558757.1
1308,669647.7
1309,466042.9
1310,909059.4
1311,1091468.0
1312,453897.6
1313,187957.45
1314,391637.16
1315,1366039.2
1316,469747.78
1317,417110.75
1318,588397.4
1319,281661.03
1320,781087.94
1321,424592.53
1322,407814.38
1323,274005.62
1324,505122.66
1325,499364.5
1326,803048.9
1327,390103.12
1328,632711.3
1329,856992.25
1330,1415398.2
1331,242539.61
1332,416371.97
1333,517937.06
1334,386500.97
1335,421227.12
1336,919726.9
1337,2249669.0
1338,438736.16
1339,885456.94
1340,308817.72
1341,328324.16
1342,291043.72
1343,357249.03
1344,652665.7
1345,256828.42
1346,194884.17
1347,560031.5
1348,471609.22
1349,273798.28
1350,680607.0
1351,464188.8
1352,490670.25
1353,242664.42
1354,642132.6
1355,597567.25
1356,366576.1
1357,416065.0
1358,188942.2
1359,244218.27
1360,464967.6
1361,924093.8
1362,369022.6
1363,382291.84
1364,510525.44
1365,835829.8
1366,417706.8
1367,511161.53
1368,186476.94
1369,329139.6
1370,280437.84
1371,518706.9
1372,623602.6
1373,406915.84
1374,408071.53
1375,562754.6
1376,464521.62
1377,278509.62
1378,700505.2
1379,624796.9
1380,358076.66
1381,321151.53
1382,613553.6
1383,257272.38
1384,1663112.1
1385,459849.25
1386,329505.0
1387,464507.66
1388,393058.12
1389,570273.3
1390,290344.16
1391,454578.25
1392,504430.53
1393,409714.47
1394,325717.7
1395,416745.53
1396,238724.6
1397,265600.9
1398,787925.25
1399,192649.05
1400,437713.1
1401,435581.4
1402,250876.64
1403,457162.5
1404,457772.53
1405,362208.84
1406,337924.78
1407,907130.4
1408,268514.34
1409,385040.78
1410,1012090.5
1411,385448.9
1412,379498.66
1413,321040.8
1414,485174.9
1415,342209.2
1416,239652.03
1417,700931.25
1418,367325.06
1419,513574.47
1420,777164.9
1421,472000.78
1422,306399.22
1423,376032.22
1424,364578.22
1425,214142.92
1426,515156.9
1427,451692.53
1428,770826.4
1429,474767.34
1430,278103.66
1431,359308.03
1432,586405.4
1433,325737.03
1434,280484.88
1435,327239.62
1436,450658.3
1437,322038.16
1438,280010.7
1439,433466.62
1440,315181.25
1441,225551.61
1442,580056.6
1443,399794.84
1444,326639.44
1445,220306.86
1446,359521.4
1447,360784.16
1448,525003.9
1449,275028.88
1450,1223107.2
1451,349292.34
1452,892611.75
1453,549067.8
1454,1491137.2
1455,265113.94
1456,242614.45
1457,1168230.6
1458,593382.56
1459,472398.34
1460,320978.0
1461,711020.25
1462,357021.88
1463,456528.6
1464,288758.7
1465,992446.9
1466,222031.94
1467,468527.7
1468,1573788.8
1469,401525.8
1470,195647.11
1471,594690.4
1472,210216.89
1473,327448.4
1474,573781.3
1475,517223.03
1476,575070.9
1477,1377790.5
1478,517530.1
1479,908922.75
1480,481018.66
1481,830763.94
1482,501287.53
1483,547325.56
1484,235231.39
1485,778569.75
1486,535850.8
1487,279094.53
1488,379691.22
1489,413159.03
1490,315182.25
1491,332432.78
1492,377793.38
1493,562279.9
1494,377195.75
1495,376889.22
1496,474672.12
1497,534483.9
1498,398008.16
1499,708076.7
1500,531065.5
1501,635418.3
1502,592112.75
1503,445081.66
1504,217809.08
1505,288516.22
1506,321870.66
1507,361426.66
1508,1075342.2
1509,505599.88
1510,1008731.75
1511,399500.75
1512,518539.6
1513,2243959.5
1514,1141536.0
1515,607928.9
1516,562202.7
1517,633154.06
1518,378621.72
1519,311421.47
1520,460769.38
1521,395573.12
1522,1881478.4
1523,559124.1
1524,295885.0
1525,262992.75
1526,426426.4
1527,396710.66
1528,329779.38
1529,1306580.9
1530,899005.0
1531,288992.8
1532,695153.8
1533,330778.9
1534,386597.62
1535,494400.16
1536,348855.28
1537,628935.25
1538,401999.84
1539,571406.9
1540,511991.84
1541,376517.16
1542,371837.16
1543,284773.66
1544,253835.77
1545,391364.47
1546,501933.97
1547,323163.62
1548,230867.89
1549,463463.8
1550,464381.6
1551,705885.7
1552,395590.28
1553,253019.39
1554,738478.75
1555,885464.94
1556,432445.78
1557,197704.11
1558,321815.28
1559,643751.94
1560,686090.2
1561,901019.1
1562,355508.22
1563,230328.06
1564,347668.22
1565,526749.9
1566,239299.83
1567,721826.75
1568,302195.88
1569,415098.66
1570,874149.44
1571,359829.44
1572,343897.66
1573,244097.95
1574,552578.1
1575,470705.47
1576,470418.47
1577,275327.84
1578,301596.1
1579,285089.94
1580,309295.78
1581,315537.88
1582,598641.5
1583,357672.34
1584,347552.4
1585,438607.1
1586,251966.17
1587,288539.25
1588,357155.56
1589,705831.25
1590,655526.9
1591,373371.9
1592,574315.6
1593,671486.9
1594,695444.8
1595,286341.1
1596,894947.0
1597,383846.4
1598,355911.66
1599,458727.53
1600,200070.7
1601,329923.03
1602,214716.1
1603,453554.72
1604,781920.94
1605,607092.25
1606,205435.44
1607,1429352.1
1608,1439951.2
1609,266843.47
1610,2092592.6
1611,436442.97
1612,267843.3
1613,848126.06
1614,495886.03
1615,451502.28
1616,435786.34
1617,563877.0
1618,562310.5
1619,570067.8
1620,1066396.2
1621,335240.75
1622,331582.8
1623,648091.75
1624,449451.7
1625,265516.94
1626,438643.88
1627,202925.48
1628,472759.53
1629,389495.28
1630,369334.62
1631,926791.2
1632,520258.56
1633,257793.03
1634,510469.88
1635,305022.6
1636,552913.44
1637,335324.6
1638,398447.38
1639,544100.56
1640,1033296.75
1641,347731.75
1642,610455.94
1643,764915.0
1644,324669.97
1645,537017.9
1646,507333.6
1647,665904.1
1648,525027.7
1649,289744.94
1650,1917251.0
1651,804323.56
1652,265104.12
1653,940411.06
1654,486038.84
1655,850520.25
1656,469374.94
1657,690083.25
1658,508599.25
1659,281940.38
1660,325913.22
1661,708566.9
1662,347556.06
1663,600945.25
1664,294651.97
1665,325568.84
1666,462512.4
1667,218531.12
1668,963253.44
1669,387856.84
1670,616816.06
1671,1015022.25
1672,333350.66
1673,479572.03
1674,723483.75
1675,651679.5
1676,687161.8
1677,837782.1
1678,321488.78
1679,338342.03
1680,397392.03
1681,342306.3
1682,701628.9
1683,346590.66
1684,297572.47
1685,360069.97
1686,402011.97
1687,333194.84
1688,232920.3
1689,444171.6
1690,591359.75
1691,346149.16
1692,331067.28
1693,212713.67
1694,476009.6
1695,804388.44
1696,218634.17
1697,968820.6
1698,318973.1
1699,882988.0
1700,260668.84
1701,756662.75
1702,305374.7
1703,281651.22
1704,430632.5
1705,570492.06
1706,1009666.94
1707,1093891.9
1708,409084.9
1709,264091.53
1710,500080.1
1711,284903.8
1712,303111.6
1713,435267.22
1714,348873.72
1715,433760.84
1716,808638.9
1717,280725.8
1718,541874.1
1719,219310.02
1720,506525.56
1721,637374.0
1722,2071964.2
1723,349187.72
1724,1522858.8
1725,533897.4
1726,417447.97
1727,1266076.0
1728,745869.44
1729,418686.53
1730,278366.16
1731,300517.97
1732,496672.72
1733,294812.84
1734,662785.4
1735,394337.66
1736,216625.86
1737,474443.72
1738,775088.9
1739,186155.2
1740,334711.9
1741,1842064.0
1742,405539.53
1743,998602.25
1744,864604.9
1745,476220.16
1746,281647.84
1747,652092.7
1748,282179.03
1749,755413.25
1750,276995.3
1751,489675.03
1752,333291.25
1753,597238.5
1754,205128.8
1755,525744.5
1756,462546.5
1757,407741.34
1758,421765.97
1759,184839.7
1760,259405.67
1761,555346.9
1762,584762.75
1763,453005.66
1764,379544.8
1765,238431.36
1766,345603.72
1767,186410.42
1768,263380.25
1769,615229.3
1770,313227.1
1771,902410.56
1772,938779.7
1773,250905.88
1774,399817.72
1775,314328.84
1776,445295.28
1777,433279.4
1778,287533.72
1779,369723.66
1780,599978.56
1781,248252.23
1782,274168.66
1783,810810.9
1784,556388.6
1785,400889.06
1786,516194.66
1787,186035.6
1788,440970.47
1789,524867.0
1790,247858.14
1791,359876.5
1792,272075.25
1793,536401.7
1794,332602.94
1795,692420.5
1796,878310.3
1797,371468.34
1798,544651.9
1799,802466.56
1800,942723.3
1801,792696.9
1802,265408.28
1803,394043.78
1804,609571.5
1805,329083.03
1806,462603.9
1807,353485.66
1808,508403.84
1809,524058.53
1810,607409.56
1811,498512.4
1812,257238.02
1813,534673.0
1814,854260.75
1815,530682.6
1816,360240.75
1817,313553.75
1818,429554.7
1819,737679.75
1820,257849.4
1821,617811.25
1822,153296.92
1823,255381.6
1824,574788.0
1825,2345648.0
1826,201170.94
1827,363537.16
1828,406964.4
1829,495215.8
1830,311013.53
1831,214035.45
1832,552438.25
1833,2147382.8
1834,827678.1
1835,448307.3
1836,560274.9
1837,1350780.9
1838,426830.9
1839,211650.77
1840,441540.22
1841,1077002.1
1842,332553.75
1843,649307.3
1844,532104.0
1845,458431.9
1846,812994.75
1847,870902.4
1848,579091.25
1849,484688.03
1850,275375.47
1851,435474.38
1852,471396.38
1853,661283.6
1854,306598.84
1855,283218.97
1856,251820.2
