id,price
403,393342.6
404,723820.5
405,486807.62
406,379053.0
407,376962.12
408,804891.44
409,1282123.5
410,218462.62
411,351460.94
412,721922.9
413,742963.25
414,751213.9
415,386997.62
416,421964.9
417,920980.6
418,922902.6
419,540228.6
420,834866.6
421,346369.22
422,413742.53
423,389868.38
424,452208.6
425,456771.88
426,406168.6
427,763876.4
428,377867.7
429,512153.4
430,427036.12
431,288492.75
432,448225.5
433,765467.5
434,423421.62
435,235231.62
436,387004.5
437,521871.53
438,276796.12
439,589051.6
440,816530.94
441,366133.75
442,543310.1
443,476448.25
444,512335.94
445,1200578.4
446,375617.0
447,537640.8
448,332728.62
449,523302.7
450,551072.06
451,353343.56
452,287967.3
453,478083.72
454,299375.47
455,809682.0
456,422786.75
457,521773.88
458,554444.06
459,472110.53
460,860453.2
461,575857.4
462,379149.2
463,460586.75
464,512560.62
465,501782.0
466,893942.9
467,444827.8
468,611874.5
469,1851594.2
470,506706.03
471,421493.0
472,601557.44
473,491739.75
474,691087.5
475,475552.97
476,354275.56
477,568750.6
478,1196226.5
479,442357.94
480,966399.5
481,300846.16
482,1155187.5
483,617095.56
484,1853617.5
485,592256.06
486,354814.06
487,644479.25
488,444048.6
489,641327.1
490,554954.8
491,395273.06
492,605889.44
493,507537.47
494,456801.22
495,600587.94
496,336164.7
497,1747936.5
498,437307.97
499,403714.75
500,364610.56
501,821257.4
502,374133.75
503,466093.94
504,824020.75
505,442932.03
506,434301.97
507,767906.75
508,504484.38
509,980245.0
510,344922.12
511,417302.38
512,412976.0
513,345738.44
514,369840.44
515,353420.66
516,772449.25
517,613125.9
518,351373.53
519,969583.06
520,327155.5
521,860316.6
522,645490.25
523,354735.2
524,509446.97
525,463195.62
526,536585.3
527,543319.94
528,349563.2
529,490911.84
530,455938.0
531,547945.56
532,401390.4
533,425498.12
534,767504.2
535,329508.06
536,545316.75
537,496912.78
538,437251.16
539,527655.1
540,1184545.2
541,318966.7
542,511937.66
543,340408.1
544,274307.88
545,1173198.9
546,361608.7
547,581008.0
548,350779.6
549,360369.9
550,505394.47
551,580474.7
552,758810.7
553,1079776.2
554,573431.25
555,417085.3
556,381235.53
557,336875.97
558,668125.56
559,278332.1
560,281690.25
561,427257.88
562,360356.12
563,574443.6
564,418928.4
565,369281.28
566,635363.4
567,279331.03
568,450535.7
569,286395.12
570,542657.56
571,354251.8
572,885374.44
573,659052.4
574,1081937.8
575,363014.1
576,685463.06
577,920965.0
578,469449.03
579,344931.1
580,556051.4
581,368549.0
582,486518.84
583,1752957.2
584,536691.25
585,471924.1
586,482966.62
587,536549.2
588,356395.0
589,1309338.0
590,471080.16
591,327879.56
592,902068.25
593,382345.2
594,277964.94
595,431391.12
596,1057320.0
597,469563.9
598,531654.4
599,281043.9
600,280932.44
601,282515.56
602,391842.75
603,683995.5
604,1847634.5
605,353000.66
606,804449.9
607,298112.12
608,290318.7
609,464259.2
610,368093.8
611,1394461.2
612,545227.56
613,811312.0
614,504811.56
615,550664.0
616,372242.94
617,1191803.0
618,278206.12
619,668256.44
620,644265.06
621,354917.34
622,539961.0
623,440367.0
624,572734.06
625,455694.12
626,419423.5
627,814941.8
628,372777.6
629,420459.66
630,186628.34
631,382776.6
632,452426.8
633,385046.56
634,446762.78
635,1026622.9
636,504487.3
637,348584.7
638,590595.56
639,499005.94
640,1018837.9
641,1465731.8
642,345322.53
643,290073.62
644,1215632.8
645,536872.7
646,1102943.0
647,1037540.6
648,419404.06
649,524279.62
650,611389.3
651,490549.75
652,329719.44
653,354918.0
654,973376.6
655,469862.88
656,452661.7
657,247460.28
658,349333.56
659,361798.38
660,397518.88
661,358507.62
662,338364.3
663,277037.3
664,1699962.0
665,485443.62
666,703203.94
667,945039.7
668,340054.8
669,643661.44
670,341949.8
671,464093.34
672,593783.1
673,244223.69
674,550315.8
675,461890.6
676,700557.7
677,347660.62
678,389578.12
679,400739.3
680,435776.4
681,362592.0
682,327647.12
683,290156.62
684,519709.38
685,580614.7
686,443077.25
687,595787.7
688,1082172.5
689,390997.28
690,472062.16
691,709540.5
692,830176.6
693,406362.94
694,287497.5
695,319992.44
696,424981.9
697,378948.0
698,367021.7
699,570553.75
700,331849.62
701,715871.25
702,489156.88
703,388262.56
704,451941.22
705,493294.97
706,299995.8
707,361230.34
708,452846.75
709,354521.38
710,467377.03
711,387228.7
712,332586.12
713,848507.56
714,813515.75
715,548831.1
716,458431.25
717,551918.4
718,417349.44
719,262311.4
720,353870.66
721,437507.56
722,450156.56
723,655044.9
724,338730.3
725,383297.8
726,1448655.0
727,537051.94
728,590621.56
729,449363.12
730,475457.62
731,420818.47
732,311342.9
733,528174.1
734,337640.3
735,279821.3
736,661578.5
737,354789.9
738,430756.12
739,317186.8
740,718298.56
741,496520.66
742,433670.84
743,508346.94
744,336519.28
745,284153.06
746,342449.03
747,372387.94
748,538399.1
749,484118.5
750,569886.7
751,516453.38
752,382166.47
753,770779.06
754,288085.44
755,286132.5
756,341320.5
757,455692.62
758,429626.75
759,391144.06
760,526945.1
761,244685.16
762,434345.0
763,230137.06
764,472614.34
765,685638.7
766,335356.56
767,337778.0
768,1010898.1
769,702739.7
770,449001.56
771,306211.97
772,550543.8
773,809323.4
774,1504638.2
775,388825.5
776,605248.3
777,544843.3
778,450051.25
779,624242.94
780,464985.44
781,941176.8
782,372905.4
783,537251.06
784,861341.5
785,341928.56
786,363687.2
787,701066.5
788,1377589.4
789,382945.66
790,444688.8
791,576911.75
792,400060.34
793,367407.62
794,415230.94
795,451462.03
796,364472.2
797,337121.44
798,484599.72
799,331120.75
800,420788.3
801,589993.1
802,348787.2
803,505555.66
804,370603.38
805,507896.2
806,619891.6
807,292683.88
808,523238.25
809,417684.9
810,1820586.8
811,821369.25
812,401535.12
813,507383.56
814,533829.1
815,1001751.9
816,765381.25
817,372383.38
818,937594.1
819,287477.16
820,345738.44
821,757631.6
822,457663.16
823,277150.56
824,291340.88
825,424160.78
826,279312.44
827,392087.3
828,1227913.8
829,476928.56
830,532237.3
831,514048.47
832,328947.56
833,491331.28
834,469209.9
835,298323.0
836,972978.6
837,388927.28
838,501924.88
839,503743.78
840,391120.88
841,347844.84
842,245456.62
843,489587.2
844,391513.06
845,629213.8
846,922707.4
847,493663.06
848,554588.44
849,1009093.6
850,748991.3
851,1194781.9
852,517490.16
853,279327.2
854,442213.94
855,358302.4
856,350106.5
857,292504.2
858,487988.1
859,458403.78
860,622857.9
861,558589.8
862,420844.4
863,848498.44
864,347638.25
865,1023250.7
866,357808.6
867,337415.3
868,925095.2
869,634276.8
870,502640.66
871,479098.22
872,353908.88
873,394872.62
874,261597.6
875,276117.47
876,484540.12
877,397698.62
878,703268.94
879,356071.78
880,882712.4
881,777758.75
882,470519.2
883,370191.6
884,355333.6
885,699833.3
886,371260.94
887,693323.1
888,323364.8
889,488477.38
890,453748.38
891,369587.9
892,729495.9
893,284262.44
894,395304.4
895,1023462.4
896,462500.3
897,835888.6
898,836118.6
899,355908.2
900,381463.8
901,427075.88
902,675788.44
903,340084.1
904,548376.0
905,348708.7
906,472798.16
907,746139.2
908,886268.9
909,817934.2
910,1172154.6
911,880430.9
912,624267.9
913,505031.1
914,574384.7
915,369415.88
916,361412.5
917,716461.4
918,415113.8
919,605068.9
920,383701.0
921,424745.06
922,320328.7
923,541278.3
924,720284.0
925,368128.88
926,358735.12
927,448896.3
928,363153.3
929,296466.75
930,347737.75
931,334864.97
932,346558.88
933,337114.56
934,456947.5
935,669220.7
936,629609.9
937,528560.6
938,393354.53
939,395262.78
940,382223.66
941,561105.56
942,478289.4
943,432499.25
944,349048.56
945,580385.4
946,1266220.4
947,451788.16
948,1007876.9
949,344500.03
950,800323.4
951,353031.25
952,340061.72
953,543893.06
954,416228.56
955,578812.75
956,650112.1
957,352215.7
958,692164.1
959,561294.7
960,428399.5
961,340689.03
962,465476.06
963,293304.8
964,345063.94
965,509423.78
966,335784.25
967,467488.44
968,354268.3
969,450240.06
970,2848061.2
971,271059.16
972,536872.7
973,281223.6
974,374114.8
975,530070.94
976,663857.1
977,211319.75
978,388847.78
979,928470.2
980,438034.75
981,374998.3
982,416224.4
983,263099.44
984,369311.56
985,279103.53
986,690807.25
987,552627.5
988,396774.38
989,1199920.6
990,2602695.8
991,1442571.5
992,533834.7
993,416663.97
994,337419.25
995,349198.28
996,720898.0
997,377031.7
998,257500.31
999,579758.7
1000,482294.06
1001,361168.44
1002,813508.6
1003,262542.88
1004,447626.4
1005,378719.2
1006,432383.8
1007,526525.0
1008,448054.4
1009,563183.8
1010,426547.47
1011,345869.3
1012,632523.1
1013,369495.7
1014,593594.9
1015,357827.0
1016,391983.84
1017,290284.0
1018,748384.9
1019,762123.0
1020,1182081.2
1021,496607.75
1022,889575.1
1023,800572.6
1024,1413964.5
1025,1155707.6
1026,409310.0
1027,346089.62
1028,368343.75
1029,517631.94
1030,488127.75
1031,349736.4
1032,501327.2
1033,371674.8
1034,363888.94
1035,298158.88
1036,728596.1
1037,604328.44
1038,348464.56
1039,256424.97
1040,671547.2
1041,367430.72
1042,296055.72
1043,628887.7
1044,514440.22
1045,731529.5
1046,287186.97
1047,372902.2
1048,477057.06
1049,400436.5
1050,283850.25
1051,2700731.0
1052,678065.4
1053,565510.94
1054,450089.0
1055,800074.6
1056,602731.2
1057,560018.94
1058,487603.94
1059,396335.03
1060,546673.6
1061,754731.75
1062,340685.62
1063,455330.94
1064,283262.38
1065,476477.84
1066,639702.25
1067,430967.47
1068,337717.25
1069,361068.8
1070,346114.78
1071,354353.38
1072,267102.1
1073,694611.1
1074,868578.56
1075,788036.94
1076,431776.2
1077,516072.8
1078,537197.75
1079,515322.47
1080,432601.12
1081,1408733.6
1082,501555.0
1083,817281.6
1084,351175.88
1085,286508.3
1086,652011.94
1087,417922.38
1088,443433.3
1089,596373.7
1090,557359.25
1091,337887.84
1092,354374.72
1093,342056.22
1094,291921.16
1095,1218268.8
1096,372970.4
1097,772668.56
1098,549291.6
1099,491257.53
1100,816173.6
1101,688524.4
1102,1141562.2
1103,943996.6
1104,509219.97
1105,390290.12
1106,387487.56
1107,487301.16
1108,283837.72
1109,1049738.5
1110,367390.3
1111,697337.56
1112,475117.66
1113,456476.97
1114,353059.8
1115,530235.06
1116,499268.16
1117,440372.9
1118,426567.78
1119,313412.8
1120,278359.5
1121,345274.72
1122,448177.34
1123,353526.34
1124,351001.3
1125,389465.53
1126,543291.4
1127,478920.6
1128,328419.1
1129,597142.4
1130,426935.84
1131,814087.0
1132,701450.5
1133,343829.97
1134,592873.1
1135,435727.7
1136,432405.0
1137,373642.8
1138,346358.88
1139,298879.75
1140,805055.4
1141,612407.94
1142,1248324.8
1143,409573.78
1144,525942.75
1145,1005686.6
1146,368537.88
1147,411445.62
1148,1409629.2
1149,502087.66
1150,1251419.8
1151,591580.7
1152,535476.94
1153,344093.72
1154,560367.8
1155,961182.25
1156,562724.94
1157,599669.44
1158,413357.03
1159,821161.6
1160,425321.03
1161,467400.75
1162,483601.78
1163,410791.7
1164,374553.06
1165,347903.38
1166,358002.2
1167,1378702.8
1168,537056.7
1169,436484.38
1170,1635735.8
1171,519849.1
1172,630903.7
1173,359009.97
1174,339040.9
1175,210893.44
1176,536326.1
1177,343429.6
1178,445403.38
1179,422875.16
1180,820703.25
1181,364980.75
1182,357552.2
1183,717146.9
1184,521726.78
1185,817023.9
1186,279699.25
1187,354360.25
1188,831263.4
1189,346253.88
1190,508385.12
1191,686082.1
1192,287318.9
1193,673650.2
1194,1241859.6
1195,624288.75
1196,364624.0
1197,336890.78
1198,504099.1
1199,428177.2
1200,809323.4
1201,578856.75
1202,1236419.8
1203,364379.2
1204,924857.25
1205,498433.0
1206,238570.78
1207,291873.34
1208,277882.0
1209,1634139.5
1210,547983.2
1211,472801.75
1212,533453.44
1213,332588.8
1214,358698.38
1215,761028.25
1216,780532.4
1217,1000857.9
1218,456428.66
1219,620433.56
1220,423412.56
1221,427802.2
1222,354038.38
1223,479784.1
1224,412108.4
1225,461866.28
1226,747367.2
1227,469676.25
1228,360106.53
1229,798022.94
1230,674330.4
1231,696127.25
1232,706927.2
1233,640625.9
1234,391485.12
1235,268080.75
1236,513492.8
1237,458461.47
1238,539738.9
1239,346365.78
1240,713343.0
1241,381626.94
1242,679586.44
1243,352490.72
1244,352599.53
1245,386624.44
1246,378961.47
1247,415261.4
1248,451141.3
1249,341039.56
1250,959095.75
1251,717382.6
1252,755794.6
1253,627173.8
1254,706249.5
1255,488334.28
1256,766333.25
1257,1110313.2
1258,1026598.06
1259,724592.4
1260,299203.97
1261,502087.66
1262,995613.6
1263,353788.72
1264,379523.2
1265,546846.94
1266,270510.22
1267,308355.7
1268,399231.53
1269,478987.34
1270,358659.47
1271,1116941.8
1272,393008.56
1273,431906.97
1274,467176.12
1275,364645.34
1276,971770.1
1277,464729.12
1278,382829.75
1279,499623.56
1280,768829.75
1281,413637.28
1282,469637.78
1283,732680.44
1284,428044.2
1285,353777.38
1286,465968.06
1287,433278.44
1288,859370.5
1289,361642.84
1290,458767.88
1291,469473.25
1292,284147.75
1293,328660.4
1294,1212679.9
1295,706632.0
1296,272045.56
1297,545498.94
1298,506902.28
1299,685156.56
1300,516633.66
1301,338471.44
1302,343629.3
1303,352884.56
1304,632684.3
1305,389621.22
1306,350500.0
1307,473329.94
1308,859475.9
1309,345100.8
1310,827402.2
1311,773447.6
1312,343778.7
1313,296501.94
1314,604392.2
1315,1727282.8
1316,469680.44
1317,324633.22
1318,632826.7
1319,393610.5
1320,916870.25
1321,552808.0
1322,399381.22
1323,446053.4
1324,588244.3
1325,472764.62
1326,816812.4
1327,385331.25
1328,591735.3
1329,817850.7
1330,1096283.4
1331,373834.56
1332,729635.6
1333,465881.4
1334,354118.9
1335,635533.44
1336,738183.75
1337,1629402.0
1338,400041.2
1339,859926.1
1340,418130.53
1341,364641.88
1342,358533.7
1343,405683.88
1344,512403.22
1345,306201.56
1346,326071.34
1347,507387.12
1348,419809.5
1349,352944.56
1350,640783.5
1351,410532.62
1352,454670.47
1353,267500.5
1354,689553.25
1355,686649.9
1356,377138.06
1357,443333.84
1358,258820.9
1359,325759.06
1360,597457.2
1361,606936.25
1362,416936.28
1363,550136.1
1364,807720.25
1365,723239.0
1366,436871.2
1367,450229.1
1368,278424.9
1369,436647.38
1370,343825.2
1371,570124.3
1372,472793.2
1373,487471.88
1374,312721.6
1375,354168.5
1376,767545.56
1377,324515.8
1378,1324366.2
1379,432493.38
1380,279375.0
1381,471433.25
1382,502397.6
1383,434818.88
1384,2366831.5
1385,503093.66
1386,327729.1
1387,337602.8
1388,651825.5
1389,613416.0
1390,481855.97
1391,372238.44
1392,350689.75
1393,739343.94
1394,280004.78
1395,740586.25
1396,345699.53
1397,479575.06
1398,678484.25
1399,259965.78
1400,358357.5
1401,478742.28
1402,375772.3
1403,670824.3
1404,448467.28
1405,445687.03
1406,403778.75
1407,798295.75
1408,429207.5
1409,389579.78
1410,537194.06
1411,406202.5
1412,446992.25
1413,473955.53
1414,353707.8
1415,345107.0
1416,276327.44
1417,522820.97
1418,499134.6
1419,560181.7
1420,945114.1
1421,503743.78
1422,429560.7
1423,409342.44
1424,364647.44
1425,334216.12
1426,568538.7
1427,726113.44
1428,800853.1
1429,368223.5
1430,363767.8
1431,679378.3
1432,557594.75
1433,509362.88
1434,419262.38
1435,413054.4
1436,339040.9
1437,488338.2
1438,474326.6
1439,355386.7
1440,377412.8
1441,346273.78
1442,521685.66
1443,451434.22
1444,369267.88
1445,347913.62
1446,459127.62
1447,702330.44
1448,288954.3
1449,407337.34
1450,998968.0
1451,411271.06
1452,618556.4
1453,682203.06
1454,891601.0
1455,332768.2
1456,284144.34
1457,887411.0
1458,658793.9
1459,453124.75
1460,342790.56
1461,745001.2
1462,483430.97
1463,345965.0
1464,275132.12
1465,684538.25
1466,284389.4
1467,454407.8
1468,684348.9
1469,369276.56
1470,276024.66
1471,553399.25
1472,338781.62
1473,352830.2
1474,588707.56
1475,304272.8
1476,656508.1
1477,1363870.1
1478,488428.88
1479,815802.06
1480,393019.34
1481,996403.7
1482,575856.1
1483,542438.5
1484,289976.88
1485,533901.94
1486,500930.66
1487,278822.25
1488,514665.3
1489,684786.4
1490,380813.5
1491,512605.44
1492,493642.3
1493,337448.9
1494,505002.38
1495,520141.5
1496,354047.8
1497,662286.25
1498,285496.7
1499,711520.3
1500,485110.9
1501,384408.12
1502,667194.06
1503,786705.5
1504,341187.53
1505,357155.97
1506,504342.16
1507,354189.12
1508,1383489.2
1509,421429.7
1510,1355197.0
1511,543281.2
1512,458689.62
1513,1220634.8
1514,799155.9
1515,373652.44
1516,546876.94
1517,601474.1
1518,337708.47
1519,305901.56
1520,472050.84
1521,327420.62
1522,2304740.2
1523,557331.06
1524,466290.56
1525,435473.75
1526,350926.97
1527,392190.75
1528,507044.12
1529,1468577.5
1530,586257.9
1531,377081.56
1532,601053.8
1533,355961.25
1534,471356.94
1535,354578.44
1536,536555.06
1537,613865.0
1538,351625.88
1539,377701.7
1540,369213.72
1541,460802.25
1542,411738.06
1543,347655.8
1544,359820.78
1545,426018.0
1546,353031.25
1547,528831.25
1548,347072.9
1549,569832.8
1550,467693.47
1551,683201.2
1552,353418.62
1553,284262.44
1554,1206989.0
1555,1097980.2
1556,404176.5
1557,281149.38
1558,363091.88
1559,361424.5
1560,659438.06
1561,1096096.2
1562,528497.7
1563,324387.75
1564,405873.3
1565,713345.25
1566,325727.03
1567,563297.94
1568,451568.22
1569,352614.0
1570,869067.44
1571,284236.06
1572,425149.94
1573,343139.03
1574,495571.56
1575,474072.25
1576,384489.44
1577,557547.5
1578,335774.56
1579,363688.56
1580,360269.0
1581,428106.75
1582,502398.97
1583,288475.12
1584,359597.5
1585,903599.5
1586,277727.62
1587,382128.25
1588,292766.8
1589,426759.2
1590,660461.4
1591,273032.5
1592,367343.5
1593,459951.44
1594,668536.6
1595,337465.75
1596,783172.9
1597,345951.88
1598,602479.4
1599,386303.38
1600,268010.47
1601,358343.44
1602,343971.56
1603,466470.3
1604,1023596.56
1605,514113.16
1606,335392.75
1607,1590785.2
1608,831176.75
1609,351991.44
1610,2074114.5
1611,356616.0
1612,488491.6
1613,1003501.5
1614,437251.8
1615,705934.6
1616,819152.6
1617,810729.3
1618,342578.53
1619,442017.56
1620,895508.4
1621,627646.75
1622,338589.5
1623,487084.56
1624,762364.06
1625,354286.62
1626,326386.38
1627,355511.94
1628,497760.38
1629,370040.44
1630,524638.7
1631,604519.8
1632,557950.6
1633,396228.88
1634,451218.38
1635,425600.62
1636,454176.88
1637,357365.94
1638,436988.38
1639,600531.9
1640,769240.4
1641,282826.62
1642,469648.03
1643,498317.06
1644,544655.1
1645,679134.25
1646,700242.1
1647,574481.3
1648,699899.44
1649,325262.56
1650,1205261.6
1651,1003743.0
1652,404140.12
1653,1054259.4
1654,418648.8
1655,552466.25
1656,443012.84
1657,1011236.8
1658,293340.0
1659,694309.6
1660,655175.25
1661,858649.94
1662,351291.2
1663,644474.25
1664,656973.1
1665,404810.7
1666,525101.1
1667,203487.9
1668,574855.56
1669,705067.6
1670,457068.5
1671,725462.9
1672,538711.25
1673,861947.25
1674,574473.2
1675,755675.0
1676,689823.2
1677,1145640.2
1678,322676.28
1679,331668.88
1680,448003.56
1681,350652.22
1682,489678.7
1683,390064.3
1684,594995.56
1685,281893.5
1686,489050.12
1687,487985.8
1688,276704.3
1689,747373.6
1690,392075.62
1691,432120.56
1692,486482.94
1693,272837.38
1694,354496.56
1695,648646.3
1696,275846.0
1697,582727.6
1698,364631.62
1699,973140.4
1700,336170.16
1701,756798.56
1702,358644.66
1703,379801.75
1704,450685.34
1705,599521.9
1706,662786.25
1707,853387.75
1708,369652.12
1709,453115.44
1710,398293.03
1711,513557.7
1712,535759.06
1713,496085.2
1714,302354.7
1715,465436.5
1716,569645.6
1717,353274.0
1718,432918.6
1719,326692.44
1720,427976.38
1721,559988.1
1722,956874.9
1723,377885.88
1724,932051.94
1725,473378.88
1726,363259.5
1727,685851.2
1728,938179.2
1729,401454.56
1730,592194.8
1731,511284.62
1732,541193.9
1733,443533.1
1734,681351.1
1735,535873.75
1736,287463.38
1737,501350.4
1738,511113.5
1739,273318.72
1740,274108.5
1741,1450668.0
1742,361211.38
1743,659286.9
1744,612128.44
1745,371148.38
1746,281893.5
1747,477614.34
1748,302371.22
1749,1122732.2
1750,538646.7
1751,463011.16
1752,498578.62
1753,546685.4
1754,339324.62
1755,468759.62
1756,550262.7
1757,409256.22
1758,502668.0
1759,277444.56
1760,163690.19
1761,347500.5
1762,661143.44
1763,436021.0
1764,510490.62
1765,355212.72
1766,327583.12
1767,277575.38
1768,369822.2
1769,369164.2
1770,543256.9
1771,779400.75
1772,642544.06
1773,409760.4
1774,877936.9
1775,520550.7
1776,375286.8
1777,353147.28
1778,477194.28
1779,344508.94
1780,568882.3
1781,381948.88
1782,369195.06
1783,782269.1
1784,456097.7
1785,302184.0
1786,578995.94
1787,241681.0
1788,506137.16
1789,691041.9
1790,358607.8
1791,360082.06
1792,353762.94
1793,556878.06
1794,298678.62
1795,644519.44
1796,539575.3
1797,454113.5
1798,329424.12
1799,525813.0
1800,535156.75
1801,507716.94
1802,646550.9
1803,470483.1
1804,397721.0
1805,390908.56
1806,348551.3
1807,375092.6
1808,548346.3
1809,373076.1
1810,377795.62
1811,468479.34
1812,351504.38
1813,710929.4
1814,906469.56
1815,447146.0
1816,480895.8
1817,354639.12
1818,278928.8
1819,899133.6
1820,444866.75
1821,475818.3
1822,243461.53
1823,348749.0
1824,519599.4
1825,1212096.5
1826,257470.88
1827,514759.7
1828,578856.75
1829,521831.38
1830,569434.7
1831,343512.38
1832,353353.88
1833,1113964.0
1834,1037724.25
1835,427158.4
1836,364155.75
1837,1884645.0
1838,489923.44
1839,219580.19
1840,391290.28
1841,643241.0
1842,552605.3
1843,375710.28
1844,529675.7
1845,396609.62
1846,670624.2
1847,1317741.0
1848,455195.53
1849,742908.9
1850,381068.34
1851,412933.78
1852,355816.94
1853,369788.75
1854,462138.4
1855,426228.56
1856,493127.5
1857,476325.2
1858,441739.47
1859,280194.38
