id,price
191,227070.6
192,735321.94
193,413292.56
194,223177.9
195,384012.44
196,203554.05
197,349344.62
198,987316.25
199,246405.19
200,591783.06
201,238450.97
202,433471.12
203,658640.5
204,1191475.8
205,808939.44
206,260475.31
207,751157.3
208,530103.56
209,261574.84
210,443325.88
211,293436.75
212,677456.3
213,275083.12
214,252991.02
215,656832.9
216,318593.0
217,325589.88
218,702671.7
219,538938.06
220,622575.3
221,450822.8
222,800397.8
223,284702.38
224,260640.47
225,218525.72
226,954187.94
227,384157.6
228,322180.38
229,2161079.5
230,551309.0
231,658918.7
232,454283.56
233,193523.0
234,545864.3
235,562933.06
236,931986.4
237,277287.8
238,493199.8
239,514744.66
240,199198.69
241,353677.47
242,445895.7
243,958644.2
244,303911.62
245,935592.8
246,210234.61
247,630003.94
248,4230452.0
249,270111.72
250,251036.17
251,287578.88
252,349557.03
253,331910.6
254,322571.0
255,327702.88
256,332294.6
257,363610.78
258,980336.25
259,283624.25
260,324387.78
261,311315.66
262,641650.3
263,694026.06
264,424113.88
265,1112760.5
266,738377.6
267,348323.88
268,402018.8
269,443013.75
270,463830.8
271,435073.8
272,443582.8
273,470361.62
274,508434.66
275,438212.28
276,500877.0
277,741991.44
278,361198.3
279,190448.98
280,510454.28
281,515844.28
282,357169.3
283,427934.62
284,448893.34
285,901006.44
286,761315.2
287,287576.3
288,828868.2
289,379133.3
290,717872.56
291,665431.8
292,223690.1
293,478396.25
294,769642.8
295,246772.73
296,588188.06
297,267560.5
298,653925.56
299,268864.28
300,656756.3
301,1669406.1
302,330647.2
303,805460.56
304,833994.4
305,453729.38
306,477316.8
307,462393.5
308,542278.8
309,230335.84
310,183151.44
311,661258.0
312,468795.12
313,448820.7
314,547148.94
315,519906.8
316,532798.56
317,567326.44
318,1125549.8
319,465102.3
320,595304.25
321,549762.44
322,434859.2
323,473270.75
324,471678.53
325,877179.44
326,507237.8
327,468428.38
328,693059.06
329,954723.06
330,326201.28
331,404111.12
332,697297.7
333,273319.78
334,409431.5
335,381836.8
336,274003.9
337,844448.3
338,888793.9
339,522776.5
340,455215.3
341,298787.94
342,801744.06
343,539390.75
344,329071.25
345,598141.25
346,432766.7
347,365714.78
348,539839.06
349,1192682.0
350,210764.9
351,191894.36
352,689161.9
353,403813.72
354,501719.44
355,856350.75
356,176574.12
357,319376.38
358,790191.8
359,391573.1
360,548325.8
361,563938.7
362,774922.3
363,568267.2
364,612396.7
365,789594.3
366,298098.44
367,233028.28
368,392861.75
369,528487.7
370,324772.53
371,595036.56
372,309912.94
373,491911.16
374,362513.5
375,223316.98
376,916660.56
377,344757.9
378,465046.2
379,634258.7
380,1024298.2
381,614440.1
382,572864.4
383,207487.44
384,321421.8
385,446656.62
386,307784.88
387,587268.06
388,418886.16
389,279274.94
390,425467.94
391,726554.9
392,322163.75
393,503049.3
394,366581.38
395,478878.6
396,1413926.9
397,1363949.5
398,593383.44
399,469800.62
400,664807.2
401,204778.9
402,763870.44
403,466751.5
404,559825.6
405,330374.4
406,531069.6
407,345095.12
408,874225.2
409,1244073.0
410,174355.97
411,407782.72
412,640431.2
413,692559.25
414,1173541.0
415,405890.9
416,590001.8
417,1316918.5
418,1093619.0
419,495594.44
420,457486.66
421,206430.08
422,246099.22
423,503535.6
424,374850.44
425,232069.44
426,463053.62
427,1225946.8
428,483990.94
429,491608.8
430,417201.8
431,243509.53
432,473289.88
433,701694.7
434,388142.62
435,213718.94
436,258074.45
437,886998.75
438,176895.34
439,766134.06
440,503285.78
441,319291.12
442,472537.3
443,379451.25
444,291579.75
445,1172123.8
446,408769.62
447,582100.5
448,350386.4
449,479556.75
450,337657.62
451,263314.1
452,290032.62
453,267963.62
454,332998.0
455,1247526.2
456,507203.0
457,312830.94
458,316426.38
459,399732.88
460,402839.34
461,838293.9
462,367094.94
463,545178.44
464,420755.94
465,432256.94
466,646975.0
467,532789.44
468,426647.47
469,2517817.2
470,525821.7
471,687570.2
472,340271.5
473,410965.5
474,691660.56
475,338946.22
476,282779.7
477,810914.44
478,843523.3
479,430302.38
480,1417384.0
481,226925.12
482,563285.44
483,665268.56
484,2031280.2
485,723088.3
486,367590.97
487,505256.6
488,403233.47
489,923392.9
490,478116.25
491,465530.62
492,1105413.2
493,612931.94
494,616120.2
495,661597.56
496,356933.72
497,1060335.2
498,364079.56
499,248858.3
500,283604.25
501,745404.6
502,405053.7
503,544692.7
504,1078390.4
505,328161.16
506,530336.75
507,724496.44
508,500164.7
509,918169.3
510,221194.31
511,513521.25
512,509632.75
513,273076.88
514,521167.1
515,336830.7
516,941919.5
517,703791.44
518,321399.78
519,552470.9
520,428042.75
521,628535.8
522,648205.06
523,245856.9
524,379816.5
525,365474.2
526,596404.8
527,342351.62
528,240363.4
529,513146.78
530,438279.6
531,612182.5
532,574273.56
533,659629.2
534,995161.4
535,233172.19
536,598589.1
537,507826.72
538,411237.44
539,313065.97
540,892866.2
541,438739.22
542,720808.94
543,441875.16
544,247765.95
545,919603.5
546,570280.56
547,947391.75
548,213629.53
549,538620.94
550,332179.47
551,1099553.2
552,855973.2
553,896984.2
554,464475.44
555,446508.97
556,301346.62
557,344012.38
558,1115624.5
559,232489.66
560,216635.17
561,226992.19
562,354994.8
563,688091.8
564,440690.06
565,260209.0
566,1015404.9
567,198686.25
568,474738.2
569,184849.1
570,1078788.1
571,228984.53
572,990975.3
573,629798.8
574,571832.94
575,471625.9
576,1022465.7
577,827245.7
578,264639.56
579,315805.72
580,645324.56
581,353886.22
582,534251.7
583,1305569.8
584,699670.2
585,961863.94
586,518926.12
587,706094.9
588,499913.5
589,1646715.6
590,588792.3
591,320811.2
592,998056.56
593,458763.53
594,408285.06
595,448356.6
596,1172309.2
597,324707.12
598,589233.75
599,302311.06
600,304792.22
601,193761.83
602,283006.3
603,483126.2
604,1435093.2
605,283909.0
606,660227.1
607,368275.0
608,193421.55
609,562347.7
610,378326.88
611,968859.44
612,637035.44
613,1090308.8
614,295952.9
615,491375.66
616,316273.06
617,1522153.1
618,214238.25
619,630731.94
620,455217.0
621,314713.62
622,391699.72
623,434512.5
624,596271.94
625,439354.94
626,255269.55
627,736755.06
628,545605.44
629,768198.3
630,250358.06
631,331698.4
632,498758.9
633,427911.34
634,390455.94
635,1234824.8
636,641770.6
637,303648.44
638,393105.25
639,488778.8
640,1096178.6
641,1027998.2
642,432563.3
643,354259.62
644,1506028.6
645,508041.62
646,858333.2
647,1430214.5
648,272947.25
649,248062.78
650,408346.56
651,497639.7
652,204037.84
653,475427.12
654,920050.94
655,818212.0
656,231705.69
657,289878.88
658,397289.0
659,378876.28
660,383445.2
661,336975.12
662,271428.28
663,370914.7
664,1145435.4
665,660056.0
666,429394.22
667,1040913.8
668,323027.6
669,715469.06
670,316983.7
671,657482.4
672,619246.56
673,183725.0
674,393393.5
675,395050.2
676,676572.94
677,341009.8
678,354767.6
679,286046.72
680,261660.97
681,494897.75
682,469071.12
683,356662.56
684,379440.22
685,272815.0
686,615210.94
687,572598.1
688,1104901.9
689,498337.06
690,436747.5
691,829679.8
692,729570.7
693,495153.44
694,364972.44
695,370814.25
696,623379.94
697,723011.56
698,254281.94
699,744940.2
700,266140.56
701,487003.44
702,535138.1
703,346544.8
704,526272.1
705,630703.56
706,206527.45
707,261605.14
708,284752.78
709,502862.84
710,494932.8
711,280991.12
712,275145.06
713,619506.8
714,1995299.8
715,371318.44
716,407907.0
717,485999.56
718,378299.38
719,265313.78
720,218385.31
721,507722.75
722,313647.88
723,658382.75
724,353544.25
725,427324.6
726,799546.9
727,691791.44
728,610405.8
729,449633.38
730,713817.5
731,381006.56
732,269680.53
733,427843.62
734,373166.8
735,311011.2
736,715040.94
737,422514.34
738,400441.94
739,528473.94
740,619932.7
741,597293.06
742,255844.88
743,412582.94
744,210648.64
745,209376.42
746,236148.17
747,418637.8
748,314602.3
749,317428.0
750,460630.62
751,480151.47
752,523954.7
753,605659.06
754,350570.94
755,203702.58
756,194285.1
757,580844.2
758,582044.44
759,511733.4
760,667992.44
761,367759.3
762,425696.3
763,183650.83
764,612318.2
765,642741.7
766,208894.69
767,224153.56
768,1201605.5
769,827909.5
770,299137.44
771,291525.62
772,452577.47
773,683738.8
774,1250724.2
775,452076.88
776,759919.9
777,329781.9
778,301965.06
779,630961.2
780,404144.3
781,1185258.5
782,462366.2
783,350641.0
784,852321.94
785,208076.98
786,480567.3
787,715458.3
788,623130.8
789,278052.62
790,476766.12
791,498333.25
792,368579.28
793,249136.47
794,374652.5
795,510078.97
796,248371.47
797,299518.12
798,552762.1
799,324241.88
800,549564.94
801,500623.88
802,260972.88
803,454394.75
804,471079.8
805,350194.47
806,707740.25
807,270413.12
808,590721.7
809,494146.03
810,792376.44
811,450080.53
812,357302.34
813,328740.97
814,312274.8
815,1006387.8
816,618398.4
817,259419.48
818,706920.9
819,307367.72
820,537515.7
821,958018.0
822,458241.0
823,349925.66
824,271118.06
825,573649.0
826,490424.47
827,266921.44
828,1169212.0
829,277459.5
830,648481.0
831,511906.9
832,289961.12
833,566518.06
834,312196.78
835,280718.8
836,1264686.5
837,688369.2
838,596619.7
839,558152.9
840,426044.88
841,328808.53
842,157010.31
843,673494.3
844,459066.06
845,523180.9
846,1200719.0
847,440250.25
848,314836.5
849,1051322.5
850,636151.7
851,1506907.0
852,612811.2
853,301537.22
854,454826.56
855,438749.66
856,404102.5
857,298042.5
858,322730.5
859,232970.08
860,606090.7
861,700754.44
862,460481.25
863,1024636.2
864,218974.81
865,957139.8
866,346837.6
867,452728.8
868,1541596.8
869,826555.7
870,609050.8
871,301616.62
872,214379.95
873,232646.56
874,217107.22
875,245106.67
876,400946.3
877,501742.1
878,385112.7
879,253331.33
880,743520.56
881,628400.0
882,361344.7
883,642327.3
884,313040.06
885,-1449240.2
886,489021.6
887,592734.94
888,383989.0
889,515959.06
890,497064.88
891,266902.38
892,692276.2
893,220071.62
894,376536.94
895,1312215.2
896,402690.44
897,793940.3
898,831719.7
899,519147.28
900,667111.25
901,827255.2
902,357410.0
903,377853.8
904,1528627.8
905,409783.75
906,273225.78
907,702476.7
908,973392.1
909,658353.3
910,801576.8
911,786252.94
912,379201.3
913,605808.44
914,775155.2
915,293048.53
916,387279.34
917,552474.0
918,453843.38
919,681073.5
920,312315.44
921,418789.56
922,305147.8
923,1367875.1
924,388785.88
925,628141.44
926,533095.2
927,604161.44
928,331161.16
929,468739.5
930,504393.12
931,715720.44
932,364957.12
933,202566.75
934,353844.03
935,844038.7
936,651097.6
937,440372.44
938,427380.53
939,360772.16
940,317168.72
941,676067.56
942,313081.56
943,525368.5
944,354521.62
945,662405.8
946,828440.06
947,507586.3
948,782938.8
949,232424.58
950,729198.3
951,357926.7
952,443279.3
953,390041.3
954,406325.62
955,354982.7
956,454060.25
957,424243.56
958,980996.06
959,604265.3
960,465527.75
961,411649.75
962,265902.25
963,247396.38
964,212459.0
965,549161.6
966,189615.95
967,608397.3
968,583251.0
969,462240.12
970,3891298.2
971,323459.25
972,372845.25
973,236371.61
974,687903.0
975,372514.78
976,638885.4
977,134007.66
978,363038.0
979,799426.1
980,395946.94
981,441276.9
982,340308.84
983,674747.2
984,427435.78
985,196372.8
986,661807.06
987,465103.94
988,247934.19
989,686080.3
990,3311950.2
991,853796.56
992,307493.6
993,381031.8
994,384982.56
995,358657.25
996,693784.8
997,298267.06
998,222994.44
999,598903.06
1000,373754.72
1001,447577.44
1002,912044.44
1003,670403.06
1004,540166.75
1005,386966.28
1006,668848.44
1007,698230.3
1008,392202.53
1009,551013.3
1010,416105.28
1011,519133.03
1012,640917.6
1013,319049.12
1014,486642.66
1015,457258.94
1016,392033.7
1017,305549.25
1018,668065.94
1019,678286.06
1020,611413.06
1021,477096.44
1022,966652.75
1023,704714.06
1024,1044177.4
1025,990028.3
1026,224697.98
1027,390438.97
1028,298728.03
1029,545669.94
1030,634083.06
1031,397054.34
1032,684939.2
1033,310644.7
1034,422707.44
1035,389145.4
1036,606196.44
1037,620804.9
1038,224148.08
1039,166027.47
1040,937213.5
1041,624817.3
1042,346197.44
1043,1075688.1
1044,345915.9
1045,745666.0
1046,225441.75
1047,611104.44
1048,664165.8
1049,366506.38
1050,222315.06
1051,2398592.8
1052,571989.5
1053,576834.94
1054,420258.12
1055,1207287.5
1056,500530.8
1057,527654.44
1058,307765.3
1059,541409.56
1060,904057.8
1061,364615.0
1062,404937.47
1063,261416.14
1064,317657.4
1065,511115.16
1066,592230.56
1067,478243.88
1068,549261.25
1069,335807.97
1070,294124.9
1071,329776.4
1072,283459.5
1073,761832.06
1074,716638.3
1075,465535.84
1076,416713.1
1077,818168.8
1078,593722.56
1079,448945.2
1080,441739.94
1081,1268808.0
1082,591013.3
1083,860918.94
1084,483810.3
1085,218292.38
1086,272773.8
1087,675637.44
1088,477048.62
1089,597729.8
1090,474320.3
1091,348540.4
1092,315858.8
1093,245514.58
1094,178548.94
1095,1249326.9
1096,293017.06
1097,417740.0
1098,291333.2
1099,453231.2
1100,590596.3
1101,647580.75
1102,497545.94
1103,674056.7
1104,357204.75
1105,229395.17
1106,231189.73
1107,562577.8
1108,465368.06
1109,904691.8
1110,606716.3
1111,712895.2
1112,550453.0
1113,302359.94
1114,251617.56
1115,484274.62
1116,288323.6
1117,414708.2
1118,518047.44
1119,418192.28
1120,184136.53
1121,333456.94
1122,587777.06
1123,277772.2
1124,479470.94
1125,419893.7
1126,866599.94
1127,659707.94
1128,425647.56
1129,1339490.1
1130,326655.12
1131,358430.56
1132,696308.3
1133,419198.94
1134,351115.44
1135,628108.2
1136,468795.06
1137,326611.44
1138,429836.25
1139,432215.4
1140,809218.8
1141,587946.1
1142,935939.56
1143,230726.58
1144,329901.4
1145,910436.0
1146,479365.25
1147,404788.72
1148,1702742.8
1149,354668.34
1150,662480.56
1151,584496.4
1152,387838.84
1153,346923.44
1154,648045.56
1155,1224665.5
1156,507100.62
1157,625735.2
1158,321715.16
1159,659435.44
1160,414419.56
1161,365353.5
1162,329939.7
1163,381194.0
1164,269472.03
1165,233669.02
1166,336435.66
1167,1119235.4
1168,360893.25
1169,501072.84
1170,2335218.8
1171,565152.56
1172,1145251.5
1173,288348.0
1174,232611.22
1175,191234.11
1176,327396.97
1177,277799.8
1178,254637.12
1179,295699.62
1180,727547.7
1181,287042.38
1182,431902.78
1183,333562.75
1184,498430.12
1185,347580.62
1186,214625.44
1187,438685.28
1188,615822.5
1189,446700.25
1190,332172.2
1191,486690.62
1192,236840.88
1193,663699.3
1194,850000.75
1195,645982.7
1196,488956.12
1197,261062.45
1198,257372.98
1199,295866.84
1200,702396.0
1201,383582.56
1202,908043.3
1203,365469.56
1204,741338.4
1205,516534.0
1206,314816.22
1207,340193.12
1208,341270.9
1209,1423473.5
1210,666448.0
1211,552856.56
1212,503642.7
1213,215118.3
1214,308947.8
1215,833908.3
1216,622400.8
1217,929846.2
1218,488726.62
1219,487389.06
1220,475644.5
1221,487489.06
1222,256490.3
1223,616482.6
1224,237762.28
1225,367544.03
1226,1062557.0
1227,467734.53
1228,287135.03
1229,868876.56
1230,566510.8
1231,398842.2
1232,852055.9
1233,574052.94
1234,433603.97
1235,414293.88
1236,301349.12
1237,317890.44
1238,587435.1
1239,590967.56
1240,460934.06
1241,337937.78
1242,567307.44
1243,268685.06
1244,223608.97
1245,357588.5
1246,711740.44
1247,676241.2
1248,242769.38
1249,274390.3
1250,1487697.5
1251,844302.56
1252,702512.06
1253,727852.56
1254,391163.56
1255,612411.7
1256,678266.2
1257,1000175.8
1258,1854177.2
1259,480627.56
1260,415813.94
1261,357236.38
1262,1784512.6
1263,260725.03
1264,463827.8
1265,371077.2
1266,261963.22
1267,635674.8
1268,357689.72
1269,703352.44
1270,265253.66
1271,751940.06
1272,392870.97
1273,434579.62
1274,407382.72
1275,612563.25
1276,683110.3
1277,315089.25
1278,413674.12
1279,623884.44
1280,725402.56
1281,352214.97
1282,675600.7
1283,677822.44
1284,296670.9
1285,570623.56
1286,381727.16
1287,514289.62
1288,849166.3
1289,307249.75
1290,308040.06
1291,289046.94
1292,195151.62
1293,230008.88
1294,840004.2
1295,684782.06
1296,328580.22
1297,554903.94
1298,542101.06
1299,371956.44
1300,362149.66
1301,355822.2
1302,426013.2
1303,515782.34
1304,555874.7
1305,401765.4
1306,213151.25
1307,557355.7
1308,736985.9
1309,440417.28
1310,900432.7
1311,1108687.8
1312,426477.38
1313,193945.88
1314,340988.06
1315,1092107.5
1316,483081.5
1317,444771.12
1318,574449.44
1319,296603.44
1320,791555.3
1321,428451.38
1322,432999.22
1323,286851.0
1324,485935.5
1325,492393.3
1326,724810.3
1327,427492.2
1328,600426.56
1329,814402.06
1330,1090464.1
1331,239266.94
1332,483398.06
1333,473859.6
1334,375266.34
1335,367182.94
1336,873297.8
1337,2277534.2
1338,470322.12
1339,858701.6
1340,298137.3
1341,303922.7
1342,311332.3
1343,320506.88
1344,638584.44
1345,321469.12
1346,197704.27
1347,546907.94
1348,458312.62
1349,259630.44
1350,679322.44
1351,433019.2
1352,543618.06
1353,250931.92
1354,598376.9
1355,551023.5
1356,381452.44
1357,462605.94
1358,188130.16
1359,289388.38
1360,585633.9
1361,730242.3
1362,399582.1
1363,401969.0
1364,452859.12
1365,845871.1
1366,412583.1
1367,486725.28
1368,197832.88
1369,308825.38
1370,322466.06
1371,593038.94
1372,622942.7
1373,356876.75
1374,521349.94
1375,678398.3
1376,475176.44
1377,281510.1
1378,702596.75
1379,590804.2
1380,365012.88
1381,312459.7
1382,651473.56
1383,288951.94
1384,1402593.6
1385,457225.44
1386,370042.7
1387,494248.2
1388,382255.88
1389,613476.1
1390,296016.56
1391,425373.8
1392,511879.22
1393,418546.62
1394,278794.8
1395,343853.28
1396,248762.5
1397,296581.7
1398,691441.8
1399,209823.62
1400,431938.6
1401,529467.0
1402,257150.23
1403,514095.4
1404,451918.66
1405,338949.7
1406,375515.7
1407,866924.44
1408,232376.17
1409,368350.75
1410,1028964.2
1411,384282.3
1412,336213.34
1413,322677.56
1414,468914.53
1415,372250.1
1416,242633.5
1417,633897.3
1418,356745.2
1419,477629.56
1420,800183.94
1421,455386.06
1422,380285.62
1423,370041.3
1424,526332.44
1425,241486.19
1426,494469.94
1427,449599.88
1428,663151.3
1429,549930.9
1430,338659.94
1431,468071.75
1432,582531.06
1433,321170.28
1434,315375.53
1435,357193.1
1436,434170.88
1437,304990.8
1438,283340.44
1439,394099.3
1440,304160.62
1441,230373.08
1442,569815.3
1443,405593.12
1444,304373.28
1445,217425.2
1446,384280.2
1447,352026.0
1448,460483.4
1449,234857.94
1450,1206259.6
1451,361305.75
1452,876628.44
1453,524402.8
1454,1511783.2
1455,297796.75
1456,244728.31
1457,1188100.2
1458,558466.7
1459,458862.44
1460,323919.25
1461,728872.5
1462,346017.6
1463,478486.38
1464,215403.53
1465,1010726.06
1466,230868.16
1467,478460.75
1468,1547538.6
1469,441816.44
1470,213893.56
1471,539097.7
1472,236502.45
1473,283994.2
1474,570743.44
1475,498351.4
1476,600121.7
1477,1196169.6
1478,478403.4
1479,918430.94
1480,469845.56
1481,682940.8
1482,417755.25
1483,513327.75
1484,281008.94
1485,755855.8
1486,531342.75
1487,354004.94
1488,369658.3
1489,421184.0
1490,315469.3
1491,329826.25
1492,379356.28
1493,612546.3
1494,375924.7
1495,342998.8
1496,564814.44
1497,562124.06
1498,386105.94
1499,698097.25
1500,478692.22
1501,608274.3
1502,616896.8
1503,447273.44
1504,208255.44
1505,280845.3
1506,349715.94
1507,349662.03
1508,978555.7
1509,581923.4
1510,919760.94
1511,417961.8
1512,446129.66
1513,2216917.8
1514,1039098.4
1515,605345.75
1516,531068.1
1517,547512.3
1518,339747.4
1519,294539.75
1520,427907.5
1521,409608.56
1522,1469993.8
1523,552181.44
1524,291198.25
1525,242488.69
1526,411687.7
1527,440903.56
1528,314755.62
1529,1124845.2
1530,917129.44
1531,265246.22
1532,626037.56
1533,389672.3
1534,270443.44
1535,545363.0
1536,366287.5
1537,620645.5
1538,372844.94
1539,588014.44
1540,479410.06
1541,349060.03
1542,399594.06
1543,323949.44
1544,253361.42
1545,412920.6
1546,521306.2
1547,330325.06
1548,255646.38
1549,461664.5
1550,447363.94
1551,697549.2
1552,436270.0
1553,259486.31
1554,677697.7
1555,837245.75
1556,435382.3
1557,198808.78
1558,347115.8
1559,615851.7
1560,688030.3
1561,842182.7
1562,355243.06
1563,220952.81
1564,377703.06
1565,559024.7
1566,222009.62
1567,650612.4
1568,313248.56
1569,427882.56
1570,838289.7
1571,322619.72
1572,247057.27
1573,234485.19
1574,567931.6
1575,456328.56
1576,455399.75
1577,247082.89
1578,304501.38
1579,288924.12
1580,279033.2
1581,278645.25
1582,591072.1
1583,328386.03
1584,324443.3
1585,424230.2
1586,237464.69
1587,258828.64
1588,354984.0
1589,696235.2
1590,656043.7
1591,402696.88
1592,538396.06
1593,635416.4
1594,641107.3
1595,333706.88
1596,879500.56
1597,287500.75
1598,381516.9
1599,467354.72
1600,190816.23
1601,354643.06
1602,222888.69
1603,459511.0
1604,645487.2
1605,569803.44
1606,209293.73
1607,1269313.2
1608,1099212.8
1609,248221.03
1610,1906056.0
1611,432711.53
1612,261450.28
1613,799540.06
1614,491699.06
1615,391446.38
1616,420111.75
1617,502313.6
1618,576949.9
1619,532928.44
1620,815091.5
1621,313686.62
1622,356337.03
1623,730379.8
1624,424762.72
1625,269300.78
1626,373775.84
1627,229187.7
1628,506305.5
1629,394884.56
1630,420107.88
1631,988502.2
1632,504244.06
1633,254110.1
1634,587690.94
1635,335717.3
1636,541025.06
1637,282450.25
1638,410727.38
1639,555938.8
1640,1011887.44
1641,348269.9
1642,591574.3
1643,819447.56
1644,378050.38
1645,518146.72
1646,525924.1
1647,663440.2
1648,575569.56
1649,315772.56
1650,1861948.1
1651,740306.3
1652,260621.22
1653,918320.3
1654,480772.8
1655,702527.0
1656,498179.28
1657,751844.7
1658,511247.9
1659,274512.0
1660,343178.62
1661,702591.75
1662,346805.5
1663,655691.56
1664,276172.8
1665,329075.5
1666,437125.56
1667,220935.34
1668,673882.0
1669,394181.12
1670,585051.2
1671,954775.06
1672,325339.8
1673,485350.78
1674,796410.6
1675,620700.2
1676,710558.06
1677,841288.3
1678,363673.56
1679,334345.25
1680,357043.44
1681,335662.38
1682,744043.1
1683,375202.44
1684,290800.22
1685,392730.84
1686,353387.4
1687,311088.56
1688,261517.84
1689,435138.53
1690,563234.0
1691,310680.12
1692,310831.88
1693,222625.03
1694,454346.7
1695,805263.0
1696,230277.47
1697,816540.7
1698,319137.94
1699,824752.1
1700,244441.6
1701,738403.3
1702,293043.47
1703,267707.84
1704,453579.16
1705,541173.3
1706,781865.94
1707,933925.0
1708,391029.72
1709,273587.7
1710,487582.22
1711,249104.81
1712,275871.12
1713,429334.16
1714,313070.62
1715,457753.97
1716,771906.94
1717,282530.06
1718,555705.44
1719,249858.84
1720,483793.72
1721,674938.25
1722,1981547.9
1723,420715.7
1724,1549497.5
1725,491348.84
1726,455927.9
1727,983037.06
1728,704587.1
1729,429221.06
1730,264690.44
1731,275739.97
1732,514979.7
1733,247463.42
1734,649332.8
1735,448453.38
1736,170459.62
1737,499057.12
1738,805069.4
1739,193578.0
1740,348036.56
1741,1577425.1
1742,379132.78
1743,868801.56
1744,737566.3
1745,460913.53
1746,279098.44
1747,599319.5
1748,306825.5
1749,725425.7
1750,256934.53
1751,438277.44
1752,340268.2
1753,603714.94
1754,212074.83
1755,517652.62
1756,469162.56
1757,409024.06
1758,450318.7
1759,192097.9
1760,251180.69
1761,560194.94
1762,567397.4
1763,470210.25
1764,385301.8
1765,226239.44
1766,347784.16
1767,198365.9
1768,270920.06
1769,624721.8
1770,317328.94
1771,913336.56
1772,936579.9
1773,249535.66
1774,400886.53
1775,312412.0
1776,464477.62
1777,398395.06
1778,277683.88
1779,355306.88
1780,624194.8
1781,254986.64
1782,220323.44
1783,812913.0
1784,547568.6
1785,407051.3
1786,520706.75
1787,159832.6
1788,418952.62
1789,490389.0
1790,243967.56
1791,337820.5
1792,246557.84
1793,492217.47
1794,377230.25
1795,694253.94
1796,903297.06
1797,432597.94
1798,510061.12
1799,687451.56
1800,1068771.8
1801,683553.3
1802,275018.78
1803,410913.84
1804,598233.9
1805,343955.44
1806,483215.88
1807,344293.25
1808,485938.03
1809,764979.7
1810,610629.3
1811,518239.94
1812,254804.72
1813,528845.5
1814,807946.44
1815,613403.44
1816,345836.5
1817,305593.6
1818,417854.25
1819,678022.7
1820,268884.94
1821,616404.94
1822,201591.47
1823,231636.03
1824,530100.06
1825,1947754.2
1826,202667.7
1827,342995.03
1828,387732.2
1829,514908.2
1830,287092.44
1831,215457.31
1832,551080.75
1833,1924802.1
1834,804042.94
1835,409662.0
1836,590694.3
1837,1167564.6
1838,445706.88
1839,194568.38
1840,475687.0
1841,1114311.5
1842,310342.47
1843,608482.94
1844,605542.6
1845,474366.78
1846,869135.2
1847,853896.06
1848,522266.9
1849,409616.03
1850,283135.38
1851,458001.25
1852,395603.06
1853,641737.75
1854,290901.06
1855,281061.03
1856,254016.06
1857,377604.12
1858,549742.1
