id,price
210,366480.102064088
211,500232.0511266589
212,439464.84522894025
213,380575.21637529135
214,281715.5651282519
215,871430.0114661455
216,583225.8816808462
217,419195.20078226924
218,678434.5395863056
219,431611.0091749579
220,440533.07827562094
221,460124.71755966544
222,927253.857254982
223,448140.31198620796
224,396585.66238358617
225,329604.17214781046
226,558137.8489732742
227,376995.3385926783
228,457110.55444553494
229,1698618.0944368243
230,463152.2987037897
231,792249.321937561
232,367345.3282099217
233,251658.9411534369
234,443479.0462255478
235,742253.3738426864
236,755536.9078181684
237,236170.71961052716
238,423540.6166408211
239,509607.46547207236
240,295825.3340329975
241,392826.53550617397
242,322017.03917235136
243,592009.4819739461
244,365352.3297980428
245,820271.0621990263
246,362739.9445977062
247,583051.7103895545
248,3333666.2985384464
249,244742.6044382155
250,313623.4562844038
251,434294.19421590865
252,442514.4214183092
253,330067.62037985027
254,353505.2880179137
255,324724.08725880086
256,358099.6741075069
257,519944.4000609219
258,842723.0571396649
259,410319.5685893297
260,366050.5935549736
261,352257.595397532
262,462573.1660053134
263,482059.09226089716
264,721678.7454672158
265,923859.8849624395
266,553946.5826004744
267,590377.6390478015
268,426654.17841635644
269,333247.6671785116
270,595980.6400351226
271,622926.4121502638
272,643501.67196244
273,492335.1458273828
274,370499.69658255577
275,266114.7373728454
276,427679.6842459589
277,731621.9266504049
278,289094.79756839573
279,260886.2309716642
280,453169.8105856776
281,496757.9389922321
282,476589.5875170827
283,509146.99025452137
284,577074.1095766425
285,912135.0524947047
286,648831.15561679
287,254397.29797653854
288,653832.3974236846
289,502341.83901920915
290,636845.0662121177
291,497434.1024644673
292,477632.03689828515
293,511427.21343785524
294,671309.8287582397
295,328688.0627274513
296,673991.4352074265
297,347493.80010180175
298,314351.66066512465
299,192852.45146602392
300,698155.2550569177
301,1949385.7100605965
302,313131.83018937707
303,542075.8882537484
304,662876.7810761929
305,436899.87040124834
306,523862.04386129975
307,403356.9002058357
308,795454.4420354068
309,323771.7754673213
310,233705.59071190655
311,587538.4891405702
312,405064.69970569015
313,404367.59358271956
314,502973.1704853475
315,450129.91642579436
316,367272.6866789162
317,390337.56987191737
318,1202071.6341212392
319,385110.7999216765
320,554106.7570447922
321,478246.7405311763
322,660107.0365868509
323,537298.911716789
324,463127.14647501707
325,518892.0581713319
326,466062.1169023216
327,377735.22455245256
328,510545.62255740166
329,851517.760194838
330,484382.0952810347
331,441018.5741726309
332,640665.8897176385
333,405653.48812378943
334,478871.96810916066
335,329974.6939446777
336,226454.1715849191
337,963224.5963439345
338,500090.24096652865
339,550930.1568381488
340,516504.17502969503
341,251104.59234565496
342,922490.7197058201
343,399755.9219133109
344,497204.3647430837
345,549871.9215393066
346,420382.6175071299
347,386683.15624818206
348,538594.3567380309
349,903700.6366997957
350,366152.96523086727
351,275972.279952839
352,624070.9437988698
353,413014.46151919663
354,353963.18486891687
355,715859.5826476812
356,252692.26101227105
357,328783.0939516425
358,614744.0974600613
359,391179.95905689895
360,522094.7051420808
361,391321.1114704609
362,744770.122691989
363,652485.1745925844
364,544258.5544660687
365,1006345.9351658821
366,414942.79028847814
367,299114.19842392206
368,220410.88819969445
369,536028.4610651433
370,365423.60321618617
371,362367.2390822321
372,177928.47123928368
373,386462.60066889226
374,251116.9316712767
375,275930.2631020546
376,796884.0673565865
377,392211.121506989
378,386649.9795112759
379,539641.1209367216
380,1212084.7469195724
381,595049.5339930058
382,587591.3719646633
383,370888.2143255323
384,757681.7930676043
385,299600.82564502954
386,483831.5350934863
387,601218.6179868877
388,320756.9282967597
389,454986.5066073835
390,325244.54896338284
391,723709.4985321164
392,388432.34116211534
393,372493.0896423757
394,377779.8197697848
395,281298.7642828375
396,1866893.5559689999
397,1177953.909151256
398,333943.905076012
399,383975.6608940661
400,704094.1803716123
401,354038.8783439994
402,557747.726328671
403,340481.4060777426
404,625435.6889985502
405,405870.4918716103
406,383008.7997484952
407,440715.80027230084
408,780106.7940890789
409,1101138.4762823582
410,289159.86185893416
411,326600.24357028306
412,671964.8391008377
413,696069.9879564345
414,779315.0250799954
415,386909.55261699855
416,426180.33778853714
417,788663.9717034996
418,768206.6853158176
419,491765.0637216866
420,747046.5572550893
421,334643.1159880012
422,381971.4281708002
423,411858.7481789291
424,410334.64414067566
425,376557.7266458422
426,353398.9698626101
427,677843.0412523448
428,369557.27729946375
429,477551.2129999697
430,432906.5594356507
431,280348.6625198275
432,541820.2090077102
433,701250.8735060692
434,359998.77261929214
435,226960.9784707427
436,419577.69356667995
437,659730.9107892215
438,283170.86887545884
439,576609.2143021524
440,705424.1965524852
441,366717.0749977231
442,506509.37389582396
443,403497.02653475106
444,413368.01345460117
445,990783.5461199284
446,352952.75459066033
447,476904.4113345444
448,313202.5774102658
449,471942.3712231219
450,519981.7600660026
451,338534.42361578345
452,282225.3187187016
453,463920.96765339375
454,347102.4145837873
455,892312.2547566891
456,423931.94953911006
457,480273.07353913784
458,541616.0970926285
459,564644.3832665682
460,795995.3201934695
461,571210.6935679913
462,406968.3498237282
463,420700.1512404531
464,398961.0746502876
465,473632.7799037099
466,879468.621686101
467,417161.05374507606
468,566311.3235495985
469,2715250.238776207
470,411384.88124124706
471,478006.84720277786
472,554432.6310046017
473,403026.2641608715
474,689023.6805193126
475,459009.0741403401
476,405748.94030578434
477,517362.66585066915
478,996041.8352857232
479,385975.8945181966
480,1008324.0158855915
481,258127.5103148073
482,997920.0437664986
483,563251.1181756854
484,1760479.5275256038
485,644269.2358978093
486,362912.2478887439
487,531310.1555220783
488,505695.5572217703
489,705333.6380049586
490,478228.90244424343
491,424710.48468723893
492,743541.6099615395
493,468263.30525800586
494,500077.7174718678
495,646972.3111949861
496,325694.6844048798
497,1475766.190327704
498,373829.99900728464
499,341984.04126800597
500,381449.8877618462
501,724695.1712295413
502,351181.8377301097
503,486997.9270733893
504,789249.5766282082
505,457236.78916692734
506,406825.98715648055
507,633606.3221096992
508,517715.1127718389
509,1038816.5153563023
510,352805.7087678462
511,357294.9080262333
512,443219.57835927606
513,365164.0301104635
514,431995.527818799
515,336810.7855785638
516,683828.114066273
517,531932.4363954365
518,434288.43235597014
519,801606.3193790615
520,348955.15511743724
521,807038.885075599
522,600762.4575868249
523,378097.85339049995
524,487210.0371867418
525,444552.9095828533
526,558391.897007823
527,514683.05895105004
528,318058.61508473754
529,443970.8827994764
530,449010.4843862355
531,508213.14798668027
532,392715.5341953039
533,287351.4008242637
534,822153.9538353682
535,306622.58598022163
536,507649.7485861182
537,562131.738755852
538,435371.95143289864
539,491760.4331858456
540,1053117.9253011942
541,281712.64473348856
542,527118.9417690039
543,342324.8066101223
544,310051.33991129696
545,990630.2122399211
546,431634.81960073113
547,580040.6518392265
548,378453.0102275312
549,388861.08668521047
550,547615.7455705106
551,544671.9350293279
552,654796.0750758648
553,923536.9050875306
554,485637.97026872635
555,422882.97531194985
556,374026.9283298403
557,326024.5837736875
558,612677.9839396477
559,268782.21542574465
560,309578.84108647704
561,402910.0008774549
562,394754.81165573
563,537298.2802800834
564,419701.61302015185
565,376197.2552165389
566,558275.081217289
567,263729.5904569328
568,437810.69153919816
569,322344.38648447394
570,501650.0474885106
571,375302.64095403254
572,1043517.1406716108
573,529015.9354917705
574,964333.8201567531
575,363853.11488993466
576,624380.1373057067
577,942864.2354905605
578,458845.53203359246
579,332812.370499596
580,518546.82015255094
581,414634.96489450336
582,521045.73091492057
583,1658099.8534336686
584,614390.7560035586
585,404603.32995280623
586,353620.7356955856
587,498688.9250576496
588,368402.3532550782
589,1162522.858940065
590,439066.46128743887
591,330668.5902643949
592,1074019.9536085129
593,352402.37857215106
594,294233.45578834414
595,387448.2470564544
596,944294.860586524
597,493283.82685780525
598,504461.3089412451
599,252267.9092362523
600,257979.56995666027
601,245399.06182326376
602,461122.33493477106
603,601705.7187855244
604,1537885.8810290694
605,342792.6222793758
606,835743.2610355318
607,263948.85685294867
608,279790.130443871
609,424827.0373791456
610,349597.16838784516
611,1077641.4535939693
612,610200.8051238954
613,971041.4670407772
614,483443.4646181762
615,510397.3401710391
616,316431.7710325122
617,993076.503276825
618,255097.64021262527
619,600195.1117068529
620,596069.4095119834
621,349134.7199305892
622,506251.69510021806
623,407356.7360173911
624,527469.8627181351
625,452932.0220462978
626,478661.48920729756
627,717586.7725163698
628,448930.6602627039
629,420938.5185968131
630,257066.77557900548
631,360901.1482913047
632,420076.16022601724
633,346355.2934117615
634,384149.93742480874
635,873681.1885610223
636,443305.50637096167
637,319526.573875919
638,623575.4764638841
639,468217.1577587724
640,977091.2621170282
641,1279041.9794619083
642,327263.8835478574
643,364761.4892106503
644,1118280.5094867945
645,507344.7120375931
646,1024426.7042726278
647,899384.556338191
648,376672.64812625945
649,482048.19997772574
650,569452.0371034741
651,545362.4110668898
652,306421.57862894237
653,333140.2176991105
654,842961.5297354758
655,603281.5217040479
656,434425.5067408085
657,227961.59517019987
658,394760.75768470764
659,339000.66069327295
660,414504.73107397556
661,361394.69500631094
662,340271.61123231053
663,246580.6903783232
664,1532627.8023421764
665,404154.5100044459
666,634703.8643434644
667,1186400.1117646694
668,329362.56867833436
669,630689.7685863078
670,313571.1522772908
671,450469.6293734014
672,478046.3119968772
673,197761.29303500056
674,476823.3769573271
675,454197.26334512234
676,710753.8906857371
677,315667.33797080815
678,332830.9978824109
679,399817.90794990957
680,423463.84446136653
681,342353.85269857943
682,309436.1890107393
683,255570.53368538618
684,487401.9413255155
685,506721.7997275293
686,475248.20547550917
687,543797.8161498904
688,1065803.2782375813
689,344539.14989717305
690,412396.6796323657
691,698201.8761336803
692,742794.5677191019
693,356287.5560019165
694,340628.2151117921
695,269434.6737116575
696,457810.3441745043
697,416052.5929182768
698,354595.25301121175
699,475906.3203819096
700,338180.9243001044
701,575172.1695996821
702,411446.23584114015
703,389422.2497474402
704,451060.7593692839
705,388578.83447781205
706,262873.46752360463
707,365522.63353951275
708,457598.2866808772
709,380620.81136740744
710,450409.90598499775
711,356516.9516950846
712,305297.14771546423
713,741113.4727299213
714,1354457.9381123185
715,505461.45206317306
716,447919.83533650637
717,483739.87153172493
718,362342.5078112632
719,390112.6205455512
720,377544.08339969814
721,454132.80418142676
722,404386.6682332009
723,586066.8206587434
724,276728.37278805673
725,409326.9237782806
726,1149978.5268679261
727,562022.9737833142
728,509604.150429368
729,434152.67346426845
730,422438.3912514895
731,411003.67764011025
732,236236.3627180457
733,422085.52337251604
734,312300.6490059197
735,284161.8824750185
736,488006.8050697446
737,442138.76919820905
738,440083.25855247676
739,270528.0852969736
740,641526.2748487294
741,525641.4324976504
742,488265.64149931073
743,519928.0879460275
744,311226.04897245765
745,283774.838084355
746,420537.37211972475
747,339522.885158658
748,487326.85297727585
749,450348.9197231829
750,525530.2996374667
751,493292.29863360524
752,414062.80430965126
753,652626.5111751854
754,251683.88290330768
755,274842.4028977752
756,313362.8834038973
757,468823.7579539418
758,442558.30626934767
759,341265.7557055354
760,538479.4352576137
761,233621.45177088678
762,381248.7225513905
763,227950.91336593032
764,446944.0025277436
765,620290.2691438794
766,311176.7442896962
767,309579.26204428077
768,913746.3737279177
769,744906.0920625925
770,379241.22740514576
771,303660.43746471405
772,549679.4912032783
773,708708.2988582551
774,1627476.1203676462
775,395968.8276518136
776,678876.3874210417
777,442597.6132042706
778,414517.0177798718
779,598243.3408498764
780,448214.87413719296
781,833082.4393779039
782,341670.8749718964
783,563252.6967674494
784,756492.6398918033
785,365794.756449759
786,355206.14171400666
787,659134.6766799688
788,1187963.8647660613
789,376745.68430520594
790,380012.5273410231
791,510248.89992550015
792,354365.5152898282
793,355141.4457615465
794,419132.9516470432
795,449629.3975971639
796,404801.96941643953
797,315184.8413981497
798,523874.4094967842
799,313559.65486727655
800,397108.36042650044
801,545169.822871685
802,335732.9494319856
803,421703.68833467364
804,358547.88892902434
805,466955.44198155403
806,654746.8230128288
807,241624.22795780003
808,491259.75649803877
809,426638.89238610864
810,1598226.1830940843
811,769389.103166759
812,420744.193950668
813,456065.68455696106
814,496425.5401864648
815,884691.0241991282
816,745778.7375897169
817,402252.70157679915
818,844580.0072513521
819,310961.66116185486
820,384781.9003276527
821,774381.3996203244
822,449003.11762467027
823,262147.78888970613
824,307037.6240648329
825,422993.68721432984
826,274409.6319656819
827,430660.9337218106
828,1044758.6504742503
829,380905.4314624518
830,502098.63064810634
831,470375.46103820205
832,312416.0177540034
833,519999.86125156283
834,452885.5588287115
835,310305.88783323765
836,864649.8019807041
837,411424.1092465818
838,475358.02284255624
839,483825.2207264304
840,349228.8829293102
841,361610.4095708579
842,225168.1718043983
843,467329.14727181196
844,417673.3857020736
845,574807.8306205571
846,800507.0933140814
847,475763.0368694663
848,541062.7480596304
849,1125858.4866300225
850,706157.820764929
851,1082557.3988258839
852,601206.3049711287
853,250896.74443006516
854,448525.5409963429
855,335402.2344574332
856,342826.2462839484
857,283793.5707066208
858,462350.58456659317
859,388955.61802200973
860,565295.9733270109
861,564657.5381979346
862,422597.0923434943
863,1166506.6983550787
864,365066.1311112344
865,1069660.3041142225
866,329233.5451114923
867,319986.2071778625
868,738432.9186752439
869,551513.1307765841
870,406609.43067632616
871,457042.5171405077
872,342527.2610038519
873,340322.8628449142
874,302468.75854209065
875,362828.8982436061
876,388364.04075846076
877,396235.5044204742
878,637514.915317297
879,355763.305677101
880,789147.8100791574
881,776266.1329470575
882,411964.38227780163
883,325891.90313592553
884,372847.43087366223
885,746068.0934600532
886,343812.2083898634
887,640662.1537171304
888,310222.69604727626
889,518183.9019060135
890,484029.0695428848
891,330709.92305874825
892,730007.9744309187
893,280742.62640438974
894,394487.63499967754
895,901358.4274798632
896,393419.4545727223
897,879003.3580735326
898,857576.5532441437
899,328451.4844417572
900,384205.21444641054
901,422567.30957888067
902,612243.6081059277
903,351845.0304400176
904,1070258.6956322193
905,381128.17076034844
906,458751.6584433615
907,728289.9930141866
908,746514.308732003
909,738840.2479700744
910,981634.2387348413
911,751672.5151799619
912,561851.7491966486
913,524426.7587549984
914,529852.1681688726
915,459866.1968484521
916,340745.2676910907
917,656902.3374468088
918,364442.0348573476
919,607558.1372715533
920,371896.06623724103
921,430351.9243840128
922,291002.9466729611
923,402202.975936234
924,633759.8138488829
925,372145.8257641643
926,371341.50695055723
927,425724.80882517993
928,295524.375513196
929,322593.8829127699
930,315379.9290303141
931,346269.97052691877
932,369729.05439324677
933,403067.01813824475
934,532650.2746902406
935,595226.3888902962
936,576043.289154768
937,467304.6790994704
938,360776.8078800291
939,409444.5025548339
940,378720.10795399547
941,480215.1392214
942,457505.83382323384
943,483637.31568679214
944,344038.02594169974
945,600094.7658903897
946,1180401.8840193748
947,434624.2514438927
948,854452.783241868
949,375984.5399763435
950,720647.8198058903
951,341596.91794775426
952,309359.8640989512
953,513409.29325670004
954,386213.3673392236
955,493282.9849421978
956,468945.46737894416
957,392870.92024460435
958,638362.6717142761
959,520344.3099744618
960,412715.26576019824
961,318316.925317049
962,491344.94783356786
963,318444.580771029
964,329394.1931333393
965,429770.6868965179
966,452842.568513006
967,514281.2547273934
968,299328.28177697957
969,442189.0736557543
970,4018365.1112020016
971,227268.3302871883
972,498811.8973560631
973,248986.25374771655
974,462750.8628182113
975,504415.84549844265
976,584140.5703686178
977,127334.48680955917
978,397567.6780100912
979,779080.7094424963
980,484150.7263481617
981,400248.9687409252
982,479435.9989464283
983,268693.4722587466
984,361347.33725339174
985,258355.64313456416
986,628291.9403165579
987,553829.9772888422
988,341887.37883232534
989,1024403.341114521
990,2261010.4586929083
991,1256980.212405324
992,497151.639778167
993,423851.2571901083
994,352978.19622792304
995,349473.8277513534
996,712621.6278411448
997,365352.3297980428
998,318881.1666332185
999,536460.0480534136
1000,441950.9693980217
1001,298649.93458613753
1002,715634.3176029623
1003,223372.52367287874
1004,375575.13220235705
1005,474908.75562652946
1006,507426.90404877067
1007,552317.8442381322
1008,429627.32445448637
1009,630986.5964576602
1010,372637.8201972693
1011,334096.39704041183
1012,580304.6450018883
1013,342593.0093508214
1014,526139.6886780858
1015,360156.5002463758
1016,405476.0280996561
1017,258233.48644189537
1018,689232.94916749
1019,662039.7591032088
1020,1009829.1505128145
1021,445756.69104233384
1022,919169.0469160676
1023,743873.7456686795
1024,1333074.8602747917
1025,981787.8883332014
1026,391308.69321525097
1027,319810.29943563044
1028,361132.1225762367
1029,505205.03614097834
1030,473965.54704755545
1031,355705.292429775
1032,514061.0937960446
1033,363957.8018337488
1034,349645.5785352737
1035,261117.9945524782
1036,661994.1904209554
1037,577042.9060794413
1038,315295.26389203966
1039,193180.81170786172
1040,627300.7951676846
1041,381681.9933708757
1042,285281.3408244401
1043,599234.1702803969
1044,490444.20337304473
1045,661495.4080432653
1046,260317.72745773196
1047,450959.09805968404
1048,448309.11606550217
1049,383566.75300747156
1050,261239.361949265
1051,2540886.990725994
1052,621899.4855880737
1053,558990.5516244471
1054,450644.22162249684
1055,761673.9990189672
1056,512313.6453330517
1057,515421.2084598839
1058,470314.9483539164
1059,396041.65335185826
1060,480110.1628690958
1061,743585.0738547742
1062,369860.94573512673
1063,405296.46328650415
1064,266064.4855350256
1065,464556.7717961967
1066,586849.0654975176
1067,429045.245051384
1068,331162.2685287148
1069,357913.6896878481
1070,322874.0303311497
1071,348331.8481594324
1072,201004.74660284817
1073,598019.6543969214
1074,748744.4905564189
1075,781183.3936721087
1076,431318.65398027
1077,589692.2145038843
1078,501196.62331417203
1079,464540.3018221259
1080,437897.17205800116
1081,1209543.950855732
1082,474565.6750164926
1083,721241.7386472225
1084,371345.0587820262
1085,338692.9405387491
1086,611292.6118075848
1087,478139.6593898535
1088,457287.7776809037
1089,583846.0577651858
1090,517112.7221547067
1091,371861.83710582554
1092,400259.1243479401
1093,297492.8005132824
1094,255523.57058040798
1095,1202450.6013840437
1096,372256.09039887786
1097,664535.4074425995
1098,496474.8448692262
1099,467699.2744207382
1100,659959.1225385666
1101,640745.1876439154
1102,1078171.4394688606
1103,823524.066247046
1104,477953.64866033196
1105,356137.69502379
1106,355104.21730577946
1107,471999.46362525225
1108,254848.5384322703
1109,954201.6815394163
1110,350787.71598637104
1111,759792.4754954875
1112,455808.0583810806
1113,391977.41099633276
1114,380080.74881508946
1115,497341.4917476475
1116,477680.5522851646
1117,359490.7291699201
1118,479324.4977481663
1119,353278.83902937174
1120,281634.55706089735
1121,346510.44267229736
1122,387044.7063818574
1123,382238.10493946075
1124,331331.0989178717
1125,391119.89364027977
1126,448988.0157634616
1127,444289.2847582698
1128,351490.18932133913
1129,1086979.1395962238
1130,372174.47720468044
1131,625426.9541241229
1132,646335.8756154776
1133,313685.33708155155
1134,544659.8324924707
1135,482169.01486739516
1136,434673.5035069287
1137,423693.71373206377
1138,347915.94184935093
1139,329240.56984484196
1140,504439.6296143532
1141,559923.920314759
1142,995340.7300636172
1143,355961.65573224425
1144,490624.8995102942
1145,1165812.3284578323
1146,328075.4638835788
1147,423057.9095892608
1148,1324967.423453927
1149,466449.13498312235
1150,1243507.9840943217
1151,584523.6419700086
1152,501410.57511791587
1153,372604.16988283396
1154,599421.0229255259
1155,1058067.336678505
1156,581720.8522930741
1157,655276.8615074456
1158,361528.1649399549
1159,790479.4574715197
1160,475098.92331436276
1161,421615.5766043812
1162,407518.7258422375
1163,400211.24039776623
1164,362949.6078938246
1165,374222.41060994565
1166,340912.7036575228
1167,1351299.4917109609
1168,485435.2264665067
1169,441909.8733924329
1170,1449571.3543146849
1171,468448.1583535671
1172,1303191.276267171
1173,367297.8915274143
1174,327922.7614402771
1175,174515.39798639715
1176,596096.4560508728
1177,281919.4665644318
1178,386557.94761143625
1179,399924.0156263113
1180,697613.0614057183
1181,366339.84418585896
1182,335376.66127085686
1183,582969.3078994751
1184,484423.5070049763
1185,649746.002163738
1186,289134.4728413969
1187,433460.9608631581
1188,761676.8931038678
1189,329128.4372098744
1190,486962.77709677815
1191,598729.7049723566
1192,280682.3768187314
1193,561443.5779862106
1194,1089944.2611262202
1195,665245.0896799564
1196,348946.36762328446
1197,309223.07912260294
1198,516507.38483294845
1199,365052.8446305543
1200,708952.3491449654
1201,540950.8259035647
1202,1042882.4415430427
1203,382014.73420485854
1204,791351.4189422131
1205,458473.7210534513
1206,265759.6068456769
1207,252014.09799046814
1208,251106.7760642618
1209,1714428.006671369
1210,505361.4219650626
1211,463844.40595284104
1212,494780.8054275811
1213,357641.88249595463
1214,395636.6393249482
1215,680265.9165114164
1216,700520.6695757806
1217,932799.344882369
1218,395465.65152704716
1219,578053.7836253643
1220,454307.3964305222
1221,375816.07792526484
1222,342457.72403664887
1223,461407.6390862465
1224,463268.74615624547
1225,441008.023917675
1226,657693.3171600103
1227,455288.1228737533
1228,343429.5051265508
1229,698262.4940574169
1230,507376.81007012725
1231,648912.7688109875
1232,881529.3679945171
1233,559569.5790834725
1234,376821.2725408375
1235,330495.7081563771
1236,483363.16691711545
1237,452875.561080873
1238,553530.465811491
1239,376691.4333682507
1240,583300.4964515567
1241,297194.4729797542
1242,707675.8998446167
1243,428870.52125297487
1244,319124.0855958313
1245,372588.4365849197
1246,420849.38078187406
1247,486132.06949085
1248,367798.33142645657
1249,420193.05494613945
1250,1033781.754784286
1251,656796.4139394462
1252,661772.3456583917
1253,539146.4428976178
1254,639221.6361127794
1255,510369.13599818945
1256,679483.6716726422
1257,1080581.528134644
1258,977987.2708022594
1259,583062.2343346477
1260,250103.4231390804
1261,466438.5584183037
1262,1217653.7029445171
1263,333831.1146944761
1264,401217.2243092209
1265,508482.7714599669
1266,286948.517896235
1267,204751.88933778554
1268,347614.3255829811
1269,583289.4463092089
1270,353494.4746643305
1271,1072087.125852704
1272,404254.0402151644
1273,361858.53788629174
1274,449495.533015579
1275,397660.5518255383
1276,794370.1599724591
1277,452039.8546010256
1278,396722.4210500717
1279,579651.5815891325
1280,686244.3592399359
1281,362074.2787607014
1282,543732.8307889402
1283,654377.3799203336
1284,417052.2624626756
1285,399874.0268871188
1286,448452.13647931814
1287,433410.735335201
1288,783928.9330877364
1289,356651.7634317279
1290,441236.2356670201
1291,374481.4048986882
1292,143615.4245166108
1293,318763.6404763907
1294,1399107.1432828903
1295,713678.0214495957
1296,306947.4338553846
1297,507382.33514130116
1298,473475.4995442927
1299,622758.5026063025
1300,542705.0623111427
1301,307006.36794790626
1302,365946.30125910044
1303,321625.91675296426
1304,580688.8742372394
1305,352487.2015696019
1306,360348.6411739141
1307,434830.6260071695
1308,809486.2285070121
1309,373293.27780753374
1310,849460.6972672045
1311,735572.0368213952
1312,365777.8655178845
1313,280074.8294685036
1314,517928.43313887715
1315,1511638.4252905846
1316,502641.8240740895
1317,308483.1931628287
1318,594407.2576239705
1319,372077.76214927435
1320,837977.547198534
1321,511390.9584470093
1322,402800.4202991724
1323,441198.1916055083
1324,495484.3311570585
1325,405672.641703859
1326,719701.7171420157
1327,467502.8449855745
1328,619410.9409116209
1329,709041.329100728
1330,1019493.9207285643
1331,354667.4735844135
1332,724151.5568457544
1333,456308.5772097111
1334,330704.81894537807
1335,654164.0595532954
1336,647821.2778456509
1337,1661906.7853316665
1338,415694.6209259331
1339,745648.9773467183
1340,380463.13636004925
1341,392366.2181477994
1342,348639.33152519166
1343,326975.29066354036
1344,529123.9637881517
1345,252310.0576363504
1346,302843.64777617157
1347,486988.29766362906
1348,424151.1896252632
1349,336494.5147186518
1350,537628.784775734
1351,370642.8485456854
1352,380588.10820803046
1353,303754.04795631766
1354,557088.979985565
1355,579309.3955144286
1356,448882.1974955499
1357,399581.0665655881
1358,218325.81842318177
1359,304531.0308225453
1360,550918.0543012917
1361,572484.090924263
1362,475335.08064225316
1363,569272.5512199104
1364,700225.1045778394
