id,price
272,486566.72
273,455018.2
274,498637.78
275,453624.5
276,463653.53
277,785696.6
278,360752.53
279,196228.45
280,489706.97
281,439931.7
282,374712.38
283,417215.66
284,479905.1
285,1078487.0
286,768787.3
287,279474.1
288,895484.94
289,409080.62
290,694281.56
291,633352.8
292,260879.7
293,482629.25
294,798448.25
295,231178.38
296,597584.0
297,265462.12
298,535173.2
299,263274.06
300,712021.75
301,1802465.5
302,308306.9
303,773753.25
304,835190.56
305,504492.53
306,410608.03
307,478817.75
308,687170.9
309,225213.56
310,171449.8
311,742593.44
312,424083.4
313,442064.22
314,537137.2
315,527998.6
316,501577.56
317,606527.7
318,1584568.1
319,466568.34
320,649397.0
321,538792.3
322,571328.6
323,558709.2
324,466683.94
325,950936.44
326,579129.5
327,476999.16
328,688479.1
329,1009862.9
330,368231.3
331,396475.5
332,744936.06
333,277542.9
334,392589.28
335,333637.4
336,317817.75
337,1083281.0
338,856744.75
339,519325.8
340,497877.53
341,269889.94
342,867938.9
343,548408.2
344,308336.62
345,649124.1
346,426543.3
347,329522.4
348,594650.4
349,1375715.4
350,212081.6
351,176274.06
352,716668.9
353,327946.62
354,516279.78
355,862318.8
356,147790.14
357,312249.75
358,784421.1
359,370010.88
360,579445.7
361,574479.8
362,783503.0
363,600675.6
364,658363.4
365,832953.5
366,301883.7
367,212755.48
368,411024.9
369,548422.0
370,289723.1
371,540331.2
372,267618.88
373,519202.72
374,358415.34
375,217544.05
376,933078.94
377,284585.62
378,449710.4
379,610673.3
380,1092937.6
381,642682.94
382,587180.56
383,225319.77
384,345461.47
385,363546.5
386,359639.66
387,601245.1
388,370407.53
389,281415.2
390,435841.4
391,756469.4
392,340277.03
393,503132.94
394,345053.4
395,512936.1
396,1594195.8
397,1761011.6
398,604070.94
399,463894.0
400,743791.0
401,185112.77
402,769814.5
403,448132.47
404,626501.56
405,302360.97
406,502803.56
407,400047.9
408,1021358.1
409,1248428.2
410,309136.84
411,444730.84
412,638471.1
413,686289.06
414,1261251.9
415,391082.8
416,692757.4
417,1377563.4
418,1124539.6
419,527022.9
420,417464.97
421,207477.53
422,243082.06
423,506167.66
424,419834.84
425,229669.47
426,484887.4
427,1415509.2
428,437865.47
429,481780.97
430,413916.56
431,233695.28
432,510955.9
433,687792.0
434,398174.1
435,174049.73
436,246364.58
437,988937.5
438,190092.64
439,742637.25
440,502781.78
441,287510.7
442,476561.56
443,384344.84
444,300694.1
445,1232659.0
446,476754.66
447,599556.1
448,345572.28
449,462718.66
450,341436.9
451,278179.9
452,245090.58
453,275850.97
454,365541.12
455,1424307.0
456,490232.1
457,302894.75
458,349375.3
459,459368.6
460,412627.44
461,764952.5
462,348032.72
463,546730.1
464,371533.0
465,421315.78
466,584524.94
467,529178.0
468,447529.72
469,2708360.8
470,560823.75
471,611460.44
472,436089.97
473,380211.1
474,723732.7
475,368569.28
476,328122.66
477,855487.6
478,887010.8
479,461540.22
480,1593517.0
481,231645.95
482,708435.1
483,694525.6
484,2306465.0
485,743451.56
486,367619.0
487,547141.75
488,350075.6
489,980869.4
490,503387.97
491,491892.34
492,1077090.0
493,606591.9
494,656545.7
495,719874.7
496,344500.97
497,1233112.4
498,349843.56
499,225929.3
500,302555.7
501,801506.8
502,392711.12
503,585320.3
504,1087715.5
505,300944.53
506,527655.94
507,814274.56
508,544839.75
509,1207476.2
510,197710.56
511,561978.06
512,572719.44
513,251371.27
514,597789.2
515,363146.2
516,1121725.0
517,704166.75
518,337909.4
519,652431.5
520,435385.7
521,605272.2
522,674539.6
523,234420.17
524,385915.56
525,342038.4
526,652367.06
527,328132.0
528,273438.97
529,503648.12
530,397302.84
531,629300.06
532,590191.6
533,401080.25
534,951742.75
535,201014.25
536,566221.06
537,595519.06
538,410055.56
539,320276.9
540,925832.75
541,482046.0
542,697246.25
543,369365.22
544,268523.88
545,1017001.7
546,606602.0
547,938416.1
548,216552.72
549,542857.94
550,358381.22
551,1196936.2
552,916014.56
553,928194.5
554,500477.97
555,436629.22
556,284877.84
557,357850.94
558,1127525.4
559,239290.03
560,239752.58
561,223696.98
562,353585.72
563,744062.8
564,434576.1
565,272729.7
566,1187528.5
567,188644.78
568,460393.28
569,178562.44
570,1159023.0
571,236380.7
572,1125472.9
573,660725.9
574,785424.06
575,430313.66
576,986280.44
577,807510.6
578,265605.94
579,315231.53
580,752897.5
581,294709.6
582,576999.94
583,1494368.4
584,803897.4
585,932927.6
586,578356.5
587,687868.2
588,494650.38
589,1947958.1
590,651823.44
591,316736.47
592,1018657.4
593,423141.03
594,398095.47
595,437558.06
596,1370496.1
597,325156.38
598,593193.06
599,301812.47
600,348690.22
601,200315.14
602,255916.02
603,504689.8
604,1581554.2
605,249204.0
606,723507.2
607,410771.12
608,176925.78
609,534095.0
610,378728.1
611,933677.0
612,666711.1
613,1125008.1
614,322798.03
615,518915.72
616,330427.8
617,1705990.9
618,188401.38
619,625193.44
620,426889.06
621,351340.56
622,410539.94
623,393243.88
624,578151.75
625,416249.97
626,258617.55
627,767578.1
628,553383.5
629,684792.6
630,289374.38
631,374941.22
632,492654.8
633,433800.25
634,355177.62
635,1183514.5
636,605579.44
637,259035.42
638,377955.47
639,519791.34
640,1251283.8
641,1142192.9
642,438652.1
643,449500.88
644,1628483.1
645,518470.88
646,910851.8
647,1534769.9
648,232952.94
649,297203.12
650,399698.38
651,612964.44
652,205915.55
653,460253.6
654,1022026.6
655,896625.7
656,261885.34
657,299938.78
658,439321.38
659,404069.2
660,371262.97
661,346333.66
662,251100.17
663,339722.03
664,1357776.4
665,685909.5
666,458852.28
667,1324760.6
668,317151.1
669,648824.56
670,331011.03
671,624947.6
672,599289.6
673,177246.36
674,400079.16
675,347300.9
676,701070.6
677,295802.44
678,319906.25
679,266603.0
680,249382.58
681,491273.16
682,480578.78
683,370832.03
684,382345.8
685,290972.7
686,655432.7
687,608067.7
688,1201144.8
689,436915.56
690,484624.9
691,780181.1
692,743537.3
693,454660.4
694,362610.6
695,288254.34
696,688351.4
697,692361.5
698,238580.94
699,794574.6
700,249589.19
701,585530.75
702,537552.56
703,369851.3
704,530157.44
705,479548.97
706,214047.56
707,232747.02
708,280686.8
709,491225.4
710,465769.34
711,261518.2
712,299397.9
713,662230.1
714,2355123.2
715,388648.97
716,452219.28
717,503060.9
718,403243.1
719,304317.53
720,219011.27
721,516809.88
722,299024.0
723,690798.1
724,346492.8
725,441774.1
726,784133.9
727,745926.1
728,605067.9
729,491966.53
730,722719.3
731,366588.38
732,343875.0
733,444400.9
734,382689.34
735,320096.34
736,722407.75
737,523843.2
738,366225.34
739,467553.9
740,628061.1
741,627803.5
742,265178.28
743,423059.03
744,191628.05
745,182638.78
746,286237.44
747,426693.9
748,278100.28
749,299296.62
750,442651.53
751,415046.4
752,530027.2
753,663133.3
754,365485.8
755,217174.55
756,179368.86
757,611977.6
758,543283.06
759,500018.2
760,699957.44
761,385803.25
762,438121.78
763,193344.05
764,612841.4
765,668096.75
766,224595.08
767,229610.7
768,1403396.5
769,987982.6
770,274535.28
771,402891.03
772,465892.72
773,713352.4
774,1248993.5
775,494283.78
776,855387.6
777,283712.56
778,294565.6
779,686282.5
780,438822.4
781,1214989.8
782,497626.88
783,375677.6
784,948994.25
785,195368.62
786,479349.8
787,750442.1
788,857204.6
789,277878.7
790,492049.0
791,532681.1
792,345138.44
793,244147.42
794,359876.2
795,566319.4
796,239701.6
797,281229.44
798,552061.06
799,353973.6
800,526979.8
801,557965.25
802,208749.92
803,430360.56
804,439691.22
805,374491.66
806,737913.4
807,343191.84
808,583579.0
809,491056.25
810,789290.2
811,529732.25
812,387588.75
813,497127.88
814,316410.3
815,1004059.8
816,676868.94
817,295233.8
818,726003.75
819,290384.97
820,564043.2
821,998842.75
822,452632.06
823,364255.7
824,348253.53
825,544524.56
826,507860.78
827,301131.66
828,1310270.5
829,243243.2
830,658754.2
831,562958.3
832,277781.0
833,592336.44
834,309031.0
835,259095.66
836,1341217.8
837,661546.7
838,638151.25
839,544035.5
840,425506.4
841,302613.1
842,166321.42
843,673521.44
844,407577.03
845,528289.1
846,1202708.1
847,462220.78
848,328210.22
849,1249545.6
850,655513.8
851,1587001.4
852,709084.4
853,268597.12
854,438753.62
855,439146.47
856,380086.03
857,309612.47
858,276394.4
859,287288.38
860,603091.7
861,758350.8
862,459777.6
863,1350553.4
864,185226.2
865,1051569.2
866,341211.2
867,434991.72
868,1578942.9
869,772183.25
870,660575.25
871,308931.38
872,229455.42
873,216803.98
874,329264.06
875,266937.06
876,409378.9
877,493860.1
878,374907.84
879,255551.06
880,751141.25
881,644353.94
882,436701.66
883,577609.56
884,289711.94
885,902904.06
886,471577.38
887,536563.0
888,394744.38
889,500425.2
890,433674.78
891,235981.02
892,694837.8
893,231983.02
894,362916.38
895,1305547.2
896,344017.2
897,843083.9
898,877885.3
899,461271.16
900,672484.1
901,966160.56
902,456786.38
903,356643.84
904,1320049.8
905,456122.06
906,265939.56
907,771070.56
908,951785.7
909,683348.06
910,844565.0
911,836455.4
912,329596.72
913,820882.75
914,767137.75
915,329522.84
916,348822.78
917,564839.1
918,466936.56
919,639210.5
920,279089.2
921,412285.22
922,268322.78
923,724687.56
924,424116.9
925,600384.2
926,571294.75
927,602080.2
928,298020.3
929,468321.9
930,504353.66
931,604395.6
932,388919.72
933,233828.2
934,426950.3
935,847801.94
936,617100.75
937,454123.16
938,453624.78
939,374066.97
940,324265.97
941,742710.25
942,298588.28
943,539018.5
944,391649.16
945,655404.25
946,811174.3
947,511165.12
948,781535.7
949,243140.08
950,765228.06
951,381575.7
952,416446.03
953,398691.53
954,419854.78
955,544574.2
956,534065.75
957,417460.44
958,983118.25
959,610372.0
960,464938.06
961,384025.78
962,334120.88
963,249792.62
964,207152.16
965,638619.5
966,215674.67
967,581020.2
968,512002.88
969,460086.88
970,4217180.5
971,378926.34
972,384247.53
973,229360.02
974,717118.06
975,409217.44
976,633250.8
977,210211.11
978,320248.53
979,843425.2
980,462972.34
981,401333.53
982,379035.72
983,685731.8
984,393968.78
985,193387.02
986,630866.6
987,486541.28
988,229620.11
989,900772.94
990,3508070.0
991,933057.7
992,308488.34
993,438937.1
994,401988.5
995,341774.25
996,754974.25
997,303777.97
998,235421.17
999,660522.8
1000,441992.7
1001,433699.0
1002,974329.25
1003,326033.2
1004,544038.0
1005,443678.4
1006,630516.5
1007,674229.2
1008,327722.9
1009,590549.7
1010,416816.53
1011,492788.38
1012,651273.9
1013,360549.0
1014,503938.06
1015,422011.47
1016,324636.1
1017,319802.4
1018,669106.5
1019,713701.06
1020,774948.06
1021,454685.53
1022,1084885.5
1023,659664.56
1024,1122353.8
1025,1026806.0
1026,211149.08
1027,373178.44
1028,294843.16
1029,567128.25
1030,602153.0
1031,337322.1
1032,714235.6
1033,314099.88
1034,307436.38
1035,374270.06
1036,663120.9
1037,666816.1
1038,224089.2
1039,170001.58
1040,1163764.4
1041,550064.6
1042,320045.56
1043,1079612.2
1044,349029.1
1045,769615.75
1046,208538.95
1047,697977.9
1048,609248.1
1049,323619.94
1050,220800.33
1051,3090014.0
1052,610211.75
1053,569958.5
1054,414396.25
1055,1430626.8
1056,531879.56
1057,558007.75
1058,305859.75
1059,524698.3
1060,820740.5
1061,387732.34
1062,400361.34
1063,274019.62
1064,287906.47
1065,484976.8
1066,614861.25
1067,511511.56
1068,526269.8
1069,321130.78
1070,270114.16
1071,275889.3
1072,222941.3
1073,723752.44
1074,764997.1
1075,431620.75
1076,400148.1
1077,800209.9
1078,595920.5
1079,450544.44
1080,413233.16
1081,1332335.5
1082,541292.9
1083,870184.0
1084,484320.9
1085,238069.02
1086,303410.25
1087,641903.7
1088,480030.94
1089,624090.1
1090,476308.06
1091,316871.16
1092,328942.84
1093,219167.62
1094,179376.72
1095,1505675.8
1096,266759.03
1097,402892.38
1098,289488.5
1099,424451.66
1100,607462.1
1101,652553.0
1102,648721.5
1103,733998.94
1104,394129.47
1105,222637.3
1106,234456.77
1107,591082.1
1108,436108.03
1109,1020471.94
1110,548292.75
1111,645451.4
1112,532151.1
1113,290953.6
1114,234133.95
1115,540348.5
1116,286517.16
1117,532054.56
1118,548577.44
1119,441512.47
1120,170272.0
1121,265326.22
1122,610400.94
1123,291959.06
1124,486462.28
1125,327805.8
1126,741421.9
1127,650924.4
1128,474316.94
1129,1381954.5
1130,332998.25
1131,402393.1
1132,725236.75
1133,376239.72
1134,406538.53
1135,409193.9
1136,437399.5
1137,340332.94
1138,396230.8
1139,447953.94
1140,722115.6
1141,672383.75
1142,997461.0
1143,238190.55
1144,316299.7
1145,999028.0
1146,473863.22
1147,412917.94
1148,1488643.6
1149,339029.97
1150,615164.25
1151,657555.6
1152,372323.9
1153,348257.84
1154,649002.6
1155,1414258.0
1156,573961.94
1157,541137.9
1158,339013.38
1159,623213.9
1160,469796.56
1161,351443.16
1162,295213.4
1163,383704.1
1164,268322.5
1165,248855.98
1166,316364.03
1167,1237620.1
1168,362586.78
1169,477131.06
1170,2370828.8
1171,533106.7
1172,1183695.9
1173,265809.34
1174,235645.97
1175,232050.92
1176,340657.97
1177,266253.2
1178,255418.56
1179,286065.16
1180,696354.25
1181,282535.6
1182,454445.34
1183,407036.38
1184,400961.7
1185,428142.6
1186,206455.2
1187,447429.47
1188,638339.75
1189,444405.56
1190,327909.9
1191,543610.1
1192,199806.58
1193,749930.44
1194,837332.4
1195,639849.5
1196,434809.06
1197,235169.98
1198,269459.84
1199,286059.03
1200,724142.8
1201,394256.7
1202,1045291.94
1203,335458.06
1204,834582.6
1205,530449.75
1206,335112.34
1207,341216.6
1208,337782.25
1209,1546522.5
1210,715693.7
1211,563517.1
1212,522857.88
1213,223598.83
1214,299918.06
1215,881758.06
1216,667272.1
1217,917044.2
1218,473862.75
1219,508225.03
1220,517307.97
1221,524117.12
1222,248294.9
1223,613838.8
1224,228193.72
1225,369882.97
1226,1167296.4
1227,466484.3
1228,242549.03
1229,926397.25
1230,551146.8
1231,381154.84
1232,995647.56
1233,552179.6
1234,316999.2
1235,455907.47
1236,319324.75
1237,339596.88
1238,626183.4
1239,591919.44
1240,464377.56
1241,341082.47
1242,634017.2
1243,303888.5
1244,257361.28
1245,336050.16
1246,773466.3
1247,778347.1
1248,251353.58
1249,259926.2
1250,1632211.8
1251,828554.94
1252,758131.4
1253,698110.94
1254,405800.97
1255,647017.94
1256,697752.9
1257,1176337.1
1258,1848693.9
1259,577084.9
1260,391257.78
1261,334767.62
1262,1866170.4
1263,256571.83
1264,479845.38
1265,401382.44
1266,312813.8
1267,408865.0
1268,357546.75
1269,760169.94
1270,246186.47
1271,756391.75
1272,350378.25
1273,416243.22
1274,430441.78
1275,604380.4
1276,706505.44
1277,364531.66
1278,378871.66
1279,680131.25
1280,727834.0
1281,340578.78
1282,722661.25
1283,724043.3
1284,281420.44
1285,611936.4
1286,369419.03
1287,498706.2
1288,888145.5
1289,296187.03
1290,290191.56
1291,254809.03
1292,129548.086
1293,237517.39
1294,1371410.0
1295,756804.25
1296,274441.16
1297,542523.44
1298,569485.06
1299,377693.66
1300,363334.66
1301,376552.25
1302,412320.9
1303,503038.97
1304,613785.5
1305,385507.78
1306,202650.3
1307,554052.94
1308,714602.7
1309,431615.8
1310,924797.4
1311,1221786.1
1312,450896.34
1313,196008.19
1314,359487.16
1315,1304599.0
1316,490205.84
1317,407779.34
1318,616839.6
1319,275012.9
1320,825307.7
1321,414028.16
1322,411764.44
1323,267498.53
1324,501473.22
1325,513281.97
1326,790747.5
1327,425880.47
1328,610925.9
1329,878251.4
1330,1557022.6
1331,252150.48
1332,503431.16
1333,534304.6
1334,407494.8
1335,354224.62
1336,928717.75
1337,2351037.0
1338,446770.53
1339,900855.9
1340,304835.34
1341,309401.4
1342,278298.28
1343,332906.8
1344,636542.5
1345,236589.86
1346,191053.12
1347,562880.1
1348,463967.8
1349,255623.77
1350,678350.3
1351,419580.0
1352,528816.4
1353,262936.22
1354,664345.9
1355,634910.5
1356,378917.44
1357,447050.8
1358,213971.52
1359,220408.4
1360,496691.53
1361,880000.9
1362,341263.0
1363,397741.78
1364,467276.16
1365,877355.3
1366,402559.28
1367,527333.56
1368,200419.84
1369,387914.66
1370,264859.6
1371,550317.7
1372,631478.5
1373,390421.47
1374,459279.66
1375,522556.34
1376,477319.16
1377,294488.53
1378,761776.5
1379,615820.3
1380,366002.94
1381,319290.88
1382,618048.56
1383,259754.39
1384,1624891.6
1385,461056.47
1386,324398.47
1387,476536.4
1388,398389.53
1389,650799.06
1390,289872.44
1391,502754.56
1392,499547.62
1393,395878.3
1394,293319.34
1395,359595.84
1396,247417.42
1397,275277.72
1398,712577.4
1399,191396.52
1400,454300.56
1401,443599.94
1402,240607.73
1403,460642.94
1404,474351.22
1405,318782.6
1406,392506.8
1407,904776.1
1408,243516.6
1409,377702.78
1410,992741.8
1411,416020.78
1412,417634.47
1413,316476.22
1414,489695.3
1415,362086.72
1416,228909.8
1417,733349.8
1418,336606.2
1419,495611.34
1420,837223.5
1421,470936.6
1422,372874.6
1423,396312.47
1424,299967.16
1425,212307.88
1426,497525.1
1427,433468.53
1428,776901.3
1429,474524.47
1430,222902.69
1431,322480.44
1432,583785.9
1433,335936.53
1434,240017.3
1435,381544.47
1436,461972.28
1437,316466.44
1438,280400.2
1439,412924.4
1440,312338.6
1441,218963.58
1442,602013.25
1443,441216.53
1444,314886.62
1445,212455.16
1446,369134.88
1447,332988.38
1448,535411.1
1449,260531.33
1450,1316916.4
1451,352920.5
1452,866518.0
1453,481156.88
1454,1626455.9
1455,306056.1
1456,257898.53
1457,1236146.1
1458,554059.25
1459,447082.44
1460,294258.72
1461,724966.6
1462,360751.53
1463,467404.0
1464,198533.27
1465,1035505.3
1466,224923.98
1467,440541.3
1468,1572428.1
1469,392885.1
1470,223958.95
1471,619971.0
1472,221371.89
1473,317387.78
1474,602615.6
1475,532638.9
1476,617326.3
1477,1431181.4
1478,567099.75
1479,908829.4
1480,485899.7
1481,778231.9
1482,520672.97
1483,542177.9
1484,270123.56
1485,819992.1
1486,521892.5
1487,238737.89
1488,374761.5
1489,436822.75
1490,299739.97
1491,326454.4
1492,387074.94
1493,642198.56
1494,385871.4
1495,376388.53
1496,483539.97
1497,539590.8
1498,392315.16
1499,725768.94
1500,541627.44
1501,603524.2
1502,678267.0
1503,444854.66
1504,206122.11
1505,254782.52
1506,361051.16
1507,351784.97
1508,1064142.6
1509,528586.4
1510,944153.0
1511,403295.7
1512,497692.53
1513,2329333.5
1514,1164339.6
1515,614056.5
1516,564269.7
1517,600128.5
1518,339805.3
1519,261931.23
1520,460950.8
1521,420163.6
1522,1783103.4
1523,566750.6
1524,284344.9
1525,246630.92
1526,413024.9
1527,448094.03
1528,316496.84
1529,1359324.1
1530,877125.56
1531,271481.4
1532,607105.2
1533,351475.22
1534,378515.75
1535,527043.2
1536,352548.16
1537,608527.9
1538,397797.1
1539,568329.9
1540,519122.5
1541,373392.78
1542,409967.72
1543,273692.3
1544,237136.92
1545,394175.3
1546,550806.06
1547,309176.6
1548,241706.34
1549,481160.28
1550,429599.1
1551,703064.4
1552,405863.94
1553,259270.48
1554,775133.6
1555,857721.1
1556,436325.78
1557,198317.05
1558,332667.72
1559,579324.9
1560,751500.9
1561,922246.44
1562,347183.38
1563,244987.27
1564,363986.4
1565,574662.0
1566,215272.7
1567,663162.4
1568,300598.16
1569,432322.72
1570,909280.1
1571,366661.66
1572,313215.16
1573,226718.05
1574,519407.53
1575,464529.16
1576,461860.56
1577,261328.78
1578,309118.3
1579,278757.4
1580,300292.72
1581,308094.16
1582,650198.44
1583,380565.9
1584,327382.34
1585,432438.06
1586,224949.86
1587,285164.28
1588,350682.25
1589,716434.06
1590,688652.4
1591,374003.4
1592,550576.25
1593,694876.7
1594,703192.6
1595,339200.62
1596,921478.4
1597,392462.94
1598,382138.88
1599,445673.72
1600,223511.52
1601,340386.5
1602,214042.14
1603,457204.7
1604,698764.5
1605,614066.25
1606,202960.73
1607,1376579.0
1608,1499988.6
1609,245950.36
1610,2020732.0
1611,441055.6
1612,286449.8
1613,850271.56
1614,478777.03
1615,400660.06
1616,438483.1
1617,538090.44
1618,587455.94
1619,552870.94
1620,914330.1
1621,364282.4
1622,361537.34
1623,783284.3
1624,433888.88
1625,265865.38
1626,444128.56
1627,230860.14
1628,477554.03
1629,230308.95
1630,364547.72
1631,833376.75
1632,523875.78
1633,266717.75
1634,559657.1
1635,310493.78
1636,539266.2
1637,330848.06
1638,412239.62
1639,607797.8
1640,1084885.9
1641,402301.62
1642,599434.0
1643,868585.0
1644,371564.66
1645,510949.97
1646,500164.9
1647,676801.94
1648,622436.2
1649,277786.56
1650,1796348.6
1651,781073.6
1652,265819.38
1653,1048811.5
1654,483664.03
1655,852684.3
1656,481352.84
1657,721820.4
1658,510404.44
1659,283182.5
1660,389251.44
1661,838629.44
1662,358235.94
1663,636121.7
1664,274903.47
1665,326868.6
1666,459499.38
1667,232967.83
1668,833992.5
1669,428422.16
1670,618391.6
1671,1087365.8
1672,322756.44
1673,470290.88
1674,819979.8
1675,720075.94
1676,740957.56
1677,876550.94
1678,384564.94
1679,312539.66
1680,366035.16
1681,339959.5
1682,689563.25
1683,324213.56
1684,296633.78
1685,331430.0
1686,404914.03
1687,372176.06
1688,251932.2
1689,440652.97
1690,612233.94
1691,353077.03
1692,336913.62
1693,234601.58
1694,484836.78
1695,913290.8
1696,234039.92
1697,1012433.3
1698,316146.22
1699,905515.4
1700,232345.4
1701,811867.94
1702,309833.2
1703,278043.34
1704,451423.6
1705,552218.5
1706,862858.75
1707,1049601.1
1708,376692.56
1709,265247.22
1710,479704.94
1711,257477.86
1712,291313.2
1713,450070.28
1714,374268.88
1715,407498.47
1716,760151.0
1717,284160.22
1718,522393.75
1719,249279.9
1720,461417.2
1721,623327.75
1722,2260343.5
1723,495158.75
1724,1503980.4
1725,533273.94
1726,448927.16
1727,1188693.1
1728,715470.56
1729,378604.7
1730,282402.6
1731,293321.28
1732,498970.88
1733,283966.53
1734,672014.9
1735,388655.03
1736,190271.12
1737,465080.2
1738,808586.75
1739,185181.95
1740,275554.03
1741,1811557.1
1742,391659.56
1743,847928.56
1744,896522.56
1745,488673.12
1746,297563.12
1747,611466.25
1748,277070.88
1749,744929.5
1750,283612.97
1751,446447.03
1752,370962.7
1753,578196.7
1754,210440.14
1755,507434.5
1756,426881.7
1757,407925.94
1758,404090.72
1759,190251.64
1760,278636.94
1761,533910.7
1762,592892.7
1763,465735.78
1764,355164.84
1765,241897.69
1766,365737.62
1767,197922.39
1768,274627.3
1769,634507.9
1770,299368.47
1771,946238.75
1772,1042444.5
1773,248797.3
1774,396509.97
1775,304737.88
1776,447306.1
1777,464580.72
1778,247539.61
1779,363729.97
1780,633345.3
1781,268938.8
1782,240239.14
1783,807547.9
1784,602221.4
1785,349640.1
1786,552863.3
1787,267963.47
1788,440299.4
1789,528648.75
1790,243953.2
1791,327172.38
1792,266845.34
1793,505299.38
1794,340405.0
1795,719483.1
1796,952605.75
1797,353702.25
1798,540267.0
1799,765464.6
1800,1015118.75
1801,810656.1
1802,327344.3
1803,377631.8
1804,634885.44
1805,350976.75
1806,507799.4
1807,368209.53
1808,502069.5
1809,514667.34
1810,570669.6
1811,467277.88
1812,260697.55
1813,554197.0
1814,866561.7
1815,586704.5
1816,338539.1
1817,302702.6
1818,367167.7
1819,780894.1
1820,246787.23
1821,600816.4
1822,174266.69
1823,254127.78
1824,567089.56
1825,2007746.6
1826,217477.89
1827,392946.03
1828,406446.16
1829,474828.4
1830,324812.97
1831,231635.11
1832,568115.8
1833,1889573.9
1834,869065.0
1835,439836.53
1836,575971.06
1837,1329403.6
1838,425981.44
1839,180759.89
1840,447720.4
1841,1182227.2
1842,337206.9
1843,633864.25
1844,538535.6
1845,453374.06
1846,837642.75
1847,948646.0
1848,648757.9
1849,436217.28
1850,253909.94
1851,442477.72
1852,486667.9
1853,708223.06
1854,283235.97
1855,251246.92
