id,price
190,472276.3988189399
191,318078.6863900721
192,682009.8500698805
193,489176.54869146645
194,272040.43639358133
195,345277.5298152119
196,240092.72491093725
197,357000.0638253987
198,871285.2292694151
199,317922.32138104737
200,465297.83913865685
201,334575.96274092793
202,567420.8234995604
203,675625.9824149311
204,1130811.5258812904
205,666247.4137730896
206,311184.1790843755
207,657824.0591101348
208,649150.968156755
209,323709.3625124544
210,418468.8486624509
211,365293.47440227866
212,435042.394278571
213,322441.86103343964
214,295727.4966407567
215,673836.1796364188
216,421334.0480811894
217,400103.67813520133
218,568564.5501129329
219,485683.96298214793
220,526822.3552033305
221,510258.02437216043
222,889950.3228254615
223,343483.2237660885
224,303000.74722617865
225,271797.03852161765
226,811014.2363235354
227,379671.81876301765
228,356281.4147211611
229,1497213.2410854101
230,551137.5175788999
231,604078.5395540297
232,455147.46718108654
233,270134.4466302544
234,444728.35669294
235,465385.9782963991
236,606200.6993219256
237,269580.2319794893
238,533741.0968728364
239,624100.8095443249
240,258103.68587262928
241,418158.8258128613
242,388529.83014658093
243,774783.5240326822
244,292594.0923159942
245,763431.1692789197
246,274599.1791365668
247,627906.671911478
248,2891711.116209626
249,338842.66847744584
250,274823.82205780596
251,346118.02753061056
252,371503.0680876225
253,342456.0355488211
254,418268.85659247637
255,427022.511838004
256,413971.6171193868
257,423661.5882255137
258,821839.4220806658
259,308191.5345042944
260,357000.9748917073
261,429811.0515344888
262,667373.491730541
263,555807.1228675544
264,553488.901630044
265,829730.7660803199
266,555470.7571864128
267,458780.82565031946
268,564790.809340775
269,430747.0289990306
270,652346.8846455216
271,465456.15643262863
272,526100.4783213139
273,644928.0977249146
274,436709.6976842731
275,376793.10953244567
276,379344.9802324176
277,729693.1864693761
278,315438.4943190962
279,257091.0486858338
280,487563.88323381543
281,438436.50673516095
282,360032.5089879334
283,591220.426466316
284,453361.4127896726
285,974188.7111216782
286,733253.4774206579
287,293989.5465504378
288,639012.4140307307
289,384721.93740308285
290,600924.4279935956
291,579175.4010133445
292,321576.4261316508
293,543565.4632747173
294,620418.9042560756
295,303578.4413572401
296,543821.0303895175
297,338345.40848620236
298,435253.5534184426
299,255559.81954094023
300,610248.8532662392
301,1574736.550077796
302,370993.15728992224
303,654574.4157396257
304,779868.5234971344
305,526966.7722284794
306,664305.5930733681
307,523555.4796643555
308,705236.3142371178
309,308119.14377845824
310,264748.1965832412
311,611926.8291629851
312,439951.71412825584
313,559508.7071880698
314,508649.5237890631
315,472345.06718814373
316,470102.25621052086
317,531843.0073559284
318,1123305.1724731922
319,458513.544825837
320,658346.4385010302
321,444414.0648469329
322,796834.9729664624
323,438768.4992980212
324,559745.5844283104
325,558480.2434779704
326,444238.12492750585
327,440455.117309466
328,555990.637652576
329,759691.9969655573
330,377228.9896849543
331,405009.58799384534
332,642092.0263975859
333,378606.1835475266
334,531900.8991122246
335,310288.3926592767
336,310065.41568785906
337,863164.2444990575
338,643537.7584770322
339,493236.98901571333
340,339038.7559775263
341,291252.63828318566
342,923988.6451512574
343,465921.9716209918
344,411948.0086956173
345,615236.3946661353
346,492972.259176895
347,377747.10007943213
348,604748.9281743765
349,1006862.3602390288
350,281127.9193498194
351,236757.3371855542
352,648024.629894644
353,542303.6624677479
354,392408.8381230831
355,750344.7169438004
356,213264.1128031537
357,443438.1566476077
358,679411.1765921116
359,369818.9490009099
360,555313.3249282837
361,489829.52293008566
362,655425.1434281468
363,634975.1928821206
364,546258.5752829909
365,1030228.4518256782
366,374555.8170136064
367,265300.0815073028
368,364633.2897245884
369,475973.7662039697
370,350589.332729578
371,511551.37410387397
372,238639.86048381776
373,397976.5725787729
374,332758.17721150815
375,293966.0150092095
376,763163.1075404584
377,506796.18064314127
378,589110.5010174215
379,494365.1494104415
380,911321.2833181022
381,542515.4983997345
382,686213.4579569101
383,298670.6833355129
384,499083.95227976143
385,334412.10095770657
386,316093.1084770709
387,597216.0236909986
388,383094.17427517474
389,335095.5568719655
390,405112.1480297297
391,637665.7018437982
392,322820.7865264267
393,469584.7445167601
394,315238.294005394
395,414836.03683300316
396,1287524.4060531259
397,1413902.9430225492
398,397662.4629460275
399,425578.05525138974
400,607781.0089103878
401,284215.18467366695
402,579709.1296873987
403,452621.5748861432
404,589657.9737775028
405,361873.0191141367
406,376466.68748930097
407,389703.3616434783
408,813201.1078298092
409,1008486.0365837811
410,272414.75449409336
411,408904.2142499238
412,517900.3088735044
413,651961.2693227828
414,881242.1428039669
415,493928.0718564987
416,602621.87467888
417,898061.520140618
418,898660.533223301
419,477634.4318408519
420,564347.4584445357
421,277643.40308494866
422,271094.3200625479
423,483090.6517803669
424,422673.497768119
425,306471.7536792159
426,438365.18325842917
427,747396.2460644543
428,422941.55950658023
429,570532.7657051384
430,475601.0359618813
431,290026.4471536502
432,481751.4623980969
433,649129.5190528035
434,421226.229891181
435,244026.76129247993
436,321981.616364792
437,642085.4667201638
438,234053.46157960594
439,590782.0213586092
440,560454.8625648022
441,336420.55965028703
442,528036.676440388
443,381754.2820703238
444,346877.6746187359
445,1037561.2340867518
446,509474.8978037387
447,584600.7227897644
448,388895.2197972685
449,485470.27888707817
450,329747.02497012913
451,265276.4198137447
452,365622.8378880769
453,353468.01592968404
454,357407.7529832721
455,1005973.5760092734
456,449297.4323220551
457,366224.5321087539
458,394617.52315983176
459,446179.1126523167
460,523775.0726751983
461,684205.0513252616
462,475364.39299583435
463,460564.45920839906
464,521104.5030504465
465,438950.63446834683
466,714962.3895995319
467,469465.0043733418
468,601391.5186747909
469,2204895.8141356707
470,516409.59614887834
471,639279.4345505536
472,433255.89736923575
473,486790.54412059486
474,628338.5173417628
475,378228.06499898434
476,295861.73575371504
477,630932.0888482034
478,853006.792254746
479,467236.35396920145
480,996334.702707827
481,311042.3390753567
482,694356.4645014703
483,517101.64211690426
484,1667006.8468898535
485,685797.6472936571
486,344664.85073789954
487,547801.1927567422
488,613390.7825686038
489,725939.4370950758
490,596566.3032606244
491,545041.8071821332
492,753408.0342389643
493,478342.6427282393
494,505431.6636174917
495,601232.1081012487
496,371227.6136968285
497,1241066.4798691869
498,477519.40321177244
499,304985.2318596095
500,321900.58352425694
501,688550.1608252525
502,450495.0940608978
503,589080.6180424988
504,984692.8371116518
505,342910.5014540255
506,399380.3956080228
507,644205.9605382383
508,488077.3081444204
509,1258945.8698406816
510,291863.89870010316
511,473151.4129322022
512,711376.6408525407
513,324478.9792690426
514,477725.8248068392
515,430623.41031618416
516,830348.3128547668
517,523411.479126662
518,339739.93863910437
519,622784.0323932469
520,352489.19231817126
521,683389.3606439233
522,607946.250308305
523,313147.6831622422
524,424784.2822223902
525,374534.13363546133
526,559850.1748405397
527,361666.8057627976
528,286298.16859029233
529,431991.4154242724
530,523433.1885352731
531,487494.74631622434
532,497165.767243132
533,290193.3805318549
534,684020.1308950782
535,284016.5982488543
536,501441.19318574667
537,588488.2166981697
538,482482.8143697232
539,359597.7221149951
540,1194706.9488465786
541,423936.0794890672
542,562415.2169562876
543,389725.6957832724
544,265015.1259964332
545,816745.572257787
546,540174.5785959065
547,747570.5460645258
548,261508.93936865032
549,489007.63699784875
550,421458.86416547
551,664197.8269442916
552,637301.0150156915
553,867298.8716512918
554,570012.3646296561
555,484177.24152095616
556,286831.92329481244
557,422393.01949739456
558,666793.6370708048
559,288149.5854817331
560,293061.8337588385
561,310611.79516837
562,410168.09749417007
563,603927.1984249353
564,407036.0597688705
565,310371.4558761567
566,736186.5382641554
567,268390.70476125926
568,444830.55230230093
569,237215.99399577826
570,660235.5214767158
571,296833.0105300993
572,1140748.187713325
573,577955.7175002992
574,705120.791029185
575,401342.7803758532
576,620068.3259405196
577,700023.765489459
578,334522.4701333791
579,292624.84731152654
580,557823.7030655146
581,400558.1961013377
582,590288.8481505215
583,1412511.3543123007
584,680241.9128827751
585,494138.6322956532
586,423991.576442495
587,570022.7247551084
588,515419.18898001313
589,1098898.5911011696
590,474546.1773592979
591,403633.56550224125
592,1109869.7036504745
593,444703.94011586905
594,330913.24190609157
595,415318.8238851726
596,906958.0566138028
597,387835.31128428876
598,464780.35347536206
599,344636.0089816153
600,340930.31184747815
601,266675.88273994625
602,326938.91036324203
603,688682.968262583
604,1402583.4387168288
605,294781.3412640244
606,885488.4927161037
607,345141.07811264694
608,250207.72146526724
609,466095.62085941434
610,448349.94939155877
611,749143.5150615871
612,601422.7552339435
613,1053216.685168445
614,326474.08433258533
615,593257.1542449296
616,392170.45111581683
617,1291574.850678444
618,218179.45870570838
619,600513.1466314197
620,682969.4371670485
621,305226.6123704612
622,352680.7505171746
623,405561.32975034416
624,606003.1280852854
625,391937.86890245974
626,321129.24875691533
627,647163.2297150791
628,489952.2565770894
629,550811.6161450744
630,305543.5072630644
631,637033.7341912091
632,412870.6065006554
633,456223.5145829618
634,528774.9004550278
635,988232.8763604163
636,624252.2547952831
637,316674.8633608222
638,513874.12464246154
639,499555.80653622746
640,918017.5165645777
641,1065925.5916252732
642,386099.7820273042
643,387043.28229650855
644,1197299.375012517
645,447193.85830685496
646,816751.1948384345
647,822548.0754859746
648,301667.57088154554
649,373989.08170871437
650,385066.502681002
651,494504.30828146636
652,276190.29136840254
653,408710.7297964394
654,863833.539839834
655,753510.5422139168
656,292357.2931671515
657,290916.07737354934
658,374390.44546335936
659,430376.5113465488
660,477251.49765610695
661,358548.3559407294
662,322645.83576470613
663,323183.2347344607
664,1331533.6983650923
665,511437.2825715691
666,412456.2795739621
667,1143861.2231984735
668,444467.8437896073
669,636361.8878647685
670,394268.7930073589
671,488500.1470334828
672,520944.72805038095
673,234387.78386916965
674,567989.2768152058
675,399955.38257062435
676,628512.1926106513
677,421926.7357606441
678,362586.9046431035
679,363202.6292849332
680,328654.26600910723
681,437348.7976845354
682,382745.6783968955
683,361604.6450100839
684,541158.894635737
685,366167.2650836408
686,617202.4236992002
687,443812.11032159626
688,973487.65861243
689,359432.376595214
690,535010.7588805258
691,589257.4690282345
692,695015.2435339987
693,431986.4956662059
694,452633.00226069987
695,456651.091016829
696,604438.9053247869
697,576384.3103311956
698,296872.3425641656
699,618824.2779113352
700,281771.73086442053
701,474851.07220709324
702,498810.6844481081
703,348379.86677885056
704,465812.01893277466
705,447394.4490775466
706,282715.6866667792
707,316846.97680175304
708,372739.3069770187
709,442834.56220291555
710,486574.59537498653
711,357703.9276249707
712,345233.27802307904
713,584503.7332735956
714,1604102.143459022
715,402289.5604837686
716,543219.3101383746
717,504945.80497033894
718,431763.2583901286
719,327375.207003206
720,293350.2643369138
721,412670.1458822936
722,309560.7630442828
723,496308.6620904505
724,363330.8813907206
725,409050.16707256436
726,1009076.0951861738
727,623943.1690424681
728,549205.0157859921
729,493827.80250161886
730,600091.5572047234
731,404346.6961476952
732,285615.59771187603
733,494675.19829049706
734,387695.8400476724
735,383204.15299385786
736,519957.02804997563
737,480658.88565033674
738,378281.4795151353
739,346893.3709897101
740,773606.6346056759
741,616003.096010536
742,330202.1936979145
743,440132.67792761326
744,284792.3972411081
745,251519.6309192106
746,385673.7674213946
747,460513.98613490164
748,380787.4845340848
749,432949.77908954024
750,479078.7843056023
751,641853.3270247281
752,488714.76822532713
753,690802.9935322702
754,357523.5364958644
755,237134.75291151553
756,268936.21222116053
757,516230.66272586584
758,494156.5672867
759,431339.66461755335
760,565712.4440185726
761,345529.37457337976
762,439450.5235366523
763,247905.19659873098
764,495839.67118524015
765,679293.7791906297
766,285792.21442341805
767,315554.0435574949
768,1057439.3473565578
769,762743.5484901071
770,346625.5174949765
771,384465.09479545057
772,449120.0346965343
773,636765.5162699521
774,1388066.9767037034
775,502671.2107937783
776,632094.8697626591
777,347753.44361551106
778,390455.53798787296
779,632766.2475407124
780,598790.9189425409
781,786752.8528906405
782,465804.70437183976
783,401348.5070783645
784,727949.7179202735
785,280058.2884578034
786,389036.69537976384
787,681786.3004282117
788,870448.7662762403
789,254149.20256007463
790,437934.30095538497
791,460551.964584738
792,502360.90160906315
793,279536.23444773257
794,402599.19287636876
795,606158.3737842739
796,334646.79163880646
797,380519.60500888526
798,524774.0698978305
799,393491.054745391
800,497337.2559528798
801,436768.2922631502
802,272681.905166246
803,560806.1176724732
804,440466.0761356354
805,358131.5561197698
806,704374.1852045059
807,398647.03929051757
808,430506.4814630896
809,423298.48925583065
810,981284.8243862389
811,570423.2295043766
812,346704.72820289433
813,350579.0506955236
814,376292.43955016136
815,871390.9129612148
816,571816.4841644466
817,345400.67994967103
818,915971.9904884695
819,331406.2589313835
820,423342.84516982734
821,1026799.0941181778
822,494039.247976616
823,418636.27661950886
824,397559.0699352324
825,523163.3567251265
826,350003.0485447496
827,411695.0966883451
828,1004478.490166366
829,299389.72289673984
830,543977.4734899402
831,561543.4566512704
832,322533.46224315464
833,517347.1614718437
834,399095.3620057553
835,280435.71719899774
836,776873.0415962636
837,562803.7476912141
838,521984.5931045711
839,499368.8296992332
840,498955.28368651867
841,445166.65767878294
842,263448.27415887266
843,556596.6789610684
844,465883.1081353128
845,483768.56320537627
846,751959.4908691943
847,430231.4695902169
848,395683.705015108
849,951347.4978506564
850,683944.434300065
851,957681.9596812128
852,621111.99144274
853,375052.9468525201
854,410406.7708365619
855,365960.4790620506
856,383122.49542213976
857,366856.7080050707
858,353305.0652127713
859,295760.11281460524
860,571709.6551321447
861,676349.0566983819
862,415845.8627294749
863,1140284.1165661812
864,312785.54731979966
865,1165659.5518812537
866,336455.7268097997
867,424695.9608513862
868,852458.3823978901
869,702552.2608309984
870,477424.0796454251
871,368023.679824546
872,263250.4165871069
873,276891.9165479019
874,377327.2546939552
875,354824.51557181776
876,468737.45284974575
877,390761.1616887152
878,438652.4554807693
879,327242.37353540957
880,962529.1448086499
881,617253.3392906189
882,377946.44138775766
883,399517.31585897505
884,333695.456199348
885,882914.8605465888
886,396624.0816283971
887,752802.3573569953
888,413306.8510796875
889,581619.3494014442
890,450224.27309304476
891,328477.3369319737
892,649436.4182464778
893,257039.56042416394
894,353432.09388665855
895,797199.7639164329
896,543164.2817333341
897,805297.6856939495
898,805372.5493140519
899,476529.6728350222
900,511171.90197110176
901,519802.92769148946
902,460810.94169057906
903,352359.4825062901
904,842363.8197593391
905,489016.6175086051
906,336732.48272389174
907,697010.4266889393
908,705359.0218536556
909,604767.2536224127
910,879435.5764053761
911,693351.4802716672
912,491819.10953484476
913,658091.9646658003
914,611784.546636045
915,354728.5933047533
916,320703.10399867594
917,546283.4604084492
918,384284.07893516123
919,495690.4385238886
920,342790.6311582774
921,446757.24930129945
922,311028.80323305726
923,413538.5482572019
924,452536.5073233843
925,406597.2642041743
926,437146.9053905457
927,474701.91763713956
928,338827.90920324624
929,450465.21108597517
930,414154.7414474189
931,420423.7106256187
932,466118.68385225534
933,284465.4545886442
934,400460.08727513254
935,651629.7453083098
936,569088.439270854
937,565308.190882206
938,424596.34225815535
939,348904.9793686718
940,327103.2406948507
941,638062.4582059681
942,339696.44173048437
943,505057.6839130372
944,397746.3070768863
945,514936.68826296926
946,981513.1636336445
947,474114.5401727408
948,923569.9711367487
949,288215.2343168855
950,736674.2450743914
951,435388.02680559456
952,390882.3855686933
953,448496.1625188589
954,489118.50075237453
955,380289.131263271
956,413156.81147389114
957,389723.6393764615
958,914179.2722977697
959,481826.534261927
960,477644.55769211054
961,365548.8332733512
962,342684.68716181815
963,245354.04173657298
964,250570.58616075665
965,439297.6466100663
966,274447.04407826066
967,490574.020287022
968,446304.42331545055
969,525310.2454356849
970,3479574.4132250547
971,345723.53581897914
972,367317.21297837794
973,289636.1593622714
974,537185.3960677981
975,361936.8197862059
976,486807.2556797415
977,175872.1879334189
978,346029.26364168525
979,643023.6047133803
980,520499.13853406906
981,560578.5593390465
982,358261.81257143617
983,506792.9268348962
984,377615.9846223891
985,235955.8721538633
986,591118.0226132274
987,570529.8502929509
988,305077.8742879629
989,858645.2514864504
990,1880779.02905643
991,1027160.8134731649
992,366447.53511063755
993,496528.43731455505
994,464337.88761496544
995,349425.8750230074
996,645646.122097969
997,312247.549649328
998,288731.1321217567
999,536264.0216946602
1000,440636.00301742554
1001,440068.09634156525
1002,676820.6766806543
1003,259837.2888751328
1004,407510.204706341
1005,531611.8568181992
1006,619927.8134852648
1007,572634.8299533129
1008,536021.6780565679
1009,527541.3687340915
1010,485807.2172384709
1011,398299.9490574002
1012,578982.2549559176
1013,504831.088706851
1014,618393.5257606208
1015,402257.67316296697
1016,351485.3013679385
1017,321650.8472338319
1018,560783.8876545429
1019,640675.8649274707
1020,1000405.7634621857
1021,431750.8158273995
1022,773094.7715230286
1023,654855.8050766587
1024,997130.1937475799
1025,850018.3385796845
1026,314775.26407688856
1027,404739.91236649454
1028,315762.0269805193
1029,532340.1371948421
1030,530524.1998285055
1031,410806.72894604504
1032,575136.2536102533
1033,307751.8799342215
1034,485342.83372573555
1035,310756.81089423597
1036,523324.0167610347
1037,612353.1040735543
1038,324008.166231215
1039,253501.88994780183
1040,545739.2674870789
1041,481659.49676185846
1042,347054.7078177333
1043,650892.5104513764
1044,429792.02326387167
1045,734230.2966862917
1046,273944.91638988256
1047,471795.22565566003
1048,578339.3024466932
1049,354472.1671845764
1050,273050.6917927414
1051,1977155.8921784165
1052,672517.996840179
1053,534620.3539520502
1054,389701.33126713336
1055,859990.7662719488
1056,543956.7011781037
1057,494002.05044075847
1058,353002.4870764464
1059,487181.23538419604
1060,551568.0614858866
1061,524171.67285457253
1062,358824.0185752511
1063,261814.13356680423
1064,313157.78298303485
1065,451667.84464381635
1066,561467.6038734615
1067,380373.9385213703
1068,484483.8543795049
1069,337864.39150571823
1070,287715.56650754064
1071,326277.1378271282
1072,258857.13770985603
1073,562467.5381928682
1074,796233.2527153194
1075,534890.9666761756
1076,423147.43446186185
1077,718009.724188596
1078,489530.1465410739
1079,517761.2541243434
1080,421239.03688043356
1081,1101151.3717472553
1082,435323.2890367508
1083,645577.609911561
1084,417942.30439700186
1085,309902.2827576846
1086,397781.26599267125
1087,546669.804584235
1088,411425.16075633466
1089,529951.4254555106
1090,575473.5563881695
1091,349816.0977382213
1092,367359.6686683595
1093,255991.14436190575
1094,236040.21086357534
1095,1057761.7086470127
1096,299138.528900221
1097,481085.60307882726
1098,349788.4794138372
1099,581943.0122151971
1100,509295.20949721336
1101,545759.0506412089
1102,705386.8223913014
1103,623388.8242393732
1104,426990.39024300873
1105,266265.55148977786
1106,270408.5214063525
1107,608220.7155413926
1108,422545.92245444655
1109,1100056.7385926843
1110,534034.9287725985
1111,579462.9856012762
1112,499158.5295647383
1113,338376.64504535496
1114,340507.99356773496
1115,604263.9285326004
1116,372826.48300752044
1117,497308.9868668467
1118,544158.0728627741
1119,472292.12122038007
1120,188225.36855004728
1121,434831.9119308144
1122,470274.5778951794
1123,352790.05244374275
1124,412744.38477121294
1125,520720.605738461
1126,392302.8680961579
1127,579529.4153504074
1128,441566.9826325029
1129,934509.1703347861
1130,379146.15953341126
1131,477071.9395019114
1132,608849.4033552706
1133,356580.92126250267
1134,365369.9779417366
1135,506711.8679638952
1136,418411.60766780376
1137,347696.2807122618
1138,362313.6628419161
1139,456003.3228714019
1140,551293.8044965267
1141,575573.3571946621
1142,901453.8104645907
1143,316173.9330738783
1144,364556.7861851305
1145,926093.4686288236
1146,432594.6454424411
1147,401248.4459672123
1148,1248458.195105195
1149,397471.78978286684
1150,849532.922450453
1151,488704.330008477
1152,379854.81293872
1153,476751.86889246106
1154,534230.9381812811
1155,943741.6039407252
1156,492858.29779691994
1157,737634.4569027424
1158,310865.2017544955
1159,909465.1028513907
1160,538618.8417673111
1161,517990.7907731831
1162,323485.8649317175
1163,501043.6559095979
1164,248453.12489196658
1165,275008.1437872723
1166,453349.308623001
1167,1161889.8198008537
1168,443973.8115761429
1169,454834.789223969
1170,1261140.238121152
1171,549592.9738506675
1172,1032234.7760200499
1173,229952.03628670424
1174,300556.53853341937
1175,219529.78912740946
1176,407635.0468210876
1177,369524.4923699647
1178,299984.4669830054
1179,347606.0591172427
1180,836052.1606169641
1181,344523.0367593467
1182,365501.7701908946
1183,385889.42983187735
1184,624026.2062288821
1185,465723.0207696557
1186,277609.8237838596
1187,495020.54448239505
1188,646870.5952167511
1189,417418.96187886596
1190,345693.3665089309
1191,662772.6068720222
1192,279709.84464045614
1193,584607.0221625268
1194,901489.5242638885
1195,639321.2394788861
1196,406850.3844551742
1197,310001.95341184735
1198,384666.3363277912
1199,335537.29387931526
1200,638892.309460789
1201,404059.8143823445
1202,1010373.7659752368
1203,459944.2833568901
1204,805618.3289736509
1205,436986.2974155694
1206,337089.9070519954
1207,374863.1587252021
1208,295702.5854848325
1209,1490405.8577492833
1210,520368.3614730835
1211,445412.5674907118
1212,393207.8693062067
1213,281062.20543850213
1214,364958.7226100266
1215,696769.436635077
1216,587824.4918771088
1217,881623.3850084244
1218,434596.64857946336
1219,449888.76641727984
1220,559623.5536038876
1221,473044.4797780365
1222,287986.7258714512
1223,501542.3215460032
1224,325848.9366620779
1225,387599.7615978122
1226,610236.8271909654
1227,504664.6238770336
1228,276236.9770091027
1229,704118.2536631823
1230,330730.7943701744
1231,480217.2787953168
1232,664519.4593816996
1233,525623.0275146663
1234,574550.1516386867
1235,358112.68403194845
1236,355776.4236815274
1237,383360.54403334856
1238,624140.6361572444
1239,487170.17243616283
1240,640827.6225440204
1241,349984.4107311219
1242,563992.2987669706
1243,358534.35155004263
1244,280864.28279057145
1245,372071.20903767645
1246,487348.94967637956
1247,684929.739497602
1248,324643.2835701853
1249,332108.8732685894
1250,1147908.4400460124
1251,587633.4803178906
1252,556550.3967925906
1253,623763.6629492044
1254,458071.31323963404
1255,610477.2966355085
1256,611687.5571198761
1257,959768.0412232875
1258,1268522.165901959
1259,609903.5331048071
1260,361437.9979670048
1261,396685.9560459852
1262,1261258.4164366126
1263,266983.05525351316
1264,502024.0413490683
1265,369955.6349776685
1266,354555.0221577287
1267,353775.826189667
1268,418315.0867000222
1269,675728.3862680197
1270,275924.5853871107
1271,926360.176783055
1272,466708.84657651186
1273,460907.82708488405
1274,567010.479234159
1275,582691.752538085
1276,723066.0901404917
1277,302659.82621349394
1278,431916.8902002275
1279,598648.0637453496
1280,608700.6132118404
1281,430977.26847045124
1282,597850.7505729795
1283,624334.3028239906
1284,371729.9235984683
1285,506612.97822371125
1286,484412.5048723072
1287,515175.9603060782
1288,768511.1188329756
1289,287469.47448235005
1290,342583.5588015616
1291,319142.34329015017
1292,210476.2889444828
1293,315800.7082529366
1294,1323313.1730929017
1295,649591.9763110578
1296,317031.7931100726
1297,577580.9308513999
1298,575572.107732296
1299,486569.96195204556
1300,404456.4666226506
1301,392805.43830245733
1302,392182.24291689694
1303,466049.33869093657
1304,692339.4157551229
1305,356956.0463074595
1306,298798.5710147768
1307,519765.5479423702
1308,824401.7570279539
1309,401244.7496410459
1310,739064.5707026124
1311,965450.0754550098
1312,379287.8954205662
1313,248621.2947173044
1314,433284.16645526886
1315,1221021.0427641869
1316,454050.49128457904
1317,393522.2392436117
1318,645448.0823129416
1319,298207.18485862017
1320,694877.8547346592
1321,409418.9927447587
1322,363819.4211758673
1323,350602.34796255827
1324,542042.3686504364
1325,462070.9984563291
1326,659910.6612615287
1327,302425.52598938346
1328,571913.8381071389
1329,616029.6470858157
1330,1235185.156390071
1331,311963.73947896063
1332,443142.4505542964
1333,544403.1757302582
1334,431150.2929776907
1335,498306.2400482595
1336,556470.3270792961
1337,1402695.994451642
1338,469583.2868106663
1339,744201.7872817814
1340,319989.5308353007
1341,337360.389623791
1342,342879.55122999847
1343,320728.9782818407
1344,569417.1519950032
1345,386954.8047427088
1346,267993.479850702
1347,457007.1096997708
1348,404157.1422945708
1349,336165.56520573795
1350,556798.5191941261
1351,428732.55726881325
1352,458358.689583838
1353,276631.18238560855
1354,517408.5933715105
1355,599211.6753943264
1356,530577.5102227926
1357,371372.8636968881
1358,261147.1939831972
1359,396657.6348990202
1360,660015.5640393496
1361,664970.7235395908
1362,609111.8945740163
1363,486054.58475649357
1364,451962.014939636
1365,718790.06549716
1366,410284.9222254008
1367,437763.1246112287
