id,price
419,535599.56
420,514590.8
421,215579.84
422,251833.78
423,564987.1
424,423262.5
425,242606.97
426,412748.03
427,1294557.0
428,478479.4
429,497608.84
430,375701.88
431,249672.78
432,507973.84
433,696387.94
434,369588.38
435,201322.62
436,267438.0
437,939118.1
438,197209.66
439,738248.56
440,502456.88
441,317790.75
442,488992.3
443,357340.62
444,298727.88
445,1118678.1
446,397631.72
447,511840.06
448,328449.47
449,465181.25
450,341883.0
451,262230.03
452,249372.4
453,281194.0
454,315038.75
455,1337523.0
456,505932.03
457,310809.88
458,339125.38
459,452710.7
460,444605.2
461,742945.06
462,317783.66
463,522253.62
464,385185.22
465,430064.97
466,599176.4
467,516004.97
468,433882.62
469,3031286.5
470,503100.0
471,593921.56
472,405136.03
473,433187.6
474,686723.0
475,332938.44
476,348286.9
477,814626.6
478,948637.6
479,435331.7
480,1436069.8
481,206332.31
482,614351.6
483,703400.75
484,2352614.2
485,720061.5
486,342506.2
487,559867.0
488,361844.62
489,1009560.0
490,436655.0
491,476819.56
492,1108836.0
493,672229.0
494,675937.25
495,740295.4
496,345381.6
497,1158293.5
498,375558.75
499,237166.4
500,277751.06
501,830914.2
502,404264.56
503,548691.25
504,1071747.0
505,331474.62
506,514322.6
507,771475.75
508,559569.8
509,1075265.4
510,204017.38
511,452811.88
512,495802.4
513,259804.72
514,589188.44
515,348943.56
516,1174152.0
517,729011.94
518,348057.5
519,605144.06
520,393773.16
521,749464.94
522,678897.56
523,244005.72
524,372538.06
525,339564.62
526,610847.94
527,343362.56
528,256103.31
529,504270.97
530,419462.25
531,651129.4
532,594051.7
533,485521.72
534,975955.5
535,206891.06
536,602594.7
537,513283.22
538,438432.84
539,311503.44
540,933870.1
541,405072.7
542,715560.56
543,369598.5
544,262030.75
545,964037.56
546,619107.25
547,985890.5
548,227341.5
549,505834.44
550,334274.38
551,1062794.2
552,989726.25
553,890568.0
554,485876.75
555,386460.88
556,293477.38
557,339170.56
558,1083589.9
559,247128.16
560,229828.47
561,227959.31
562,392673.0
563,624044.3
564,387521.34
565,269305.78
566,1081532.4
567,199079.66
568,472916.25
569,169930.22
570,1214147.2
571,234420.03
572,1005110.2
573,623889.75
574,672904.06
575,437958.47
576,972743.6
577,801090.6
578,288629.25
579,321523.75
580,641757.75
581,299043.47
582,568891.9
583,1470527.0
584,769952.1
585,893602.4
586,452911.6
587,656130.8
588,488735.38
589,1979042.0
590,606123.56
591,301510.94
592,977078.0
593,369430.62
594,371683.62
595,423117.72
596,1319291.8
597,328848.78
598,627138.2
599,270810.66
600,348053.62
601,190296.34
602,238904.56
603,475135.28
604,1474414.1
605,268323.6
606,686973.6
607,349070.38
608,189045.69
609,530666.25
610,371298.38
611,812556.4
612,657360.06
613,1067067.5
614,319982.3
615,533489.4
616,271279.6
617,1598170.8
618,180343.16
619,630898.94
620,455810.53
621,325245.78
622,392082.56
623,371972.7
624,589863.75
625,410428.94
626,242515.19
627,784037.56
628,503129.72
629,634887.75
630,262772.84
631,369515.53
632,476082.44
633,418758.8
634,379680.62
635,1215458.4
636,509208.78
637,248983.72
638,446320.62
639,511520.12
640,1218998.1
641,1137049.4
642,392208.7
643,394982.66
644,1784434.8
645,502021.03
646,871663.4
647,1462509.5
648,254964.53
649,278397.3
650,403247.62
651,562528.94
652,196447.53
653,457413.62
654,946258.3
655,857295.6
656,258685.69
657,298879.53
658,427297.28
659,359902.38
660,332298.66
661,339936.2
662,252101.03
663,317439.0
664,1279978.5
665,623368.0
666,429073.16
667,1199440.5
668,316308.7
669,600490.4
670,303507.3
671,610940.25
672,597336.25
673,156813.81
674,404361.3
675,377038.12
676,686036.3
677,300259.8
678,317654.88
679,293455.94
680,256649.81
681,466539.2
682,446175.28
683,359082.25
684,413803.9
685,280083.03
686,607897.2
687,620347.75
688,1083131.0
689,392266.12
690,492550.3
691,784154.6
692,730010.6
693,454140.3
694,371174.5
695,311623.5
696,573554.8
697,582492.75
698,253784.0
699,756356.5
700,231945.16
701,491960.84
702,480362.7
703,362252.88
704,477915.47
705,558015.94
706,212346.84
707,241172.78
708,273888.12
709,441498.1
710,495905.88
711,282725.12
712,275915.9
713,635427.6
714,2571151.5
715,392821.3
716,426478.2
717,492891.34
718,402012.1
719,279118.72
720,230937.81
721,542993.5
722,315692.4
723,692685.8
724,328914.62
725,364373.25
726,809101.7
727,776860.25
728,482717.88
729,423552.62
730,778620.1
731,376116.84
732,260263.97
733,376727.47
734,328755.47
735,308791.34
736,601830.56
737,421641.25
738,344386.1
739,447604.03
740,615493.06
741,558077.3
742,264470.72
743,386268.44
744,184640.78
745,184527.5
746,245597.81
747,436721.75
748,305495.88
749,334468.3
750,488527.4
751,488969.56
752,514322.5
753,629864.25
754,325293.8
755,208441.47
756,179476.66
757,550862.56
758,502531.12
759,500364.34
760,723912.44
761,348690.34
762,417406.3
763,180353.75
764,608656.25
765,657039.1
766,208673.88
767,215435.25
768,1305300.4
769,932909.4
770,286813.6
771,325839.25
772,488397.66
773,691971.25
774,1225075.2
775,439224.8
776,784663.9
777,305422.4
778,308815.47
779,639667.44
780,438217.16
781,1167366.2
782,458000.44
783,369363.44
784,886848.75
785,215432.25
786,457732.94
787,744635.94
788,655996.94
789,304798.94
790,444576.25
791,542477.4
792,373064.12
793,259660.84
794,362272.7
795,495882.2
796,249886.25
797,294560.62
798,543253.5
799,318448.7
800,520857.72
801,538543.75
802,236959.06
803,435184.4
804,465735.5
805,364559.03
806,740525.94
807,290758.34
808,615273.2
809,484842.34
810,791886.3
811,486543.12
812,378666.4
813,415371.7
814,329519.25
815,1001073.75
816,640338.5
817,281566.44
818,770166.5
819,314475.06
820,497294.88
821,856147.0
822,479842.38
823,338102.44
824,250058.16
825,499049.3
826,449966.9
827,278109.5
828,1369556.5
829,260538.22
830,653155.4
831,520986.84
832,285111.2
833,572934.94
834,335588.4
835,254047.47
836,1400908.1
837,632292.1
838,612824.7
839,585077.8
840,405641.8
841,310037.7
842,183054.88
843,677844.4
844,386932.4
845,545913.06
846,1268669.6
847,438591.7
848,335167.7
849,1325735.2
850,637763.25
851,1536013.2
852,678113.56
853,299473.7
854,423165.8
855,441504.78
856,385212.5
857,292291.75
858,303586.44
859,252998.53
860,568327.0
861,769648.94
862,432573.78
863,1176655.5
864,207007.47
865,1003475.1
866,337500.56
867,424690.75
868,1462457.6
869,772526.9
870,587976.44
871,296082.62
872,223432.56
873,227283.34
874,280101.72
875,299022.72
876,399383.94
877,480119.94
878,375076.12
879,256374.75
880,798487.2
881,618261.2
882,382311.8
883,603548.75
884,280493.7
885,685107.8
886,461074.28
887,559122.5
888,353392.2
889,524588.94
890,502957.47
891,221910.81
892,694040.8
893,219998.28
894,372176.22
895,1334889.5
896,418948.0
897,824072.0
898,831003.94
899,438284.38
900,578559.3
901,792730.5
902,465054.3
903,366449.03
904,1378254.0
905,412752.28
906,280584.25
907,699096.1
908,878643.4
909,664554.9
910,948471.94
911,826466.4
912,390457.75
913,759980.3
914,730943.0
915,291905.84
916,351863.16
917,584619.2
918,466280.88
919,650107.25
920,277061.22
921,385142.12
922,278434.3
923,948897.0
924,418805.53
925,602461.1
926,524769.1
927,622388.6
928,315065.2
929,402639.16
930,491577.06
931,660259.7
932,363855.25
933,226906.9
934,420083.47
935,783308.1
936,649033.9
937,463192.12
938,420576.34
939,342589.75
940,324131.28
941,651046.8
942,304711.2
943,456620.3
944,368844.94
945,552060.2
946,936498.5
947,542966.0
948,783389.25
949,234260.34
950,749136.6
951,349026.16
952,380397.88
953,385210.72
954,373519.28
955,406845.7
956,564113.6
957,405160.44
958,939963.6
959,624996.25
960,502611.16
961,400347.3
962,332714.7
963,286253.75
964,215114.16
965,574548.6
966,221401.88
967,526303.9
968,449443.88
969,486135.94
970,4771022.5
971,306619.7
972,368170.75
973,219687.1
974,659972.7
975,390635.44
976,643633.9
977,161189.1
978,306287.3
979,876498.0
980,420323.44
981,432081.16
982,352808.53
983,562937.6
984,437845.62
985,183791.97
986,626944.4
987,439958.75
988,230256.81
989,844067.5
990,3213413.0
991,879475.0
992,329200.6
993,389380.94
994,378421.7
995,322467.94
996,755016.75
997,312947.53
998,225896.6
999,578967.7
1000,491133.06
1001,430640.06
1002,1009799.6
1003,367698.75
1004,505714.2
1005,478631.28
1006,638439.4
1007,667306.0
1008,385143.88
1009,576245.4
1010,387517.7
1011,506520.4
1012,628402.8
1013,336434.44
1014,526373.8
1015,429832.62
1016,325239.12
1017,315540.38
1018,635918.4
1019,694224.1
1020,653592.25
1021,468047.28
1022,1018439.25
1023,653158.0
1024,1113257.4
1025,1023208.6
1026,221897.6
1027,366002.03
1028,293087.0
1029,531673.94
1030,622189.75
1031,368205.56
1032,680543.5
1033,307262.7
1034,368029.25
1035,347980.56
1036,631972.7
1037,607324.44
1038,217624.5
1039,175402.75
1040,1060346.5
1041,528281.1
1042,298999.88
1043,1092940.5
1044,343297.44
1045,772248.7
1046,213628.9
1047,704880.5
1048,585457.94
1049,325215.44
1050,221058.25
1051,2872341.2
1052,568949.75
1053,578025.06
1054,399647.3
1055,1458163.8
1056,506896.6
1057,537698.8
1058,319289.97
1059,492210.4
1060,685480.2
1061,441697.75
1062,400831.0
1063,294459.12
1064,362483.44
1065,509187.6
1066,611657.7
1067,505149.16
1068,480551.28
1069,335810.38
1070,281697.12
1071,313772.06
1072,266293.22
1073,735379.1
1074,745004.9
1075,517910.34
1076,420459.9
1077,794130.0
1078,619898.44
1079,439128.3
1080,442241.38
1081,1295366.9
1082,570215.8
1083,860548.0
1084,436221.75
1085,223179.47
1086,292117.56
1087,559370.06
1088,488524.56
1089,613327.06
1090,504397.38
1091,326804.34
1092,289932.06
1093,231479.94
1094,181205.03
1095,1478009.5
1096,276380.7
1097,451696.22
1098,310671.44
1099,471209.5
1100,676307.4
1101,559900.6
1102,597819.75
1103,691818.8
1104,368135.88
1105,224612.03
1106,240892.06
1107,602220.06
1108,408115.8
1109,956704.5
1110,546329.56
1111,726541.25
1112,548953.75
1113,279386.8
1114,246791.28
1115,514209.12
1116,300437.38
1117,503407.3
1118,528876.94
1119,314187.97
1120,169348.4
1121,321484.5
1122,604856.94
1123,292202.06
1124,450617.7
1125,374911.75
1126,653518.1
1127,618902.06
1128,476485.56
1129,1539479.6
1130,340586.0
1131,418251.2
1132,704704.94
1133,378612.84
1134,389950.56
1135,409824.44
1136,449555.7
1137,331194.8
1138,420838.56
1139,452271.72
1140,751494.9
1141,626575.8
1142,1054858.0
1143,243853.88
1144,343912.4
1145,1074133.4
1146,462785.25
1147,373023.06
1148,1457103.8
1149,331284.62
1150,735562.1
1151,598854.56
1152,377427.3
1153,352994.3
1154,668744.6
1155,1314013.0
1156,566255.25
1157,618063.25
1158,326750.28
1159,590113.75
1160,430461.62
1161,359470.88
1162,315005.9
1163,352246.5
1164,295377.06
1165,240629.1
1166,338943.25
1167,1231177.1
1168,379778.88
1169,493456.78
1170,2306711.2
1171,567088.44
1172,1218781.6
1173,276716.88
1174,207135.03
1175,220481.56
1176,335273.9
1177,230541.66
1178,264968.62
1179,283176.2
1180,751091.0
1181,275395.7
1182,455222.34
1183,346859.7
1184,493861.12
1185,395533.12
1186,214234.12
1187,439314.8
1188,631825.5
1189,438388.7
1190,346942.38
1191,540454.8
1192,228911.19
1193,644168.8
1194,851175.0
1195,623400.56
1196,459309.66
1197,222418.06
1198,240967.19
1199,296442.0
1200,707448.1
1201,409373.0
1202,1035734.7
1203,363507.56
1204,777725.94
1205,481835.6
1206,262612.25
1207,315949.94
1208,333303.2
1209,1551895.4
1210,665745.75
1211,567751.06
1212,494978.1
1213,210096.6
1214,307224.72
1215,820537.9
1216,703312.7
1217,910243.25
1218,454384.28
1219,469505.25
1220,455945.94
1221,459507.16
1222,264154.0
1223,601679.75
1224,250825.97
1225,379107.66
1226,1239208.8
1227,487168.0
1228,273826.4
1229,950050.5
1230,607857.8
1231,410167.4
1232,921476.75
1233,522818.03
1234,433257.88
1235,415238.62
1236,326936.66
1237,325563.75
1238,569375.1
1239,577184.75
1240,475051.94
1241,341554.9
1242,557354.7
1243,289102.88
1244,239431.19
1245,330207.62
1246,755932.8
1247,788212.3
1248,260753.6
1249,266765.22
1250,1638224.8
1251,846830.9
1252,705781.06
1253,698270.4
1254,402381.12
1255,590272.06
1256,694227.25
1257,1204237.0
1258,1709507.5
1259,519858.6
1260,381903.25
1261,326422.16
1262,1563153.8
1263,264803.9
1264,447713.0
1265,388990.25
1266,295262.62
1267,305506.4
1268,382724.38
1269,686521.0
1270,260307.81
1271,774610.25
1272,344710.22
1273,409818.06
1274,436135.53
1275,618602.6
1276,830461.5
1277,324822.2
1278,328096.8
1279,661679.4
1280,742800.94
1281,388091.25
1282,653280.75
1283,731811.2
1284,284940.7
1285,618283.0
1286,363709.7
1287,452223.38
1288,824874.7
1289,282163.22
1290,291912.78
1291,266832.4
1292,130448.22
1293,221132.44
1294,1116030.5
1295,760678.2
1296,300382.94
1297,530212.25
1298,589635.9
1299,376448.44
1300,388886.34
1301,322284.56
1302,423147.3
1303,469258.53
1304,588191.75
1305,365015.22
1306,201123.88
1307,540968.44
1308,727048.5
1309,426555.44
1310,862261.4
1311,1066860.5
1312,439035.03
1313,189277.22
1314,368544.38
1315,1253465.0
1316,416316.16
1317,400514.06
1318,577913.9
1319,288157.38
1320,804591.06
1321,418632.3
1322,354727.56
1323,278257.22
1324,450218.12
1325,475770.5
1326,786111.4
1327,442530.8
1328,625039.4
1329,830775.3
1330,1252799.0
1331,259886.47
1332,458690.88
1333,482864.84
1334,376962.3
1335,455666.47
1336,903739.9
1337,2382310.8
1338,422712.78
1339,884102.56
1340,283761.25
1341,295051.16
1342,275175.53
1343,356259.56
1344,607934.5
1345,243691.9
1346,195070.0
1347,586022.06
1348,416455.0
1349,264776.62
1350,640677.7
1351,425683.7
1352,469666.38
1353,266774.84
1354,655834.1
1355,553989.2
1356,379828.25
1357,426270.8
1358,202112.34
1359,248844.28
1360,537888.1
1361,816642.75
1362,319520.8
1363,436881.1
1364,538409.56
1365,869641.5
1366,370138.38
1367,461064.1
1368,208942.4
1369,354601.75
1370,283661.62
1371,604899.6
1372,590952.0
1373,401966.8
1374,566045.2
1375,593660.4
1376,473826.94
1377,263052.75
1378,728120.56
1379,562209.4
1380,378876.62
1381,309188.16
1382,658412.3
1383,266205.6
1384,1631738.2
1385,430136.8
1386,331865.7
1387,473899.4
1388,378469.25
1389,645641.94
1390,291780.75
1391,455485.0
1392,518845.6
1393,435131.9
1394,334452.2
1395,372665.5
1396,240973.1
1397,274033.22
1398,716073.56
1399,163291.1
1400,435793.94
1401,506659.25
1402,256846.75
1403,523183.8
1404,420254.78
1405,323665.2
1406,329447.22
1407,886654.1
1408,244455.34
1409,370149.53
1410,1057124.0
1411,417491.62
1412,381059.5
1413,308987.7
1414,481003.5
1415,371970.7
1416,236992.94
1417,633889.7
1418,376498.1
1419,490921.2
1420,809010.4
1421,482687.44
1422,381750.06
1423,336542.2
1424,326960.16
1425,197238.81
1426,481722.9
1427,469651.12
1428,677247.4
1429,448799.47
1430,290312.44
1431,439156.2
1432,558569.5
1433,341826.78
1434,306275.38
1435,328869.3
1436,477523.75
1437,336972.9
1438,302384.72
1439,380801.7
1440,304053.06
1441,228747.78
1442,579091.8
1443,370245.8
1444,311498.8
1445,207392.72
1446,354517.0
1447,376885.0
1448,458098.53
1449,220217.0
1450,1299324.5
1451,356620.0
1452,801284.75
1453,525290.9
1454,1490585.0
1455,300545.28
1456,247962.69
1457,1271204.8
1458,524271.1
1459,422744.84
1460,308854.7
1461,760893.8
1462,347012.16
1463,456273.44
1464,245641.0
1465,1057045.9
1466,234694.47
1467,447270.53
1468,1399063.0
1469,346246.7
1470,210521.78
1471,624718.94
1472,221114.4
1473,301617.12
1474,657778.5
1475,524489.94
1476,604140.9
1477,1350790.0
1478,487355.0
1479,916076.94
1480,470184.4
1481,765003.6
1482,491442.06
1483,548508.2
1484,245055.06
1485,787584.06
1486,524575.5
1487,311801.8
1488,379458.44
1489,471662.28
1490,276587.4
1491,339090.25
1492,408159.9
1493,530459.4
1494,373172.3
1495,361063.8
1496,527423.3
1497,572462.1
1498,384161.5
1499,710392.56
1500,472820.84
1501,560003.9
1502,609659.6
1503,440085.44
1504,214841.62
1505,282288.8
1506,355577.28
1507,367900.72
1508,1070738.5
1509,495466.62
1510,1009912.1
1511,429182.72
1512,462055.6
1513,2114829.5
1514,1108552.5
1515,581298.3
1516,521256.38
1517,559528.44
1518,344644.94
1519,305111.56
1520,422835.44
1521,391428.1
1522,1779976.5
1523,586039.25
1524,282675.22
1525,251384.47
1526,382020.78
1527,463449.88
1528,308483.06
1529,1334545.8
1530,887983.9
1531,282727.3
1532,618425.3
1533,378751.88
1534,379194.97
1535,536648.0
1536,366277.8
1537,664634.06
1538,375769.94
1539,550217.44
1540,471665.2
1541,366349.62
1542,352888.5
1543,284789.56
1544,253657.94
1545,400856.2
1546,505806.03
1547,345044.44
1548,230785.19
1549,465014.2
1550,398455.88
1551,695270.5
1552,423317.16
1553,251663.78
1554,714346.75
1555,859741.44
1556,432281.25
1557,186527.12
1558,373919.62
1559,530644.4
1560,658352.8
1561,913620.6
1562,366985.25
1563,181833.1
1564,366723.53
1565,534367.94
1566,206429.88
1567,698973.8
1568,307836.06
1569,411622.62
1570,891156.75
1571,316704.3
1572,302647.88
1573,240896.38
1574,558414.0
1575,445133.28
1576,394895.75
1577,257466.81
1578,279551.06
1579,271902.1
1580,286380.72
1581,310429.8
1582,614408.06
1583,372619.94
1584,308623.47
1585,466829.1
1586,221446.66
1587,315117.25
1588,320114.88
1589,713640.0
1590,675041.44
1591,363321.72
1592,499592.84
1593,608518.5
1594,688457.56
1595,331342.47
1596,835385.5
1597,356313.06
1598,394604.25
1599,453322.66
1600,196553.6
1601,333426.88
1602,229157.84
1603,437398.94
1604,617206.75
1605,592850.9
1606,197108.34
1607,1334757.8
1608,1124420.0
1609,234515.47
1610,1943882.0
1611,404599.28
1612,266522.88
1613,858694.6
1614,445150.25
1615,415603.25
1616,460781.06
1617,535941.75
1618,531368.9
1619,523629.2
1620,882935.2
1621,345472.7
1622,347830.5
1623,706694.25
1624,458573.47
1625,273812.66
1626,411786.56
1627,243816.44
1628,488755.0
1629,359389.44
1630,397840.2
1631,744753.1
1632,508601.22
1633,255852.78
1634,596800.5
1635,320205.88
1636,495110.72
1637,363725.5
1638,382802.25
1639,548734.06
1640,971594.2
1641,392180.44
1642,590728.44
1643,866481.3
1644,374634.75
1645,522764.22
1646,552291.1
1647,665111.9
1648,572567.44
1649,287363.9
1650,1657328.5
1651,784317.4
1652,259946.81
1653,954582.1
1654,502914.2
1655,764313.2
1656,453462.5
1657,743515.5
1658,534688.9
1659,325884.8
1660,392821.5
1661,790641.0
1662,340361.88
1663,585592.06
1664,304135.94
1665,325108.66
1666,450327.56
1667,235044.84
1668,795240.4
1669,456956.78
1670,586921.56
1671,1024558.4
1672,342726.12
1673,528817.5
1674,857136.5
1675,607536.8
1676,789041.5
1677,864878.4
1678,349759.0
1679,320619.62
1680,352993.66
1681,322109.88
1682,629903.25
1683,343564.25
1684,279884.2
1685,337696.5
1686,366699.03
1687,324078.75
1688,271098.12
1689,465082.5
1690,578019.9
1691,352643.38
1692,327816.94
1693,228257.53
1694,470111.3
1695,798158.3
1696,223632.34
1697,894831.6
1698,318328.3
1699,840779.3
1700,235391.22
1701,712086.5
1702,303248.0
1703,275332.5
1704,432237.34
1705,585944.44
1706,957834.75
1707,1057424.2
1708,382069.56
1709,260660.62
1710,464319.66
1711,277385.28
1712,276402.44
1713,431352.5
1714,304904.88
1715,396307.53
1716,760543.9
1717,270476.38
1718,481859.97
1719,239110.25
1720,449116.94
1721,668641.3
1722,2477990.8
1723,413996.75
1724,1572402.0
1725,518165.12
1726,418031.78
1727,1059445.6
1728,693204.9
1729,381805.53
1730,293876.44
1731,302780.88
1732,527103.56
1733,265169.53
1734,638066.3
1735,414474.12
1736,199065.62
1737,497525.7
1738,706435.0
1739,200140.31
1740,273655.25
1741,1600921.5
1742,381499.94
1743,767989.5
1744,769056.9
1745,438236.84
1746,295967.56
1747,593036.94
1748,275956.47
1749,753250.4
1750,275478.8
1751,441786.66
1752,363897.88
1753,551485.4
1754,208984.06
1755,526163.2
1756,441630.03
1757,428945.3
1758,441275.47
1759,177442.81
1760,253056.4
1761,510963.9
1762,562805.8
1763,481893.25
1764,356399.3
1765,245181.6
1766,342376.88
1767,207610.22
1768,276629.62
1769,573577.0
1770,329545.56
1771,949801.25
1772,866627.75
1773,257801.5
1774,444181.6
1775,315732.88
1776,462066.25
1777,386078.34
1778,270127.38
1779,351294.88
1780,587403.1
1781,273466.1
1782,234793.31
1783,808487.1
1784,513529.56
1785,373223.72
1786,522470.38
1787,205926.31
1788,443106.44
1789,529816.2
1790,234189.6
1791,362985.8
1792,253372.5
1793,471830.94
1794,322205.16
1795,687215.9
1796,1049669.2
1797,375819.44
1798,477544.34
1799,775988.06
1800,958811.6
1801,746431.1
1802,271644.72
1803,436083.1
1804,591614.1
1805,339152.25
1806,511009.84
1807,363910.62
1808,508164.53
1809,567238.8
1810,544745.2
1811,495552.62
1812,263237.28
1813,572564.75
1814,853540.25
1815,553756.06
1816,356083.7
1817,305369.06
1818,369356.7
1819,715527.8
1820,270005.6
1821,601710.75
1822,181431.5
1823,243736.53
1824,516057.72
1825,2547192.8
1826,173296.47
1827,374894.75
1828,401630.94
1829,486505.0
1830,291511.12
1831,230012.72
1832,535900.1
1833,2105472.8
1834,843094.25
1835,406781.8
1836,575615.3
1837,1309413.2
1838,464562.94
1839,193379.06
1840,453434.5
1841,1167354.1
1842,337900.8
1843,633819.44
1844,543087.7
1845,448230.72
1846,740087.2
1847,951042.6
1848,535853.75
1849,447275.6
1850,288741.94
1851,447623.97
1852,412496.5
1853,650564.8
1854,316200.1
1855,258661.94
1856,265370.84
